step,electric_projection,discrete_pmc_theory
1327,-0.31779410776378647,-0.31780047519978666
1328,0.3047263983326098,0.3047135341958794
1329,0.8091525405278361,0.8091382311899878
1330,0.9999980336939043,0.9999878268644155
1331,0.8033022743899698,0.8033000747282637
1332,0.2952931068576015,0.29529975248581014
1333,-0.3271545519121946,-0.3271416457509368
1334,-0.8228160672858256,-0.8228018949107738
1335,-0.9996018053871475,-0.999591798291473
1336,-0.7889998702765105,-0.7889978315927113
1337,-0.2726272286563331,-0.2726340156324359
1338,0.3494000750553727,0.3493869498477699
1339,0.8360201624408399,0.8360057751558183
1340,0.9986471811349399,0.998637195662997
1341,0.7742563748568376,0.7742546947650724
1342,0.24980866954822348,0.2498159303023649
1343,-0.3714504211777615,-0.37143701576262395
1344,-0.8487568313532722,-0.8487424935683262
1345,-0.9971342111898789,-0.9971245524129976
1346,-0.7590801418415689,-0.7590789027419028
1347,-0.22685062612563187,-0.226858247290956
1348,0.3932930686019341,0.3932795218709405
1349,0.8610191909008772,0.8610049328424856
1350,0.9950641581803666,0.9950547138097894
1351,0.7434798821681963,0.7434789357886273
1352,0.2037658869021757,0.20377379540116503
1353,-0.41491592571655495,-0.41490226253313667
1354,-0.8728003993103189,-0.8727862407008667
1355,-0.9924380850717752,-0.9924288364836539
1356,-0.7274642291713337,-0.7274635112004684
1357,-0.1805672630313484,-0.18057547427433757
1358,0.4363071255973609,0.43629315491503545
1359,0.8840940925787139,0.8840798337231363
1360,0.9892574155731926,0.9892483877805283
1361,0.7110418487366273,0.7110415784312712
1362,0.15726759121030864,0.15727624718252747
1363,-0.4574544259569833,-0.45744024573967856
1364,-0.8948935070831509,-0.8948794010251244
1365,-0.9855237253738307,-0.9855151449419853
1366,-0.6942221117502236,-0.6942223140925312
1367,-0.13388024052158554,-0.13388913378414902
1368,0.4783458761198707,0.4783317179672487
1369,0.9051928828924244,0.905178907785301
1370,0.9812396032913292,0.9812311941121995
1371,0.6770146857213111,0.677015116825566
1372,0.11041808409768242,0.11042720284867437
1373,-0.498970171444615,-0.49895589739784707
1374,-0.914986542316368,-0.9149725986170002
1375,-0.9764071826012387,-0.9763989291721455
1376,-0.6594288790075488,-0.6594296020492025
1377,-0.08689405591373624,-0.08690356495377706
1378,0.519315830611226,0.5193012591954693
1379,0.9242689439209949,0.92425500078473
1380,0.9710289806125598,0.9710210504019076
1381,0.6414744420258933,0.641475596587156
1382,0.06332155707348383,0.06333136515922619
1383,-0.5393710735641367,-0.5393564343280066
1384,-0.9330347164164996,-0.9330209272620649
1385,-0.9651081757546447,-0.9651005629717857
1386,-0.6231616280819927,-0.6231631331764508
1387,-0.03971371397572374,-0.03972377566094509
1388,0.5591249769553296,0.5591102159202851
1389,0.9412792402770536,0.9412654796303591
1390,0.9586481957040024,0.9586407752628846
1391,0.6045006497260446,0.6045024448611872
1392,0.016083670036093203,0.016093988431039992
1393,-0.5785664781832062,-0.5785515655163992
1394,-0.948997831731564,-0.948984050815945
1395,-0.9516525299154679,-0.9516452970185532
1396,-0.5855017380272061,-0.585503959274294
1397,0.007555580165172214,0.007544792154355827
1398,0.5976847532975517,0.5976696192483977
1399,0.9561859557066402,0.9561723276645754
1400,0.9441248530633743,0.9441180373271412
1401,0.566175617140011,0.5661782928106388
1402,-0.031190438012915347,-0.031179356693602587
1403,-0.6164688204648007,-0.6164536939064748
1404,-0.9628396301145354,-0.9628262933515934
1405,-0.93606965298407,-0.9360632024376196
1406,-0.5465333064129533,-0.5465362446941898
1407,0.05480774663782547,0.05479649814099621
1408,0.6349085205082713,0.6348932929091466
1409,0.9689555207153416,0.9689422296266678
1410,0.9274915228087285,0.9274852934091196
1411,0.5265855429055694,0.5265887909439444
1412,-0.07839459304417638,-0.07838301918678063
1413,-0.6529935429418406,-0.65297811216867
1414,-0.9745299116234946,-0.9745167188913669
1415,-0.9183949100231138,-0.9183891035957752
1416,-0.5063433431040886,-0.5063470782401353
1417,0.10193758841643827,0.10192573963228652
1418,0.6707134962176723,0.6706980458489875
1419,0.9795596746526918,0.9795466461090516
1420,0.9087852181519108,0.9087797159680103
1421,0.4858183168789166,0.4858224176955339
1422,-0.12542358927237093,-0.1254115037543742
1423,-0.6880586247118796,-0.6880431920128097
1424,-0.9840420245937762,-0.9840292005455302
1425,-0.8986677462301397,-0.8986625002724254
1426,-0.4650219051729746,-0.4650262785348769
1427,0.14883951423301234,0.14882718765733405
1428,0.7050193848070081,0.7050038581551696
1429,0.9879746213147591,0.9879618773397035
1430,0.8880481607242817,0.8880431100309998
1431,0.4439655817376914,0.443970281685437
1432,-0.17217244932440978,-0.1721597066064342
1433,-0.721586326762141,-0.7215705666191156
1434,-0.9913549996241984,-0.9913424789032713
1435,-0.8769319425357583,-0.8769274793819332
1436,-0.4226609638785388,-0.4226661932838242
1437,0.19540892671117066,0.19539602233958717
1438,0.7377496715795058,0.7377340598921814
1439,0.9941814043888718,0.9941691161488118
1440,0.8653260614758302,0.8653218197636369
1441,0.4011204518040125,0.40112591810064413
1442,-0.21853628807676329,-0.2185231503536052
1443,-0.753501053954013,-0.7534853057794209
1444,-0.9964524041061024,-0.9964402095453102
1445,-0.8532364844882928,-0.8532326164438275
1446,-0.379355512163799,-0.37936149288818594
1447,0.24154164728107466,0.24152816715929834
1448,0.7688312228574452,0.768815502450544
1449,0.9981664071392635,0.9981544900008724
1450,0.8406701525155824,0.840666624895311
1451,0.3573787925286007,0.3573850796542594
1452,-0.26441190661692177,-0.2643982175035956
1453,-0.783731828114467,-0.7837160833586924
1454,-0.999322691337173,-0.9993109995718776
1455,-0.8276339899222863,-0.8276308670213584
1456,-0.33520226867807623,-0.3352089588661454
1457,0.28713443701515395,0.28712052155297596
1458,0.7981944307247735,0.7981787220270016
1459,0.9999205186758372,0.9999090919982786
1460,0.8141354333656341,0.8141326272316205
1461,0.31283862939249557,0.312845522587817
1462,-0.30969641303799217,-0.30968238203486714
1463,-0.8122111444852315,-0.8121953367017513
1464,-0.9999598202283663,-0.9999484330647415
1465,-0.8001819066638254,-0.8001794483716418
1466,-0.290299865683811,-0.29030726755586733
1467,0.3320855552301073,0.33207119133280166
1468,0.8257738672760118,0.8257580948683919
1469,0.9994400489064255,0.9994290007873893
1470,0.7857811229308601,0.785779127507972
1471,0.2675990521037724,0.2676067881958802
1472,-0.3542888573193465,-0.35427443853200985
1473,-0.8388750690240111,-0.8388594176283709
1474,-0.9983619879413256,-0.9983510854261002
1475,-0.7709415173585432,-0.7709397115708689
1476,-0.24474869141378527,-0.2447567695847443
1477,0.37629450189968644,0.3762797164099001
1478,0.851507708875224,0.8514919839341774
1479,0.9967258859588252,0.996715289322306
1480,0.755670860311754,0.7556694928580727
1481,0.22176156680148112,0.22176998036231577
1482,-0.39808968442317655,-0.3980747283696732
1483,-0.8636644299009602,-0.863648734680601
1484,-0.9945328805526509,-0.994522526562402
1485,-0.7399780143368898,-0.7399770044007765
1486,-0.19865049235344345,-0.19865926559583164
1487,0.4196625459311688,0.419647295311579
1488,0.8753386405762499,0.8753228766490098
1489,0.9917840221123526,0.9917740224669684
1490,0.7238714050244621,0.7238710151954187
1491,0.17542834185193382,0.17543753960272193
1492,-0.4410005557168937,-0.4409853624385218
1493,-0.8865233081148733,-0.8865078863036612
1494,-0.9884810294018838,-0.9884713129060027
1495,-0.707360764858601,-0.7073605253035486
1496,-0.15210841704196523,-0.1521177787336196
1497,0.4620924449071778,0.4620770059927161
1498,0.8972131215639879,0.8971975134370058
1499,0.9846258863233168,0.9846162434407517
1500,0.6904545915895404,0.6904547608226549
1501,0.12870308862915647,0.12871301412125802
1502,-0.4829262032545931,-0.4829104399180925
1503,-0.9074011972954467,-0.9073857846622692
1504,-0.9802200880224033,-0.9802109682923579
1505,-0.6731625379161869,-0.6731631687302755
1506,-0.10522617880643632,-0.1052363243986459
1507,0.5034898279928367,0.5034740224467832
1508,0.9170823474451659,0.9170670067515868
1509,0.9752668380416339,0.9752579491380873
1510,0.6554944309263949,0.6554954116054935
1511,0.08169038366513308,0.08170082839081212
1512,-0.5237721407625521,-0.5237562626044634
1513,-0.9262509408904089,-0.9262357698170979
1514,-0.969768562677459,-0.9697599537357674
1515,-0.637460109614802,-0.6374613622291445
1516,-0.05810901835224601,-0.05811967778352513
1517,0.5437618812340204,0.5437458266315328
1518,0.934902239847338,0.9348869503342014
1519,0.963728560744501,0.9637200543770492
1520,0.6190693719905435,0.6190710980669649
1521,0.03449475824949015,0.03450604977478151
1522,-0.5634478967749549,-0.5634315443163513
1523,-0.9430307190224405,-0.9430157140045418
1524,-0.9571495183939684,-0.9571416261707628
1525,-0.6003326526008982,-0.6003348956383738
1526,-0.010861663102366739,-0.010873139710906896
1527,0.5828186574118629,0.5828024152375539
1528,0.9506323036826877,0.9506175184574258
1529,0.9500360618008612,0.9500283451567962
1530,0.5812608145612193,0.5812632247735696
1531,-0.012777602738308027,-0.012765846286919041
1532,-0.6018641549344481,-0.6018476149105426
1533,-0.9577029258829485,-0.9576881157880761
1534,-0.9423915117519307,-0.9423841862519414
1535,-0.5618637752230603,-0.5618667427635067
1536,0.036409820946085455,0.03639769870227162
1537,0.6205731138913367,0.6205565008366114
1538,0.9642382181105507,0.9642235549315032
1539,0.9342204091191126,0.9342134210287022
1540,0.5421529109199114,0.5421562884042194
1541,-0.06002163298026306,-0.06000921200487397
1542,-0.6389353093093758,-0.6389186184499023
1543,-0.9702346840283012,-0.9702201838701651
1544,-0.9255271810475768,-0.9255206153283734
1545,-0.5221389382383326,-0.5221428759401692
1546,0.08359994307675146,0.08358719203032992
1547,0.6569402744011299,0.6569237069594395
1548,0.9756887817960351,0.9756746516748607
1549,0.9163169447532336,0.9163106267094691
1550,0.5018336646406745,0.5018376889094603
1551,-0.10713133427577592,-0.10711846335237028
1552,-0.6745784616939928,-0.6745617050827974
1553,-0.9805980980188354,-0.9805839103772017
1554,-0.9065946603031791,-0.9065886017335592
1555,-0.4812475300172976,-0.4812520738945551
1556,0.13060327808740502,0.1305898766457638
1557,0.6918397203186845,0.6918227566687046
1558,0.9849591222539573,0.9849452166728238
1559,0.8963654865199905,0.8963599730891955
1560,0.4603925976621675,0.46039753418138096
1561,-0.15400181596785303,-0.15398831603407492
1562,-0.7087141526818617,-0.7086972162041735
1563,-0.9887699448855742,-0.9887561334543334
1564,-0.8856356935766664,-0.8856304565561532
1565,-0.4392803392527626,-0.43928572333186405
1566,0.17731455937250373,0.17730070641873197
1567,0.7251926141793934,0.7251756542047745
1568,0.9920280746816026,0.9920145311732399
1569,0.8744109252653958,0.8744060478114422
1570,0.41792275644527316,0.41792843867149865
1571,-0.2005280728032675,-0.20051402078586836
1572,-0.7412659168809939,-0.7412488624837675
1573,-0.9947320701369263,-0.9947185890298418
1574,-0.862697613489247,-0.8626930190789653
1575,-0.396331418115345,-0.3963376146970746
1576,0.223629875378936,0.2236152874851736
1577,0.7569250642593065,0.7569078592975811
1578,0.9968798579800305,0.9968667959907692
1579,0.8505018158930916,0.8504979156243607
1580,0.37451864520679967,0.37452531640765496
1581,-0.24660622591280354,-0.2465915974789282
1582,-0.7721608509440486,-0.7721438943651304
1583,-0.9984707197739374,-0.9984579516333334
1584,-0.8378312401162576,-0.8378275520978296
1585,-0.35249689067651385,-0.35250373256273443
1586,0.2694449521536927,0.2694301115554896
1587,0.7869656038189942,0.7869484537570406
1588,0.9995039151608204,0.9994911668163214
1589,0.8246923403702611,0.8246890087258725
1590,0.33027780780920685,0.33028516887071013
1591,-0.29213323693905197,-0.2921180675038715
1592,-0.8013303807172033,-0.8013132646535527
1593,-0.9999783157333689,-0.9999658641768677
1594,-0.8110925633391981,-0.8110896273548988
1595,-0.30787428199514055,-0.3078820411130601
1596,0.31465822323385806,0.3146427872451866
1597,0.8152474106089425,0.8152302999673163
1598,0.9998939600590133,0.9998817784530557
1599,0.7970395399327533,0.7970370073486555
1600,0.2852987290787335,0.2853068682059557
1601,-0.3370073069113079,-0.33699168391761725
1602,-0.8287087707004368,-0.8286917828289441
1603,-0.999250817016775,-0.9992389566321696
1604,-0.782541242283344,-0.782539001341414
1605,-0.2625639173140003,-0.26257226520476906
1606,0.3591681160236959,0.35915226890933116
1607,0.8417073707335189,0.8416901909326809
1608,0.9980495277023994,0.998037757924431
1609,0.7676054871518696,0.7676037108503065
1610,0.2396820068719608,0.23969093625486368
1611,-0.38112834931571526,-0.3811121588375785
1612,-0.8542353730267093,-0.8542182607401331
1613,-0.996290199367654,-0.9962788535622719
1614,-0.7522407004480582,-0.7522394817479128
1615,-0.21666634777050767,-0.21667566749204967
1616,0.4028753469552339,0.4028590824684442
1617,0.8662859914706289,0.8662689915387738
1618,0.9939743986053141,0.993963226425248
1619,0.7364558249267493,0.7364548995987115
1620,0.1935295877710563,0.1935393198983235
1621,-0.42439744509601257,-0.42438088757404036
1622,-0.8778525941505402,-0.8778356493541543
1623,-0.9911029987358052,-0.9910921704908198
1624,-0.7202592883157906,-0.7202587848610643
1625,-0.17028474279845668,-0.1702948221147962
1626,0.44568227695737545,0.44566554772309513
1627,0.8889286467744301,0.8889117707130723
1628,0.9876778300556761,0.9876672901111976
1629,0.7036603192191015,0.7036601879591741
1630,0.14694474111684633,0.14695516321669044
1631,-0.4667181394683909,-0.46670116900185765
1632,-0.8995080401598027,-0.8994911662547801
1633,-0.9837006772592688,-0.9836904991169999
1634,-0.6866679503246417,-0.6866683842245155
1635,-0.12352256544255345,-0.12353338545624996
1636,0.4874930137124928,0.4874759966593258
1637,0.9095846068329851,0.909567924190406
1638,0.9791739356836933,0.9791640197475919
1639,0.6692921584525993,0.6692928687140366
1640,0.10003148961372337,0.10004257697301691
1641,-0.5079956282054484,-0.5079784216771442
1642,-0.9191531186243276,-0.9191364136056607
1643,-0.9741000778480862,-0.9740903814093688
1644,-0.6515421963215835,-0.651543350903166
1645,-0.07648428975910111,-0.07649586448195259
1646,0.5282144507532306,0.5281969872561307
1647,0.9282078611845224,0.9281912876080949
1648,0.9684817016463294,0.9684724192624882
1649,0.6334281463767242,0.6334297492606108
1650,0.05289451212867164,0.05290640593639397
1651,-0.5481379802753632,-0.5481203952177883
1652,-0.9367439183351036,-0.9367274863146414
1653,-0.9623221768816683,-0.9623132726362219
1654,-0.6149601413714492,-0.6149621857064342
1655,-0.02927516884540902,-0.029287383177172138
1656,0.5677552196268886,0.567737512319106
1657,0.9447565485421536,0.9447402396788648
1658,0.9556249509323649,0.955616383275124
1659,0.5961485414691007,0.5961509799546765
1660,0.00563947758998415,0.005651994564984076
1661,-0.5870552397766235,-0.5870373764723065
1662,-0.9522413488429846,-0.9522250701570353
1663,-0.9483937358523847,-0.9483854934153749
1664,-0.5770036319244161,-0.5770066437480965
1665,0.01799957844844294,0.01798655239419986
1666,0.6060271734889064,0.6060092028718125
1667,0.9591937676167022,0.9591777952095741
1668,0.9406324160603884,0.9406246436937665
1669,0.5575364474902451,0.5575398749829302
1670,-0.04162829322724223,-0.04161504842883614
1671,-0.6246603261918083,-0.6246423900202397
1672,-0.9656102884998422,-0.965594529638841
1673,-0.9323457005246941,-0.932338170890032
1674,-0.5377578604114712,-0.5377615517314107
1675,0.06523388453234345,0.06522028988476856
1676,0.6429447399309742,0.642926525652012
1677,0.971487396161126,0.9714716877596562
1678,0.9235378138273074,0.9235307055029098
1679,0.5176784902284236,0.5176827261636633
1680,-0.08880308222407769,-0.08878908610164138
1681,-0.6608696971758881,-0.6608513925530051
1682,-0.9768214067888777,-0.9768059854034344
1683,-0.914213782423989,-0.9142071691632476
1684,-0.49730996952552026,-0.49731461837038965
1685,0.11232243160262398,0.1123082667854584
1686,0.6784252786021552,0.6784069742685406
1687,0.98160976306461,0.9815944417531761
1688,0.9043791056287643,0.9043727718832042
1689,0.4766635178446178,0.4766686100946021
1690,-0.13577919691373422,-0.1357646893674885
1691,-0.6956018017456521,-0.6955834607018184
1692,-0.9858495116815169,-0.9858343810090402
1693,-0.8940390644936572,-0.8940330091451154
1694,-0.45575080132174056,-0.45575623836991375
1695,0.1591601102554453,0.15914524634768695
1696,0.7123897692110907,0.712371253595286
1697,0.989538415888513,0.9895234338838956
1698,0.8831992826445109,0.8831936588309272
1699,0.4345832156853752,0.4345891890752073
1700,-0.18245213869085267,-0.1824368726207718
1701,-0.7287795389974354,-0.7287609718936979
1702,-0.9926741604771625,-0.9926595389269586
1703,-0.8718658498688951,-0.8718607779927944
1704,-0.41317289391970374,-0.4131792904031397
1705,0.20564195205861646,0.20562655277523478
1706,0.7447619329154161,0.7447434569873903
1707,0.9952553631113047,0.9952409436759965
1708,0.8600454735644718,0.8600406994692211
1709,0.3915317684524621,0.3915385062511148
1710,-0.22871699315310962,-0.22870132836795137
1711,-0.7603283300800457,-0.7603097778288707
1712,-0.9972804592351663,-0.9972662056364778
1713,-0.8477444071974741,-0.8477400283455054
1714,-0.36967169656162385,-0.3696789295364668
1715,0.2516643328893945,0.2516483051647099
1716,0.775469859461595,0.7754512359247361
1717,0.9987482074469788,0.9987341930876065
1718,0.8349695467488737,0.8349656382631099
1719,0.34760503092244555,0.3476127754374499
1720,-0.27447099277237186,-0.2744546603448803
1721,-0.7901779111754353,-0.7901593701952132
1722,-0.9996576822291738,-0.9996440857148527
1723,-0.8217280840534659,-0.8217246675790446
1724,-0.3253443008098161,-0.32535237456905153
1725,0.29712408252252737,0.29710764966837555
1726,0.8044444196573062,0.8044259617032565
1727,1.0000087712010444,0.9999953750682343
1728,0.808027692998974,0.8080245153760677
1729,0.3029018473573017,0.3029101660911375
1730,-0.3196113194001165,-0.3195946145954062
1731,-0.8182617062852452,-0.8182430382468533
1732,-0.9998011590100535,-0.9997878648465132
1733,-0.7938755113242506,-0.7938728373290794
1734,-0.2802897218767017,-0.2802986907580516
1735,0.3419201152824317,0.34190298936162855
1736,0.8316215223146501,0.8316028788135268
1737,0.9990345164670436,0.9990216710068394
1738,0.7792795834167601,0.7792775414260613
1739,0.25752116899547056,0.2575305839114748
1740,-0.36403748038806505,-0.3640203079992595
1741,-0.8445164228898446,-0.8444980178957742
1742,-0.9977097878045095,-0.9976972216999997
1743,-0.7642485594612269,-0.7642467835501636
1744,-0.23460882913060263,-0.2346185684182437
1745,0.3859516726907019,0.385934211302456
1746,0.8569397057853261,0.856921249661781
1747,0.995827603372215,0.9958152570311017
1748,0.748790372276847,0.7487889629212083
1749,0.21156526777322424,0.2115754475625356
1750,-0.4076502995984851,-0.40763245373514984
1751,-0.8688841247367659,-0.8688656319829342
1752,-0.9933887460950257,-0.9933768286461027
1753,-0.7329135116646825,-0.7329127174025899
1754,-0.1884034734330131,-0.1884140978898272
1755,0.42912090966845323,0.4291029102721945
1756,0.8803428487190994,0.8803244903127067
1757,0.9903948111789835,0.9903832991440031
1758,0.7166271731629099,0.7166269186748946
1759,0.16513647119147792,0.16514746201210884
1760,-0.4503515734473728,-0.45033358317652383
1761,-0.8913095181982179,-0.8912914214160974
1762,-0.98684756034175,-0.986836341315611
1763,-0.6999406568290997,-0.699940667277308
1764,-0.14177727836071943,-0.14178854137620142
1765,0.4713308124035986,0.47131260870186226
1766,0.9017784380211215,0.9017602969485334
1767,0.9827489762523665,0.9827379372085944
1768,0.6828628691787549,0.6828632875234664
1769,0.11833861345224655,0.11835038899695137
1770,-0.49204680069232876,-0.492028263723647
1771,-0.9117433331065998,-0.9117252668795581
1772,-0.9781009835470248,-0.9780903770199716
1773,-0.6654033557985543,-0.6654043222898965
1774,-0.09483390328353795,-0.09484610216497433
1775,0.5124876657336855,0.5124689722893111
1776,0.9211986737481256,0.9211807627625573
1777,0.9729064619156914,0.972896257816502
1778,0.647572104528873,0.647573527683901
1779,0.07127630985382427,0.07128881512605821
1780,-0.53264207629337,-0.5326233120863726
1781,-0.9301392674590054,-0.9301215008460959
1782,-0.9671683861770054,-0.9671584820831134
1783,-0.6293790794814678,-0.6293808675923545
1784,-0.04767887438825142,-0.04769169174352607
1785,0.552498968442169,0.5524800208266167
1786,0.9385602861386587,0.938542485026253
1787,0.9608899386181037,0.9608802561013867
1788,0.6108341830492166,0.6108365081126538
1789,0.024054482096984214,0.02406791814065626
1790,-0.5720472451591992,-0.5720280025379363
1791,-0.9464565797988138,-0.9464390096390454
1792,-0.9540741820813627,-0.9540650881575062
1793,-0.5919478466193722,-0.59195081187328
1794,-0.0004168898289979184,-0.0004306953329268223
1795,0.5912754960533585,0.5912563337661292
1796,0.9538238168141567,0.9538066620893146
1797,0.9467254635918924,0.9467167865819631
1798,0.5727311526820976,0.5727343322418993
1799,-0.023220696832793684,-0.023206768148057447
1800,-0.6101735778265862,-0.6101542696783611
1801,-0.9606584927309999,-0.9606413253171027
1802,-0.9388478365992136,-0.938839457621688
1803,-0.5531941474877593,-0.5531978074286384
1804,0.046845623360197035,0.04683126363711212
1805,0.6287307931521786,0.6287112500668702
1806,0.9669562648675292,0.9669391800977066
1807,0.9304454151537015,0.9304375031449637
1808,0.5333478930592005,0.5333521544861286
1809,-0.0704442885515464,-0.0704295897146858
1810,-0.6469364339336897,-0.6469169052512981
1811,-0.9727135780340354,-0.9726967071763432
1812,-0.9215231766542841,-0.9215156181822576
1813,-0.5132037126607036,-0.5132084632077097
1814,0.09400364519328047,0.09398855958543248
1815,0.664780586519855,0.6647610618718618
1816,0.977927235167777,0.9779106892344946
1817,0.9120860242144824,0.9120787883020757
1818,0.4927730178728517,0.4927779899319565
1819,-0.11751034111524661,-0.11749500844633803
1820,-0.6822534963811474,-0.6822337485754836
1821,-0.9825947122381924,-0.982578212687627
1822,-0.9021391301955008,-0.9021322868252359
1823,-0.4720666077887091,-0.47207215125106267
1824,0.1409516337261535,0.14093580084256405
1825,0.6993451339471893,0.6993252015872634
1826,0.9867128808430934,0.9866966693136447
1827,0.8916878953048588,0.8916816718784347
1828,0.45109641693436786,0.4511025176327962
1829,-0.16431390373538257,-0.16429783800914918
1830,-0.716045740764454,-0.7160258701660202
1831,-0.9902797280128453,-0.9902637577100121
1832,-0.8807386223845638,-0.8807327832876717
1833,-0.4298742452305839,-0.4298808069535095
1834,0.1875844818583129,0.18756806518882452
1835,0.7323463482141378,0.7323264219424076
1836,0.9932931974361877,0.9932774845800723
1837,0.8692971448235783,0.8692917393157463
1838,0.4084118898998205,0.40841887795075155
1839,-0.2107501518513794,-0.21073347892861446
1840,-0.748237667611127,-0.7482177481325779
1841,-0.9957516546129885,-0.9957361658467628
1842,-0.8573699579386029,-0.8573649332426346
1843,-0.3867212499958542,-0.3867287235972094
1844,0.23379823498959146,0.2337811343455161
1845,0.763710977195606,0.7636909686294439
1846,0.9976535591027237,0.9976384275936353
1847,0.8449634955171245,0.8449590297932046
1848,0.3648145438773933,0.3648224643975593
1849,-0.2567154246890628,-0.256698152359467
1850,-0.7787573264226099,-0.7787374369636796
1851,-0.998998002623392,-0.998983206832754
1852,-0.8320850362240989,-0.8320809614133334
1853,-0.3427041251218844,-0.3427123416171704
1854,0.27948920077156153,0.2794717268917519
1855,0.7933687737798756,0.7933487451364374
1856,0.9997844907371087,0.9997697520985502
1857,0.8187415795861147,0.8187379243951947
1858,0.32040189913450623,0.3204107104401901
1859,-0.3021069592618547,-0.3020891320193038
1860,-0.807536692121708,-0.8075167283172909
1861,-1.0000120042470486,-0.9999976238678464
1862,-0.8049405430835546,-0.8049373748569454
1863,-0.2979207382771796,-0.297930033066064
1864,0.32455582264154825,0.3245377290875145
1865,0.821253362869957,0.8212334694063701
1866,0.999680792742343,0.9996666948054
1867,0.7906898181483191,0.7906870245752048
1868,0.2752731432776425,0.2752828717462888
1869,-0.3468234165128398,-0.34680497377207714
1870,-0.8345111853482262,-0.8344913034593966
1871,-0.9987908364739296,-0.9987771498350921
1872,-0.7759971332059268,-0.7759948366767584
1873,-0.25247180739112046,-0.2524818817630816
1874,0.3688970957635369,0.368878423088147
1875,0.8473028022493206,0.8472828219698157
1876,0.9973429506582544,0.997329486036556
1877,0.7608707558005421,0.7608690211877972
1878,0.22952914089231136,0.22953980435932303
1879,-0.3907646919181319,-0.39074574234500253
1880,-0.8596207351102298,-0.8596008770095901
1881,-0.9953375100742851,-0.9953245123674763
1882,-0.7453191417336034,-0.7453180304465293
1883,-0.20645836088473568,-0.20646945961719157
1884,0.4124136875152891,0.4123947120369993
1885,0.871458219156543,0.8714385852230738
1886,0.9927761234909454,0.992763349211458
1887,0.729351435838,0.7293505543804629
1888,0.18327230173731018,0.18328373929492667
1889,-0.4338325365898325,-0.4338132346735381
1890,-0.8828090076431746,-0.8827893316731257
1891,-0.9896598520279567,-0.989647427751971
1892,-0.7129758268958215,-0.7129755156493989
1893,-0.15998364346767935,-0.1599955996235605
1894,0.4550088923169874,0.4549893415375039
1895,0.8936663178428345,0.8936467735383355
1896,0.985990479491934,0.9859784891727155
1897,0.6962018911243771,0.6962020646606574
1898,0.13660575394140523,0.136618054065385
1899,-0.4759308970235456,-0.47591119937485793
1900,-0.9040242707387874,-0.9040048436565331
1901,-0.9817701722764897,-0.9817585836844224
1902,-0.6790388741864649,-0.6790395744547181
1903,-0.1131514927980384,-0.11316416604379217
1904,0.49658691771497926,0.4965671170064567
1905,0.9138770767666718,0.9138577539158748
1906,0.9770014154742042,0.9769900693794725
1907,0.6614965793211336,0.6614976354680003
1908,0.08963396160813451,0.08964704164160682
1909,-0.5169656521448865,-0.5169455518605235
1910,-0.9232193407166704,-0.9231999984889174
1911,-0.9716865927867778,-0.9716756109138657
1912,-0.6435843155719271,-0.6435860501742297
1913,-0.06606607214813486,-0.06607982227918308
1914,0.5370554532184532,0.5370351164240458
1915,0.9320453797635783,0.9320263569090391
1916,0.9658285877198054,0.9658181780185713
1917,0.625312627411282,0.6253148276056042
1918,0.04246167553356717,0.04247567736936872
1919,-0.556844977121041,-0.5568245846045751
1920,-0.9403507505625126,-0.9403318969882636
1921,-0.9594310945148241,-0.9594210438396921
1922,-0.6066915674711665,-0.6066941777611041
1923,-0.018833430491796418,-0.01884779695908576
1924,0.5763235290803542,0.5763028980047511
1925,0.9481307718055717,0.9481119775726987
1926,0.9524974157415514,0.9524877831095527
1927,0.5877313416483918,0.5877345058999002
1928,-0.004805344370671068,-0.004790615640613049
1929,-0.5954798809524458,-0.5954591721011644
1930,-0.9553809128958145,-0.9553622511366624
1931,-0.9450315391294465,-0.9450222701493552
1932,-0.5684426537007603,-0.5684464067273851
1933,0.028441607736635073,0.02842635123417371
1934,0.6143035248644018,0.6142827023261132
1935,0.9620970024655846,0.9620786662114904
1936,0.9370374188477849,0.9370286767037199
1937,0.5488364165516871,0.5488406584754009
1938,-0.05206171673717588,-0.05204620212104995
1939,-0.6327837105146503,-0.6327629700506194
1940,-0.9682754997559465,-0.968257469650007
1941,-0.928519940884459,-0.9285114696100806
1942,-0.5289237622398121,-0.5289282168780327
1943,0.07565279569063946,0.07563696947778588
1944,0.6509107284324903,0.650889648460815
1945,0.9739132889280724,0.973895208723559
1946,0.9194834832195483,0.9194754083020799
1947,0.5087151221813232,0.5087202090510298
1948,-0.09920182248777869,-0.099185470732864
1949,-0.6686738599170134,-0.6686526083298384
1950,-0.9790065334129706,-0.9789887330512688
1951,-0.9099329881178179,-0.9099255421501959
1952,-0.48822221847016517,-0.4882279272724169
1953,0.12269519578799118,0.1226785469324764
1954,0.6860631203626576,0.6860419236775208
1955,0.9835527215243113,0.9835351963608404
1956,0.8998742369056871,0.8998672076404413
1957,0.46745666157226523,0.4674628226738997
1958,-0.1461199859524663,-0.14610307009536055
1959,-0.7030690284006824,-0.7030478773165588
1960,-0.9875493447860718,-0.9875320580786708
1961,-0.8893127521782929,-0.8893060253916678
1962,-0.44642995532607826,-0.4464364988405749
1963,0.16946332275914303,0.1694459505469366
1964,0.7196824489083481,0.719660966283661
1965,0.9909943060895359,0.9909770847498472
1966,0.8782540899058543,0.8782478970155265
