step,electric_projection,discrete_pmc_theory
1326,-0.8171534320473558,-0.8171534320473074
1327,-0.3178004751998165,-0.31780047519978666
1328,0.3047135341957868,0.3047135341958794
1329,0.8091382311899613,0.8091382311899878
1330,0.9999878268644257,0.9999878268644155
1331,0.8033000747283257,0.8033000747282637
1332,0.2952997524858598,0.29529975248581014
1333,-0.3271416457508258,-0.3271416457509368
1334,-0.8228018949107371,-0.8228018949107738
1335,-0.9995917982914848,-0.999591798291473
1336,-0.7889978315927876,-0.7889978315927113
1337,-0.2726340156325055,-0.2726340156324359
1338,0.3493869498477474,0.3493869498477699
1339,0.836005775155772,0.8360057751558183
1340,0.9986371956630107,0.998637195662997
1341,0.7742546947650916,0.7742546947650724
1342,0.24981593030245444,0.2498159303023649
1343,-0.371437015762583,-0.37143701576262395
1344,-0.8487424935682714,-0.8487424935683262
1345,-0.997124552413014,-0.9971245524129976
1346,-0.7590789027419355,-0.7590789027419028
1347,-0.2268582472910658,-0.226858247290956
1348,0.39327952187088117,0.3932795218709405
1349,0.8610049328424804,0.8610049328424856
1350,0.9950547138098096,0.9950547138097894
1351,0.7434789357886745,0.7434789357886273
1352,0.203773795401184,0.20377379540116503
1353,-0.4149022625330596,-0.41490226253313667
1354,-0.8727862407008524,-0.8727862407008667
1355,-0.9924288364836792,-0.9924288364836539
1356,-0.7274635112005303,-0.7274635112004684
1357,-0.18057547427437665,-0.18057547427433757
1358,0.436293154914941,0.43629315491503545
1359,0.8840798337231134,0.8840798337231363
1360,0.9892483877805426,0.9892483877805283
1361,0.7110415784313489,0.7110415784312712
1362,0.15727624718258676,0.15727624718252747
1363,-0.4574402457396683,-0.45744024573967856
1364,-0.8948794010250941,-0.8948794010251244
1365,-0.9855151449420039,-0.9855151449419853
1366,-0.694222314092625,-0.6942223140925312
1367,-0.13388913378422881,-0.13388913378414902
1368,0.4783317179672205,0.4783317179672487
1369,0.9051789077852638,0.905178907785301
1370,0.981231194112223,0.9812311941121995
1371,0.6770151168255933,0.677015116825566
1372,0.1104272028487746,0.11042720284867437
1373,-0.4989558973978019,-0.49895589739784707
1374,-0.9149725986170033,-0.9149725986170002
1375,-0.9763989291721755,-0.9763989291721455
1376,-0.6594296020492457,-0.6594296020492025
1377,-0.08690356495389771,-0.08690356495377706
1378,0.5193012591954077,0.5193012591954693
1379,0.9242550007847256,0.92425500078473
1380,0.9710210504019442,0.9710210504019076
1381,0.6414755965872153,0.641475596587156
1382,0.06333136515925375,0.06333136515922619
1383,-0.5393564343279288,-0.5393564343280066
1384,-0.9330209272620539,-0.9330209272620649
1385,-0.9651005629718006,-0.9651005629717857
1386,-0.6231631331765273,-0.6231631331764508
1387,-0.039723775660993235,-0.03972377566094509
1388,0.5591102159201917,0.5591102159202851
1389,0.9412654796303429,0.9412654796303591
1390,0.9586407752629056,0.9586407752628846
1391,0.604502444861281,0.6045024448611872
1392,0.016093988431108285,0.016093988431039992
1393,-0.5785515655163839,-0.5785515655163992
1394,-0.9489840508159243,-0.948984050815945
1395,-0.9516452970185815,-0.9516452970185532
1396,-0.5855039592744058,-0.585503959274294
1397,0.007544792154267293,0.007544792154355827
1398,0.5976696192483663,0.5976696192483977
1399,0.9561723276645506,0.9561723276645754
1400,0.9441180373271771,0.9441180373271412
1401,0.5661782928106753,0.5661782928106388
1402,-0.031179356693493726,-0.031179356693602587
1403,-0.6164536939064279,-0.6164536939064748
1404,-0.9628262933515968,-0.9628262933515934
1405,-0.9360632024376647,-0.9360632024376196
1406,-0.5465362446942442,-0.5465362446941898
1407,0.054796498140866956,0.05479649814099621
1408,0.6348932929090852,0.6348932929091466
1409,0.9689422296266667,0.9689422296266678
1410,0.9274852934091746,0.9274852934091196
1411,0.5265887909440167,0.5265887909439444
1412,-0.0783830191867448,-0.07838301918678063
1413,-0.6529781121685946,-0.65297811216867
1414,-0.9745167188913624,-0.9745167188913669
1415,-0.918389103595796,-0.9183891035957752
1416,-0.5063470782402261,-0.5063470782401353
1417,0.10192573963223044,0.10192573963228652
1418,0.6706980458488986,0.6706980458489875
1419,0.9795466461090446,0.9795466461090516
1420,0.90877971596804,0.9087797159680103
1421,0.48582241769564366,0.4858224176955339
1422,-0.12541150375429821,-0.1254115037543742
1423,-0.6880431920127907,-0.6880431920128097
1424,-0.9840292005455219,-0.9840292005455302
1425,-0.8986625002724653,-0.8986625002724254
1426,-0.46502627853490547,-0.4650262785348769
1427,0.1488271876572382,0.14882718765733405
1428,0.705003858155137,0.7050038581551696
1429,0.9879618773396945,0.9879618773397035
1430,0.8880431100310503,0.8880431100309998
1431,0.4439702816854839,0.443970281685437
1432,-0.17215970660631894,-0.1721597066064342
1433,-0.7215705666190699,-0.7215705666191156
1434,-0.9913424789032776,-0.9913424789032713
1435,-0.8769274793819953,-0.8769274793819332
1436,-0.42266619328389,-0.4226661932838242
1437,0.1953960223395638,0.19539602233958717
1438,0.7377340598921234,0.7377340598921814
1439,0.9941691161488165,0.9941691161488118
1440,0.8653218197637113,0.8653218197636369
1441,0.4011259181007291,0.40112591810064413
1442,-0.21852315035356215,-0.2185231503536052
1443,-0.753485305779351,-0.7534853057794209
1444,-0.996440209545315,-0.9964402095453102
1445,-0.8532326164438561,-0.8532326164438275
1446,-0.3793614928882907,-0.37936149288818594
1447,0.24152816715923583,0.24152816715929834
1448,0.768815502450536,0.768815502450544
1449,0.9981544900008779,0.9981544900008724
1450,0.8406666248953514,0.840666624895311
1451,0.35738507965438393,0.3573850796542594
1452,-0.26439821750351405,-0.2643982175035956
1453,-0.7837160833586723,-0.7837160833586924
1454,-0.9993109995718843,-0.9993109995718776
1455,-0.8276308670214112,-0.8276308670213584
1456,-0.33520895886618335,-0.3352089588661454
1457,0.2871205215528752,0.28712052155297596
1458,0.79817872202697,0.7981787220270016
1459,0.9999090919982895,0.9999090919982786
1460,0.8141326272316868,0.8141326272316205
1461,0.31284552258787457,0.312845522587817
1462,-0.309682382034748,-0.30968238203486714
1463,-0.8121953367017096,-0.8121953367017513
1464,-0.9999484330647537,-0.9999484330647415
1465,-0.8001794483717223,-0.8001794483716418
1466,-0.29030726755594466,-0.29030726755586733
1467,0.33207119133277163,0.33207119133280166
1468,0.8257580948683404,0.8257580948683919
1469,0.9994290007874029,0.9994290007873893
1470,0.7857791275079966,0.785779127507972
1471,0.2676067881959774,0.2676067881958802
1472,-0.35427443853196117,-0.35427443853200985
1473,-0.8388594176283105,-0.8388594176283709
1474,-0.998351085426117,-0.9983510854261002
1475,-0.7709397115709072,-0.7709397115708689
1476,-0.24475676958486206,-0.2447567695847443
1477,0.37627971640983304,0.3762797164099001
1478,0.8514919839341686,0.8514919839341774
1479,0.9967152893223263,0.996715289322306
1480,0.7556694928581251,0.7556694928580727
1481,0.22176998036234297,0.22176998036231577
1482,-0.3980747283695884,-0.3980747283696732
1483,-0.8636487346805829,-0.863648734680601
1484,-0.994522526562427,-0.994522526562402
1485,-0.7399770044008437,-0.7399770044007765
1486,-0.19865926559587885,-0.19865926559583164
1487,0.4196472953114766,0.419647295311579
1488,0.8753228766489828,0.8753228766490098
1489,0.9917740224669842,0.9917740224669684
1490,0.7238710151955013,0.7238710151954187
1491,0.1754375396027894,0.17543753960272193
1492,-0.4409853624385043,-0.4409853624385218
1493,-0.8865078863036264,-0.8865078863036612
1494,-0.9884713129060229,-0.9884713129060027
1495,-0.7073605253036478,-0.7073605253035486
1496,-0.15211777873370752,-0.1521177787336196
1497,0.46207700599268087,0.4620770059927161
1498,0.8971975134369641,0.8971975134370058
1499,0.9846162434407768,0.9846162434407517
1500,0.6904547608226888,0.6904547608226549
1501,0.12871301412136635,0.12871301412125802
1502,-0.4829104399180403,-0.4829104399180925
1503,-0.9073857846622694,-0.9073857846622692
1504,-0.9802109682923886,-0.9802109682923579
1505,-0.6731631687303249,-0.6731631687302755
1506,-0.10523632439877478,-0.1052363243986459
1507,0.503474022446714,0.5034740224467832
1508,0.9170670067515794,0.9170670067515868
1509,0.975257949138125,0.9752579491380873
1510,0.6554954116055591,0.6554954116054935
1511,0.08170082839084822,0.08170082839081212
1512,-0.523756262604378,-0.5237562626044634
1513,-0.9262357698170841,-0.9262357698170979
1514,-0.9697599537357852,-0.9697599537357674
1515,-0.6374613622292269,-0.6374613622291445
1516,-0.05811967778358151,-0.05811967778352513
1517,0.5437458266314318,0.5437458266315328
1518,0.9348869503341818,0.9348869503342014
1519,0.963720054377073,0.9637200543770492
1520,0.6190710980670646,0.6190710980669649
1521,0.034506049774858,0.03450604977478151
1522,-0.5634315443163294,-0.5634315443163513
1523,-0.9430157140045173,-0.9430157140045418
1524,-0.9571416261707935,-0.9571416261707628
1525,-0.6003348956384007,-0.6003348956383738
1526,-0.010873139711003784,-0.010873139710906896
1527,0.5828024152375157,0.5828024152375539
1528,0.9506175184573973,0.9506175184574258
1529,0.9500283451568345,0.9500283451567962
1530,0.5812632247736134,0.5812632247735696
1531,-0.012765846286801656,-0.012765846286919041
1532,-0.601847614910489,-0.6018476149105426
1533,-0.9576881157880777,-0.9576881157880761
1534,-0.9423841862519886,-0.9423841862519414
1535,-0.561866742763568,-0.5618667427635067
1536,0.03639769870213399,0.03639769870227162
1537,0.6205565008365429,0.6205565008366114
1538,0.9642235549315001,0.9642235549315032
1539,0.9342134210287589,0.9342134210287022
1540,0.5421562884042983,0.5421562884042194
1541,-0.06000921200482988,-0.06000921200487397
1542,-0.6389186184498196,-0.6389186184499023
1543,-0.9702201838701584,-0.9702201838701651
1544,-0.9255206153283977,-0.9255206153283734
1545,-0.5221428759402668,-0.5221428759401692
1546,0.08358719203026545,0.08358719203032992
1547,0.6569237069593433,0.6569237069594395
1548,0.9756746516748512,0.9756746516748607
1549,0.9163106267095024,0.9163106267094691
1550,0.5018376889095769,0.5018376889094603
1551,-0.10711846335228589,-0.10711846335237028
1552,-0.6745617050827727,-0.6745617050827974
1553,-0.9805839103771908,-0.9805839103772017
1554,-0.9065886017336025,-0.9065886017335592
1555,-0.4812520738945913,-0.4812520738945551
1556,0.13058987664565957,0.1305898766457638
1557,0.6918227566686661,0.6918227566687046
1558,0.9849452166728121,0.9849452166728238
1559,0.8963599730892491,0.8963599730891955
1560,0.46039753418143525,0.46039753418138096
1561,-0.15398831603395108,-0.15398831603407492
1562,-0.7086972162041215,-0.7086972162041735
1563,-0.9887561334543389,-0.9887561334543334
1564,-0.8856304565562186,-0.8856304565561532
1565,-0.43928572333193744,-0.43928572333186405
1566,0.17730070641870035,0.17730070641873197
1567,0.7251756542047101,0.7251756542047745
1568,0.9920145311732441,0.9920145311732399
1569,0.8744060478115196,0.8744060478114422
1570,0.417928438671591,0.41792843867149865
1571,-0.20051402078581734,-0.20051402078586836
1572,-0.7412488624836915,-0.7412488624837675
1573,-0.9947185890298451,-0.9947185890298418
1574,-0.8626930190789983,-0.8626930190789653
1575,-0.3963376146971867,-0.3963376146970746
1576,0.2236152874851029,0.2236152874851736
1577,0.756907859297568,0.7569078592975811
1578,0.9968667959907729,0.9968667959907692
1579,0.8504979156244054,0.8504979156243607
1580,0.37452531640778686,0.37452531640765496
1581,-0.24659159747883827,-0.2465915974789282
1582,-0.7721438943651052,-0.7721438943651304
1583,-0.9984579516333385,-0.9984579516333334
1584,-0.8378275520978866,-0.8378275520978296
1585,-0.35250373256278034,-0.35250373256273443
1586,0.26943011155538044,0.2694301115554896
1587,0.7869484537570038,0.7869484537570406
1588,0.9994911668163328,0.9994911668163214
1589,0.8246890087259429,0.8246890087258725
1590,0.3302851688707754,0.33028516887071013
1591,-0.292118067503744,-0.2921180675038715
1592,-0.8013132646535053,-0.8013132646535527
1593,-0.9999658641768797,-0.9999658641768677
1594,-0.811089627354983,-0.8110896273548988
1595,-0.30788204111314516,-0.3078820411130601
1596,0.3146427872451487,0.3146427872451866
1597,0.8152302999672592,0.8152302999673163
1598,0.9998817784530691,0.9998817784530557
1599,0.7970370073486858,0.7970370073486555
1600,0.2853068682060609,0.2853068682059557
1601,-0.3369916839175607,-0.33699168391761725
1602,-0.8286917828288779,-0.8286917828289441
1603,-0.999238956632186,-0.9992389566321696
1604,-0.7825390013414576,-0.782539001341414
1605,-0.2625722652048946,-0.26257226520476906
1606,0.35915226890925606,0.35915226890933116
1607,0.8416901909326678,0.8416901909326809
1608,0.9980377579244508,0.998037757924431
1609,0.767603710850364,0.7676037108503065
1610,0.23969093625489915,0.23969093625486368
1611,-0.38111215883748556,-0.3811121588375785
1612,-0.8542182607401105,-0.8542182607401331
1613,-0.9962788535622963,-0.9962788535622719
1614,-0.7522394817479849,-0.7522394817479128
1615,-0.21667566749210498,-0.21667566749204967
1616,0.4028590824683335,0.4028590824684442
1617,0.8662689915387418,0.8662689915387738
1618,0.9939632264252778,0.993963226425248
1619,0.7364548995987223,0.7364548995987115
1620,0.19353931989839923,0.1935393198983235
1621,-0.4243808875739125,-0.42438088757404036
1622,-0.8778356493541691,-0.8778356493541543
1623,-0.9910921704908409,-0.9910921704908198
1624,-0.7202587848611685,-0.7202587848610643
1625,-0.1702948221147803,-0.1702948221147962
1626,0.44566554772305256,0.44566554772309513
1627,0.8889117707130257,0.8889117707130723
1628,0.9876672901112412,0.9876672901111976
1629,0.7036601879592138,0.7036601879591741
1630,0.1469551632168069,0.14695516321669044
1631,-0.4667011690016971,-0.46670116900185765
1632,-0.899491166254777,-0.8994911662547801
1633,-0.9836904991170313,-0.9836904991169999
1634,-0.6866683842246536,-0.6866683842245155
1635,-0.1235333854562743,-0.12353338545624996
1636,0.4874759966592488,0.4874759966593258
1637,0.909567924190348,0.909567924190406
1638,0.9791640197476069,0.9791640197475919
1639,0.6692928687141081,0.6692928687140366
1640,0.10004257697317441,0.10004257697301691
1641,-0.507978421677149,-0.5079784216771442
1642,-0.9191364136056432,-0.9191364136056607
1643,-0.9740903814094147,-0.9740903814093688
1644,-0.6515433509031681,-0.651543350903166
1645,-0.07649586448201721,-0.07649586448195259
1646,0.528196987256022,0.5281969872561307
1647,0.9281912876081139,0.9281912876080949
1648,0.9684724192625138,0.9684724192624882
1649,0.6334297492607162,0.6334297492606108
1650,0.052906405936592404,0.05290640593639397
1651,-0.5481203952177595,-0.5481203952177883
1652,-0.936727486314613,-0.9367274863146414
1653,-0.9623132726362853,-0.9623132726362219
1654,-0.614962185706468,-0.6149621857064342
1655,-0.02928738317727763,-0.029287383177172138
1656,0.5677375123189673,0.567737512319106
1657,0.9447402396788698,0.9447402396788648
1658,0.9556163832751641,0.955616383275124
1659,0.5961509799548179,0.5961509799546765
1660,0.005651994564996044,0.005651994564984076
1661,-0.5870373764722459,-0.5870373764723065
1662,-0.9522250701569998,-0.9522250701570353
1663,-0.9483854934153877,-0.9483854934153749
1664,-0.5770066437481642,-0.5770066437480965
1665,0.01798655239405386,0.01798655239419986
1666,0.6060092028718272,0.6060092028718125
1667,0.9591777952095684,0.9591777952095741
1668,0.9406246436938246,0.9406246436937665
1669,0.5575398749829216,0.5575398749829302
1670,-0.041615048428783684,-0.04161504842883614
1671,-0.6246423900201498,-0.6246423900202397
1672,-0.9655945296388017,-0.965594529638841
1673,-0.9323381708900595,-0.932338170890032
1674,-0.5377615517315151,-0.5377615517314107
1675,0.06522028988458223,0.06522028988476856
1676,0.6429265256519955,0.642926525652012
1677,0.971471687759644,0.9714716877596562
1678,0.9235307055029899,0.9235307055029098
1679,0.5176827261636889,0.5176827261636633
1680,-0.08878908610154863,-0.08878908610164138
1681,-0.6608513925528888,-0.6608513925530051
1682,-0.9768059854034448,-0.9768059854034344
1683,-0.9142071691632936,-0.9142071691632476
1684,-0.49731461837053165,-0.49731461837038965
1685,0.11230826678545862,0.1123082667854584
1686,0.6784069742684953,0.6784069742685406
1687,0.9815944417531611,0.9815944417531761
1688,0.9043727718832121,0.9043727718832042
1689,0.4766686100946638,0.4766686100946021
1690,-0.13576468936735617,-0.1357646893674885
1691,-0.6955834607018416,-0.6955834607018184
1692,-0.9858343810090442,-0.9858343810090402
1693,-0.8940330091451834,-0.8940330091451154
1694,-0.45575623837009543,-0.45575623836991375
1695,0.15914524634764732,0.15914524634768695
1696,0.7123712535952148,0.712371253595286
1697,0.9895234338838818,0.9895234338838956
1698,0.8831936588309538,0.8831936588309272
1699,0.43458918907530697,0.4345891890752073
1700,-0.18243687262060074,-0.1824368726207718
1701,-0.7287609718936929,-0.7287609718936979
1702,-0.9926595389269603,-0.9926595389269586
1703,-0.8718607779928871,-0.8718607779927944
1704,-0.41317929040315526,-0.4131792904031397
1705,0.20562655277515568,0.20562655277523478
1706,0.7447434569872959,0.7447434569873903
1707,0.9952409436760095,0.9952409436759965
1708,0.8600406994692698,0.8600406994692211
1709,0.3915385062512539,0.3915385062511148
1710,-0.22870132836796359,-0.22870132836795137
1711,-0.7603097778288399,-0.7603097778288707
1712,-0.9972662056364812,-0.9972662056364778
1713,-0.8477400283455062,-0.8477400283455054
1714,-0.3696789295365203,-0.3696789295364668
1715,0.2516483051645926,0.2516483051647099
1716,0.775451235924622,0.7754512359247361
1717,0.9987341930876177,0.9987341930876065
1718,0.8349656382631839,0.8349656382631099
1719,0.3476127754376295,0.3476127754374499
1720,-0.27445466034485366,-0.2744546603448803
1721,-0.79015937019516,-0.7901593701952132
1722,-0.9996440857148613,-0.9996440857148527
1723,-0.8217246675790678,-0.8217246675790446
1724,-0.3253523745691445,-0.32535237456905153
1725,0.2971076496682212,0.29710764966837555
1726,0.804425961703261,0.8044259617032565
1727,0.9999953750682475,0.9999953750682343
1728,0.80802451537617,0.8080245153760677
1729,0.3029101660911421,0.3029101660911375
1730,-0.3195946145953416,-0.3195946145954062
1731,-0.8182430382467811,-0.8182430382468533
1732,-0.9997878648465266,-0.9997878648465132
1733,-0.7938728373291281,-0.7938728373290794
1734,-0.28029869075818453,-0.2802986907580516
1735,0.34190298936165237,0.34190298936162855
1736,0.8316028788135092,0.8316028788135268
1737,0.9990216710068582,0.9990216710068394
1738,0.7792775414261948,0.7792775414260613
1739,0.25753058391151823,0.2575305839114748
1740,-0.36402030799915835,-0.3640203079992595
1741,-0.8444980178956858,-0.8444980178957742
1742,-0.9976972217000152,-0.9976972216999997
1743,-0.7642467835502409,-0.7642467835501636
1744,-0.23461856841841786,-0.2346185684182437
1745,0.385934211302442,0.385934211302456
1746,0.8569212496617445,0.856921249661781
1747,0.9958152570311303,0.9958152570311017
1748,0.7487889629212254,0.7487889629212083
1749,0.21157544756261937,0.2115754475625356
1750,-0.4076324537350139,-0.40763245373514984
1751,-0.8688656319829462,-0.8688656319829342
1752,-0.9933768286461245,-0.9933768286461027
1753,-0.7329127174026983,-0.7329127174025899
1754,-0.1884140978898196,-0.1884140978898272
1755,0.42910291027214437,0.4291029102721945
1756,0.880324490312655,0.8803244903127067
1757,0.990383299144045,0.9903832991440031
1758,0.7166269186749402,0.7166269186748946
1759,0.1651474620122333,0.16514746201210884
1760,-0.4503335831763546,-0.45033358317652383
1761,-0.8912914214160907,-0.8912914214160974
1762,-0.9868363413156428,-0.986836341315611
1763,-0.6999406672774505,-0.699940667277308
1764,-0.14178854137623395,-0.14178854137620142
1765,0.47131260870177766,0.47131260870186226
1766,0.9017602969484702,0.9017602969485334
1767,0.9827379372086118,0.9827379372085944
1768,0.6828632875235436,0.6828632875234664
1769,0.11835038899711683,0.11835038899695137
1770,-0.49202826372364533,-0.492028263723647
1771,-0.9117252668795369,-0.9117252668795581
1772,-0.9780903770200173,-0.9780903770199716
1773,-0.6654043222899054,-0.6654043222898965
1774,-0.09484610216504716,-0.09484610216497433
1775,0.5124689722891944,0.5124689722893111
1776,0.921180762762574,0.9211807627625573
1777,0.9728962578165293,0.972896257816502
1778,0.6475735276840118,0.647573527683901
1779,0.07128881512626496,0.07128881512605821
1780,-0.5326233120863367,-0.5326233120863726
1781,-0.9301215008460635,-0.9301215008460959
1782,-0.9671584820831766,-0.9671584820831134
1783,-0.6293808675923948,-0.6293808675923545
1784,-0.04769169174363975,-0.04769169174352607
1785,0.5524800208264697,0.5524800208266167
1786,0.9385424850262557,0.938542485026253
1787,0.9608802561014287,0.9608802561013867
1788,0.6108365081128007,0.6108365081126538
1789,0.02406791814067633,0.02406791814065626
1790,-0.5720280025378686,-0.5720280025379363
1791,-0.9464390096390053,-0.9464390096390454
1792,-0.9540650881575222,-0.9540650881575062
1793,-0.5919508118733543,-0.59195081187328
1794,-0.0004306953330810953,-0.0004306953329268223
1795,0.591256333766138,0.5912563337661292
1796,0.9538066620893061,0.9538066620893146
1797,0.9467167865820224,0.9467167865819631
1798,0.5727343322418982,0.5727343322418993
1799,-0.02320676814799648,-0.023206768148057447
1800,-0.6101542696782638,-0.6101542696783611
1801,-0.960641325317059,-0.9606413253171027
1802,-0.9388394576217187,-0.938839457621688
1803,-0.5531978074287489,-0.5531978074286384
1804,0.04683126363691739,0.04683126363711212
1805,0.6287112500668476,0.6287112500668702
1806,0.9669391800976916,0.9669391800977066
1807,0.9304375031450445,0.9304375031449637
1808,0.5333521544861614,0.5333521544861286
1809,-0.07042958971458475,-0.0704295897146858
1810,-0.646916905251174,-0.6469169052512981
1811,-0.9726967071763524,-0.9726967071763432
1812,-0.9215156181823063,-0.9215156181822576
1813,-0.5132084632078581,-0.5132084632077097
1814,0.09398855958542461,0.09398855958543248
1815,0.66476106187181,0.6647610618718618
1816,0.9779106892344762,0.9779106892344946
1817,0.9120787883020881,0.9120787883020757
1818,0.4927779899320253,0.4927779899319565
1819,-0.11749500844619731,-0.11749500844633803
1820,-0.6822337485755018,-0.6822337485754836
1821,-0.9825782126876297,-0.982578212687627
1822,-0.9021322868253062,-0.9021322868252359
1823,-0.47207215125125057,-0.47207215125106267
1824,0.14093580084251614,0.14093580084256405
1825,0.6993252015871858,0.6993252015872634
1826,0.986696669313627,0.9866966693136447
1827,0.8916816718784653,0.8916816718784347
1828,0.45110251763290254,0.4511025176327962
1829,-0.1642978380089695,-0.16429783800914918
1830,-0.7160258701660097,-0.7160258701660202
1831,-0.9902637577100117,-0.9902637577100121
1832,-0.8807327832877666,-0.8807327832876717
1833,-0.4298808069535329,-0.4298808069535095
1834,0.18756806518873703,0.18756806518882452
1835,0.732326421942306,0.7323264219424076
1836,0.9932774845800852,0.9932774845800723
1837,0.869291739315799,0.8692917393157463
1838,0.4084188779508975,0.40841887795075155
1839,-0.21073347892861904,-0.21073347892861446
1840,-0.7482177481325416,-0.7482177481325779
1841,-0.9957361658467637,-0.9957361658467628
1842,-0.8573649332426406,-0.8573649332426346
1843,-0.3867287235972706,-0.3867287235972094
1844,0.23378113434539036,0.2337811343455161
1845,0.7636909686293224,0.7636909686294439
1846,0.9976384275936458,0.9976384275936353
1847,0.8449590297932821,0.8449590297932046
1848,0.3648224643977458,0.3648224643975593
1849,-0.25669815235943244,-0.256698152359467
1850,-0.7787374369636205,-0.7787374369636796
1851,-0.9989832068327601,-0.998983206832754
1852,-0.8320809614133615,-0.8320809614133334
1853,-0.3427123416172709,-0.3427123416171704
1854,0.2794717268915887,0.2794717268917519
1855,0.7933487451364374,0.7933487451364374
1856,0.9997697520985629,0.9997697520985502
1857,0.8187379243953005,0.8187379243951947
1858,0.3204107104402027,0.3204107104401901
1859,-0.3020891320192313,-0.3020891320193038
1860,-0.8075167283172124,-0.8075167283172909
1861,-0.9999976238678611,-0.9999976238678464
1862,-0.8049373748569987,-0.8049373748569454
1863,-0.2979300330662044,-0.297930033066064
1864,0.32453772908753087,0.3245377290875145
1865,0.8212334694063476,0.8212334694063701
1866,0.9996666948054177,0.9996666948054
1867,0.7906870245753416,0.7906870245752048
1868,0.2752828717463406,0.2752828717462888
1869,-0.34680497377196784,-0.34680497377207714
1870,-0.8344913034593018,-0.8344913034593966
1871,-0.9987771498351086,-0.9987771498350921
1872,-0.77599483667684,-0.7759948366767584
1873,-0.2524818817632633,-0.2524818817630816
1874,0.3688784230881256,0.368878423088147
1875,0.8472828219697742,0.8472828219698157
1876,0.997329486036583,0.997329486036556
1877,0.76086902118782,0.7608690211877972
1878,0.2295398043594147,0.22953980435932303
1879,-0.390745742344858,-0.39074574234500253
1880,-0.8596008770095985,-0.8596008770095901
1881,-0.9953245123674987,-0.9953245123674763
1882,-0.745318030446642,-0.7453180304465293
1883,-0.20646945961719235,-0.20646945961719157
1884,0.4123947120369413,0.4123947120369993
1885,0.8714385852230165,0.8714385852230738
1886,0.9927633492114709,0.992763349211458
1887,0.7293505543805145,0.7293505543804629
1888,0.18328373929505912,0.18328373929492667
1889,-0.43381323467336025,-0.4338132346735381
1890,-0.8827893316731155,-0.8827893316731257
1891,-0.9896474277520032,-0.989647427751971
1892,-0.7129755156495455,-0.7129755156493989
1893,-0.15999559962360133,-0.1599955996235605
1894,0.45498934153741166,0.4549893415375039
1895,0.8936467735382662,0.8936467735383355
1896,0.9859784891727347,0.9859784891727155
1897,0.6962020646607399,0.6962020646606574
1898,0.13661805406555852,0.136618054065385
1899,-0.4759111993748491,-0.47591119937485793
1900,-0.9040048436565077,-0.9040048436565331
1901,-0.9817585836844677,-0.9817585836844224
1902,-0.6790395744547337,-0.6790395744547181
1903,-0.11316416604387346,-0.11316416604379217
1904,0.4965671170063319,0.4965671170064567
1905,0.9138577539158894,0.9138577539158748
1906,0.9769900693795018,0.9769900693794725
1907,0.6614976354681165,0.6614976354680003
1908,0.0896470416418215,0.08964704164160682
1909,-0.5169455518604804,-0.5169455518605235
1910,-0.9231999984888806,-0.9231999984889174
1911,-0.9716756109139283,-0.9716756109138657
1912,-0.6435860501742766,-0.6435860501742297
1913,-0.0660798222793049,-0.06607982227918308
1914,0.5370351164238905,0.5370351164240458
1915,0.9320263569090388,0.9320263569090391
1916,0.9658181780186144,0.9658181780185713
1917,0.6253148276057562,0.6253148276056042
1918,0.042475677369397245,0.04247567736936872
1919,-0.5568245846045,-0.5568245846045751
1920,-0.9403318969882185,-0.9403318969882636
1921,-0.9594210438397112,-0.9594210438396921
1922,-0.6066941777611847,-0.6066941777611041
1923,-0.018847796959248684,-0.01884779695908576
1924,0.5763028980047535,0.5763028980047511
1925,0.9481119775726876,0.9481119775726987
1926,0.9524877831096131,0.9524877831095527
1927,0.5877345058999064,0.5877345058999002
1928,-0.00479061564054384,-0.004790615640613049
1929,-0.5954591721010596,-0.5954591721011644
1930,-0.9553622511366138,-0.9553622511366624
1931,-0.9450222701493884,-0.9450222701493552
1932,-0.5684464067275016,-0.5684464067273851
1933,0.02842635123397064,0.02842635123417371
1934,0.6142827023260838,0.6142827023261132
1935,0.9620786662114718,0.9620786662114904
1936,0.9370286767038016,0.9370286767037199
1937,0.548840658475441,0.5488406584754009
1938,-0.05204620212094049,-0.05204620212104995
1939,-0.6327629700504874,-0.6327629700506194
1940,-0.9682574696500142,-0.968257469650007
1941,-0.928511469610132,-0.9285114696100806
1942,-0.5289282168781873,-0.5289282168780327
1943,0.07563696947776957,0.07563696947778588
1944,0.6508896484607567,0.650889648460815
1945,0.973895208723537,0.973895208723559
1946,0.9194754083020965,0.9194754083020799
1947,0.5087202090511058,0.5087202090510298
1948,-0.09918547073271479,-0.099185470732864
1949,-0.6686526083298513,-0.6686526083298384
1950,-0.9789887330512695,-0.9789887330512688
1951,-0.9099255421502679,-0.9099255421501959
1952,-0.4882279272726104,-0.4882279272724169
1953,0.12267854693242017,0.1226785469324764
1954,0.6860419236774359,0.6860419236775208
1955,0.9835351963608183,0.9835351963608404
1956,0.8998672076404759,0.8998672076404413
1957,0.46746282267401323,0.4674628226738997
1958,-0.14610307009517207,-0.14610307009536055
1959,-0.7030478773165426,-0.7030478773165588
1960,-0.9875320580786686,-0.9875320580786708
1961,-0.8893060253917648,-0.8893060253916678
1962,-0.44643649884060616,-0.4464364988405749
1963,0.16944595054684097,0.1694459505469366
1964,0.7196609662835525,0.719660966283661
1965,0.9909770847498598,0.9909770847498472
