step,electric_projection,discrete_pmc_theory
1326,0.8735271512015474,0.8735271512016123
1327,0.9979932011165371,0.9979932011165398
1328,0.9280448806363167,0.9280448806362903
1329,0.6773084936987791,0.6773084936986763
1330,0.2946288187524089,0.29462881875231467
1331,-0.14544611322973058,-0.1454461132299006
1332,-0.5571873706954978,-0.5571873706956066
1333,-0.8603855722118506,-0.8603855722118956
1334,-0.9959760995160453,-0.9959760995160568
1335,-0.9375451985184672,-0.9375451985184184
1336,-0.6964755187365276,-0.6964755187364596
1337,-0.319728712778427,-0.3197287127782688
1338,0.11930294273831334,0.11930294273843867
1339,0.5350937520520778,0.5350937520521499
1340,0.8466454595450799,0.8466454595451631
1341,0.9932661396710936,0.9932661396711043
1342,0.9463933060507276,0.9463933060506968
1343,0.7151580353553937,0.7151580353552797
1344,0.34460618512711094,0.34460618512699676
1345,-0.09307677825988683,-0.09307677825996731
1346,-0.5126278914262964,-0.5126278914264282
1347,-0.8323163716136763,-0.832316371613738
1348,-0.9898652067855758,-0.9898652067855831
1349,-0.9545830479807237,-0.9545830479806746
1350,-0.7333430469225535,-0.7333430469224735
1351,-0.3692439295982148,-0.36924392959814417
1352,0.06678586422249368,0.06678586422264232
1353,0.4898054173626146,0.48980541736270894
1354,0.817408276555142,0.8174082765551802
1355,0.9857756667439638,0.9857756667439846
1356,0.9621087270530502,0.9621087270530174
1357,0.7510179028983047,0.751017902898257
1358,0.39362480675998957,0.393624806759857
1359,-0.0404484900976922,-0.04044849009779573
1360,-0.46664220648630683,-0.466642206486463
1361,-0.8019315452976308,-0.801931545297711
1362,-0.9810003644654635,-0.9810003644654791
1363,-0.9689651079726105,-0.9689651079725634
1364,-0.7681703076365082,-0.7681703076364181
1365,-0.41773185587235634,-0.4177318558722665
1366,0.014082977677349706,0.014082977677521471
1367,0.44315437245876704,0.4431543724588844
1368,0.7858969443453326,0.7858969443453877
1369,0.9755426219249242,0.9755426219249576
1370,0.9751474210465877,0.9751474210465554
1371,0.7847883289381473,0.7847883289380883
1372,0.44154830668577266,0.44154830668562256
1373,0.012292331672050795,0.012292331671924414
1374,-0.41935825476791844,-0.4193582547679961
1375,-0.769315628288676,-0.7693156282887765
1376,-0.9694062358418832,-0.9694062358419098
1377,-0.9806513655025186,-0.9806513655024985
1378,-0.8008604063520519,-0.8008604063519537
1379,-0.4650575911075823,-0.46505759110747463
1380,-0.03865908976871854,-0.03865908976863773
1381,0.395270407361528,0.39527040736166935
1382,0.7521991320445522,0.7521991320446261
1383,0.9625954750393484,0.9625954750393656
1384,0.9854731124801573,0.9854731124801277
1385,0.8163753592170115,0.8163753592169432
1386,0.4882433547277342,0.4882433547276677
1387,0.06499895437960625,0.06499895437945755
1388,-0.37090758713132754,-0.37090758713142813
1389,-0.7345593628319649,-0.7345593628320102
1390,-0.9551150774741592,-0.9551150774741987
1391,-0.9896093076950508,-0.9896093076950315
1392,-0.8313223944396883,-0.8313223944396476
1393,-0.5110894681958492,-0.5110894681957249
1394,-0.09129360198032183,-0.09129360198021862
1395,0.34628674225595574,0.3462867422561213
1396,0.7164085918886829,0.7164085918887769
1397,0.9469702469409929,0.9469702469410213
1398,0.9930570737719715,0.9930570737719474
1399,0.8456911140029115,0.8456911140028358
1400,0.5335800384417241,0.53358003844164
1401,0.1175247405020252,0.11752474050185437
1402,-0.32142500041083155,-0.3214250004109556
1403,-0.6977594459346619,-0.6977594459347259
1404,-0.9381666494523041,-0.9381666494523586
1405,-0.9958140122465875,-0.9958140122465718
1406,-0.8594715221991368,-0.8594715221990874
1407,-0.5556994197314647,-0.5556994197313256
1408,-0.14367412205644314,-0.1436741220563181
1409,0.2963396568531577,0.2963396568532396
1410,0.6786248983881722,0.6786248983882883
1411,0.9287104092967217,0.9287104092967635
1412,0.9978782052339682,0.9978782052339588
1413,0.8726540325840356,0.872654032583955
1414,0.5774322245515598,0.5774322245514604
1415,0.16972355563015087,0.16972355563007127
1416,-0.2710481623903461,-0.2710481623904941
1417,-0.6590182603407434,-0.6590182603408282
1418,-0.9186081047786414,-0.9186081047786683
1419,-0.9992482167627784,-0.9992482167627686
1420,-0.8852294746453766,-0.8852294746453206
1421,-0.5987633343133181,-0.5987633343132567
1422,-0.195654919739286,-0.19565491973913957
1423,0.24556811124023095,0.24556811124033615
1424,0.6389531712972032,0.6389531712973422
1425,0.9078667636419789,0.9078667636420361
1426,0.9999230937742221,0.9999230937742167
1427,0.8971891001825607,0.8971891001824774
1428,0.6196779098702284,0.6196779098701146
1429,0.22145017503589365,0.22145017503579245
1430,-0.21991722879152167,-0.2199172287916941
1431,-0.6184435896872525,-0.6184435896873589
1432,-0.8964938581812668,-0.8964938581813072
1433,-0.9999023667850435,-0.9999023667850421
1434,-0.9085245893923742,-0.9085245893923143
1435,-0.6401614018409243,-0.6401614018408478
1436,-0.2470913768571365,-0.2470913768569699
1437,0.1941133592730012,0.19411335927312998
1438,0.597503783155181,0.5975037831552534
1439,0.8844973000434966,0.8844973000435715
1440,0.9991860502141287,0.9991860502141297
1441,0.9192280566567209,0.9192280566566816
1442,0.6601995607305694,0.6601995607304433
1443,0.2725606877086326,0.272560687708511
1444,-0.16817445334005537,-0.1681744533401398
1445,-0.5761483186344734,-0.5761483186346028
1446,-0.8718854347243241,-0.8718854347243806
1447,-0.9977746423724724,-0.997774642372474
1448,-0.9292920560283101,-0.9292920560282483
1449,-0.6797784468436255,-0.6797784468435356
1450,-0.2978403896732427,-0.29784038967316523
1451,0.14211855558716416,0.14211855558731665
1452,0.5543920522142103,0.5543920522143043
1453,0.8586670357624603,0.858667035762496
1454,0.9956691251165277,0.9956691251165377
1455,0.9387095864104903,0.9387095864104478
1456,0.6988844399811065,0.6988844399810513
1457,0.32291289673667123,0.3229128967365298
1458,-0.1159637919950454,-0.11596379199515335
1459,-0.5322501188043213,-0.5322501188044748
1460,-0.8448512986362937,-0.8448512986363677
1461,-0.9928709631651667,-0.9928709631651752
1462,-0.9474740964276093,-0.9474740964275477
1463,-0.7175042489155723,-0.7175042489154707
1464,-0.34776076702131037,-0.3477607670212129
1465,0.0897283573211794,0.08972835732135544
1466,0.50973792160687,0.5097379216069869
1467,0.8304478343669884,0.8304478343670405
1468,0.9893821030807396,0.989382103080761
1469,0.9555794889825311,0.9555794889824873
1470,0.7356249206372697,0.7356249206372016
1471,0.3723667149198125,0.3723667149196527
1472,-0.06343050244248907,-0.06343050244262005
1473,-0.4868711214007015,-0.4868711214007803
1474,-0.8154666628325048,-0.8154666628325982
1475,-0.9852049719149347,-0.9852049719149529
1476,-0.9630201254981261,-0.9630201254980981
1477,-0.7532338493649923,-0.7532338493648812
1478,-0.39671362311995245,-0.396713623119836
1479,0.037088521658981154,0.037088521659067154
1480,0.46366562564690267,0.4636656256470432
1481,0.7999182057971937,0.7999182057972635
1482,0.9803424755203805,0.9803424755203927
1483,0.9697908298397901,0.9697908298397477
1484,0.7703187853153857,0.7703187853153071
1485,0.4207845545124139,0.42078455451234026
1486,-0.01072073996718004,-0.010720739967334166
1487,-0.44013757742265985,-0.44013757742276155
1488,-0.7838132796618215,-0.7838132796619361
1489,-0.9747979965291665,-0.9747979965291961
1490,-0.9758868919162605,-0.9758868919162321
1491,-0.7868678432246019,-0.7868678432244837
1492,-0.4445627639732179,-0.4445627639730839
1493,-0.015654499687795743,-0.015654499687687163
1494,0.4163033441912047,0.41630334419136955
1495,0.7671630879390574,0.7671630879391469
1496,0.9685753919996926,0.9685753919997149
1497,0.9813040709562274,0.9813040709561887
1498,0.8028695106163717,0.8028695106162842
1499,0.46803171001259203,0.4680317100124999
1500,0.04201884917263917,0.04201884917246249
1501,-0.3921795064156651,-0.39217950641579014
1502,-0.7499792134596669,-0.7499792134597291
1503,-0.961678990733476,-0.9616789907335195
1504,-0.9860385984584572,-0.9860385984584306
1505,-0.8183126558107447,-0.8183126558106865
1506,-0.49117506628218305,-0.49117506628203267
1507,-0.06835396792987179,-0.06835396792974055
1508,0.36778284602474304,0.3677828460248273
1509,0.732273610314828,0.7322736103149384
1510,0.9541135902637872,0.9541135902638214
1511,0.9900871808133791,0.9900871808133623
1512,0.8331865356679277,0.8331865356678338
1513,0.513976732932603,0.5139767329324941
1514,0.09464153573658958,0.094641535736504
1515,-0.34313033473823945,-0.34313033473838866
1516,-0.7140585955401779,-0.7140585955402599
1517,-0.9458844535182109,-0.9458844535182337
1518,-0.9934470015943093,-0.9934470015942871
1519,-0.8474808030618289,-0.8474808030617625
1520,-0.5364208478134118,-0.5364208478133428
1521,-0.1208632654490648,-0.1208632654489117
1522,0.3182391222605495,0.31823912226065687
1523,0.6953468405473765,0.6953468405475096
1524,0.9369973051574513,0.9369973051575
1525,0.9961157235167196,0.9961157235167057
1526,0.8611855140781138,0.8611855140780155
1527,0.5584917975077381,0.5584917975076137
1528,0.1470009157243333,0.14700091572422558
1529,-0.2931265243503425,-0.29312652435051606
1530,-0.6761513623091412,-0.6761513623092443
1531,-0.9274583275929285,-0.9274583275929636
1532,-0.998091490064187,-0.9980914900641716
1533,-0.8742911349317648,-0.8742911349316929
1534,-0.5801742281938731,-0.5801742281937878
1535,-0.1730363037099219,-0.17303630370974754
1536,0.26781001077472466,0.2678100107748559
1537,0.6564855143038939,0.6564855143039654
1538,0.9172741566859365,0.9172741566860017
1539,0.9993729267798919,0.9993729267798828
1540,0.8867885485993297,0.8867885485992821
1541,0.6014530563262691,0.6014530563261311
1542,0.19895131769288696,0.19895131769275795
1543,-0.2423071931562645,-0.24230719315635263
1544,-0.6363629772263136,-0.6363629772264395
1545,-0.9064518771313591,-0.9064518771314091
1546,-0.999959142222771,-0.999959142222766
1547,-0.8986690611612477,-0.8986690611611722
1548,-0.6223134791285239,-0.6223134791284239
1549,-0.22472792969936206,-0.2247279296992781
1550,0.21663581272133572,0.2166358127214907
1551,0.6157977494702579,0.6157977494703505
1552,0.8949990175291461,0.8949990175292296
1553,0.9998497285876545,0.9998497285876531
1554,0.9099244078498383,0.9099244078497858
1555,0.6427409848910399,0.6427409848908898
1556,0.25034820803585434,0.2503482080357048
1557,-0.1908137279582984,-0.1908137279584098
1558,-0.5948041373906748,-0.5948041373908243
1559,-0.8829235451469882,-0.8829235451470548
1560,-0.9990447619889585,-0.9990447619889591
1561,-0.920546758798752,-0.9205467587986755
1562,-0.6627213630662069,-0.6627213630660941
1563,-0.2757943297635608,-0.275794329763456
1564,0.16485890219411045,0.16485890219428972
1565,0.5733967453512813,0.5733967453513965
1566,0.8702338603778259,0.8702338603778736
1567,0.9975448024077351,0.9975448024077433
1568,0.9305287244898723,0.930528724489817
1569,0.682240714154074,0.682240714153997
1570,0.3010485930970298,0.30104859309686083
1571,-0.13878939109800217,-0.13878939109813707
1572,-0.551590465564927,-0.551590465565006
1573,-0.8569387908960547,-0.85693879089614
1574,-0.9953508933021182,-0.9953508933021269
1575,-0.9398633608938917,-0.9398633608938551
1576,-0.7012854593716421,-0.7012854593715183
1577,-0.326093429718541,-0.32609342971841637
1578,0.11262333012091516,0.1126233301210054
1579,0.5294004677337136,0.5294004677338522
1580,0.843047585516486,0.8430475855165508
1581,0.992464560881434,0.9924645608814405
1582,0.9485441743009757,0.9485441743009201
1583,0.7198423500990457,0.7198423500989566
1584,0.3509114169996369,0.35091141699955586
1585,-0.08637892187944025,-0.08637892187959875
1586,-0.5068421884960808,-0.5068421884961823
1587,-0.8285699077603406,-0.828569907760446
1588,-0.9888878130444814,-0.9888878130445
1589,-0.9565651258381636,-0.9565651258381251
1590,-0.7378984770960544,-0.7378984770959218
1591,-0.3754852901213049,-0.3754852901211616
1592,0.06007442349303045,0.060074423493143805
1593,0.48393132068818967,0.48393132068835254
1594,0.813515829132746,0.8135158291328294
1595,0.9846231379827216,0.9846231379827366
1596,0.9639206356703527,0.9639206356702992
1597,0.7554412794824842,0.7554412794823849
1598,0.39979795408437946,0.39979795408427937
1599,-0.033728133883298476,-0.03372813388348019
1600,-0.46068380242708584,-0.46068380242721074
1601,-0.7978958221164211,-0.7978958221164802
1602,-0.9796735024493516,-0.9796735024493831
1603,-0.9706055868819548,-0.9706055868819169
1604,-0.7724585534762656,-0.7724585534761981
1605,-0.42383249560180486,-0.4238324956016441
1606,0.00735838104423533,0.007358381044371738
1607,0.4371158060232275,0.43711580602331324
1608,0.7817207528864124,0.7817207528865162
1609,0.9740423496954572,0.974042349695483
1610,0.9766153290365155,0.9766153290364908
1611,0.7889384608830978,0.7889384608829906
1612,0.44757219486449096,0.44757219486437283
1613,0.0190164907077965,0.019016490707705575
1614,-0.413243726730097,-0.41324372673024595
1615,-0.7650018737509592,-0.7650018737510373
1616,-0.967733597074691,-0.9677335970747374
1617,-0.9819456814118257,-0.9819456814117906
1618,-0.8048695373317777,-0.8048695373317011
1619,-0.4710005371725739,-0.4710005371723971
1620,-0.04537813349542454,-0.04537813349526548
1621,0.3890841713387193,0.38908417133882817
1622,0.7477508153237408,0.7477508153238667
1623,0.9607516333181356,0.9607516333181745
1624,0.9865929359082728,0.9865929359082493
1625,0.8202407002494747,0.8202407002493614
1626,0.4941012244239906,0.4941012244238559
1627,0.07170820864410432,0.0717082086439909
1628,-0.36465394662502376,-0.3646539466251973
1629,-0.7299795784329524,-0.729979578433051
1630,-0.95310131548125,-0.9531013154812791
1631,-0.9905538596284068,-0.9905538596283769
1632,-0.835041256571405,-0.835041256571321
1633,-0.516858186452376,-0.5168581864522823
1634,-0.09798839943955662,-0.09798839943937548
1635,0.33997004765808364,0.33997004765821626
1636,0.7117005257728393,0.7117005257729089
1637,0.944787965565023,0.944787965565077
1638,0.993825697125931,0.9938256971259111
1639,0.8492609101795446,0.8492609101794879
1640,0.5392555922063952,0.5392555922062454
1641,0.12420042386992625,0.12420042386979077
1642,-0.31504964597737006,-0.31504964597746066
1643,-0.6929263733034963,-0.6929263733036168
1644,-0.9358173668136819,-0.9358173668137243
1645,-0.9964061723225484,-0.9964061723225359
1646,-0.8628897690651991,-0.8628897690651102
1647,-0.5612778607627318,-0.561277860762622
1648,-0.15032604734380167,-0.15032604734371152
1649,0.28991007764724,0.28991007764739674
1650,0.6736701814049135,0.6736701814050037
1651,0.9261957596915368,0.9261957596916083
1652,0.998293490091332,0.9982934900913178
1653,0.8759183522104544,0.8759183522103913
1654,0.5829096721650748,0.5829096721649116
1655,0.17634709537524432,0.17634709537508741
1656,-0.2645688311969749,-0.264568831197089
1657,-0.6539453457914264,-0.6539453457915704
1658,-0.9159298375417542,-0.9159298375418122
1659,-0.999486337505519,-0.9994863375055107
1660,-0.8883375961837179,-0.8883375961836263
1661,-0.6041359780815623,-0.6041359780814384
1662,-0.20224546622700704,-0.20224546622689543
1663,0.23904353545475285,0.23904353545493404
1664,0.6337655881928854,0.6337655881929978
1665,0.9050267419300823,0.9050267419301247
1666,0.9999838847518586,0.999983884751853
1667,0.9001388614447626,0.9001388614446952
1668,0.6249420122732644,0.6249420122731784
1669,0.22800314350314266,0.22800314350296527
1670,-0.2133519472840227,-0.21335194728416051
1671,-0.6131449468090335,-0.613144946809112
1672,-0.8934940576767674,-0.8934940576768433
1673,-0.9997857857078765,-0.9997857857078748
1674,-0.9113139383548884,-0.9113139383548431
1675,-0.6453133008664291,-0.6453133008662928
1676,-0.25360220868224537,-0.2536022086821131
1677,0.18751193923080808,0.18751193923090212
1678,0.592097766543724,0.5920977665438594
1679,0.8813398075801178,0.8813398075801763
1680,0.9988921781826587,0.9988921781826638
1681,0.9218550528880181,0.9218550528879488
1682,0.6652356724213415,0.6652356724212422
1683,0.2790248535826043,0.2790248535824074
1684,-0.16154148709053778,-0.16154148709069965
1685,-0.5706386890257844,-0.570638689025885
1686,-0.8685724468353818,-0.8685724468354772
1687,-0.9973036838209831,-0.9973036838209902
1688,-0.931754872038758,-0.931754872038709
1689,-0.6846952677907914,-0.6846952677906445
1690,-0.3042533927505989,-0.30425339275044694
1691,0.13545865740304794,0.13545865740316537
1692,0.5487826424234548,0.5487826424236142
1693,0.8552008571528302,0.8552008571529065
1694,0.9950214076708673,0.9950214076708743
1695,0.9410065089236566,0.9410065089235876
1696,0.7036785497612932,0.7036785497611822
1697,0.3292702757637175,0.3292702757636096
1698,-0.10928159488445828,-0.10928159488464384
1699,-0.5265448310594965,-0.5265448310596199
1700,-0.8412343405791256,-0.8412343405791808
1701,-0.9920469374148352,-0.9920469374148537
1702,-0.9496035275721186,-0.9496035275720687
1703,-0.7221723124703502,-0.7221723124702734
1704,-0.3540580994396399,-0.354058099439469
1705,0.08302850980466406,0.08302850980480504
1706,0.503940724834191,0.5039407248342772
1707,0.8266826130262862,0.8266826130263819
1708,0.9883823422654318,0.988382342265448
1709,0.957539947403635,0.9575399474036018
1710,0.7401636905932117,0.7401636905930913
1711,0.3785996199428915,0.37859961994276464
1712,-0.05671766531922652,-0.05671766531932225
1713,-0.48098604846358745,-0.48098604846373505
1714,-0.8115557975127359,-0.8115557975128092
1715,-0.9840301715257602,-0.9840301715257923
1716,-0.9648102473882189,-0.96481024738817
1717,-0.7576401682927336,-0.757640168292646
1718,-0.40287776478064874,-0.40287776478046083
1719,0.03036736476446951,0.03036736476463351
1720,0.45769677054048696,0.4576967705405962
1721,0.795864417121154,0.7958644171212714
1722,0.978993452816042,0.9789934528160702
1723,0.9714093698871507,0.971409369887117
1724,0.7745895879261122,0.7745895879259841
1725,0.42687564467934447,0.42687564467919964
1726,-0.003995938924627826,-0.003995938924746623
1727,-0.4340890924257696,-0.43408909242594185
1728,-0.7796193876780112,-0.779619387678104
1729,-0.973275689967428,-0.9732756899674497
1730,-0.9773327241713645,-0.9773327241713196
1731,-0.791000158502442,-0.7910001585023457
1732,-0.45057656533381796,-0.45057656533371576
1733,-0.022378266720100157,-0.022378266719913213
1734,0.4101794369777976,0.4101794369779305
1735,0.762832010159893,0.7628320101599598
1736,0.9668808605845325,0.9668808605845747
1737,0.9825761896150211,0.9825761896149896
1738,0.8068604638852056,0.8068604638851394
1739,0.47396403902083584,0.47396403902067474
1740,0.04873690475572476,0.04873690475558326
1741,-0.38598443712772973,-0.3859844371278224
1742,-0.7455139628318932,-0.7455139628320075
1743,-0.9598134132783838,-0.9598134132784177
1744,-0.9871361185620539,-0.9871361185620148
1745,-0.8221594707339954,-0.8221594707338923
1746,-0.4970217960688974,-0.497021796068778
1747,-0.07506163859797951,-0.07506163859777036
1748,0.36152092430869925,0.3615209243088564
1749,0.7276772931235379,0.7276772931236245
1750,0.952078264571713,0.9520782645717715
1751,0.9910093388636856,0.9910093388636583
1752,0.8368865361799384,0.836886536179864
1753,0.5197337961763558,0.5197337961761799
1754,0.10133415524830545,0.10133415524814182
1755,-0.3368059167468994,-0.3368059167470153
1756,-0.7093344092479031,-0.7093344092480403
1757,-0.94368079547874,-0.9436807954787884
1758,-0.9941931560851612,-0.9941931560851431
1759,-0.8510314152294892,-0.851031415229382
1760,-0.5420842395699731,-0.5420842395698382
1761,-0.12753617803342376,-0.12753617803330566
1762,0.31185660762272827,0.31185660762291023
1763,0.6904980715697469,0.6904980715698549
1764,0.9346268477618284,0.9346268477618646
1765,0.9966853553801486,0.996685355380128
1766,0.8645842678914367,0.8645842678913566
1767,0.5640575779961515,0.5640575779960565
1768,0.15364947931964218,0.15364947931945722
1769,-0.28669035311022356,-0.2866903531103634
1770,-0.6711813837286671,-0.671181383728744
1771,-0.9249227198676213,-0.9249227198676861
1772,-0.9984842030315139,-0.998484203031501
1773,-0.8775356660221659,-0.877535666022111
1774,-0.5856385255371928,-0.585638525537044
1775,-0.17965589319304498,-0.17965589319290554
1776,0.2613246603031091,0.26132466030320606
1777,0.6513977835234546,0.6513977835235852
1778,0.9145751625454789,0.9145751625455302
1779,0.9995884476573954,0.9995884476573844
1780,0.8898765998844185,0.8898765998843351
1781,0.6068120692450608,0.6068120692449509
1782,0.20553732809674669,0.205537328096541
1783,-0.23577717503585435,-0.23577717503601847
1784,-0.6311610335639897,-0.631161033564088
1785,-0.9035913741512704,-0.9035913741513538
1786,-0.9999973210817364,-0.999997321081731
1787,-0.9015984844149839,-0.9015984844149243
1788,-0.6275634795852518,-0.6275634795850912
1789,-0.23127577941641905,-0.23127577941625888
1790,0.21006566960821796,0.21006566960833867
1791,0.6104852116971775,0.6104852116973322
1792,0.8919789956397807,0.8919789956398487
1793,0.999710538868672,0.9997105388686699
1794,0.9126931651969628,0.912693165196878
1795,0.6478783206835068,0.6478783206833839
1796,0.2568533420053375,0.25685334200522225
1797,-0.184208030421813,-0.18420803042200132
1798,-0.5893847012135897,-0.5893847012137108
1799,-0.8797461052492267,-0.8797461052492768
1800,-0.9987283005204002,-0.9987283005204045
1801,-0.923152924132447,-0.9231529241323845
1802,-0.667742460368233,-0.6677424603681468
1803,-0.28225222264022914,-0.28225222264004923
1804,0.15822224553729775,0.15822224553744216
1805,0.5678741808416191,0.5678741808417052
1806,0.8669012128815674,0.8669012128816541
1807,0.9970512893383953,0.9970512893384011
1808,0.9329704848116747,0.9329704848115913
1809,0.6871420800016581,0.6871420800015242
1810,0.30745475239926306,0.30745475239912773
1811,-0.13212639216084712,-0.13212639216105976
1812,-0.5459686145361136,-0.5459686145362583
1813,-0.8534532541825283,-0.8534532541825953
1814,-0.9946806719480655,-0.9946806719480822
1815,-0.9421390175749176,-0.9421390175748549
1816,-0.706063684092867,-0.7060636840927685
1817,-0.3324433989535675,-0.3324433989533691
1818,0.10593862406860777,0.10593862406877591
1819,0.5236832410685869,0.5236832410686956
1820,0.8394115843254512,0.8394115843255585
1821,0.9916180974871804,0.9916180974871969
1822,0.9506521442635859,0.9506521442635414
1823,0.7244941096860426,0.7244941096858996
1824,0.3572007787637272,0.35720077876357315
1825,-0.079677158977888,-0.07967715897801117
1826,-0.5010335634262554,-0.5010335634264248
1827,-0.8247859715032994,-0.8247859715033856
1828,-0.9878656964586364,-0.9878656964586502
1829,-0.958503942657241,-0.9585039426571804
1830,-0.7424205355173739,-0.7424205355172652
1831,-0.3817096691727716,-0.381709669172661
1832,0.05336026587386545,0.05336026587405714
1833,0.4780353380272661,0.4780353380273982
1834,0.8095865901333399,0.8095865901334025
1835,0.9834260792483557,0.9834260792483849
1836,0.9656889505934344,0.9656889505933907
1837,0.7598304909342648,0.7598304909341889
1838,0.40595302038724596,0.4059530203870742
1839,-0.027006252300631747,-0.02700625230077823
1840,-0.4547045637596279,-0.45470456375972146
1841,-0.7938240137792324,-0.7938240137793392
1842,-0.9783023343093522,-0.9783023343093767
1843,-0.9722021697675005,-0.9722021697674443
1844,-0.7767118645706378,-0.776711864570521
1845,-0.42991396733802834,-0.4299139673378996
1846,0.0006334516254107433,0.000633451625625601
1847,0.4310574708514646,0.43105747085162105
1848,0.777509207795454,0.777509207795536
1849,0.9724980260132261,0.9724980260132701
1850,0.9780390692096648,0.9780390692096236
1851,0.7930529127722948,0.7930529127722095
1852,0.4535758414126408,0.45357584141245294
1853,0.02573978971518477,0.02573978971501557
1854,-0.4071105095803351,-0.4071105095804519
1855,-0.7606535216991644,-0.7606535216992936
1856,-0.9660171921705812,-0.9660171921706192
1857,-0.9831955884370474,-0.9831955884370193
1858,-0.80884226776648,-0.8088422677663574
1859,-0.47692218205089565,-0.4769221820507501
1860,-0.05209512497799066,-0.052095124977866884
1861,0.382880338829474,0.38288033882965516
1862,0.7432686812748314,0.7432686812749343
1863,0.9588643412220941,0.9588643412221232
1864,0.9876681402783695,0.9876681402783337
1865,0.8240689455699558,0.8240689455698631
1866,0.49993674819580625,0.49993674819570216
1867,0.0784142198763392,0.07841421987614758
1868,-0.35838381449891493,-0.3583838144990557
1869,-0.7253667804171002,-0.7253667804171748
1870,-0.9510444491021799,-0.9510444491022331
1871,-0.9914536133693932,-0.9914536133693684
1872,-0.8387223536300923,-0.8387223536299657
1873,-0.5226035295918015,-0.5226035295916407
1874,-0.10467876533444449,-0.10467876533429853
1875,0.3336379777795575,0.33363797777976395
1876,0.706960272717585,0.7069602727177098
1877,0.9425629557774491,0.9425629557774919
1878,0.9945493743173682,0.9945493743173403
1879,0.8527922981936571,0.8527922981935593
1880,0.5449067579223791,0.5449067579222593
1881,0.13087049022424796,0.13087049022403474
1882,-0.3086600432983342,-0.30866004329849933
1883,-0.6880619628014338,-0.6880619628015293
1884,-0.9334257614623529,-0.9334257614624238
1885,-0.9969532695329697,-0.996953269532951
1886,-0.8662689913981759,-0.8662689913981046
1887,-0.5668309177794546,-0.5668309177792804
1888,-0.15697117407586544,-0.15697117407569786
1889,0.2834673871427268,0.2834673871428498
1890,0.6686849974196971,0.6686849974198457
1891,0.9236392225146552,0.9236392225147136
1892,0.9986636267284592,0.9986636267284474
1893,0.8791430580809316,0.879143058080831
1894,0.5883607574567695,0.5883607574566353
1895,0.18296265975279377,0.18296265975267173
1896,-0.25807753477296047,-0.2580775347731504
1897,-0.648842856303689,-0.6488428563038067
1898,-0.9132101470135833,-0.9132101470136273
1899,-0.9996792560810245,-0.9996792560810143
1900,-0.8914055423008683,-0.891405542300793
1901,-0.609481299559857,-0.6094812995597612
1902,-0.20882686608305978,-0.2088268660828714
1903,0.23250814883028592,0.23250814883043294
1904,0.6285493427877139,0.6285493427877985
1905,0.9021457900237386,0.902145790023815
1906,0.9999994510604877,0.9999994510604827
1907,0.9030479135688572,0.9030479135687564
1908,0.630177851425177,0.6301778514250304
1909,0.23454580043752132,0.23454580043737835
1910,-0.20677701684983052,-0.2067770168500452
1911,-0.60781857420667,-0.6078185742068108
1912,-0.890453848548055,-0.890453848548115
1913,-0.9996239889208102,-0.9996239889208108
1914,-0.9140620727819961,-0.914062072781919
1915,-0.65043601534118,-0.6504360153410708
1916,-0.26010157124657707,-0.2601015712463691
1917,0.1809020388865661,0.18090203888673717
1918,0.5866649720752231,0.5866649720753301
1919,0.8781424561733211,0.8781424561734172
1920,0.9985531308550455,0.9985531308550494
1921,0.924440357857811,0.9244403578577555
1922,0.6702416985641805,0.670241698564023
1923,0.28547640044656947,0.28547640044640654
1924,-0.1549012150630012,-0.15490121506312826
1925,-0.5651032520553693,-0.5651032520555348
1926,-0.8652201774119909,-0.8652201774120689
1927,-0.9967876218136396,-0.9967876218136442
1928,-0.9341755490644412,-0.9341755490643645
1929,-0.6895811231220819,-0.6895811231219611
1930,-0.3106526358472284,-0.31065263584711
1931,0.12879263304726155,0.12879263304745672
1932,0.5431484137193755,0.5431484137195057
1933,0.8516960017442143,0.8516960017442724
1934,0.9943286899861999,0.9943286899862153
1935,0.9432608740430998,0.9432608740430433
1936,0.7084408353991251,0.7084408353989591
1937,0.3356127634115502,0.3356127634113685
1938,-0.10259445547026702,-0.10259445547041765
1939,-0.5208157301152134,-0.520815730115404
1940,-0.83757933736424,-0.8375793373643381
1941,-0.9911780459470971,-0.9911780459471117
1942,-0.9516900125193167,-0.951690012519243
1943,-0.7268077154949978,-0.7268077154948672
1944,-0.3603394194395682,-0.36033941943943076
1945,0.0763249072907622,0.07632490729098115
1946,0.49812073714175004,0.4981207371419044
1947,0.8228800046355333,0.8228800046356096
1948,0.9873378814654902,0.9873378814655193
1949,0.9594571006996835,0.9594571006996282
1950,0.7446689863517908,0.744668986351694
1951,0.3848154026475421,0.3848154026473429
1952,-0.050002263116986065,-0.05000226311716014
1953,-0.47507922274108305,-0.47507922274119974
1954,-0.8076082292591668,-0.8076082292592863
1955,-0.9828108679806056,-0.9828108679806318
1956,-0.9665567353510466,-0.9665567353510074
1957,-0.7620122226424548,-0.7620122226423168
1958,-0.4090236861341579,-0.4090236861340024
1959,0.023644834493804927,0.02364483449393384
1960,0.45170721591553986,0.45170721591571905
1961,0.7917746351602347,0.7917746351603309
1962,0.9776001547433311,0.9776001547433523
1963,0.9729839775593063,0.9729839775592546
1964,0.7788253594145729,0.7788253594144674
1965,0.4329474292254218,0.4329474292253091
1966,0.00272904283585193,0.002729042835654795
