step,electric_projection,discrete_pmc_theory
1325,-0.9997186553965253,-0.999718655396523
1326,-0.6837038809739332,-0.6837038809738373
1327,0.08874878193809367,0.08874878193817377
1328,0.8019531243986864,0.8019531243987038
1329,0.979776871612962,0.9797768716129649
1330,0.5035056240280862,0.5035056240279493
1331,-0.3089038995989835,-0.3089038995990854
1332,-0.9150904550628989,-0.9150904550629209
1333,-0.9103664003796849,-0.9103664003796808
1334,-0.2978854949541341,-0.297885494954175
1335,0.5134625371795639,0.5134625371796782
1336,0.9820250991550141,0.9820250991550289
1337,0.7949917589053141,0.7949917589052926
1338,0.07722520227494221,0.07722520227495837
1339,-0.6920965805950889,-0.6920965805952042
1340,-0.9993775433551281,-0.9993775433551229
1341,-0.6394781837759339,-0.6394781837758866
1342,0.1473341714146957,0.14733417141470578
1343,0.8357868419900084,0.8357868419899857
1344,0.9662716671265194,0.9662716671264828
1345,0.4516775162271904,0.4516775162271118
1346,-0.3644546799019148,-0.3644546799019491
1347,-0.9372784362609301,-0.9372784362609244
1348,-0.8843789778208633,-0.8843789778207855
1349,-0.24107176465812027,-0.24107176465800922
1350,0.5631739634041301,0.5631739634041824
1351,0.9914470783780427,0.9914470783780435
1352,0.7578342166930833,0.7578342166931058
1353,0.018294360415527924,0.01829436041538671
1354,-0.7334587353531264,-0.7334587353531871
1355,-0.9955578072455054,-0.9955578072455
1356,-0.5930265968568986,-0.5930265968569056
1357,0.20540672147624092,0.20540672147618205
1358,0.866711360506582,0.8667113605066398
1359,0.9494030731982582,0.9494030731982362
1360,0.3982772135241066,0.3982772135240902
1361,-0.41873686974099766,-0.4187368697409675
1362,-0.9562039473857794,-0.9562039473858205
1363,-0.8553132171323374,-0.8553132171322875
1364,-0.18341891400335394,-0.18341891400331037
1365,0.6109250989290291,0.6109250989290235
1366,0.9974180378216602,0.9974180378216551
1367,0.7180388121800211,0.718038812179936
1368,-0.04070016028365786,-0.04070016028372881
1369,-0.7722678737593208,-0.7722678737593334
1370,-0.9882727427696197,-0.988272742769623
1371,-0.5445108084690187,-0.5445108084688938
1372,0.2627642937299955,0.2627642937300897
1373,0.8946190381716584,0.8946190381716788
1374,0.9292298058732081,0.9292298058732077
1375,0.34349059119637004,0.34349059119641884
1376,-0.47156152417414776,-0.471561524174257
1377,-0.9718011126941505,-0.9718011126941667
1378,-0.8232702901438774,-0.8232702901438624
1379,-0.12512762049677217,-0.12512762049679785
1380,0.6565497320453558,0.656549732045469
1381,0.9999171938257081,0.9999171938257083
1382,0.6757440648404396,0.6757440648404012
1383,-0.09955301224305159,-0.0995530122430526
1384,-0.8083889093252644,-0.8083889093252346
1385,-0.9775477077122181,-0.9775477077121898
1386,-0.4940996919177797,-0.49409969191771125
1387,0.3192072384713386,0.31920723847136445
1388,0.9194127342000965,0.9194127342000865
1389,0.9058220840728535,0.9058220840727867
1390,0.28750835000998504,0.28750835000988434
1391,-0.5227447716349793,-0.5227447716350253
1392,-0.9840156417179424,-0.984015641717942
1393,-0.7883617315780505,-0.7883617315780775
1394,-0.0664007839312597,-0.06640078393112836
1395,0.699889052954033,0.6998890529540902
1396,0.9989358473511863,0.9989358473511836
1397,0.63109719383794,0.6310971938379538
1398,-0.158059341002324,-0.15805934100248017
1399,-0.8416961122859397,-0.841696112285997
1400,-0.9634200336756873,-0.9634200336756704
1401,-0.44196871774933033,-0.44196871774932284
1402,0.37453908962259524,0.37453908962255533
1403,0.9410061469251051,0.9410061469251496
1404,0.8792613851777688,0.8792613851777277
1405,0.23052535242997244,0.23052535242993843
1406,-0.5721084539512474,-0.5721084539512343
1407,-0.9928050182380084,-0.9928050182380265
1408,-0.7507090508211961,-0.7507090508211213
1409,-0.0074428201339334105,-0.007442820133871887
1410,0.7407922065494847,0.7407922065494913
1411,0.9944774142597855,0.9944774142597885
1412,0.5842536055863172,0.5842536055862042
1413,-0.21601549827588049,-0.21601549827596658
1414,-0.8720735472387203,-0.872073547238738
1415,-0.945938896136561,-0.9459388961365636
1416,-0.38829934297423585,-0.3882993429740829
1417,0.4285672485903364,0.42856724859043993
1418,0.9593241141962844,0.9593241141963014
1419,0.8496401614219077,0.8496401614218988
1420,0.17273994434491016,0.1727399443449447
1421,-0.6194807464761576,-0.6194807464762682
1422,-0.9981386482742145,-0.9981386482742188
1423,-0.7104433089746814,-0.7104433089746512
1424,0.05154105056256803,0.051541050562559226
1425,0.7791168175146852,0.7791168175147898
1426,0.9865574134239898,0.9865574134239694
1427,0.5353763528123591,0.5353763528123008
1428,-0.2732197508099235,-0.2732197508099408
1429,-0.8994154766902439,-0.8994154766902289
1430,-0.9251651432759773,-0.9251651432759209
1431,-0.33327837945359884,-0.3332783794535085
1432,0.48110365466077504,0.48110365466081384
1433,0.9743028750033388,0.9743028750033363
1434,0.8170615180857234,0.8170615180857542
1435,0.11435326466640681,0.1143532646662855
1436,-0.6646967561739991,-0.6646967561740521
1437,-0.9999979665766828,-0.9999979665766816
1438,-0.6677046626586387,-0.6677046626586588
1439,0.1103455176491113,0.11034551764925907
1440,0.8147294858998402,0.8147294858998962
1441,0.9752034127091282,0.975203412709116
1442,0.4846355670034286,0.48463556700342936
1443,-0.3294729825736868,-0.3294729825736374
1444,-0.9236267291064948,-0.9236267291065416
1445,-0.9011710841798957,-0.9011710841798618
1446,-0.2770973436460715,-0.27709734364604716
1447,0.5319654395997484,0.5319654395997264
1448,0.9858902914148111,0.9858902914148353
1449,0.7816388546082699,0.7816388546082055
1450,0.055568545206648105,0.05556854520659613
1451,-0.707599095578294,-0.7075990955782946
1452,-0.9983765012475398,-0.9983765012475415
1453,-0.6226418761561023,-0.6226418761560004
1454,0.16876589508298323,0.1687658950830607
1455,0.8475062514596933,0.8475062514597071
1456,0.9604549330154042,0.9604549330154089
1457,0.43220786621536345,0.43220786621522256
1458,-0.38457938784066537,-0.3845793878407624
1459,-0.9446230301849959,-0.9446230301850129
1460,-0.8740402371463019,-0.874040237146298
1461,-0.2199517899791457,-0.21995178997918885
1462,0.5809755641787707,0.5809755641788775
1463,0.9940460300593092,0.9940460300593166
1464,0.7434954698674872,0.7434954698674646
1465,-0.0034095967290083537,-0.0034095967289901183
1466,-0.7480384306246272,-0.7480384306247316
1467,-0.9932798962682394,-0.9932798962682255
1468,-0.5754118035956759,-0.5754118035956269
1469,0.22659883375716455,0.2265988337571727
1470,0.8773330251331947,0.8773330251331737
1471,0.9423633107139159,0.9423633107138691
1472,0.3782757403019894,0.3782757403019096
1473,-0.4383471527473708,-0.43834715274740227
1474,-0.9623312961960191,-0.962331296196014
1475,-0.8438670389754916,-0.8438670389754032
1476,-0.16204063016511483,-0.1620406301650035
1477,0.6279634344115342,0.6279634344115819
1478,0.9987417025175293,0.9987417025175283
1479,0.7027641330026099,0.702764133002636
1480,-0.06237587057204695,-0.062375870572185806
1481,-0.7858740004512685,-0.7858740004513226
1482,-0.9847258918540435,-0.9847258918540354
1483,-0.526178842975139,-0.5261788429751475
1484,0.28364302931601293,0.28364302931617186
1485,0.9041059861636472,0.9041059861636953
1486,0.9209915189554906,0.9209915189554637
1487,0.32302691570613046,0.3230269157061154
1488,-0.49058912295724344,-0.49058912295721263
1489,-0.9766898883717511,-0.9766898883717806
1490,-0.810756516255335,-0.8107565162552798
1491,-0.10356544083103861,-0.1035654408309962
1492,0.6727654953558722,0.6727654953558656
1493,0.9999609641364035,0.9999609641364008
1494,0.659586621272585,0.6595866212724942
1495,-0.1211250270642993,-0.121125027064368
1496,-0.8209741073582763,-0.8209741073582861
1497,-0.972744262704046,-0.9727442627040519
1498,-0.4751143639264214,-0.47511436392629197
1499,0.3396999228535946,0.3396999228536846
1500,0.9277319434770287,0.9277319434770444
1501,0.8964139484743273,0.8964139484743278
1502,0.26665370202315314,0.26665370202320526
1503,-0.5411234551057288,-0.5411234551058314
1504,-0.9876488274579449,-0.987648827457955
1505,-0.7748239197857044,-0.7748239197856891
1506,-0.044729761872689296,-0.04472976187271663
1507,0.7152258004142819,0.7152258004143853
1508,0.9976995709214177,0.9976995709214093
1509,0.6141132265591025,0.6141132265590628
1510,-0.1794525726876549,-0.1794525726876537
1511,-0.8532165752196252,-0.8532165752195974
1512,-0.9573767143616774,-0.9573767143616398
1513,-0.4223961112137834,-0.4223961112137138
1514,0.39457439205567885,0.3945743920557022
1515,0.9481286600606189,0.9481286600606098
1516,0.8687161486494192,0.8687161486493421
1517,0.20935232261151124,0.2093523226114102
1518,-0.5897742497589722,-0.589774249759014
1519,-0.9951699676812427,-0.9951699676812416
1520,-0.7361943234145605,-0.7361943234145915
1521,0.014261612025226323,0.01426161202535607
1522,0.7551965541513918,0.7551965541514427
1523,0.991965394309064,0.9919653943090586
1524,0.5665022322320123,0.5665022322320287
1525,-0.23715548146319737,-0.23715548146334894
1526,-0.8824891747527304,-0.8824891747527793
1527,-0.9386767380464368,-0.938676738046416
1528,-0.3682075860414901,-0.3682075860414839
1529,0.4480754303796763,0.4480754303796363
1530,0.9652251392128292,0.9652251392128625
1531,0.8379945297250718,0.8379945297250252
1532,0.1513222315803039,0.15132223158027128
1533,-0.6363721636829334,-0.6363721636829192
1534,-0.9992271295266298,-0.9992271295266351
1535,-0.6950021886820645,-0.6950021886819846
1536,0.07320334423650132,0.07320334423656093
1537,0.7925386267389403,0.7925386267389453
1538,0.9827783937680217,0.9827783937680278
1539,0.5169193621980401,0.5169193621979222
1540,-0.2940329016421478,-0.2940329016422302
1541,-0.908690014165094,-0.9086900141651078
1542,-0.9167094244621501,-0.9167094244621541
1543,-0.3127374073245245,-0.31273740732436867
1544,0.5000168119084387,0.500016811908536
1545,0.9789618716678608,0.9789618716678719
1546,0.8043560272270188,0.8043560272270096
1547,0.09276541953126642,0.09276541953130331
1548,-0.680754999291742,-0.6807549992918436
1549,-0.9998061908628488,-0.9998061908628456
1550,-0.6513908967880998,-0.6513908967880686
1551,0.13189027092725142,0.13189027092724107
1552,0.8271220382375913,0.8271220382376838
1553,0.9701705473244231,0.9701705473243933
1554,0.4655372040505511,0.4655372040504915
1555,-0.34988685482876614,-0.34988685482878085
1556,-0.9317278938183068,-0.9317278938182932
1557,-0.8915512372298543,-0.8915512372297882
1558,-0.2561786551456202,-0.2561786551455295
1559,0.5502177395636999,0.5502177395637354
1560,0.9892910427350039,0.9892910427350015
1561,0.7679177297422375,0.767917729742127
1562,0.0338857104717588,0.03388571047163844
1563,-0.7227682692235484,-0.7227682692235957
1564,-0.9969051360985793,-0.9969051360985762
1565,-0.6055122495123212,-0.6055122495123442
1566,0.19011811518828023,0.19011811518842434
1567,0.8588264110298952,0.8588264110299435
1568,0.9541857402530359,0.9541857402530203
1569,0.41253460832826166,0.41253460832826416
1570,-0.40452292510170856,-0.4045229251018668
1571,-0.9515226236749049,-0.9515226236749416
1572,-0.8632897467339374,-0.8632897467338992
1573,-0.1987281986839048,-0.19872819868388153
1574,0.5985034744228683,0.5985034744228461
1575,0.9961766987315722,0.9961766987315838
1576,0.7288064713580844,0.7288064713580145
1577,-0.0251119476539452,-0.025111947653995322
1578,-0.7622657340786967,-0.7622657340786957
1579,-0.990534063198293,-0.9905340631982984
1580,-0.5575259408239319,-0.5575259408238256
1581,0.24768419808024764,0.24768419808032213
1582,0.8875413888295852,0.8875413888295964
1583,0.9348796123218079,0.9348796123218144
1584,0.35809606597394295,0.3580960659737984
1585,-0.4577509357351643,-0.4577509357352558
1586,-0.968005302423106,-0.9680053024231179
1587,-0.8320233253079549,-0.8320233253079516
1588,-0.1405860109544883,-0.14058601095453424
1589,0.644705943948643,0.6447059439487418
1590,0.9995948721301434,0.9995948721301439
1591,0.6871583901793811,0.6871583901793581
1592,-0.08402219634555705,-0.08402219634553701
1593,-0.7991099114484695,-0.7991099114485628
1594,-0.9807151485333508,-0.9807151485333284
1595,-0.5075990010203997,-0.5075990010203498
1596,0.3043881441166399,0.30438814411664605
1597,0.9131670208087123,0.9131670208086933
1598,0.9123193641214787,0.9123193641214223
1599,0.3024110661600615,0.3024110661599811
1600,-0.5093856111642336,-0.5093856111642617
1601,-0.9811185573078545,-0.9811185573078498
1602,-0.7978608048211258,-0.7978608048210278
1603,-0.08195447274425115,-0.08195447274414078
1604,0.6886643270143408,0.6886643270143837
1605,0.9995336649845071,0.9995336649845056
1606,0.6431184544601647,0.6431184544601939
1607,-0.1426399813567345,-0.14263998135687042
1608,-0.8331725544625773,-0.8331725544626241
1609,-0.9674825696906966,-0.9674825696906856
1610,-0.4559052153299477,-0.45590521532995876
1611,0.36003257872889904,0.3600325787290517
1612,0.935614109505557,0.935614109505596
1613,0.8865835231543894,0.8865835231543584
1614,0.24567343671663075,0.24567343671661693
1615,-0.5592472218903928,-0.5592472218903618
1616,-0.9908167438333765,-0.9908167438333939
1617,-0.760921097857376,-0.760921097857316
1618,-0.023037668166681412,-0.0230376681666407
1619,0.730225613688581,0.7302256136885734
1620,0.995993290343929,0.9959932903439125
1621,0.5968399579995343,0.5968399579994389
1622,-0.20076126644599784,-0.2007612664460636
1623,-0.8643350981896744,-0.8643350981896816
1624,-0.9508823865078282,-0.9508823865078371
1625,-0.40262451900154833,-0.40262451900141555
1626,0.41442381528598954,0.4144238152860747
1627,0.9548045213023277,0.9548045213023394
1628,0.8577616704966803,0.8577616704966817
1629,0.18808066945709812,0.18808066945692944
1630,-0.6071622100822645,-0.6071622100823596
1631,-0.9970661046421143,-0.997066104642118
1632,-0.721332783805517,-0.7213327838055016
1633,0.03595932571221254,0.035959325712182924
1634,0.7692451378308316,0.7692451378309249
1635,0.9889860715115653,0.9889860715115492
1636,0.5484839865580216,0.5484839865579809
1637,-0.2581837435841819,-0.25818374358417906
1638,-0.8924890723370702,-0.8924890723371476
1639,-0.9309723807481459,-0.9309723807480991
1640,-0.3479423709879783,-0.3479423709879081
1641,0.46737252927702383,0.4673725292770445
1642,0.9706714583919299,0.9706714583919223
1643,0.8259541289853131,0.8259541289852265
1644,0.12983323275067624,0.12983323275057565
1645,-0.6529637936941026,-0.6529637936941403
1646,-0.9998448870170241,-0.9998448870170227
1647,-0.6792336613013068,-0.6792336613013419
1648,0.09483115270424587,0.09483115270437317
1649,0.8055870806439676,0.8055870806440126
1650,0.978536399149627,0.9785363991496199
1651,0.49821885715177094,0.4982188571517893
1652,-0.3147075371463458,-0.3147075371464924
1653,-0.9175364788131165,-0.9175364788131565
1654,-0.9078218549747246,-0.9078218549747001
1655,-0.2920491084020206,-0.2920491084020162
1656,0.5186944173102601,0.51869441731022
1657,0.9831596912871533,0.983159691287176
1658,0.7912716140152742,0.7912716140152233
1659,0.07113387373390762,0.07113387373387618
1660,-0.6964925469991893,-0.6964925469991747
1661,-0.9991434185982321,-0.999143418598224
1662,-0.6347702685792378,-0.6347702685791531
1663,0.15337289230097229,0.15337289230102938
1664,0.8391249434310792,0.8391249434310822
1665,0.9646806463805899,0.9646806463805996
1666,0.4462195321762323,0.4462195321761107
1667,-0.3701358996369912,-0.37013589963706944
1668,-0.9393901328380527,-0.9393901328380633
1669,-0.8815113913225967,-0.8815113913226026
1670,-0.2351392839928104,-0.2351392839926528
1671,0.5682108386346365,0.5682108386347274
1672,0.9922257510629583,0.9922257510629643
1673,0.7538348481624546,0.753834848162446
1674,0.012186912590312666,0.012186912590351394
1675,-0.7375969555174233,-0.7375969555175155
1676,-0.9949641410504934,-0.9949641410504828
1677,-0.5880973734036102,-0.5880973734035787
1678,0.21138077295908375,0.21138077295907134
1679,0.8697419879109591,0.8697419879110394
1680,0.9474670421799655,0.9474670421799275
1681,0.39266701039868274,0.39266701039862245
1682,-0.42427589652691566,-0.42427589652692854
1683,-0.9579739664159804,-0.9579739664159689
1684,-0.8521325710092063,-0.8521325710091309
1685,-0.1774109889484315,-0.17741098894834115
1686,0.6157494369508381,0.6157494369508698
1687,0.9978380806627042,0.9978380806627023
1688,0.7137741409736293,0.7137741409735102
1689,-0.04680246864540437,-0.04680246864552279
1690,-0.7761339434055126,-0.7761339434055546
1691,-0.9873216015642681,-0.9873216015642635
1692,-0.5393774343543397,-0.5393774343543658
1693,0.26865288138650495,0.26865288138664445
1694,0.8973316425596287,0.8973316425596692
1695,0.9269555035013337,0.9269555035013153
1696,0.33774769693939793,0.3377476969394022
1697,-0.4769390778179311,-0.4769390778180816
1698,-0.9732232931116338,-0.9732232931116603
1699,-0.8197876555593575,-0.8197876555593151
1700,-0.11906516338195217,-0.11906516338193066
1701,0.6611447403475016,0.661144740347479
1702,0.9999771447416623,0.9999771447416619
1703,0.6712289353861987,0.6712289353861247
1704,-0.10562894028307729,-0.1056289402831255
1705,-0.8119693714740436,-0.8119693714740415
1706,-0.9762424022199977,-0.976242402219958
1707,-0.48878003534263725,-0.48878003534252695
1708,0.3249898653603073,0.3249898653603778
1709,0.9217978735635074,0.9217978735635155
1710,0.9032174267179643,0.9032174267179737
1711,0.28165275443444054,0.281652754434294
1712,-0.5279421339978648,-0.5279421339979506
1713,-0.9850850332103238,-0.9850850332103311
1714,-0.7845892308542486,-0.7845892308542461
1715,-0.06030489690094416,-0.060304896900765445
1716,0.7042387372743074,0.7042387372743977
1717,0.9986354976654594,0.9986354976654536
1718,0.626347322356507,0.6263473223564837
1719,-0.16408773968675544,-0.16408773968673385
1720,-0.8449785040979235,-0.8449785040980051
1721,-0.9617651073918284,-0.9617651073917979
1722,-0.4364812953249089,-0.4364812953248586
1723,0.38019562763007136,0.38019562763007536
1724,0.9430555190930194,0.9430555190930031
1725,0.8763354391069874,0.8763354391069225
1726,0.22457743763853352,0.22457743763845306
1727,-0.5771075341026078,-0.5771075341026335
1728,-0.9935178984773161,-0.9935178984773124
1729,-0.7466598152435832,-0.7466598152434759
1730,-0.0013347216950639646,-0.0013347216949550042
1731,0.7448814265471161,0.7448814265471541
1732,0.9938178094267729,0.9938178094267704
1733,0.5792855253862161,0.5792855253862491
1734,-0.2219753840105833,-0.22197538401071554
1735,-0.875046443394984,-0.8750464433950244
1736,-0.9439401095130973,-0.9439401095130842
1737,-0.3826632552695297,-0.3826632552695425
1738,0.43407800849137546,0.43407800849152134
1739,0.9610305857330999,0.9610305857331294
1740,0.8464031112411337,0.846403111241099
1741,0.16672041378412386,0.16672041378411154
1742,-0.6242641436642462,-0.6242641436642156
1743,-0.9984925358735346,-0.9984925358735407
1744,-0.7061314330848366,-0.7061314330847724
1745,0.05764009939769223,0.057640099397731036
1746,0.7829313394706964,0.7829313394706882
1747,0.9855408493900665,0.9855408493900368
1748,0.5302073567409947,0.5302073567408956
1749,-0.27909037848000234,-0.27909037848006546
1750,-0.9020685291614667,-0.9020685291614722
1751,-0.9228294536708186,-0.9228294536708304
1752,-0.32751324451032876,-0.32751324451019315
1753,0.4864494546535112,0.48644945465359113
1754,0.9756605060387841,0.9756605060387917
1755,0.8135246312891521,0.8135246312891554
1756,0.10828307106232486,0.10828307106215627
1757,-0.6692478203943235,-0.6692478203944112
1758,-0.9999916297273472,-0.9999916297273456
1759,-0.6631451551941,-0.6631451551940846
1760,0.11641428736796837,0.11641428736793742
1761,0.8182560322616457,0.8182560322617284
1762,0.9738334279209385,0.9738334279209152
1763,0.4792836472543032,0.47928364725426237
1764,-0.335233917752889,-0.3352339177528844
1765,-0.9259507031722828,-0.9259507031723468
1766,-0.8985066216397194,-0.8985066216396642
1767,-0.2712232286923871,-0.27122322869231674
1768,0.5371276720732316,0.5371276720732497
1769,0.9868943563193908,0.986894356319385
1770,0.7778144423586039,0.7778144423585086
1771,0.04946881763277291,0.04946881763267332
1772,-0.7119019855287977,-0.7119019855288314
1773,-0.9980099620067951,-0.9980099620067937
1774,-0.6178506078080924,-0.6178506078079526
1775,0.17478326156831744,0.1747832615684415
1776,0.8507325470574801,0.8507325470575187
1777,0.9587362961032717,0.9587362961032627
1778,0.4266916517010185,0.42669165170103984
1779,-0.3902105779193408,-0.3902105779194812
1780,-0.9466098365780119,-0.9466098365780439
1781,-0.8710562761075641,-0.8710562761075367
1782,-0.2139891415798041,-0.2139891415798011
1783,0.5859362604821671,0.5859362604823118
1784,0.9946930338932318,0.9946930338932435
1785,0.7393968441433538,0.7393968441432992
1786,-0.009517626397607254,-0.00951762639763657
1787,-0.7520781688459459,-0.7520781688459311
1788,-0.9925544304824692,-0.9925544304824487
1789,-0.5704054517665476,-0.5704054517664593
1790,0.23254385181561774,0.23254385181567205
1791,0.88024783990722,0.8802478399072214
1792,0.940302003893237,0.9403020038931732
1793,0.3726144318106582,0.37261443181053394
1794,-0.44382899673140985,-0.4438289967314837
1795,-0.9639740192590288,-0.9639740192590361
1796,-0.8405739659820537,-0.8405739659820616
1797,-0.1560102030512692,-0.15601020305111088
1798,0.6327053273992381,0.6327053273993221
1799,0.9990293931958607,0.9990293931958616
1800,0.6984055602623522,0.6984055602623445
1801,-0.06847094156244568,-0.06847094156240485
1802,-0.7896365254601331,-0.7896365254602158
1803,-0.9836440247178148,-0.9836440247177979
1804,-0.5209748337278272,-0.5209748337277954
1805,0.28949500558395935,0.2894950055839457
1806,0.9066991742537251,0.9066991742537927
1807,0.9185947172038966,0.9185947172038503
1808,0.3172402190678133,0.31724021906775307
1809,-0.49590253969503534,-0.4959025396950459
1810,-0.9779828101295781,-0.9779828101295691
1811,-0.807165793805078,-0.8071657938049942
1812,-0.0974882256573613,-0.0974882256572715
1813,0.6772720794908262,0.6772720794908546
1814,0.9998883402681037,0.9998883402681022
1815,0.6549832727957041,0.6549832727955769
1816,-0.12718592371002008,-0.12718592371013587
1817,-0.8244463225925913,-0.8244463225926278
1818,-0.9713097599704362,-0.9713097599704307
1819,-0.4697308113279673,-0.4697308113279961
1820,0.34543848782640835,0.3454384878265426
1821,0.9299944785381477,0.9299944785381803
1822,0.8936899945570873,0.8936899945570665
1823,0.2607617595177475,0.26076175951775377
1824,-0.546249949705657,-0.5462499497057988
1825,-0.9885874475205465,-0.9885874475205633
1826,-0.7709480464319739,-0.770948046431928
1827,-0.03862691215329656,-0.03862691215327634
1828,0.7194813892202975,0.7194813892202753
1829,0.9972668852949724,0.9972668852949595
1830,0.6092811256382095,0.6092811256381315
1831,-0.18545819827596208,-0.18545819827600762
1832,-0.8563863946248614,-0.8563863946248584
1833,-0.9555945692344743,-0.9555945692344215
1834,-0.41685175428405563,-0.41685175428394244
1835,0.40017957098971624,0.4001795709897832
1836,0.950052666681758,0.9500526666817638
1837,0.8656745240800222,0.8656745240800341
1838,0.20337564285775117,0.20337564285760337
1839,-0.5946959779662606,-0.5946959779663403
1840,-0.9957510189086255,-0.9957510189086284
1841,-0.7320467902613175,-0.732046790261316
1842,0.020368853547729625,0.020368853547906872
1843,0.7591863348144893,0.7591863348145707
1844,0.9911741530125816,0.9911741530125697
1845,0.5614581983990998,0.5614581983990768
1846,-0.24308493166833822,-0.24308493166831519
1847,-0.8853455648509514,-0.8853455648510218
1848,-0.9365531537998413,-0.9365531537998038
1849,-0.36252172352657996,-0.3625217235265293
1850,0.45352771282017873,0.4535277128201813
1851,0.9668039203296165,0.966803920329661
1852,0.8346458217620603,0.834645821761987
1853,0.14528161814955,0.1452816181494703
1854,-0.6410719939917633,-0.6410719939917854
1855,-0.9994485894010795,-0.9994485894010774
1856,-0.690597432424176,-0.6905974324240612
1857,0.07929371953256263,0.07929371953266967
1858,0.7962487116676545,0.7962487116676882
1859,0.9816313509468565,0.9816313509468536
1860,0.5116809526792125,0.5116809526790532
1861,-0.2998655372889358,-0.29986553728906334
1862,-0.9112230324601831,-0.9112230324602161
1863,-0.9142517928484793,-0.9142517928484643
1864,-0.30692983052184925,-0.30692983052186434
1865,0.5052972196013416,0.5052972196014796
1866,0.9801899318736524,0.9801899318736726
1867,0.8007118920219592,0.8007118920219217
1868,0.08668189853462847,0.08668189853461793
1869,-0.685216572576438,-0.6852165725764079
1870,-0.9996672885288916,-0.9996672885288865
1871,-0.6467442494602264,-0.6467442494601586
1872,0.1379425806751228,0.13794258067515955
1873,0.830539513402771,0.8305395134027624
1874,0.9686716955945703,0.9686716955945277
1875,0.4601226526529942,0.46012265265289215
1876,-0.3556023737332297,-0.3556023737332888
1877,-0.9339287234037152,-0.9339287234037187
1878,-0.8887681127503969,-0.8887681127504123
1879,-0.25026957901456004,-0.25026957901442304
1880,0.5553078925149632,0.555307892515038
1881,0.9901641074092454,0.9901641074092494
1882,0.7639908517670965,0.7639908517671011
1883,0.0277804573726028,0.027780457372435084
1884,-0.7269760556812713,-0.7269760556813508
1885,-0.9964063550461693,-0.9964063550461619
1886,-0.6006398851213117,-0.6006398851212971
1887,0.19611129256442014,0.1961112925643876
1888,0.8619393809157352,0.861939380915807
1889,0.9523402968036714,0.9523402968036411
1890,0.4069627619721764,0.4069627619721354
1891,-0.4101014327387449,-0.4101014327387387
1892,-0.9533836039234584,-0.9533836039235087
1893,-0.8601908168625249,-0.8601908168624617
1894,-0.19273819148175833,-0.1927381914816883
1895,0.603385654875389,0.6033856548754049
1896,0.9966917289188562,0.996691728918852
1897,0.7246105192532349,0.7246105192531318
1898,-0.031217681747351796,-0.031217681747449537
1899,-0.7662050872854368,-0.7662050872854661
1900,-0.9896771395798831,-0.9896771395798819
1901,-0.5524448190504928,-0.5524448190503461
1902,0.25359738208852445,0.25359738208864474
1903,0.890339017839428,0.8903390178394606
1904,0.9326940007553456,0.932694000755335
1905,0.35238631909036056,0.35238631909038387
1906,-0.46317301448721737,-0.46317301448735076
1907,-0.9695199556520451,-0.9695199556520682
1908,-0.8286193767708926,-0.8286193767708626
1909,-0.13453592264267478,-0.13453592264267364
1910,0.6493631580540599,0.6493631580541943
1911,0.9997500751181785,0.9997500751181797
1912,0.6827079691759276,0.6827079691758695
1913,-0.09010715865070722,-0.09010715865073476
1914,-0.8027671193401829,-0.8027671193401682
1915,-0.9795030651207113,-0.9795030651206783
1916,-0.5023268081859935,-0.5023268081859021
1917,0.31020075220109367,0.3102007522011452
1918,0.9156395709814916,0.9156395709814917
1919,0.909801192094354,0.9098011920942768
1920,0.2965832931828882,0.29658329318276205
1921,-0.5146323879099568,-0.5146323879100256
1922,-0.9822816113262917,-0.9822816113262958
1923,-0.7941636860508579,-0.7941636860508681
1924,-0.07586536241395843,-0.0758653624138004
1925,0.6930803639850633,0.6930803639851403
1926,0.9993285005441758,0.9993285005441717
1927,0.6384290555421893,0.638429055542182
1928,-0.14868299139336896,-0.14868299139355176
1929,-0.836534887064012,-0.8365348870640844
1930,-0.9659195454925087,-0.965919545492485
1931,-0.4504603028344113,-0.45046030283437977
1932,0.3657243784173115,0.36572437841729655
1933,0.9377529744116025,0.9377529744116572
1934,0.8837415558963988,0.8837415558963451
1935,0.23974792290390268,0.23974792290384245
1936,-0.5643004336980347,-0.5643004336980433
1937,-0.9916241502936892,-0.9916241502937121
1938,-0.7569436777505695,-0.7569436777504779
1939,-0.016930730736576312,-0.016930730736487855
1940,0.7343851022241484,0.7343851022241733
1941,0.9954284726097077,0.9954284726097071
1942,0.5919279039832241,0.5919279039830898
1943,-0.20674128976092312,-0.2067412897610354
1944,-0.8673908519247489,-0.8673908519247796
1945,-0.9489738620842002,-0.948973862084194
1946,-0.39702583944571035,-0.39702583944574216
1947,0.4199749946148848,0.4199749946150129
1948,0.9566022560005456,0.9566022560005707
1949,0.8546058003010524,0.8546058003010291
1950,0.18207804028224364,0.18207804028225152
1951,-0.612004267779112,-0.6120042677792442
1952,-0.9975150531313975,-0.9975150531314039
1953,-0.7170889069291277,-0.717088906929079
1954,0.04206283327105979,0.04206283327107771
1955,0.7731335996221931,0.7731335996221717
1956,0.988063566495776,0.988063566495752
1957,0.5433663752753612,0.5433663752752803
1958,-0.26407996496780073,-0.26407996496784386
1959,-0.895227610766573,-0.8952276107665691
1960,-0.9287249992731605,-0.9287249992730949
1961,-0.3422094122036224,-0.3422094122035072
1962,0.4727637657529669,0.4727637657530294
1963,0.9721218053440844,0.9721218053440878
