frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
3750000000.0,105.0,0.002569812872915076,0.002499178781065689,0.0024991787810636082,-0.011519530404187612,0.008473466235243208,-0.01157007257439261,0.008062986355053507,-0.011570072574387804,0.008062986355050135
3750000000.0,110.0,0.0025524992944014223,0.0024951703869211216,0.0024951703869190776,-0.011621798681232188,0.008249559708505081,-0.011700300067355365,0.007852536456543891,-0.011700300067350816,0.00785253645654031
3750000000.0,115.0,0.0025284092357582776,0.0024839466062774873,0.0024839466062754846,-0.01168982080111948,0.008034457271824893,-0.011795608695049148,0.007650477494639208,-0.011795608695044856,0.007650477494635408
3750000000.0,120.0,0.002498596892769188,0.0024664574855508916,0.0024664574855489375,-0.011727429833581725,0.007829394142432135,-0.011859612938045693,0.007458152005386788,-0.01185961293804166,0.007458152005382769
3750000000.0,125.0,0.002464301606344393,0.002443855941631729,0.002443855941629821,-0.011738893576498583,0.007635526737504381,-0.011896389171749849,0.0072767988382163645,-0.011896389171746057,0.007276798838212127
3750000000.0,130.0,0.0024268828260839547,0.002417426938303966,0.0024174269383021077,-0.01172875974033288,0.007453951568905687,-0.011910308484152714,0.0071075505773516056,-0.011910308484149154,0.007107550577347166
3750000000.0,135.0,0.0023877575904429735,0.002388519510001863,0.002388519510000054,-0.011701708836559833,0.00728572041849492,-0.011905877986371537,0.006951432422008273,-0.011905877986368198,0.006951432422003634
3750000000.0,140.0,0.002348343278747389,0.0023584854684148312,0.0023584854684130683,-0.011662416260774461,0.007131848806940683,-0.011887594172727453,0.006809362307797158,-0.011887594172724312,0.006809362307792336
3750000000.0,145.0,0.0023100074848557387,0.0023286272249349056,0.0023286272249331843,-0.011615424555566101,0.0069933159009861546,-0.011859810746958686,0.006682152032070196,-0.01185981074695572,0.006682152032065209
3750000000.0,150.0,0.0022740260899421563,0.0023001558319119186,0.0023001558319102346,-0.011565026645203213,0.0068710556076089415,-0.011826622297714764,0.006570509134946255,-0.011826622297711952,0.006570509134941123
3750000000.0,155.0,0.002241549935587423,0.0022741592085639495,0.0022741592085623002,-0.011515160826097305,0.00676594024265238,-0.011791764327790872,0.006475039285463158,-0.011791764327788192,0.006475039285457903
3750000000.0,160.0,0.002213579878338562,0.002251579645100933,0.002251579645099312,-0.011469318328151455,0.006678759381105023,-0.011758529448273457,0.006396248928515868,-0.011758529448270884,0.006396248928510507
3750000000.0,165.0,0.002190949441309262,0.0022331990997132628,0.002233199099711662,-0.011430464222463823,0.006610197007909238,-0.011729699055149274,0.00633454796252253,-0.011729699055146784,0.006334547962517088
3750000000.0,170.0,0.0021743138132452947,0.0022196305119071467,0.002219630511905562,-0.011400972300952775,0.006560809873666205,-0.011707489511747137,0.006290252239468545,-0.011707489511744705,0.006290252239463045
3750000000.0,175.0,0.002164143653731396,0.0022113133229280683,0.0022113133229264945,-0.011382574325069235,0.006531009245164793,-0.011693511753186956,0.006263585707289543,-0.011693511753184564,0.00626358570728401
3750000000.0,180.0,0.0021607221092299037,0.002208511576613113,0.002208511576611542,-0.011376323807469826,0.0065210473693677416,-0.011688743286563764,0.006254682048484687,-0.011688743286561382,0.006254682048479142
4000000000.0,0.0,0.0022863621444936815,0.002050504278187575,0.002050504278185695,-0.004610264021990849,0.01267629220808335,-0.004287659679572925,0.012032868333214666,-0.004287659679567343,0.012032868333210439
4000000000.0,5.0,0.002286301033141842,0.0020506835730044427,0.002050683573002563,-0.004651643258013236,0.012660974307315203,-0.004329166945545613,0.012018590900687926,-0.004329166945540013,0.012018590900683721
4000000000.0,10.0,0.0022862982252406816,0.002051420036714538,0.002051420036712662,-0.004774485400972536,0.012615154423174582,-0.004452469180344018,0.011975906554350062,-0.004452469180338369,0.01197590655434593
4000000000.0,15.0,0.0022868615625808355,0.0020532755114774856,0.0020532755114756156,-0.00497496202720502,0.012539234974816687,-0.004653959016791525,0.011905256782640835,-0.0046539590167857985,0.011905256782636826
4000000000.0,20.0,0.0022887306338014385,0.0020570786027473854,0.0020570786027455197,-0.005246883130836436,0.012433889749351041,-0.0049277923776118865,0.011807369574170955,-0.00492779237760606,0.011807369574167103
4000000000.0,25.0,0.0022927352343121983,0.0020637802747567485,0.0020637802747548854,-0.0055819710752701675,0.012300067958581282,-0.005266130931066979,0.01168324788354689,-0.0052661309310610355,0.011683247883543222
4000000000.0,30.0,0.002299630989385497,0.0020742833260950434,0.0020742833260931773,-0.0059702209229582325,0.01213899838351895,-0.005659462564957966,0.011534153884719997,-0.005659462564951903,0.011534153884716535
4000000000.0,35.0,0.0023099383789962702,0.0020892710789917274,0.0020892710789898517,-0.006400326142420037,0.011952191468434686,-0.006096982549166047,0.011361589397412681,-0.0060969825491598685,0.011361589397409428
4000000000.0,40.0,0.002323810007376931,0.0021090601617615623,0.002109060161759671,-0.006860145553070855,0.011741436357231102,-0.006567015275823812,0.011167272960681547,-0.006567015275817529,0.011167272960678503
4000000000.0,45.0,0.002340945624707875,0.0021334980481938458,0.002133498048191932,-0.0073371859507622445,0.011508789517787648,-0.007057455044929451,0.010953114101125785,-0.007057455044923091,0.01095311410112293
4000000000.0,50.0,0.0023605663669529825,0.002161918908562463,0.002161918908560523,-0.007819075179331978,0.011256552147015384,-0.007556204342109495,0.010721185399528418,-0.007556204342103092,0.010721185399525728
4000000000.0,55.0,0.0023814505037041303,0.002193162623466729,0.0021931626234647575,-0.008294002380170824,0.010987235057753108,-0.008051589362448654,0.010473692997365508,-0.008051589362442244,0.010473692997362944
4000000000.0,60.0,0.002402024236489668,0.0022256529800806853,0.002225652980078683,-0.008751105566580208,0.01070351188603545,-0.008532734998293432,0.01021294620285561,-0.008532734998287057,0.01021294620285313
4000000000.0,65.0,0.002420494061333532,0.0022575234711354575,0.0022575234711334274,-0.009180791239342718,0.010408163599430616,-0.00898988487976092,0.009941326854964426,-0.008989884879754625,0.009941326854961994
4000000000.0,70.0,0.0024350027597660286,0.0022867737786812213,0.0022867737786791704,-0.009574976095312153,0.01010401878480964,-0.009414656033243094,0.009661259083615526,-0.009414656033236931,0.009661259083613085
4000000000.0,75.0,0.002443789581294624,0.0023114375039060206,0.002311437503903958,-0.009927246512018676,0.009793894657355133,-0.00980022198309747,0.009375180066501697,-0.009800221983091478,0.009375180066499204
4000000000.0,80.0,0.0024453365130852676,0.0023297420484907944,0.002329742048488729,-0.010232936909793305,0.009480543180140032,-0.010141422350475703,0.009085512329111985,-0.010141422350469926,0.00908551232910939
4000000000.0,85.0,0.002438486164773407,0.002340244360018939,0.002340244360016884,-0.010489132818855794,0.009166605484084349,-0.010434800919916424,0.00879463806712266,-0.010434800919910895,0.008794638067119923
4000000000.0,90.0,0.002422521894051718,0.0023419308026790954,0.0023419308026770623,-0.01069460813539177,0.008854576439545155,-0.010678577521315144,0.00850487589174804,-0.010678577521309893,0.008504875891745122
4000000000.0,95.0,0.0023972063981382956,0.0023342748306783407,0.0023342748306763436,-0.010849708421120652,0.008546780160638132,-0.01087256175061906,0.008218460311865166,-0.010872561750614114,0.008218460311862038
4000000000.0,100.0,0.002362780191181437,0.002317251562707198,0.0023172515627052455,-0.010956193150559766,0.008245356576928431,-0.01101801843672191,0.007937524174715369,-0.011018018436717278,0.00793752417471201
4000000000.0,105.0,0.0023199254890421206,0.0022913130636186716,0.002291313063616774,-0.011017049669663501,0.007952258872115241,-0.011117495833548732,0.007664084192778655,-0.011117495833544428,0.007664084192775043
4000000000.0,110.0,0.0022697036518925734,0.0022573316452516685,0.0022573316452498327,-0.011036290549786292,0.007669261286259097,-0.011174627815835819,0.00740002959097667,-0.011174627815831843,0.007400029590972801
4000000000.0,115.0,0.0022134754352174154,0.002216520571709617,0.002216520571707845,-0.011018744316232716,0.007397976220369821,-0.011193920974878634,0.007147113818486584,-0.011193920974874975,0.007147113818482452
4000000000.0,120.0,0.002152813080266745,0.0021703422053567195,0.0021703422053550164,-0.010969847523391078,0.007139878637079314,-0.011180536572005136,0.0069069491856969195,-0.011180536572001786,0.006906949185692527
4000000000.0,125.0,0.0020894121109057175,0.0021204130560118386,0.0021204130560102032,-0.010895444123840853,0.00689633454435181,-0.01114007595831266,0.006681004211453719,-0.011140075958309603,0.006681004211449076
4000000000.0,130.0,0.0020250090224312716,0.0020684137127779793,0.0020684137127764094,-0.010801596253373959,0.006668629262592842,-0.011078376460734103,0.006470603400618071,-0.011078376460731319,0.006470603400613189
4000000000.0,135.0,0.0019613092264279797,0.002016009607423888,0.002016009607422383,-0.010694409058765167,0.006457990712495553,-0.011001323011868843,0.006276929118578339,-0.011001323011866312,0.006276929118573233
4000000000.0,140.0,0.0018999279121466092,0.001964786327476001,0.0019647863274745527,-0.010579871075459138,0.0062656035140169625,-0.010914679093497399,0.006101025188815343,-0.010914679093495087,0.006101025188810036
4000000000.0,145.0,0.0018423450175336265,0.0019162010557969406,0.0019162010557955463,-0.010463710891544943,0.00609261131115094,-0.010823938978339902,0.00594380181257502,-0.010823938978337791,0.005943801812569529
4000000000.0,150.0,0.0017898742794387752,0.0018715498702132627,0.0018715498702119155,-0.010351270340036325,0.00594010706051221,-0.01073420187283309,0.005806041396423607,-0.010734201872831148,0.005806041396417959
4000000000.0,155.0,0.0017436453103459428,0.0018319492145719026,0.0018319492145705948,-0.01024739415538577,0.005809113365604514,-0.010650067440522937,0.005688404873822713,-0.010650067440521141,0.00568840487381693
4000000000.0,160.0,0.0017045967979785685,0.0017983288970346522,0.0017983288970333776,-0.010156335834834359,0.0057005566042723005,-0.010575551351108702,0.005591438120384899,-0.010575551351107021,0.005591438120379005
4000000000.0,165.0,0.0016734782600036095,0.0017714334678407787,0.0017714334678395308,-0.010081679310061918,0.005615239167414752,-0.010514018962030393,0.005515578088351603,-0.010514018962028806,0.0055155780883456235
4000000000.0,170.0,0.001650857364930451,0.0017518287227162304,0.001751828722715,-0.010026275939763882,0.005553813623437777,-0.010468134987026896,0.005461158322984975,-0.010468134987025372,0.005461158322978935
4000000000.0,175.0,0.0016371297157218544,0.0017399102947796329,0.0017399102947784142,-0.00999219628318005,0.005516761442031376,-0.010439827013955013,0.005428413570650531,-0.010439827013953526,0.005428413570644454
4000000000.0,180.0,0.0016325282190357904,0.0017359117578854384,0.0017359117578842225,-0.00998069612281325,0.00550437760353865,-0.010430260966150377,0.005417483243850808,-0.010430260966148902,0.005417483243844719
4250000000.0,0.0,0.0024348365906750337,0.002172259910072864,0.002172259910071013,-0.004515060514645571,0.01316709413889652,-0.004075643581916854,0.012500083222819206,-0.004075643581910433,0.012500083222815405
4250000000.0,5.0,0.002433430407380983,0.0021712078466600043,0.002171207846658154,-0.004560310018495072,0.01314723588963161,-0.004121316802280273,0.012481745809507864,-0.004121316802273836,0.01248174580950409
4250000000.0,10.0,0.002429455409576009,0.0021683203169536205,0.002168320316951771,-0.004694481617138188,0.013087847839657794,-0.004256848809386632,0.012426933915447549,-0.004256848809380154,0.012426933915443849
4250000000.0,15.0,0.0024235961411399093,0.002164356599926495,0.0021643565999246517,-0.0049129203307112625,0.01298949062837006,-0.004477843474193108,0.012336245116183484,-0.004477843474186561,0.012336245116179917
4250000000.0,20.0,0.002416848033360384,0.0021604341088216103,0.0021604341088197706,-0.005208115410633046,0.012853100383765081,-0.004777192732151117,0.012210663922225076,-0.0047771927321444835,0.012210663922221674
4250000000.0,25.0,0.002410326347688857,0.0021578316431835726,0.0021578316431817308,-0.005570054724768389,0.012679990800972346,-0.005145391253527969,0.01205154492314177,-0.0051453912535212405,0.01205154492313856
4250000000.0,30.0,0.0024050474420786545,0.002157759999298224,0.002157759999296375,-0.005986688666840402,0.01247185444089984,-0.005570950928278487,0.011860589812562087,-0.005570950928271669,0.011860589812559087
4250000000.0,35.0,0.0024017194906450746,0.002161136190148968,0.002161136190147106,-0.0064444749349747915,0.012230760697546085,-0.006040891477528779,0.011639818891856411,-0.006040891477521881,0.011639818891853627
4250000000.0,40.0,0.002400576895191964,0.0021683960555564053,0.0021683960555545227,-0.0069289717958499536,0.011959146684580542,-0.006541279865942911,0.011391537785865212,-0.006541279865935957,0.011391537785862629
4250000000.0,45.0,0.0024012840286984334,0.0021793729913780757,0.0021793729913761662,-0.007425446134243221,0.011659796789607465,-0.007057789493426249,0.011118300215225245,-0.0070577894934192725,0.011118300215222844
4250000000.0,50.0,0.0024029216772840064,0.0021932593932675977,0.0021932593932656613,-0.007919463520257191,0.011335807379826299,-0.0075762504284352114,0.01082286775333922,-0.007576250428428255,0.01082286775333697
4250000000.0,55.0,0.0024040560574214043,0.0022086543262996696,0.0022086543262977037,-0.00839743045350677,0.010990535213665983,-0.008083164080674622,0.010508167549617668,-0.008083164080667737,0.010508167549615519
4250000000.0,60.0,0.0024028779308584883,0.0022236882066368332,0.002223688206634843,-0.00884706359712641,0.010627531034049145,-0.008566159425889534,0.010177249023235399,-0.008566159425882774,0.010177249023233309
4250000000.0,65.0,0.0023973899865085257,0.002236204956588703,0.002236204956586694,-0.00925776690825544,0.010250462687524525,-0.00901437280752618,0.00983324052338685,-0.009014372807519589,0.00983324052338476
4250000000.0,70.0,0.0023856154765324283,0.002243975593192443,0.002243975593190427,-0.009620904726000103,0.009863034013758673,-0.009418738999746021,0.009479306914101683,-0.00941873899973966,0.009479306914099542
4250000000.0,75.0,0.0023658004709060736,0.002244915149233347,0.002244915149231338,-0.009929966544923487,0.00946890617091636,-0.009772187152740705,0.00911860897631832,-0.009772187152734618,0.009118608976316075
4250000000.0,80.0,0.0023365856428448372,0.0022372770042939794,0.002237277004291992,-0.01018062666804137,0.009071627095186382,-0.010069741005951075,0.008754265430215982,-0.010069741005945309,0.008754265430213582
4250000000.0,85.0,0.002297130163589114,0.002219804252202656,0.0022198042522007075,-0.010370708426323812,0.008674573013499115,-0.010308527958526482,0.00838931827060509,-0.010308527958521071,0.008389318270602497
4250000000.0,90.0,0.0022471785867052073,0.002191825361179558,0.0021918253611776617,-0.010500067515652746,0.008280904069540383,-0.010487705926831006,0.008026701981839525,-0.01048770592682598,0.008026701981836694
4250000000.0,95.0,0.002187069957714517,0.0021532896733930385,0.002153289673391209,-0.01057041185479856,0.007893534730965464,-0.010608320196268579,0.007669217060955939,-0.010608320196263956,0.007669217060952843
4250000000.0,100.0,0.002117695452285366,0.0021047459511070866,0.0021047459511053354,-0.01058507617606477,0.007515118890884396,-0.010673104596147549,0.00731950813343129,-0.010673104596143339,0.007319508133427911
4250000000.0,105.0,0.002040415765045523,0.0020472732374925595,0.002047273237490895,-0.010548768612305517,0.007148049261781217,-0.010686242299068442,0.006980046799910782,-0.010686242299064647,0.006980046799907105
4250000000.0,110.0,0.0019569519478660406,0.0019823772097070265,0.001982377209705454,-0.010467304347354099,0.006794470372881073,-0.010653101463329576,0.006653119209122988,-0.010653101463326188,0.0066531192091190084
4250000000.0,115.0,0.0018692636368740116,0.0019118668308130602,0.0019118668308115816,-0.010347338543648367,0.00645630381397477,-0.010579959956315041,0.00634081821624289,-0.010579959956312049,0.006340818216238608
4250000000.0,120.0,0.001779427149058428,0.0018377256804879766,0.0018377256804865917,-0.010196107799281737,0.006135283128569529,-0.010473731719274237,0.006045039860990001,-0.010473731719271616,0.006045039860985428
4250000000.0,125.0,0.0016895234425220566,0.0017619903290063588,0.0017619903290050645,-0.010021186720283142,0.005832994118866511,-0.010341705179244522,0.005767483788995468,-0.01034170517924225,0.005767483788990618
4250000000.0,130.0,0.0016015430462667536,0.001686645097127891,0.0016866450971266835,-0.009830264024923962,0.005550914824980529,-0.010191301700851961,0.005509657146049909,-0.010191301700850008,0.005509657146044799
4250000000.0,135.0,0.0015173122417252618,0.0016135391004599717,0.0016135391004588446,-0.009630940929564829,0.005290448804538518,-0.010029859600203262,0.005272881399703379,-0.010029859600201602,0.00527288139969803
4250000000.0,140.0,0.0014384422802566112,0.0015443281109560074,0.0015443281109549516,-0.00943055327176597,0.005052946132306647,-0.00986444688604385,0.005058301487617022,-0.009864446886042443,0.005058301487611457
4250000000.0,145.0,0.0013663013327367692,0.0014804408471123579,0.0014804408471113667,-0.009236017749329162,0.004839708830407809,-0.009701703783861038,0.004866896657702804,-0.009701703783859858,0.004866896657697052
4250000000.0,150.0,0.0013020071712749825,0.0014230670453938441,0.0014230670453929076,-0.009053701703142509,0.004651980663681775,-0.009547714331257657,0.00469949235146751,-0.009547714331256663,0.004699492351461595
4250000000.0,155.0,0.0012464372416635513,0.0013731631478493707,0.0013731631478484812,-0.008889315061420386,0.004490924389376358,-0.009407904964084312,0.004556772488580596,-0.009407904964083481,0.0045567724885745425
4250000000.0,160.0,0.0012002517946495077,0.001331470635438755,0.0013314706354379036,-0.008747822479366578,0.004357591640594898,-0.00928696706464525,0.004439291536505211,-0.009286967064644549,0.0044392915364990446
4250000000.0,165.0,0.0011639251395936408,0.001298541842115265,0.0012985418421144414,-0.008633373434521455,0.004252891112846092,-0.009188799909397428,0.004347485792640128,-0.009188799909396823,0.0043474857926338725
4250000000.0,170.0,0.0011377799081625675,0.00127476836479029,0.0012747683647894878,-0.008549248089241174,0.004177559739365051,-0.009116470305427244,0.00428168336604154,-0.00911647030542671,0.004281683366035225
4250000000.0,175.0,0.0011220194796493338,0.0012604077979575124,0.0012604077979567233,-0.008497817039026424,0.004132139734692672,-0.009072185398220592,0.0042421124193693345,-0.009072185398220101,0.004242112419362984
4250000000.0,180.0,0.0011167543838265818,0.0012556053451508156,0.00125560534515003,-0.008480513510194285,0.004116962570413325,-0.00905727561307969,0.0042289073169544346,-0.009057275613079212,0.00422890731694807
4500000000.0,0.0,0.00263278315125669,0.0023232520347328442,0.0023232520347309677,-0.0046066708638901315,0.013721836970958566,-0.004043581063201044,0.012981832492885582,-0.004043581063193399,0.01298183249288221
4500000000.0,5.0,0.00262973052305479,0.00232076153894442,0.002320761538942542,-0.004655946908360851,0.013696330320871631,-0.004093580988859555,0.012958508016663295,-0.0040935809888519,0.012958508016659948
4500000000.0,10.0,0.0026208952383917888,0.002313644195333693,0.0023136441953318164,-0.00480187090273203,0.013620067991442915,-0.004241781637831525,0.012888803034361617,-0.004241781637823834,0.012888803034358355
4500000000.0,15.0,0.0026071830898341188,0.0023028992318519007,0.0023028992318500263,-0.00503882802170351,0.013493822672395172,-0.004482871666660853,0.012773517906830864,-0.004482871666653109,0.012773517906827741
4500000000.0,20.0,0.0025899088357933726,0.0022899923494815694,0.002289992349479692,-0.00535777859686778,0.013318881529388683,-0.004808280253936195,0.012613970113763338,-0.004808280253928387,0.012613970113760392
4500000000.0,25.0,0.002570542603875896,0.0022765926190461117,0.0022765926190442274,-0.005746712188269432,0.013097044702633336,-0.005206580813619883,0.012411970052940901,-0.005206580813612014,0.01241197005293816
4500000000.0,30.0,0.0025504238886458314,0.0022642699186542145,0.0022642699186523167,-0.006191238936880616,0.012830621374480357,-0.005664020877505854,0.012169788105108027,-0.005664020877497935,0.012169788105105507
4500000000.0,35.0,0.002530494654782865,0.002254203759558586,0.0022542037595566656,-0.006675279456307147,0.012522420315911774,-0.006165146202515066,0.011890113869793495,-0.006165146202507122,0.011890113869791193
4500000000.0,40.0,0.0025110977167297085,0.0022469510673004314,0.002246951067298487,-0.007181810244487437,0.012175730315440132,-0.0066934824764231515,0.011576008680069872,-0.006693482476415213,0.011576008680067777
4500000000.0,45.0,0.002491873160159737,0.0022423091156294696,0.002242309115627496,-0.007693620677396092,0.011794285326846447,-0.007232236043520334,0.011230852668298544,-0.007232236043512455,0.011230852668296628
4500000000.0,50.0,0.002471767341301029,0.0022392928585675395,0.002239292858565536,-0.008194039599486308,0.011382210256037075,-0.007764975874019611,0.010858287775316859,-0.00776497587401184,0.010858287775315075
4500000000.0,55.0,0.002449149687840226,0.0022362267668690366,0.0022362267668670096,-0.008667593823727645,0.010943946130292795,-0.008276262342170953,0.0104621581690572,-0.008276262342163351,0.010462158169055505
4500000000.0,60.0,0.0024220155715422983,0.002230933483539838,0.002230933483537797,-0.009100567130952248,0.010484157244303472,-0.008752193837372413,0.010046449563918279,-0.008752193837365045,0.01004644956391661
4500000000.0,65.0,0.0023882415539333247,0.0022209881301335278,0.0022209881301314847,-0.00948143638719971,0.010007626508741433,-0.009180849238488217,0.00961522890989802,-0.009180849238481139,0.009615228909896321
4500000000.0,70.0,0.0023458538563800135,0.0022039997907544813,0.0022039997907524543,-0.009801170877124135,0.009519147437898301,-0.0095526121771648,0.009172585852894597,-0.009552612177158077,0.009172585852892805
4500000000.0,75.0,0.0022932722838463495,0.0021778811194029133,0.0021778811194009245,-0.010053391262014977,0.009023421415834138,-0.009860371127735284,0.008722577258647035,-0.00986037112772897,0.008722577258645099
4500000000.0,80.0,0.00222949912003554,0.0021410724466054193,0.0021410724466034855,-0.010234394705317831,0.008524967319708967,-0.010099597063304048,0.008269175947847257,-0.010099597063298183,0.008269175947845119
4500000000.0,85.0,0.0021542337713804597,0.0020926965436521274,0.002092696543650272,-0.010343061455422199,0.008028048104907428,-0.010268307183666569,0.007816224615416431,-0.010268307183661193,0.00781622461541405
4500000000.0,90.0,0.002067906663708615,0.002032632179285941,0.00203263217928418,-0.010380664467549141,0.007536616542130203,-0.010366928661052316,0.007367395709961329,-0.010366928661047449,0.00736739570995867
4500000000.0,95.0,0.001971637632067005,0.0019615065899101615,0.0019615065899085114,-0.010350606882990845,0.0070542805953913035,-0.01039808022927654,0.006926157837596041,-0.0103980802292722,0.006926157837593075
4500000000.0,100.0,0.0018671329475641555,0.00188061716267868,0.00188061716267715,-0.010258112375080656,0.006584288079018494,-0.010366291681315894,0.006495749035312587,-0.010366291681312083,0.006495749035309296
4500000000.0,105.0,0.0017565402843150322,0.0017917998004944894,0.0017917998004930865,-0.01010989107326085,0.00612952991518851,-0.010277682001222112,0.006079157040383149,-0.010277682001218822,0.00607915704037953
4500000000.0,110.0,0.0016422823720519486,0.001697265100934657,0.0016972651009333824,-0.009913799887885879,0.005692560980378624,-0.010139616115420627,0.0056791064708684585,-0.01013961611541784,0.005679106470864508
4500000000.0,115.0,0.0015268885290328515,0.001599423781640333,0.0015994237816391872,-0.009678511573725273,0.0052756366620732706,-0.009960358364823542,0.005298052634476681,-0.009960358364821236,0.0052980526344724105
4500000000.0,120.0,0.0014128397900675033,0.0015007203468363442,0.001500720346835321,-0.00941320265411428,0.004880761619425321,-0.009748738078884104,0.004938181504168205,-0.009748738078882248,0.0049381815041636265
4500000000.0,125.0,0.0013024390021186408,0.0014034897077442523,0.0014034897077433448,-0.00912726693685265,0.004509745103092311,-0.009513839395350528,0.004601415243435971,-0.009513839395349088,0.0046014152434311045
4500000000.0,130.0,0.0011977128832547452,0.0013098463022398448,0.001309846302239045,-0.008830058937913223,0.0041642552804070825,-0.009264724019552077,0.004289422535445863,-0.009264724019551017,0.0042894225354407345
4500000000.0,135.0,0.0011003491177377343,0.0012216100631575369,0.0012216100631568328,-0.008530669861999584,0.003845864312863258,-0.009010192222131992,0.004003632870455832,-0.009010192222131267,0.004003632870450466
4500000000.0,140.0,0.001011668270448325,0.0011402690097050182,0.0011402690097043976,-0.008237737435460333,0.0035560771856014413,-0.008758584250671421,0.00374525387636373,-0.008758584250670989,0.003745253876358152
4500000000.0,145.0,0.0009326276413894564,0.0010669746811440785,0.001066974681143533,-0.007959289465696523,0.003296340515918541,-0.008517621637261727,0.003515290738109774,-0.008517621637261556,0.003515290738104013
4500000000.0,150.0,0.0008638520939843516,0.0010025642530362513,0.0010025642530357675,-0.007702619402008267,0.00306803190608456,-0.008294285721471015,0.003314566742362962,-0.00829428572147106,0.003314566742357043
4500000000.0,155.0,0.0008056853717531499,0.0009476019341017515,0.0009476019341013182,-0.007474190606502452,0.002872434424550552,-0.00809472912399758,0.003143744003091294,-0.0080947291239978,0.0031437440030852464
4500000000.0,160.0,0.0007582545103261388,0.0009024319626911222,0.0009024319626907314,-0.007279564893016246,0.002710703172320824,-0.007924214903618068,0.0030033434692828226,-0.007924214903618438,0.0030033434692766712
4500000000.0,165.0,0.000721539696060476,0.0008672359644403192,0.00086723596443996,-0.007123350466162802,0.0025838310255785783,-0.007787077677208585,0.0028937633857991445,-0.007787077677209065,0.0028937633857929134
4500000000.0,170.0,0.0006954422945060362,0.000842088343665783,0.0008420883436654452,-0.007009164744656646,0.002492618900908236,-0.007686701023700924,0.002815295469302148,-0.007686701023701479,0.0028152954692958615
4500000000.0,175.0,0.0006798446613059041,0.0008270045372237934,0.0008270045372234683,-0.0069396084648794204,0.002437653286443524,-0.007625505956928178,0.002768138170350049,-0.007625505956928776,0.00276813817034373
4500000000.0,180.0,0.0006746565882565412,0.0008219781925351211,0.0008219781925348006,-0.006916248577987714,0.0024192914381599324,-0.007604946061185885,0.00275240651690596,-0.007604946061186498,0.0027524065168996296
4750000000.0,0.0,0.0029007587387323013,0.0025229633557822956,0.0025229633557802846,-0.00481085287166196,0.014411479474375651,-0.004140744210016537,0.013550840639733344,-0.004140744210007316,0.013550840639730258
4750000000.0,5.0,0.0028955639650046195,0.00251869752877885,0.00251869752877684,-0.004864508485451822,0.01437908954800664,-0.004195364712317135,0.013521482753747528,-0.004195364712307905,0.013521482753744474
4750000000.0,10.0,0.002880409268938145,0.0025063634137378896,0.0025063634137358756,-0.005023191688774963,0.014282269844020987,-0.004357066817061608,0.013433764624713051,-0.004357066817052354,0.013433764624710088
4750000000.0,15.0,0.0028565007152622514,0.0024872664920101706,0.002487266492008153,-0.0052801761636650305,0.014122069397592715,-0.004619481945360173,0.013288745804312,-0.00461948194535089,0.01328874580430919
4750000000.0,20.0,0.002825589052591879,0.0024633161542050096,0.0024633161542029825,-0.005624657174865553,0.013900232519580563,-0.004972353991093197,0.01308816896885053,-0.004972353991083885,0.013088168968847907
4750000000.0,25.0,0.0027896352325019066,0.0024366776910684897,0.0024366776910664497,-0.006042328108077965,0.013619191950050657,-0.005402051900897972,0.01283442577163672,-0.0054020519008886395,0.012834425771634324
4750000000.0,30.0,0.002750438608833085,0.0024093776845569453,0.002409377684554884,-0.006516127329545776,0.01328205687227838,-0.005892239996760104,0.012530510442789316,-0.005892239996750778,0.012530510442787156
4750000000.0,35.0,0.0027092983198961106,0.0023829330498273153,0.0023829330498252297,-0.007027103548064874,0.012892591891694652,-0.006424663490555155,0.012179962479484868,-0.006424663490545874,0.012179962479482947
4750000000.0,40.0,0.0026667692236342334,0.0023580677042876926,0.0023580677042855766,-0.007555343112927966,0.012455181349915953,-0.00698000070525292,0.011786800066007767,-0.006980000705243731,0.011786800066006065
4750000000.0,45.0,0.002622553449913946,0.00233456307563919,0.0023345630756370418,-0.008080902554732955,0.011974772918062555,-0.007538731365924225,0.011355446099397766,-0.0075387313659151895,0.011355446099396238
4750000000.0,50.0,0.0025755421818181275,0.0023112634734189447,0.002311263473416773,-0.008584693170671905,0.0114567961426587,-0.00808197194871537,0.010890648865488324,-0.008081971948706555,0.010890648865486931
4750000000.0,55.0,0.0025239952265595647,0.00228623001341171,0.0022862300134095263,-0.009049270636546288,0.010907055481209982,-0.008592234129051055,0.01039739950715236,-0.008592234129042533,0.010397399507151047
4750000000.0,60.0,0.0024658232104133987,0.002257012570210699,0.002257012570208521,-0.009459491011848934,0.010331602303648685,-0.009054070216762966,0.009880848450144043,-0.009054070216754813,0.009880848450142744
4750000000.0,65.0,0.0023989224523871815,0.0022209923017753076,0.002220992301773158,-0.009803005009301488,0.009736594681067192,-0.009454579267985012,0.009346222903594872,-0.0094545792679773,0.009346222903593522
4750000000.0,70.0,0.0023215076861556835,0.002175739956522288,0.0021757399565201915,-0.010070574886798923,0.009128156072730547,-0.009783758379717752,0.008798747436359134,-0.009783758379710546,0.008798747436357666
