frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
3750000000.0,105.0,0.002511917609184344,0.002448745264152915,0.0024487169507773614,-0.011083656819858803,0.008777505543731056,-0.011239643687148507,0.008278608963306905,-0.011239579861895768,0.008278559536696727
3750000000.0,110.0,0.0024881506824799508,0.0024396605732713854,0.0024396327728046833,-0.011172323625233996,0.008554526576621107,-0.011359654424956187,0.008068473907551998,-0.011359594204446821,0.008068421597234761
3750000000.0,115.0,0.0024587952749051283,0.002424245182279109,0.002424217966370459,-0.011228739805458875,0.0083414694992775,-0.011446216049114024,0.007867619727097963,-0.011446159450508142,0.0078675644308492
3750000000.0,120.0,0.002424818007888125,0.0024033816915038217,0.002403355109636955,-0.011256599657688876,0.008139401094265935,-0.011502832278898737,0.007677231775400704,-0.0115027792467899,0.007677173467596152
3750000000.0,125.0,0.0023873492369224673,0.002378140003755601,0.002378114082904905,-0.011260013941693544,0.007949295692343096,-0.011533454704279427,0.007498385897343237,-0.01153340511844937,0.00749832462214783
3750000000.0,130.0,0.0023476247367326328,0.00234971235575237,0.002349687101318226,-0.011243360463107916,0.0077720580404758745,-0.01154232175807241,0.007332051320345088,-0.011542275442394116,0.00733198718349515
3750000000.0,135.0,0.0023069295343814984,0.0023193506917833545,0.0023193260894626253,-0.011211141821306498,0.007608542465104763,-0.011533805513026208,0.0071790942373080886,-0.011533762244849807,0.0071790273971662245
3750000000.0,140.0,0.0022665464680230217,0.002288309992600947,0.0022882860108439456,-0.011167852071431304,0.007459565481802386,-0.011512269774609007,0.007040281809781016,-0.01151222929404103,0.007040212468267398
3750000000.0,145.0,0.0022277112057119816,0.002257799881362762,0.0022577764741009863,-0.01111785351133989,0.007325910072169964,-0.011481941858100742,0.006916286357777801,-0.011481903876689464,0.006916214751679181
3750000000.0,150.0,0.0021915747345241264,0.0022289455941724174,0.0022289227035585885,-0.011065264524623454,0.007208321377236255,-0.011446799453668943,0.0068076895394256435,-0.011446763662127204,0.00680761593246524
3750000000.0,155.0,0.002159173695131662,0.0022027583397596,0.0022027358987302477,-0.011013859286980492,0.007107495120905267,-0.011410473141938432,0.006714986357537908,-0.011410439216659986,0.0067149110334651175
3750000000.0,160.0,0.0021314083557417165,0.002180114250926666,0.0021800921854675534,-0.010966980058426916,0.007024061231217875,-0.0113761644551816,0.006638588860495467,-0.011376132063430473,0.006638512117332933
3750000000.0,165.0,0.0021090274903723797,0.002161740579089176,0.0021617188101478177,-0.010927462653875654,0.00695856558874617,-0.011346578900126414,0.006578829431243481,-0.011346547703893673,0.006578751576715986
3750000000.0,170.0,0.0020926189921326756,0.002148207499842204,0.0021481859448855196,-0.010897575485351193,0.006911452585674042,-0.011323873068080621,0.00653596358094832,-0.011323842726705526,0.00653588492901845
3750000000.0,175.0,0.0020826047800642793,0.0021399238565906024,0.0021399024308476583,-0.010878972334654373,0.006883050455201131,-0.011309614845402067,0.00651017218336001,-0.011309585017140654,0.006510093051712194
3750000000.0,180.0,0.0020792385080631677,0.0021371353318584223,0.0021371139493186224,-0.010872658811097655,0.00687356047402625,-0.01130475578159005,0.006501563102778395,-0.011304726124382707,0.00650148381102727
4000000000.0,0.0,0.0024551546356264982,0.0021701207559916176,0.0021700932428417538,-0.00468878167675111,0.01316777599085101,-0.0043283663205155335,0.012407980001056586,-0.004328289744576325,0.012407918486647483
4000000000.0,5.0,0.0024541270871676056,0.002169586545798236,0.002169559067328263,-0.004727226543634855,0.013150914707896701,-0.004367814356878897,0.012392433552719682,-0.004367737566454666,0.012392372391844441
4000000000.0,10.0,0.0024512256674321937,0.0021681833314440278,0.002168155950335685,-0.0048413506650764266,0.013100521536967379,-0.004484994734759886,0.012345985970896018,-0.004484917318053222,0.012345925850062498
4000000000.0,15.0,0.002446963225401813,0.002166477377467827,0.002166450137528407,-0.005027576814924251,0.013017166274325198,-0.004676465120730849,0.0122692080361763,-0.004676386716261889,0.012269149581566384
4000000000.0,20.0,0.0024420967979774818,0.0021653106647047072,0.00216528358194323,-0.005280120359893936,0.012901791249223363,-0.00493664843841342,0.012163036216512149,-0.0049365687646631,0.012162979958165997
4000000000.0,25.0,0.002437497764572911,0.0021656642767226204,0.0021656373352327936,-0.005591244120316698,0.01275570061543606,-0.005258063758451908,0.012028751093568454,-0.0052579826379908655,0.012028697435795623
4000000000.0,30.0,0.0024340003151424082,0.0021684965807337443,0.002168469734080487,-0.005951593623560277,0.012580545463574677,-0.005631631573137794,0.011867948465310333,-0.005631548949677145,0.01186789766510602
4000000000.0,35.0,0.0024322517778507377,0.0021745798247275383,0.0021745530025983144,-0.00635059330502699,0.012378304056640558,-0.006047037024237368,0.011682504327161624,-0.006046952971603259,0.011682456481778179
4000000000.0,40.0,0.0024325871915168596,0.002184358418668893,0.0021843315376913453,-0.006776881367237961,0.012151255776682204,-0.00649313200396858,0.011474535140336363,-0.006493046726630434,0.011474490184463228
4000000000.0,45.0,0.002434945866416388,0.0021978483272547087,0.0021978213042482793,-0.0072187597523710855,0.011901947027197712,-0.006958355683901786,0.01124635491618204,-0.006958269509316579,0.011246312628484516
4000000000.0,50.0,0.0024388406381775163,0.0022145904655113155,0.0022145632311311677,-0.007664636003640614,0.011633147743468584,-0.00743115298442081,0.011000430676900218,-0.0074310663480364695,0.011000390695021808
4000000000.0,55.0,0.0024433824433544625,0.002233662946614812,0.002233635457391701,-0.00810343557339211,0.011347798410695848,-0.007900371712354602,0.010739337800074317,-0.007900285136596637,0.01073929964267122
4000000000.0,60.0,0.002447355074488543,0.002253748832807552,0.0022537210799497276,-0.008524966195071102,0.011048949279268038,-0.008355621406604485,0.01046571662734801,-0.008355535475516195,0.010465679721336415
4000000000.0,65.0,0.0024493286192236743,0.0022732489432115183,0.0022732209571227134,-0.008920220020401451,0.01073969521404478,-0.008787580107029012,0.01018223153134018,-0.008787495438426546,0.01018219524231967
4000000000.0,70.0,0.0024477959166830108,0.0022904242350929,0.002290396085252066,-0.009281604008383066,0.010423110713299396,-0.009188239017748552,0.009891533407362953,-0.00918815623478403,0.009891497071136176
4000000000.0,75.0,0.0024413147434166112,0.00230354982569608,0.002303521616214556,-0.009603094143317741,0.01010218973309819,-0.009551079068849748,0.009596226306709461,-0.009550998772759839,0.00959618925993695
4000000000.0,80.0,0.002428639337196361,0.002311062920839445,0.002311034782554881,-0.00988031401240931,0.009779794106590432,-0.009871177393287802,0.009298838674492611,-0.009871100138865036,0.009298800282776003
4000000000.0,85.0,0.002408827875062804,0.0023116894090517356,0.002311661489367286,-0.010110542654790814,0.009458612948659623,-0.01014524546245159,0.00900179941336667,-0.010145171737444142,0.009001759095407565
4000000000.0,90.0,0.00238131694893263,0.002304538012890554,0.0023045104646980496,-0.010292660046350545,0.009141134006009787,-0.01037160384777006,0.008707418777816658,-0.010371534057029707,0.008707376024711496
4000000000.0,95.0,0.002345959082999362,0.002289155861805558,0.0022891288327580627,-0.010427040889670806,0.008829626858507236,-0.010550101141997028,0.00841787392105062,-0.01055003559679215,0.008417828310213489
4000000000.0,100.0,0.002303024084412061,0.0022655443670238544,0.0022655179901921283,-0.010515408483665226,0.008526137341645068,-0.0106819863943526,0.008135198772850526,-0.010681925306877735,0.008135149976468269
4000000000.0,105.0,0.002253168855831782,0.0022341386696406937,0.002234113056261944,-0.010560660457781137,0.008232492405622191,-0.010769745465833242,0.007861277823242094,-0.010769688948606741,0.00786122561152985
4000000000.0,110.0,0.0021973828388423687,0.0021957572365407024,0.0021957324712114715,-0.010566677292806238,0.00795031454240808,-0.010816912030403622,0.007597843321570658,-0.01081686009997099,0.007597787561389157
4000000000.0,115.0,0.00213691740834522,0.002151530169799505,0.0021515063081334867,-0.010538123099324028,0.007681044577537963,-0.010827863617433573,0.007346475369163529,-0.010827816201597501,0.007346416018770115
4000000000.0,120.0,0.0020732074593137633,0.0021028154708287844,0.0021027925393346573,-0.010480246379667355,0.007425970874158932,-0.010807612227501122,0.0071086043803424885,-0.01080756917518354,0.007108541481173007
4000000000.0,125.0,0.002007792443527812,0.0020511120333226696,0.0020510900310775197,-0.010398686717694009,0.007186261934570534,-0.010761597794135498,0.006885515404568027,-0.010761558886938445,0.006885449070990534
4000000000.0,130.0,0.001942242611963972,0.0019979768138564994,0.001997955715460723,-0.010299291712962119,0.006962998377150458,-0.010695491251112103,0.006678353835453258,-0.01069545621567358,0.006678284243407773
4000000000.0,135.0,0.0018780945505273937,0.0019449517772348883,0.0019449315365241491,-0.010187947109684282,0.006757199815416794,-0.010615012336126576,0.006488132074413271,-0.010614980856451907,0.006488059449768189
4000000000.0,140.0,0.0018167985121766534,0.0018935041569691437,0.0018934847110094587,-0.010070421995393451,0.006569842672557202,-0.01052576564029458,0.006315736762954867,-0.010525737369368243,0.006315661370286336
4000000000.0,145.0,0.001759678669898828,0.0018449815806652154,0.001844962853646442,-0.00995223013100668,0.0064018665015265494,-0.010433096901600169,0.006161936244396293,-0.010433071471732914,0.006161858376747472
4000000000.0,150.0,0.0017079062608719687,0.0018005818836829132,0.0018005637904327805,-0.009838507866527967,0.006254168596860206,-0.010341970217822927,0.006027387960683257,-0.0103419472493504,0.006027307930700237
4000000000.0,155.0,0.001662484630629731,0.001761336091402137,0.001761318540350195,-0.009733908639431446,0.006127588921322534,-0.01025686577441189,0.005912645531579094,-0.010256844882522284,0.005912563664261396
4000000000.0,160.0,0.0016242443917299787,0.001728102138239296,0.001728085033755721,-0.00964251370862077,0.006022888945150658,-0.010181696875271939,0.005818165301390682,-0.010181677674892458,0.005818081928545733
4000000000.0,165.0,0.0015938462978018783,0.0017015664009823134,0.0017015496450938177,-0.009567758530448158,0.005940728500359155,-0.010119744538274075,0.005744312172730748,-0.010119726647082557,0.005744227629089736
4000000000.0,170.0,0.001571789049956377,0.0016822500076624882,0.0016822335012046817,-0.009512374033926775,0.005881644212106969,-0.01007360766339866,0.005691364578187522,-0.010073590703143724,0.005691279199028265
4000000000.0,175.0,0.001558419153977513,0.0016705170734322404,0.0016705007167362896,-0.009478342003251332,0.005846031880832236,-0.010045166776451031,0.00565951846991935,-0.010045150372859623,0.005659432589951531
4000000000.0,180.0,0.0015539401627587656,0.0016665824386753276,0.0016665661319101655,-0.009466863825798755,0.005834133902287807,-0.010035559561244252,0.005648890234849766,-0.010035543342868724,0.005648804188049408
4250000000.0,0.0,0.0026225497330503084,0.0023029329118773156,0.0023029055593423295,-0.004633428116855124,0.013683099818593005,-0.0041433102664484136,0.012887767778133134,-0.004143221359664176,0.012887711914315569
4250000000.0,5.0,0.002619992633832734,0.0023010515102075677,0.002301024191671696,-0.00467531547264707,0.01366139870220629,-0.004186629158539337,0.012867944566564267,-0.004186540065407395,0.012867889081742594
4250000000.0,10.0,0.0026125667672800817,0.002295677173989866,0.002295649949965976,-0.0047995045180755,0.013596551546847897,-0.004315166440541897,0.012808728413948086,-0.004315076808075781,0.012808674041963914
4250000000.0,15.0,0.0026009662187514407,0.002287575398024107,0.002287548308054852,-0.005001646761740205,0.013489323368332364,-0.0045247275743290705,0.012710873554700302,-0.004524637107173763,0.012710820958640002
4250000000.0,20.0,0.002586214479477315,0.0022778820583346533,0.002277855111675756,-0.0052747253077528216,0.013340977553390745,-0.004808530059319606,0.012575616619107405,-0.0048084385533195394,0.01257556634963687
4250000000.0,25.0,0.0025694888030703845,0.0022679170559077888,0.0022678902282547144,-0.005609384905593731,0.013153259029414032,-0.00515750317701358,0.01240464695040396,-0.005157410545948039,0.012404599411863983
4250000000.0,30.0,0.002551918008603457,0.0022589663059790453,0.002258939542957776,-0.005994363954432295,0.012928371262422654,-0.005560682930428082,0.01220006689672429,-0.005560589224026479,0.01220002232315085
4250000000.0,35.0,0.0025343870921226462,0.0022520659079539674,0.002252039134832925,-0.006417001847456745,0.012668946443944883,-0.00600567970646902,0.011964343775281275,-0.0060055851185580435,0.011964302217692511
4250000000.0,40.0,0.0025173795516196754,0.0022478210656972698,0.0022477942016569177,-0.006863791699499134,0.012378007236435595,-0.00647919272199078,0.011700255491535558,-0.00647909758843926,0.011700216816921818
4250000000.0,45.0,0.002500880826971343,0.0022462858826584374,0.0022462588571876686,-0.007320947396179428,0.012058917947746875,-0.006967543681363402,0.011410831957381927,-0.006967448468299732,0.011410795858934309
4250000000.0,50.0,0.00248435548942012,0.0022469199002691028,0.0022468926689691955,-0.007774954824219194,0.011715323544430995,-0.0074572023125660395,0.011099294486549487,-0.0074571075960720564,0.01109926050384885
4250000000.0,55.0,0.0024667989129900595,0.002248625137004334,0.002248597694292219,-0.00821307980976234,0.011351076616185589,-0.007935278442062984,0.010768995259744316,-0.00793518488113473,0.010768962806976045
4250000000.0,60.0,0.002446853143943027,0.0022498555487965497,0.0022498279356299566,-0.008623809449850512,0.01097015483080835,-0.008389958761708073,0.010423358762591255,-0.00838986706667325,0.010423327162399857
4250000000.0,65.0,0.0024229681702766562,0.002248781160965997,0.002248753466610124,-0.008997208944449634,0.010576573728615656,-0.008810871075179739,0.010065826828750625,-0.008810781973951696,0.010065795349126975
4250000000.0,70.0,0.002393584837758647,0.0022434829488508523,0.002243455306682245,-0.009325182438168163,0.010174301047955605,-0.009189364164248775,0.009699808595164025,-0.00918927836877743,0.009699776486766632
4250000000.0,75.0,0.0023573146843661056,0.0022321524622158488,0.0022321250404345938,-0.00960163332177639,0.009767178700839953,-0.009518697042522579,0.009328636323754434,-0.009518615217594284,0.009328602855281368
4250000000.0,80.0,0.002313094735726975,0.002213272038757493,0.0022132450275169596,-0.00982252630310507,0.009358857170627387,-0.009794136842012859,0.008955527690068988,-0.00979405957819069,0.008955492179679026
4250000000.0,85.0,0.0022603009815899636,0.00218575645444959,0.0021857300512395567,-0.009985859622710775,0.008952745089818403,-0.010012969536629732,0.008583554806655496,-0.010012897328660123,0.00858351664793338
4250000000.0,90.0,0.002198811569744795,0.0021490438380471206,0.0021490182331745534,-0.010091560426544494,0.008551974817763909,-0.010174431858051149,0.008215619954639012,-0.010174365089544325,0.008215578636154151
4250000000.0,95.0,0.0021290182954156467,0.0021031313268043655,0.002103106690555921,-0.010141319121913846,0.008159383511745553,-0.01027957591099041,0.007854437752401583,-0.010279514845660651,0.007854392870467344
4250000000.0,100.0,0.0020517914847477765,0.0020485580631332515,0.0020485345357617608,-0.010138379468818105,0.0077775086140731056,-0.01033108005473561,0.007502523300986944,-0.010331024834007356,0.007502474565741356
4250000000.0,105.0,0.001968408032594678,0.001986343818078314,0.0019863215032328756,-0.010087300443004772,0.007408596626701545,-0.010333020588836466,0.00716218571207685,-0.010332971235217328,0.007162132947438873
4250000000.0,110.0,0.0018804548274156366,0.0019178952485840426,0.0019178742102936084,-0.009993704014176838,0.007054624057958971,-0.010290618747157795,0.00683552634205658,-0.010290575172472309,0.006835469480441194
4250000000.0,115.0,0.0017897202132229621,0.0018448934123783522,0.001844873675273887,-0.009864020465352029,0.006717329052687087,-0.010209976612864541,0.00652444101771207,-0.010209938630243016,0.006524380090602247
4250000000.0,120.0,0.0016980849544893269,0.0017691758675032487,0.001769157419665917,-0.009705240251529041,0.0063982512304985905,-0.010097814004908117,0.0062306255366775575,-0.010097781343332278,0.006230560662253222
4250000000.0,125.0,0.0016074219807594079,0.0016926248921932292,0.00169260768985861,-0.009524679031122061,0.006098775802594843,-0.009961216361375001,0.005955583749586974,-0.009961188681586538,0.005955515118611322
4250000000.0,130.0,0.0015195115678087307,0.0016170706072897068,0.0016170545806090287,-0.009329760576681842,0.005820176641033404,-0.009807401363756497,0.00570063757219946,-0.009807378274419565,0.0057005654332796165
4250000000.0,135.0,0.0014359760012387906,0.0015442146077044806,0.0015441996668356885,-0.009127820760912706,0.00556365235577265,-0.009643509699989904,0.005466938327038332,-0.009643490773144385,0.005466862972231701
4250000000.0,140.0,0.0013582354254235394,0.0014755765790630067,0.0014755626200016977,-0.008925934572586407,0.005330350169102079,-0.009476423116720529,0.005255478869440728,-0.009476407901748236,0.005255400620992912
4250000000.0,145.0,0.0012874846038438625,0.0014124636375137055,0.001412450547241698,-0.00873076698399218,0.005121374551764663,-0.009312610891931748,0.00506710600830561,-0.009312598927462936,0.005067025207101361
4250000000.0,150.0,0.0012246887072602053,0.0013559599947924595,0.0013559476554906185,-0.00854844739558475,0.004937780663371222,-0.009158004160076862,0.0049025327849036545,-0.00915799498347247,0.004902449781006662
4250000000.0,155.0,0.0011705949810525433,0.0013069330990737296,0.0013069213912946791,-0.008384466380547982,0.00478055564866664,-0.009017896199103157,0.004762350222967412,-0.00901788935334537,0.004762265368431594
4250000000.0,160.0,0.0011257562228167777,0.0012660516148503224,0.0012660404196642868,-0.008243592681651665,0.004650592810373185,-0.008896865865602064,0.004647038210079347,-0.008896860903603193,0.0046469518540427565
4250000000.0,165.0,0.0010905614552964027,0.0012338103933546075,0.0012337995935642312,-0.008129808004799528,0.004548664087735459,-0.008798720836609278,0.004556975214952184,-0.008798717323100514,0.00455688770087988
4250000000.0,170.0,0.00106526903976475,0.0012105578252530795,0.001210547305823447,-0.008046257146800009,0.004475395248268933,-0.00872645715864895,0.004492446588671449,-0.008726454669934599,0.0044923582534973335
4250000000.0,175.0,0.0010500377427284302,0.0011965215296221286,0.001196511177496955,-0.0079952113154045,0.0044312463953351325,-0.00868223177514215,0.004453651241434458,-0.008682229897101478,0.004453562416262908
4250000000.0,180.0,0.001044951900596134,0.0011918291019616472,0.0011918188054440694,-0.007978043002924788,0.004416498610897054,-0.008667345150508422,0.004440706530603377,-0.008667343475298246,0.004440617542567218
4500000000.0,0.0,0.002849120597100378,0.0024705430167230673,0.0024705148765463976,-0.004764918003739043,0.01428360492538114,-0.004140432870127578,0.013396133108635742,-0.004140326153261602,0.01339608251082492
4500000000.0,5.0,0.002844653399155836,0.002467064785261579,0.0024670366737154807,-0.004810397681348281,0.014255889978415447,-0.004187775331576293,0.013371062617585926,-0.004187668473991067,0.01337101243202415
4500000000.0,10.0,0.0028315802079712776,0.00245698718458501,0.0024569591510337314,-0.004945058306650073,0.014173086882317982,-0.004328086260842503,0.013296183553515577,-0.004327979003494271,0.013296134576494601
4500000000.0,15.0,0.002810829257964894,0.0024413216759282853,0.0024412937479004497,-0.005163655670097494,0.01403621549481514,-0.004556298247390871,0.013172484673800585,-0.0045561903965748276,0.013172437619097204
4500000000.0,20.0,0.0027837682781787125,0.0024215648700742437,0.0024215370444910754,-0.005457746287641298,0.01384695801997738,-0.004864233683657264,0.013001586065391164,-0.004864125148588158,0.013001541516078737
4500000000.0,25.0,0.0027519702765117114,0.002399448715490043,0.0023994209572689345,-0.005816110663535809,0.013607633634247706,-0.005240989417075266,0.012785698722126008,-0.005240880239083389,0.012785657091968503
4500000000.0,30.0,0.0027169476400384445,0.0023766521014200446,0.0023766243501030784,-0.006225304349859319,0.013321163960728494,-0.005673441761794126,0.012527570536656369,-0.005673332132883769,0.01252753204369171
4500000000.0,35.0,0.002679900942058575,0.0023545214124067945,0.002354493595796438,-0.006670300730503583,0.012991028794028133,-0.006146841551040281,0.012230421073966788,-0.006146731820513297,0.012230385727821357
4500000000.0,40.0,0.0026415242727995994,0.0023338446705753117,0.002333816722941984,-0.007135185676828628,0.012621210243626398,-0.006645464444976756,0.011897867883613359,-0.006645355113865861,0.011897835486927417
4500000000.0,45.0,0.002601897193356839,0.002314713482126119,0.0023146853636707367,-0.0076038635677078865,0.01221612290022983,-0.0071532798234081605,0.01153384732120789,-0.0071531715274865985,0.011533817484410123
4500000000.0,50.0,0.002560477391344258,0.002296491357345827,0.0022964630714078296,-0.008060736085486488,0.011780528447988907,-0.007654602314018419,0.01114253288345725,-0.007654495797055496,0.011142505051115567
4500000000.0,55.0,0.002516191025604633,0.002277889221741745,0.0022778608267335627,-0.008491319128834609,0.011319435462800656,-0.0081346931351663,0.010728253927114744,-0.008134589214800992,0.0107282274132991
4500000000.0,60.0,0.002467602548147734,0.0022571323446139505,0.0022571039586873664,-0.00888276877527764,0.010837988302581194,-0.008580283574060236,0.010295417364908861,-0.008580183103113675,0.010295391394489688
4500000000.0,65.0,0.002413134777495097,0.0022321902324196606,0.0022321620301827072,-0.009224294337762302,0.010341351848911204,-0.008979999539602981,0.009848434544345008,-0.00897990336582104,0.009848408296944491
4500000000.0,70.0,0.0023513045886051917,0.0022010340257668268,0.0022010062276937212,-0.009507445024726459,0.009834600301862296,-0.009324673605733452,0.00939165505667985,-0.00932458253285047,0.009391627710083627
4500000000.0,75.0,0.0022809401974454684,0.0021618851441345395,0.0021618580003993785,-0.009726266064222491,0.009322617771215284,-0.00960753865984973,0.008929308732621252,-0.00960745341252743,0.008929279502808491
4500000000.0,80.0,0.0022013520060667406,0.002113423723375341,0.0021133974945244938,-0.009877329510252249,0.00881001636611936,-0.009824304598992068,0.008465456594753486,-0.00982422579366901,0.00846542477025273
4500000000.0,85.0,0.0021124387367928827,0.00205493428574923,0.0020549092228411255,-0.009959653179019912,0.008301074751098909,-0.0099731259736096,0.008003951084777767,-0.00997305409666276,0.008003916053731654
4500000000.0,90.0,0.0020147219311950812,0.001986377093659217,0.001986353420275419,-0.009974527216630651,0.0077996976837161934,-0.010054473692007727,0.007548405489036283,-0.010054409085949453,0.007548366758083505
4500000000.0,95.0,0.0019093125866478143,0.0019083847477529242,0.0019083626457281,-0.009925271051016052,0.00730939550169157,-0.010070927640362397,0.007102172162487585,-0.010070870498138823,0.007102129367273902
4500000000.0,100.0,0.0017978220090131925,0.0018221931022388627,0.001822172702216837,-0.009816943886537602,0.006833281971022259,-0.010026909262556819,0.006668328904987177,-0.010026859629432557,0.006668281812739959
4500000000.0,105.0,0.0016822339535042285,0.0017295223487960364,0.0017295037259460009,-0.009656029951845127,0.006374088965309443,-0.009928373833744149,0.0062496726727742855,-0.009928331615792365,0.00624962117787439
4500000000.0,110.0,0.0015647567441156778,0.0016324276737569184,0.0016324108483046964,-0.009450116245642499,0.00593419651048386,-0.009782481513862445,0.00584871970521312,-0.009782446491752153,0.005848663819050403
4500000000.0,115.0,0.0014476728993537268,0.0015331393251757882,0.0015331242669033526,-0.009207576481539345,0.005515676231684043,-0.009597264523804041,0.005467711101117367,-0.009597236370393489,0.005467650937715374
4500000000.0,120.0,0.0013332007834098855,0.0014339097913500535,0.0014338964269280912,-0.008937271134592015,0.005120344917446839,-0.009381305235120273,0.005108622877656913,-0.009381283535318858,0.005108558636607937
4500000000.0,125.0,0.0012233789115008123,0.00133688190444227,0.001336870126378553,-0.008648270463522964,0.004749822997715249,-0.009143436906052188,0.00477317957509351,-0.00914342117748423,0.00477311152327805
4500000000.0,130.0,0.0011199795325962068,0.0012439869257630152,0.0012439766018359235,-0.008349605248881708,0.004405590945045335,-0.00889247552160869,0.004462870520867428,-0.008892465234774641,0.0044627989742702144
4500000000.0,135.0,0.0010244544600298295,0.0011568768415746516,0.0011568678238224768,-0.008050048496733587,0.004089035930800838,-0.00863698795899873,0.0041789679274533325,-0.008636982555854,0.00417889323416252
4500000000.0,140.0,0.0009379130121824465,0.0010768908125803184,0.0010768829451760485,-0.007757930055671906,0.0038014822491792863,-0.00838509871016357,0.003922546063084027,-0.00838509762029371,0.003922468588301005
4500000000.0,145.0,0.0008611293842968115,0.0010050523597313161,0.0010050454853397237,-0.007480984595959512,0.00354420210361591,-0.008144334804475215,0.0036945007986627977,-0.008144337458313252,0.0036944209122839106
4500000000.0,150.0,0.0007945747769145264,0.000942091592767928,0.0009420855572203704,-0.007226231615568028,0.003318407500474968,-0.007921506486167443,0.0034955688960129853,-0.007921512324954496,0.003495486963092024
4500000000.0,155.0,0.0007384681675970026,0.0008884855707172454,0.0008884802260279514,-0.006999884331041923,0.0031252278231470353,-0.0077226196616176435,0.0033263464619208405,-0.007722628144037131,0.0033262628360973038
4500000000.0,160.0,0.0006928387767587697,0.0008445095728841074,0.0008445047787620564,-0.006807282931872547,0.0029656798763330653,-0.007552815147225077,0.003187306050305326,-0.00755282575283515,0.003187221070096098
4500000000.0,165.0,0.0006575930761895843,0.0008102924352064795,0.0008102880592923326,-0.006652847093718081,0.002840637227260061,-0.007416329291812883,0.0030788119530004575,-0.007416341521558235,0.0030787259407047
4500000000.0,170.0,0.0006325795821792963,0.000785869936590561,0.000785865853678466,-0.006540042939289589,0.002750803892259282,-0.007316470566771986,0.0030011332798478446,-0.007316483940975436,0.003001046542704485
4500000000.0,175.0,0.0006176455444556737,0.0007712312946559888,0.0007712273851591702,-0.006471360577059978,0.002696694832767822,-0.007255607146026848,0.002954454492517266,-0.007255621200347444,0.0029543673256770563
4500000000.0,180.0,0.0006126808197885712,0.0007663549912032513,0.0007663511391041729,-0.006448299544381973,0.002678623431801522,-0.007235161261981868,0.0029388831245370528,-0.0072351755418848165,0.0029387958153602053
4750000000.0,0.0,0.0031555987760556246,0.0026930225125399963,0.0026929917610526402,-0.004998511034976614,0.015037601512382578,-0.004262293028319809,0.014004884166068082,-0.00426216361691281,0.014004836184022386
4750000000.0,5.0,0.003148619148886381,0.002687548386549084,0.002687517657691959,-0.005047953885418598,0.015002576855334529,-0.004313959128651746,0.013973477086798747,-0.00431382963925646,0.013973429563914732
4750000000.0,10.0,0.0031281242767087795,0.002671596626893408,0.00267156595797434,-0.005194149713445411,0.014897953865423802,-0.004466897252179213,0.013879687802588853,-0.004466767554043353,0.013879641624406988
4750000000.0,15.0,0.003095369585110999,0.0026464987096674786,0.0026464681164132097,-0.00543081664072054,0.014725077782417153,-0.004715031307845883,0.013724800746494797,-0.004714901343633192,0.013724756702795713
4750000000.0,20.0,0.003052207110719663,0.002614220428496957,0.0026141898977152353,-0.005747863536871035,0.014486165443868906,-0.005048575753055855,0.013510919088989035,-0.005048445580490049,0.013510877818334696
4750000000.0,25.0,0.0030007740935601786,0.002577030074613464,0.0025769995656720265,-0.006131927778816671,0.014184268636820107,-0.005454524064593493,0.013240910265702082,-0.005454393887906049,0.013240872211707142
4750000000.0,30.0,0.0029431439167777584,0.002537120430814832,0.0025370898863914925,-0.0065670715465847565,0.013823224030415191,-0.005917287719975785,0.012918333287651065,-0.005917157908497306,0.012918298670093458
4750000000.0,35.0,0.0028810031454898606,0.002496250427229588,0.002496219791626325,-0.0070355883235543966,0.01340758899934922,-0.006419445285991153,0.012547351097526051,-0.006419316378447612,0.012547319900041183
4750000000.0,40.0,0.0028154105796299304,0.0024554666943302126,0.00245543593589456,-0.00751886715019113,0.012942561263847184,-0.006942555546093715,0.012132631762708701,-0.006942428240488107,0.012132603737336017
4750000000.0,45.0,0.0027466764752362887,0.0024149489285421586,0.0024149180617824067,-0.007998262368550205,0.012433879850548392,-0.0074679865116068144,0.01167924257426136,-0.0074678616418427535,0.011679217261682317
4750000000.0,50.0,0.002674376793597619,0.002373999686205246,0.0023739687891972186,-0.008455920005346312,0.011887706257257593,-0.007977713651795622,0.011192541148865188,-0.007977592153302432,0.011192517911930138
4750000000.0,55.0,0.0025974932958346586,0.0023311738036651424,0.002331143027270362,-0.008875517593443544,0.011310487889058831,-0.008455045420669844,0.01067806742646961,-0.008454928288116689,0.01067804549367279
4750000000.0,60.0,0.002514649760499316,0.002284519983544049,0.0022844895505337937,-0.009242881672918759,0.010708809837912944,-0.008885241559104723,0.010141440056667676,-0.008885129799778901,0.010141418571664354
4750000000.0,65.0,0.0024244007664954727,0.002231891070756915,0.0022318612647869306,-0.009546456480987222,0.010089244355668282,-0.009255998921917447,0.009588260120286482,-0.009255893508466678,0.00958823819338095
4750000000.0,70.0,0.002325524224905209,0.0021712723615163105,0.0021712435076249154,-0.009777608484284082,0.009458208612885542,-0.009557789832983487,0.009024024494402942,-0.009557691659002368,0.009024001252148733
