frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
3750000000.0,105.0,0.002585043994700721,0.002448745264152915,0.0024487169507773614,-0.010969643555931413,0.009240031666024304,-0.011239643687148507,0.008278608963306905,-0.011239579861895768,0.008278559536696727
3750000000.0,110.0,0.0025499473250636044,0.0024396605732713854,0.0024396327728046833,-0.01103587786744157,0.009007095003319754,-0.011359654424956187,0.008068473907551998,-0.011359594204446821,0.008068421597234761
3750000000.0,115.0,0.002509927510032955,0.002424245182279109,0.002424217966370459,-0.011071031965649961,0.008784414392980075,-0.011446216049114024,0.007867619727097963,-0.011446159450508142,0.0078675644308492
3750000000.0,120.0,0.0024660090921242656,0.0024033816915038217,0.002403355109636955,-0.011078947807870436,0.008572962371960454,-0.011502832278898737,0.007677231775400704,-0.0115027792467899,0.007677173467596152
3750000000.0,125.0,0.0024193578025189463,0.002378140003755601,0.002378114082904905,-0.011063843729955407,0.008373633536795384,-0.011533454704279427,0.007498385897343237,-0.01153340511844937,0.00749832462214783
3750000000.0,130.0,0.0023712288659886328,0.00234971235575237,0.002349687101318226,-0.011030172489783288,0.008187288467970826,-0.01154232175807241,0.007332051320345088,-0.011542275442394116,0.00733198718349515
3750000000.0,135.0,0.002322917484057304,0.0023193506917833545,0.0023193260894626253,-0.010982487313555181,0.00801479085184099,-0.011533805513026208,0.0071790942373080886,-0.011533762244849807,0.0071790273971662245
3750000000.0,140.0,0.0022757126124699685,0.002288309992600947,0.0022882860108439456,-0.010925316160658987,0.007857030129459012,-0.011512269774609007,0.007040281809781016,-0.01151222929404103,0.007040212468267398
3750000000.0,145.0,0.002230854946177446,0.002257799881362762,0.0022577764741009863,-0.010863044341191057,0.007714924733520685,-0.011481941858100742,0.006916286357777801,-0.011481903876689464,0.006916214751679181
3750000000.0,150.0,0.0021895001461354775,0.0022289455941724174,0.0022289227035585885,-0.010799806038804448,0.007589405451229188,-0.011446799453668943,0.0068076895394256435,-0.011446763662127204,0.00680761593246524
3750000000.0,155.0,0.002152688428341514,0.0022027583397596,0.0022027358987302477,-0.01073938586472887,0.0074813831209275304,-0.011410473141938432,0.006714986357537908,-0.011410439216659986,0.0067149110334651175
3750000000.0,160.0,0.0021213213931598157,0.002180114250926666,0.0021800921854675534,-0.010685131940559117,0.007391708071672517,-0.0113761644551816,0.006638588860495467,-0.011376132063430473,0.006638512117332933
3750000000.0,165.0,0.002096146320817531,0.002161740579089176,0.0021617188101478177,-0.010639881958937294,0.007321129427955812,-0.011346578900126414,0.006578829431243481,-0.011346547703893673,0.006578751576715986
3750000000.0,170.0,0.002077747253625781,0.002148207499842204,0.0021481859448855196,-0.010605903201399878,0.0072702606719162646,-0.011323873068080621,0.00653596358094832,-0.011323842726705526,0.00653588492901845
3750000000.0,175.0,0.0020665413284611496,0.0021399238565906024,0.0021399024308476583,-0.010584846795672197,0.007239554687706286,-0.011309614845402067,0.00651017218336001,-0.011309585017140654,0.006510093051712194
3750000000.0,180.0,0.002062778314404482,0.0021371353318584223,0.0021371139493186224,-0.010577715854450831,0.00722928834136667,-0.01130475578159005,0.006501563102778395,-0.011304726124382707,0.00650148381102727
4000000000.0,0.0,0.002711975656704495,0.0021701207559916176,0.0021700932428417538,-0.004969190636594298,0.013824590774120162,-0.0043283663205155335,0.012407980001056586,-0.004328289744576325,0.012407918486647483
4000000000.0,5.0,0.002710496102986845,0.002169586545798236,0.002169559067328263,-0.005006815691221612,0.01380674556675014,-0.004367814356878897,0.012392433552719682,-0.004367737566454666,0.012392372391844441
4000000000.0,10.0,0.002706227010996676,0.0021681833314440278,0.002168155950335685,-0.005118450704977332,0.013753405590804775,-0.004484994734759886,0.012345985970896018,-0.004484917318053222,0.012345925850062498
4000000000.0,15.0,0.002699646600811716,0.002166477377467827,0.002166450137528407,-0.005300433318175963,0.013665154854584664,-0.004676465120730849,0.0122692080361763,-0.004676386716261889,0.012269149581566384
4000000000.0,20.0,0.002691455857513031,0.0021653106647047072,0.00216528358194323,-0.005546849326682448,0.013542958113554805,-0.00493664843841342,0.012163036216512149,-0.0049365687646631,0.012162979958165997
4000000000.0,25.0,0.002682452691673595,0.0021656642767226204,0.0021656373352327936,-0.005849804048564267,0.013388151303985454,-0.005258063758451908,0.012028751093568454,-0.0052579826379908655,0.012028697435795623
4000000000.0,30.0,0.002673388010443528,0.0021684965807337443,0.002168469734080487,-0.006199777295200363,0.013202432344922868,-0.005631631573137794,0.011867948465310333,-0.005631548949677145,0.01186789766510602
4000000000.0,35.0,0.0026648274167227217,0.0021745798247275383,0.0021745530025983144,-0.006586040186992835,0.012987852115897725,-0.006047037024237368,0.011682504327161624,-0.006046952971603259,0.011682456481778179
4000000000.0,40.0,0.0026570397053793573,0.002184358418668893,0.0021843315376913453,-0.006997109618861079,0.01274680189431532,-0.00649313200396858,0.011474535140336363,-0.006493046726630434,0.011474490184463228
4000000000.0,45.0,0.002649927567681879,0.0021978483272547087,0.0021978213042482793,-0.007421215528884992,0.012481990854421553,-0.006958355683901786,0.01124635491618204,-0.006958269509316579,0.011246312628484516
4000000000.0,50.0,0.0026430085849299214,0.0022145904655113155,0.0022145632311311677,-0.007846756944750148,0.012196407090326706,-0.00743115298442081,0.011000430676900218,-0.0074310663480364695,0.011000390695021808
4000000000.0,55.0,0.0026354471637548794,0.002233662946614812,0.002233635457391701,-0.008262724779593621,0.011893258632571726,-0.007900371712354602,0.010739337800074317,-0.007900285136596637,0.01073929964267122
4000000000.0,60.0,0.0026261315115940404,0.002253748832807552,0.0022537210799497276,-0.008659072352295627,0.011575896148355025,-0.008355621406604485,0.01046571662734801,-0.008355535475516195,0.010465679721336415
4000000000.0,65.0,0.0026137845718012696,0.0022732489432115183,0.0022732209571227134,-0.009027018565635897,0.011247724356749563,-0.008787580107029012,0.01018223153134018,-0.008787495438426546,0.01018219524231967
4000000000.0,70.0,0.002597094311383763,0.0022904242350929,0.002290396085252066,-0.00935927352932018,0.010912112429298489,-0.009188239017748552,0.009891533407362953,-0.00918815623478403,0.009891497071136176
4000000000.0,75.0,0.002574847142091064,0.00230354982569608,0.002303521616214556,-0.009650181941247097,0.010572313544619492,-0.009551079068849748,0.009596226306709461,-0.009550998772759839,0.00959618925993695
4000000000.0,80.0,0.002546048791777382,0.002311062920839445,0.002311034782554881,-0.009895785277875813,0.010231400638057107,-0.009871177393287802,0.009298838674492611,-0.009871100138865036,0.009298800282776003
4000000000.0,85.0,0.002510019639366115,0.0023116894090517356,0.002311661489367286,-0.010093809151989487,0.009892220844413054,-0.01014524546245159,0.00900179941336667,-0.010145171737444142,0.009001759095407565
4000000000.0,90.0,0.002466455980901023,0.002304538012890554,0.0023045104646980496,-0.010243586421674954,0.009557367203427942,-0.01037160384777006,0.008707418777816658,-0.010371534057029707,0.008707376024711496
4000000000.0,95.0,0.0024154540753135024,0.002289155861805558,0.0022891288327580627,-0.010345929305866012,0.009229164357991808,-0.010550101141997028,0.00841787392105062,-0.01055003559679215,0.008417828310213489
4000000000.0,100.0,0.002357499066243874,0.0022655443670238544,0.0022655179901921283,-0.010402964709782159,0.008909665544264107,-0.0106819863943526,0.008135198772850526,-0.010681925306877735,0.008135149976468269
4000000000.0,105.0,0.0022934250090409724,0.0022341386696406937,0.002234113056261944,-0.010417946337079568,0.008600660295433904,-0.010769745465833242,0.007861277823242094,-0.010769688948606741,0.00786122561152985
4000000000.0,110.0,0.0022243546193316884,0.0021957572365407024,0.0021957324712114715,-0.010395055358890624,0.008303694389460875,-0.010816912030403622,0.007597843321570658,-0.01081686009997099,0.007597787561389157
4000000000.0,115.0,0.002151627858072417,0.002151530169799505,0.0021515063081334867,-0.010339198946564265,0.0080201041013562,-0.010827863617433573,0.007346475369163529,-0.010827816201597501,0.007346416018770115
4000000000.0,120.0,0.002076727400597042,0.0021028154708287844,0.0021027925393346573,-0.010255813387016258,0.007751064920409265,-0.010807612227501122,0.0071086043803424885,-0.01080756917518354,0.007108541481173007
4000000000.0,125.0,0.002001207044465343,0.0020511120333226696,0.0020510900310775197,-0.010150676224271415,0.007497650887344776,-0.010761597794135498,0.006885515404568027,-0.010761558886938445,0.006885449070990534
4000000000.0,130.0,0.0019266269285675996,0.0019979768138564994,0.001997955715460723,-0.010029730172859547,0.007260896104984252,-0.010695491251112103,0.006678353835453258,-0.01069545621567358,0.006678284243407773
4000000000.0,135.0,0.0018544976604103096,0.0019449517772348883,0.0019449315365241491,-0.009898920485064229,0.007041846919218258,-0.010615012336126576,0.006488132074413271,-0.010614980856451907,0.006488059449768189
4000000000.0,140.0,0.0017862343625622674,0.0018935041569691437,0.0018934847110094587,-0.009764046895444072,0.006841593555945999,-0.01052576564029458,0.006315736762954867,-0.010525737369368243,0.006315661370286336
4000000000.0,145.0,0.0017231211733191956,0.0018449815806652154,0.001844962853646442,-0.00963063097793207,0.0066612741353980764,-0.010433096901600169,0.006161936244396293,-0.010433071471732914,0.006161858376747472
4000000000.0,150.0,0.001666286532058992,0.0018005818836829132,0.0018005637904327805,-0.009503799503891736,0.006502050759733226,-0.010341970217822927,0.006027387960683257,-0.0103419472493504,0.006027307930700237
4000000000.0,155.0,0.0016166892595766958,0.001761336091402137,0.001761318540350195,-0.009388184052125605,0.006365064316722824,-0.01025686577441189,0.005912645531579094,-0.010256844882522284,0.005912563664261396
4000000000.0,160.0,0.0015751147849658762,0.001728102138239296,0.001728085033755721,-0.009287836691787203,0.00625137917334366,-0.010181696875271939,0.005818165301390682,-0.010181677674892458,0.005818081928545733
4000000000.0,165.0,0.0015421799177804008,0.0017015664009823134,0.0017015496450938177,-0.009206161128466825,0.006161929551902407,-0.010119744538274075,0.005744312172730748,-0.010119726647082557,0.005744227629089736
4000000000.0,170.0,0.0015183435797265664,0.0016822500076624882,0.0016822335012046817,-0.009145858386193273,0.006097476313390755,-0.01007360766339866,0.005691364578187522,-0.010073590703143724,0.005691279199028265
4000000000.0,175.0,0.0015039202218164157,0.0016705170734322404,0.0016705007167362896,-0.009108885965841064,0.006058577813338279,-0.010045166776451031,0.00565951846991935,-0.010045150372859623,0.005659432589951531
4000000000.0,180.0,0.0014990924987206115,0.0016665824386753276,0.0016665661319101655,-0.009096429479432531,0.0060455737020893114,-0.010035559561244252,0.005648890234849766,-0.010035543342868724,0.005648804188049408
4250000000.0,0.0,0.0029115348913795864,0.0023029329118773156,0.0023029055593423295,-0.005011977583287817,0.01437263600312807,-0.0041433102664484136,0.012887767778133134,-0.004143221359664176,0.012887711914315569
4250000000.0,5.0,0.0029083460655627913,0.0023010515102075677,0.002301024191671696,-0.005052726023175882,0.01434952215276917,-0.004186629158539337,0.012867944566564267,-0.004186540065407395,0.012867889081742594
4250000000.0,10.0,0.002899010337934665,0.002295677173989866,0.002295649949965976,-0.005173464675504426,0.014280447329468073,-0.004315166440541897,0.012808728413948086,-0.004315076808075781,0.012808674041963914
4250000000.0,15.0,0.0028841784012262218,0.002287575398024107,0.002287548308054852,-0.005369749830774592,0.014166206669815062,-0.0045247275743290705,0.012710873554700302,-0.004524637107173763,0.012710820958640002
4250000000.0,20.0,0.0028648043413964184,0.0022778820583346533,0.002277855111675756,-0.005634423646332579,0.014008110369918888,-0.004808530059319606,0.012575616619107405,-0.0048084385533195394,0.01257556634963687
4250000000.0,25.0,0.0028419764438843763,0.0022679170559077888,0.0022678902282547144,-0.005957966701786075,0.013807966265090267,-0.00515750317701358,0.01240464695040396,-0.005157410545948039,0.012404599411863983
4250000000.0,30.0,0.002816726581722449,0.0022589663059790453,0.002258939542957776,-0.006328954766603105,0.013568062167163903,-0.005560682930428082,0.01220006689672429,-0.005560589224026479,0.01220002232315085
4250000000.0,35.0,0.002789851359308947,0.0022520659079539674,0.002252039134832925,-0.006734589297168272,0.013291148338698868,-0.00600567970646902,0.011964343775281275,-0.0060055851185580435,0.011964302217692511
4250000000.0,40.0,0.002761773701325267,0.0022478210656972698,0.0022477942016569177,-0.00716126949075914,0.012980415533190005,-0.00647919272199078,0.011700255491535558,-0.00647909758843926,0.011700216816921818
4250000000.0,45.0,0.002732464694429236,0.0022462858826584374,0.0022462588571876686,-0.007595174546111022,0.012639460237104917,-0.006967543681363402,0.011410831957381927,-0.006967448468299732,0.011410795858934309
4250000000.0,50.0,0.0027014347374371703,0.0022469199002691028,0.0022468926689691955,-0.008022826960608569,0.012272228547080327,-0.0074572023125660395,0.011099294486549487,-0.0074571075960720564,0.01109926050384885
4250000000.0,55.0,0.0026677925007487966,0.002248625137004334,0.002248597694292219,-0.00843161038196166,0.01188293432556228,-0.007935278442062984,0.010768995259744316,-0.00793518488113473,0.010768962806976045
4250000000.0,60.0,0.0026303610660757502,0.0022498555487965497,0.0022498279356299566,-0.008810218587697325,0.011475954484408003,-0.008389958761708073,0.010423358762591255,-0.00838986706667325,0.010423327162399857
4250000000.0,65.0,0.0025878335456991906,0.002248781160965997,0.002248753466610124,-0.009149016110287045,0.011055711400096977,-0.008810871075179739,0.010065826828750625,-0.008810781973951696,0.010065795349126975
4250000000.0,70.0,0.0025389459722228304,0.0022434829488508523,0.002243455306682245,-0.009440296547405014,0.01062655644874263,-0.009189364164248775,0.009699808595164025,-0.00918927836877743,0.009699776486766632
4250000000.0,75.0,0.0024826438856107155,0.0022321524622158488,0.0022321250404345938,-0.009678431916136841,0.010192667894649145,-0.009518697042522579,0.009328636323754434,-0.009518615217594284,0.009328602855281368
4250000000.0,80.0,0.002418221231683294,0.002213272038757493,0.0022132450275169596,-0.00985991490639096,0.009757971576860282,-0.009794136842012859,0.008955527690068988,-0.00979405957819069,0.008955492179679026
4250000000.0,85.0,0.002345415709645196,0.00218575645444959,0.0021857300512395567,-0.009983304216407505,0.009326086468630307,-0.010012969536629732,0.008583554806655496,-0.010012897328660123,0.00858351664793338
4250000000.0,90.0,0.0022644524968977097,0.0021490438380471206,0.0021490182331745534,-0.010049089757621945,0.008900292084099563,-0.010174431858051149,0.008215619954639012,-0.010174365089544325,0.008215578636154151
4250000000.0,95.0,0.0021760366357725176,0.0021031313268043655,0.002103106690555921,-0.010059498240156435,0.008483512752534577,-0.01027957591099041,0.007854437752401583,-0.010279514845660651,0.007854392870467344
4250000000.0,100.0,0.0020813015109066844,0.0020485580631332515,0.0020485345357617608,-0.010018260121163906,0.00807831516514499,-0.01033108005473561,0.007502523300986944,-0.010331024834007356,0.007502474565741356
4250000000.0,105.0,0.0019817254978581975,0.001986343818078314,0.0019863215032328756,-0.009930356570137033,0.007686918941137987,-0.010333020588836466,0.00716218571207685,-0.010332971235217328,0.007162132947438873
4250000000.0,110.0,0.0018790305636624451,0.0019178952485840426,0.0019178742102936084,-0.009801761025763975,0.007311223017226907,-0.010290618747157795,0.00683552634205658,-0.010290575172472309,0.006835469480441194
4250000000.0,115.0,0.0017750756984713887,0.0018448934123783522,0.001844873675273887,-0.009639185370612617,0.006952851305613968,-0.010209976612864541,0.00652444101771207,-0.010209938630243016,0.006524380090602247
4250000000.0,120.0,0.0016717554530627926,0.0017691758675032487,0.001769157419665917,-0.00944983688469082,0.006613218191669175,-0.010097814004908117,0.0062306255366775575,-0.010097781343332278,0.006230560662253222
4250000000.0,125.0,0.001570910628605774,0.0016926248921932292,0.00169260768985861,-0.00924118967153651,0.006293608607451664,-0.009961216361375001,0.005955583749586974,-0.009961188681586538,0.005955515118611322
4250000000.0,130.0,0.0014742552221156458,0.0016170706072897068,0.0016170545806090287,-0.009020773273541356,0.005995260839757891,-0.009807401363756497,0.00570063757219946,-0.009807378274419565,0.0057005654332796165
4250000000.0,135.0,0.0013833215771343575,0.0015442146077044806,0.0015441996668356885,-0.008795981193013702,0.00571943601200801,-0.009643509699989904,0.005466938327038332,-0.009643490773144385,0.005466862972231701
4250000000.0,140.0,0.0012994243562675398,0.0014755765790630067,0.0014755626200016977,-0.0085739021539989,0.005467458878733747,-0.009476423116720529,0.005255478869440728,-0.009476407901748236,0.005255400620992912
4250000000.0,145.0,0.0012236431168702957,0.0014124636375137055,0.001412450547241698,-0.008361176408129146,0.00524072078890731,-0.009312610891931748,0.00506710600830561,-0.009312598927462936,0.005067025207101361
4250000000.0,150.0,0.0011568224994504203,0.0013559599947924595,0.0013559476554906185,-0.008163877924380475,0.005040645471518606,-0.009158004160076862,0.0049025327849036545,-0.00915799498347247,0.004902449781006662
4250000000.0,155.0,0.0010995880446831423,0.0013069330990737296,0.0013069213912946791,-0.00798742124822423,0.004868627952663159,-0.009017896199103157,0.004762350222967412,-0.00901788935334537,0.004762265368431594
4250000000.0,160.0,0.0010523744474227367,0.0012660516148503224,0.0012660404196642868,-0.007836489915644096,0.004725962700601183,-0.008896865865602064,0.004647038210079347,-0.008896860903603193,0.0046469518540427565
4250000000.0,165.0,0.001015461900677913,0.0012338103933546075,0.0012337995935642312,-0.00771498227556311,0.004613777085527388,-0.008798720836609278,0.004556975214952184,-0.008798717323100514,0.00455688770087988
4250000000.0,170.0,0.0009890154266097414,0.0012105578252530795,0.001210547305823447,-0.007625970706727257,0.004532981110668539,-0.00872645715864895,0.004492446588671449,-0.008726454669934599,0.0044923582534973335
4250000000.0,175.0,0.0009731219699542734,0.0011965215296221286,0.001196511177496955,-0.007571671275129418,0.004484236833191665,-0.00868223177514215,0.004453651241434458,-0.008682229897101478,0.004453562416262908
4250000000.0,180.0,0.0009678205685199849,0.0011918291019616472,0.0011918188054440694,-0.007553422279666811,0.004467944227272203,-0.008667345150508422,0.004440706530603377,-0.008667343475298246,0.004440617542567218
4500000000.0,0.0,0.003190345585078765,0.0024705430167230673,0.0024705148765463976,-0.005239220622362684,0.015047597890977645,-0.004140432870127578,0.013396133108635742,-0.004140326153261602,0.01339608251082492
4500000000.0,5.0,0.0031849468849806852,0.002467064785261579,0.0024670366737154807,-0.005283256643313423,0.015017896635540873,-0.004187775331576293,0.013371062617585926,-0.004187668473991067,0.01337101243202415
4500000000.0,10.0,0.0031690640333036867,0.00245698718458501,0.0024569591510337314,-0.005413547178320975,0.01492915301969952,-0.004328086260842503,0.013296183553515577,-0.004327979003494271,0.013296134576494601
4500000000.0,15.0,0.0031435808916633074,0.0024413216759282853,0.0024412937479004497,-0.005624739132023934,0.014782439874912406,-0.004556298247390871,0.013172484673800585,-0.0045561903965748276,0.013172437619097204
4500000000.0,20.0,0.003109795854545755,0.0024215648700742437,0.0024215370444910754,-0.005908233386668577,0.014579522261633804,-0.004864233683657264,0.013001586065391164,-0.004864125148588158,0.013001541516078737
4500000000.0,25.0,0.0030691972205558137,0.002399448715490043,0.0023994209572689345,-0.006252639328579604,0.014322829884990658,-0.005240989417075266,0.012785698722126008,-0.005240880239083389,0.012785657091968503
4500000000.0,30.0,0.0030232136600876905,0.0023766521014200446,0.0023766243501030784,-0.006644357654621161,0.01401542758428817,-0.005673441761794126,0.012527570536656369,-0.005673332132883769,0.01252753204369171
4500000000.0,35.0,0.0029729852028650117,0.0023545214124067945,0.002354493595796438,-0.007068249098725807,0.013660984593574349,-0.006146841551040281,0.012230421073966788,-0.006146731820513297,0.012230385727821357
4500000000.0,40.0,0.002919192833948401,0.0023338446705753117,0.002333816722941984,-0.007508346605395355,0.01326373687668416,-0.006645464444976756,0.011897867883613359,-0.006645355113865861,0.011897835486927417
4500000000.0,45.0,0.002861971639804692,0.002314713482126119,0.0023146853636707367,-0.00794857190401617,0.012828432149664738,-0.0071532798234081605,0.01153384732120789,-0.0071531715274865985,0.011533817484410123
4500000000.0,50.0,0.00280091720199043,0.002296491357345827,0.0022964630714078296,-0.008373421839161753,0.012360247394263507,-0.007654602314018419,0.01114253288345725,-0.007654495797055496,0.011142505051115567
4500000000.0,55.0,0.0027351803186759283,0.002277889221741745,0.0022778608267335627,-0.008768593412290946,0.011864674607944273,-0.0081346931351663,0.010728253927114744,-0.008134589214800992,0.0107282274132991
4500000000.0,60.0,0.0026636325920995543,0.0022571323446139505,0.0022571039586873664,-0.009121519230446467,0.011347380038372582,-0.008580283574060236,0.010295417364908861,-0.008580183103113675,0.010295391394489688
4500000000.0,65.0,0.0025850758087578984,0.0022321902324196606,0.0022321620301827072,-0.00942178847821377,0.010814050974882056,-0.008979999539602981,0.009848434544345008,-0.00897990336582104,0.009848408296944491
4500000000.0,70.0,0.002498462381737688,0.0022010340257668268,0.0022010062276937212,-0.009661434618139762,0.010270248303267166,-0.009324673605733452,0.00939165505667985,-0.00932458253285047,0.009391627710083627
4500000000.0,75.0,0.002403093623210981,0.0021618851441345395,0.0021618580003993785,-0.009835080741672693,0.009721280842980464,-0.00960753865984973,0.008929308732621252,-0.00960745341252743,0.008929279502808491
4500000000.0,80.0,0.0022987678737479314,0.002113423723375341,0.0021133974945244938,-0.009939945914451584,0.009172110459523035,-0.009824304598992068,0.008465456594753486,-0.00982422579366901,0.00846542477025273
4500000000.0,85.0,0.002185860700203571,0.00205493428574923,0.0020549092228411255,-0.009975728456602436,0.008627288649047696,-0.0099731259736096,0.008003951084777767,-0.00997305409666276,0.008003916053731654
4500000000.0,90.0,0.002065332104171725,0.001986377093659217,0.001986353420275419,-0.009944391891657252,0.008090919395087258,-0.010054473692007727,0.007548405489036283,-0.010054409085949453,0.007548366758083505
4500000000.0,95.0,0.001938667821814882,0.0019083847477529242,0.0019083626457281,-0.009849884148633322,0.007566641638535562,-0.010070927640362397,0.007102172162487585,-0.010070870498138823,0.007102129367273902
4500000000.0,100.0,0.0018077706415239514,0.0018221931022388627,0.001822172702216837,-0.009697819956864804,0.007057627425112957,-0.010026909262556819,0.006668328904987177,-0.010026859629432557,0.006668281812739959
4500000000.0,105.0,0.001674821844940666,0.0017295223487960364,0.0017295037259460009,-0.009495151253158323,0.006566596560619766,-0.009928373833744149,0.0062496726727742855,-0.009928331615792365,0.00624962117787439
4500000000.0,110.0,0.0015421325642481674,0.0016324276737569184,0.0016324108483046964,-0.00924984288770623,0.006095852426387005,-0.009782481513862445,0.00584871970521312,-0.009782446491752153,0.005848663819050403
4500000000.0,115.0,0.0014120013790373729,0.0015331393251757882,0.0015331242669033526,-0.008970563360523863,0.005647343849812249,-0.009597264523804041,0.005467711101117367,-0.009597236370393489,0.005467650937715374
4500000000.0,120.0,0.0012865896541201017,0.0014339097913500535,0.0014338964269280912,-0.008666394781056694,0.00522275340131298,-0.009381305235120273,0.005108622877656913,-0.009381283535318858,0.005108558636607937
4500000000.0,125.0,0.0011678215373240378,0.00133688190444227,0.001336870126378553,-0.008346563820299118,0.004823604207521826,-0.009143436906052188,0.00477317957509351,-0.00914342117748423,0.00477311152327805
4500000000.0,130.0,0.0010573121085964755,0.0012439869257630152,0.0012439766018359235,-0.008020195912537846,0.004451368526816577,-0.00889247552160869,0.004462870520867428,-0.008892465234774641,0.0044627989742702144
4500000000.0,135.0,0.0009563250025903441,0.0011568768415746516,0.0011568678238224768,-0.007696096912602997,0.004107556207057193,-0.00863698795899873,0.0041789679274533325,-0.008636982555854,0.00417889323416252
4500000000.0,140.0,0.0008657594135972618,0.0010768908125803184,0.0010768829451760485,-0.007382567762341583,0.0037937630837477456,-0.00838509871016357,0.003922546063084027,-0.00838509762029371,0.003922468588301005
4500000000.0,145.0,0.0007861650532589629,0.0010050523597313161,0.0010050454853397237,-0.007087256825926322,0.0035116688111913826,-0.008144334804475215,0.0036945007986627977,-0.008144337458313252,0.0036944209122839106
4500000000.0,150.0,0.0007177819462045104,0.000942091592767928,0.0009420855572203704,-0.00681705109952677,0.0032629873899120746,-0.007921506486167443,0.0034955688960129853,-0.007921512324954496,0.003495486963092024
4500000000.0,155.0,0.0006605999820161513,0.0008884855707172454,0.0008884802260279514,-0.006578002687518312,0.00304938631779342,-0.0077226196616176435,0.0033263464619208405,-0.007722628144037131,0.0033262628360973038
4500000000.0,160.0,0.000614431362851362,0.0008445095728841074,0.0008445047787620564,-0.0063752827989148,0.0028723968263635125,-0.007552815147225077,0.003187306050305326,-0.00755282575283515,0.003187221070096098
4500000000.0,165.0,0.0005789880522895632,0.0008102924352064795,0.0008102880592923326,-0.0062131537659654845,0.0027333359722114805,-0.007416329291812883,0.0030788119530004575,-0.007416341521558235,0.0030787259407047
4500000000.0,170.0,0.000553956354047355,0.000785869936590561,0.000785865853678466,-0.006094950710149557,0.002633253091282283,-0.007316470566771986,0.0030011332798478446,-0.007316483940975436,0.003001046542704485
4500000000.0,175.0,0.0005390617449269138,0.0007712312946559888,0.0007712273851591702,-0.006023067613572931,0.0025729024837251955,-0.007255607146026848,0.002954454492517266,-0.007255621200347444,0.0029543673256770563
4500000000.0,180.0,0.0005341186711109089,0.0007663549912032513,0.0007663511391041729,-0.005998946088994378,0.002552735625525445,-0.007235161261981868,0.0029388831245370528,-0.0072351755418848165,0.0029387958153602053
4750000000.0,0.0,0.0035674049292956744,0.0026930225125399963,0.0026929917610526402,-0.005545456640653716,0.01591015320166747,-0.004262293028319809,0.014004884166068082,-0.00426216361691281,0.014004836184022386
4750000000.0,5.0,0.003559027567533263,0.002687548386549084,0.002687517657691959,-0.005593221074093392,0.015872438155587167,-0.004313959128651746,0.013973477086798747,-0.00431382963925646,0.013973429563914732
4750000000.0,10.0,0.0035343297126412816,0.002671596626893408,0.00267156595797434,-0.005734335197175091,0.015759772269552243,-0.004466897252179213,0.013879687802588853,-0.004466767554043353,0.013879641624406988
4750000000.0,15.0,0.0034945390073615997,0.0026464987096674786,0.0026464681164132097,-0.005962390030142777,0.015573582874630228,-0.004715031307845883,0.013724800746494797,-0.004714901343633192,0.013724756702795713
4750000000.0,20.0,0.0034414676084863483,0.002614220428496957,0.0026141898977152353,-0.006267119491107124,0.015316217025584621,-0.005048575753055855,0.013510919088989035,-0.005048445580490049,0.013510877818334696
4750000000.0,25.0,0.003377213595522808,0.002577030074613464,0.0025769995656720265,-0.006634981138312797,0.014990902044124543,-0.005454524064593493,0.013240910265702082,-0.005454393887906049,0.013240872211707142
4750000000.0,30.0,0.0033038328304844412,0.002537120430814832,0.0025370898863914925,-0.0070498931034579364,0.014601700938255779,-0.005917287719975785,0.012918333287651065,-0.005917157908497306,0.012918298670093458
4750000000.0,35.0,0.003223042683623312,0.002496250427229588,0.002496219791626325,-0.007494069262411677,0.014153462945074097,-0.006419445285991153,0.012547351097526051,-0.006419316378447612,0.012547319900041183
4750000000.0,40.0,0.003136007737576937,0.0024554666943302126,0.00245543593589456,-0.007948897227882692,0.013651761767825404,-0.006942555546093715,0.012132631762708701,-0.006942428240488107,0.012132603737336017
4750000000.0,45.0,0.003043238829795851,0.0024149489285421586,0.0024149180617824067,-0.008395811143396218,0.013102809112172336,-0.0074679865116068144,0.01167924257426136,-0.0074678616418427535,0.011679217261682317
4750000000.0,50.0,0.0029446157807006593,0.002373999686205246,0.0023739687891972186,-0.00881711880236854,0.012513332670690668,-0.007977713651795622,0.011192541148865188,-0.007977592153302432,0.011192517911930138
4750000000.0,55.0,0.0028395242210861927,0.0023311738036651424,0.002331143027270362,-0.009196747202294457,0.011890416258676768,-0.008455045420669844,0.01067806742646961,-0.008454928288116689,0.01067804549367279
4750000000.0,60.0,0.0027270796830208767,0.002284519983544049,0.0022844895505337937,-0.00952087248589549,0.011241311889029862,-0.008885241559104723,0.010141440056667676,-0.008885129799778901,0.010141418571664354
4750000000.0,65.0,0.0026063989010625334,0.002231891070756915,0.0022318612647869306,-0.00977840255649631,0.010573243486735728,-0.009255998921917447,0.009588260120286482,-0.009255893508466678,0.00958823819338095
4750000000.0,70.0,0.0024768712138796933,0.0021712723615163105,0.0021712435076249154,-0.009961287470439987,0.009893224978577185,-0.009557789832983487,0.009024024494402942,-0.009557691659002368,0.009024001252148733
