frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
3750000000.0,110.0,0.0026294866628664417,0.0024951703869211216,0.0024951703869190776,-0.011554152896953804,0.008703416049374937,-0.011700300067355365,0.007852536456543891,-0.011700300067350816,0.00785253645654031
3750000000.0,115.0,0.0025950989005363674,0.0024839466062774873,0.0024839466062754846,-0.011602058025723942,0.00847960249564138,-0.011795608695049148,0.007650477494639208,-0.011795608695044856,0.007650477494635408
3750000000.0,120.0,0.002555606724616043,0.0024664574855508916,0.0024664574855489375,-0.011620786869608659,0.008265956323493168,-0.011859612938045693,0.007458152005386788,-0.01185961293804166,0.007458152005382769
3750000000.0,125.0,0.0025123032856558866,0.002443855941631729,0.002443855941629821,-0.011614724466081854,0.0080635549732157,-0.011896389171749849,0.0072767988382163645,-0.011896389171746057,0.007276798838212127
3750000000.0,130.0,0.002466584748296383,0.002417426938303966,0.0024174269383021077,-0.011588499401314739,0.007873452816201535,-0.011910308484152714,0.0071075505773516056,-0.011910308484149154,0.007107550577347166
3750000000.0,135.0,0.0024198940874379632,0.002388519510001863,0.002388519510000054,-0.011546845008440564,0.007696715094009437,-0.011905877986371537,0.006951432422008273,-0.011905877986368198,0.006951432422003634
3750000000.0,140.0,0.002373668875552715,0.0023584854684148312,0.0023584854684130683,-0.011494469454790825,0.0075344368971196835,-0.011887594172727453,0.006809362307797158,-0.011887594172724312,0.006809362307792336
3750000000.0,145.0,0.002329294038393013,0.0023286272249349056,0.0023286272249331843,-0.011435934453364542,0.0073877420935435645,-0.011859810746958686,0.006682152032070196,-0.01185981074695572,0.006682152032065209
3750000000.0,150.0,0.0022880606464460926,0.0023001558319119186,0.0023001558319102346,-0.011375542863209255,0.007257761745555965,-0.011826622297714764,0.006570509134946255,-0.011826622297711952,0.006570509134941123
3750000000.0,155.0,0.002251131872668361,0.0022741592085639495,0.0022741592085623002,-0.011317236201300554,0.007145596357716727,-0.011791764327790872,0.006475039285463158,-0.011791764327788192,0.006475039285457903
3750000000.0,160.0,0.0022195169763404967,0.002251579645100933,0.002251579645099312,-0.011264503649618613,0.0070522696033413655,-0.011758529448273457,0.006396248928515868,-0.011758529448270884,0.006396248928510507
3750000000.0,165.0,0.002194053484105692,0.0022331990997132628,0.002233199099711662,-0.011220304222719418,0.00697868195659702,-0.011729699055149274,0.00633454796252253,-0.011729699055146784,0.006334547962517088
3750000000.0,170.0,0.002175396796120375,0.0022196305119071467,0.002219630511905562,-0.011187003329740593,0.006925570961645525,-0.011707489511747137,0.006290252239468545,-0.011707489511744705,0.006290252239463045
3750000000.0,175.0,0.002164015560755973,0.0022113133229280683,0.0022113133229264945,-0.011166324223850312,0.00689348170657616,-0.011693511753186956,0.006263585707289543,-0.011693511753184564,0.00626358570728401
3750000000.0,180.0,0.0021601906449417734,0.002208511576613113,0.002208511576611542,-0.011159314105635237,0.006882747872285221,-0.011688743286563764,0.006254682048484687,-0.011688743286561382,0.006254682048479142
4000000000.0,0.0,0.0025233310867284024,0.002050504278187575,0.002050504278185695,-0.0049120013463762515,0.013291822693984918,-0.004287659679572925,0.012032868333214666,-0.004287659679567343,0.012032868333210439
4000000000.0,5.0,0.002523036647449463,0.0020506835730044427,0.002050683573002563,-0.004952800934552137,0.013275791498983867,-0.004329166945545613,0.012018590900687926,-0.004329166945540013,0.012018590900683721
4000000000.0,10.0,0.0025223159685441284,0.002051420036714538,0.002051420036712662,-0.005073867423465711,0.013227826600987905,-0.004452469180344018,0.011975906554350062,-0.004452469180338369,0.01197590655434593
4000000000.0,15.0,0.0025216236840257963,0.0020532755114774856,0.0020532755114756156,-0.005271266310865657,0.013148315042053233,-0.004653959016791525,0.011905256782640835,-0.0046539590167857985,0.011905256782636826
4000000000.0,20.0,0.0025216127621589786,0.0020570786027473854,0.0020570786027455197,-0.005538643742974518,0.01303790601741759,-0.0049277923776118865,0.011807369574170955,-0.00492779237760606,0.011807369574167103
4000000000.0,25.0,0.0025229976328041063,0.0020637802747567485,0.0020637802747548854,-0.005867518076544539,0.012897519294670007,-0.005266130931066979,0.01168324788354689,-0.0052661309310610355,0.011683247883543222
4000000000.0,30.0,0.0025263984766488385,0.0020742833260950434,0.0020742833260931773,-0.006247661704345533,0.01272835912901984,-0.005659462564957966,0.011534153884719997,-0.005659462564951903,0.011534153884716535
4000000000.0,35.0,0.002532193207349133,0.0020892710789917274,0.0020892710789898517,-0.006667549893720987,0.012531931667600523,-0.006096982549166047,0.011361589397412681,-0.0060969825491598685,0.011361589397409428
4000000000.0,40.0,0.0025404008710031446,0.0021090601617615623,0.002109060161759671,-0.0071148505101725785,0.012310060123551401,-0.006567015275823812,0.011167272960681547,-0.006567015275817529,0.011167272960678503
4000000000.0,45.0,0.0025506136475275634,0.0021334980481938458,0.002133498048191932,-0.007576927512438424,0.01206488932531435,-0.007057455044929451,0.010953114101125785,-0.007057455044923091,0.01095311410112293
4000000000.0,50.0,0.0025619861646077957,0.002161918908562463,0.002161918908560523,-0.008041331802794495,0.011798871299940276,-0.007556204342109495,0.010721185399528418,-0.007556204342103092,0.010721185399525728
4000000000.0,55.0,0.002573282156567974,0.002193162623466729,0.0021931626234647575,-0.008496255171250222,0.011514726903361043,-0.008051589362448654,0.010473692997365508,-0.008051589362442244,0.010473692997362944
4000000000.0,60.0,0.0025829708703593163,0.0022256529800806853,0.002225652980078683,-0.008930926520907873,0.01121538418504576,-0.008532734998293432,0.01021294620285561,-0.008532734998287057,0.01021294620285313
4000000000.0,65.0,0.0025893597598306956,0.0022575234711354575,0.0022575234711334274,-0.009335934176133862,0.01090390002104957,-0.00898988487976092,0.009941326854964426,-0.008989884879754625,0.009941326854961994
4000000000.0,70.0,0.002590746294893978,0.0022867737786812213,0.0022867737786791704,-0.009703463660178747,0.010583375291478863,-0.009414656033243094,0.009661259083615526,-0.009414656033236931,0.009661259083613085
4000000000.0,75.0,0.0025855703709516302,0.0023114375039060206,0.002311437503903958,-0.010027446517027064,0.010256874230125399,-0.00980022198309747,0.009375180066501697,-0.009800221983091478,0.009375180066499204
4000000000.0,80.0,0.002572549935841897,0.0023297420484907944,0.002329742048488729,-0.010303621978928673,0.009927355812870114,-0.010141422350475703,0.009085512329111985,-0.010141422350469926,0.00908551232910939
4000000000.0,85.0,0.0025507858944393068,0.002340244360018939,0.002340244360016884,-0.01052951887205303,0.009597620760252392,-0.010434800919916424,0.00879463806712266,-0.010434800919910895,0.008794638067119923
4000000000.0,90.0,0.002519827544150873,0.0023419308026790954,0.0023419308026770623,-0.010704369487183583,0.009270273921369006,-0.010678577521315144,0.00850487589174804,-0.010678577521309893,0.008504875891745122
4000000000.0,95.0,0.0024796957951901087,0.0023342748306783407,0.0023342748306763436,-0.010828969812134387,0.008947699949832306,-0.01087256175061906,0.008218460311865166,-0.010872561750614114,0.008218460311862038
4000000000.0,100.0,0.0024308671173078355,0.002317251562707198,0.0023172515627052455,-0.010905501418366168,0.008632050606522043,-0.01101801843672191,0.007937524174715369,-0.011018018436717278,0.00793752417471201
4000000000.0,105.0,0.0023742255308780735,0.0022913130636186716,0.002291313063616774,-0.010937329596779321,0.008325243895437985,-0.011117495833548732,0.007664084192778655,-0.011117495833544428,0.007664084192775043
4000000000.0,110.0,0.0023109924073597653,0.0022573316452516685,0.0022573316452498327,-0.010928790438436722,0.008028977026515078,-0.011174627815835819,0.00740002959097667,-0.011174627815831843,0.007400029590972801
4000000000.0,115.0,0.002242644252747637,0.002216520571709617,0.002216520571707845,-0.010884976952397459,0.007744755383902339,-0.011193920974878634,0.007147113818486584,-0.011193920974874975,0.007147113818482452
4000000000.0,120.0,0.0021708273882394998,0.0021703422053567195,0.0021703422053550164,-0.010811531509906337,0.007473937458200675,-0.011180536572005136,0.0069069491856969195,-0.011180536572001786,0.006906949185692527
4000000000.0,125.0,0.002097276210353759,0.0021204130560118386,0.0021204130560102032,-0.010714449334550378,0.007217791449659114,-0.01114007595831266,0.006681004211453719,-0.011140075958309603,0.006681004211449076
4000000000.0,130.0,0.002023739296392058,0.0020684137127779793,0.0020684137127764094,-0.010599895721007018,0.00697755451278112,-0.011078376460734103,0.006470603400618071,-0.011078376460731319,0.006470603400613189
4000000000.0,135.0,0.001951915656194599,0.002016009607423888,0.002016009607422383,-0.010474038289276129,0.006754482549070136,-0.011001323011868843,0.006276929118578339,-0.011001323011866312,0.006276929118573233
4000000000.0,140.0,0.001883402217256086,0.001964786327476001,0.0019647863274745527,-0.010342894823290233,0.006549878855950467,-0.010914679093497399,0.006101025188815343,-0.010914679093495087,0.006101025188810036
4000000000.0,145.0,0.0018196530803995163,0.0019162010557969406,0.0019162010557955463,-0.010212196929232519,0.006365094273265909,-0.010823938978339902,0.00594380181257502,-0.010823938978337791,0.005943801812569529
4000000000.0,150.0,0.0017619508346387574,0.0018715498702132627,0.0018715498702119155,-0.010087269653876307,0.006201498475272781,-0.01073420187283309,0.005806041396423607,-0.010734201872831148,0.005806041396417959
4000000000.0,155.0,0.0017113898598237814,0.0018319492145719026,0.0018319492145705948,-0.009972927131763091,0.006060429217365214,-0.010650067440522937,0.005688404873822713,-0.010650067440521141,0.00568840487381693
4000000000.0,160.0,0.0016688708374081236,0.0017983288970346522,0.0017983288970333776,-0.00987338417490544,0.005943131036115025,-0.010575551351108702,0.005591438120384899,-0.010575551351107021,0.005591438120379005
4000000000.0,165.0,0.0016351046811019301,0.0017714334678407787,0.0017714334678395308,-0.00979218347259608,0.005850695605998562,-0.010514018962030393,0.005515578088351603,-0.010514018962028806,0.0055155780883456235
4000000000.0,170.0,0.001610623068192222,0.0017518287227162304,0.001751828722715,-0.009732137795963236,0.005784012906339099,-0.010468134987026896,0.005461158322984975,-0.010468134987025372,0.005461158322978935
4000000000.0,175.0,0.0015957920432241757,0.0017399102947796329,0.0017399102947784142,-0.009695286391187328,0.005743737259466112,-0.010439827013955013,0.005428413570650531,-0.010439827013953526,0.005428413570644454
4000000000.0,180.0,0.0015908250249834811,0.0017359117578854384,0.0017359117578842225,-0.009682864669222488,0.005730267442076972,-0.010430260966150377,0.005417483243850808,-0.010430260966148902,0.005417483243844719
4250000000.0,0.0,0.0026975170856956324,0.002172259910072864,0.002172259910071013,-0.004910635049499924,0.013803885414703886,-0.004075643581916854,0.012500083222819206,-0.004075643581910433,0.012500083222815405
4250000000.0,5.0,0.0026957620566682846,0.0021712078466600043,0.002171207846658154,-0.004955010032161834,0.013782953382361176,-0.004121316802280273,0.012481745809507864,-0.004121316802273836,0.01248174580950409
4250000000.0,10.0,0.002690716758429662,0.0021683203169536205,0.002168320316951771,-0.005086515872848034,0.013720342290096336,-0.004256848809386632,0.012426933915447549,-0.004256848809380154,0.012426933915443849
4250000000.0,15.0,0.0026829953076829144,0.002164356599926495,0.0021643565999246517,-0.00530037693083312,0.013616607035019417,-0.004477843474193108,0.012336245116183484,-0.004477843474186561,0.012336245116179917
4250000000.0,20.0,0.002673479408175139,0.0021604341088216103,0.0021604341088197706,-0.005588899860871573,0.013472673449537913,-0.004777192732151117,0.012210663922225076,-0.0047771927321444835,0.012210663922221674
4250000000.0,25.0,0.002663134952786597,0.0021578316431835726,0.0021578316431817308,-0.005941851860518428,0.013289843580571135,-0.005145391253527969,0.01205154492314177,-0.0051453912535212405,0.01205154492313856
4250000000.0,30.0,0.0026528067677153854,0.002157759999298224,0.002157759999296375,-0.006346951578139685,0.013069807218911787,-0.005570950928278487,0.011860589812562087,-0.005570950928271669,0.011860589812559087
4250000000.0,35.0,0.0026430285857944828,0.002161136190148968,0.002161136190147106,-0.00679044026550203,0.012814657743452825,-0.006040891477528779,0.011639818891856411,-0.006040891477521881,0.011639818891853627
4250000000.0,40.0,0.0026338803509244027,0.0021683960555564053,0.0021683960555545227,-0.007257698474979961,0.012526905105707111,-0.006541279865942911,0.011391537785865212,-0.006541279865935957,0.011391537785862629
4250000000.0,45.0,0.002624914826693569,0.0021793729913780757,0.0021793729913761662,-0.007733873964777196,0.012209474944840386,-0.007057789493426249,0.011118300215225245,-0.0070577894934192725,0.011118300215222844
4250000000.0,50.0,0.0026151630156796063,0.0021932593932675977,0.0021932593932656613,-0.0082044884786884,0.01186568284049965,-0.0075762504284352114,0.01082286775333922,-0.007576250428428255,0.01082286775333697
4250000000.0,55.0,0.002603215559772899,0.0022086543262996696,0.0022086543262977037,-0.008655993971894366,0.011499177383375062,-0.008083164080674622,0.010508167549617668,-0.008083164080667737,0.010508167549615519
4250000000.0,60.0,0.0025873667251748644,0.0022236882066368332,0.002223688206634843,-0.009076252537170997,0.011113853599586042,-0.008566159425889534,0.010177249023235399,-0.008566159425882774,0.010177249023233309
4250000000.0,65.0,0.0025657997080330164,0.002236204956588703,0.002236204956586694,-0.009454919159467914,0.010713746167728857,-0.00901437280752618,0.00983324052338685,-0.009014372807519589,0.00983324052338476
4250000000.0,70.0,0.002536787435777738,0.002243975593192443,0.002243975593190427,-0.009783712977183653,0.010302916595256346,-0.009418738999746021,0.009479306914101683,-0.00941873899973966,0.009479306914099542
4250000000.0,75.0,0.0024988822679314943,0.002244915149233347,0.002244915149231338,-0.010056570957603542,0.0098853484080065,-0.009772187152740705,0.00911860897631832,-0.009772187152734618,0.009118608976316075
4250000000.0,80.0,0.002451071193536581,0.0022372770042939794,0.002237277004291992,-0.010269687028712612,0.009464860088402848,-0.010069741005951075,0.008754265430215982,-0.010069741005945309,0.008754265430213582
4250000000.0,85.0,0.0023928797929599005,0.002219804252202656,0.0022198042522007075,-0.010421448361557114,0.00904503939651664,-0.010308527958526482,0.00838931827060509,-0.010308527958521071,0.008389318270602497
4250000000.0,90.0,0.0023244170798775872,0.002191825361179558,0.0021918253611776617,-0.01051228716917663,0.008629197674618297,-0.010487705926831006,0.008026701981839525,-0.01048770592682598,0.008026701981836694
4250000000.0,95.0,0.002246362513364789,0.0021532896733930385,0.002153289673391209,-0.010544470029504408,0.008220340673357356,-0.010608320196268579,0.007669217060955939,-0.010608320196263956,0.007669217060952843
4250000000.0,100.0,0.0021599041265108004,0.0021047459511070866,0.0021047459511053354,-0.010521847077004423,0.007821153575881349,-0.010673104596147549,0.00731950813343129,-0.010673104596143339,0.007319508133427911
4250000000.0,105.0,0.002066641577346223,0.0020472732374925595,0.002047273237490895,-0.0104495809491577,0.007434000894803679,-0.010686242299068442,0.006980046799910782,-0.010686242299064647,0.006980046799907105
4250000000.0,110.0,0.001968469574998245,0.0019823772097070265,0.001982377209705454,-0.010333871166822052,0.0070609445756931385,-0.010653101463329576,0.006653119209122988,-0.010653101463326188,0.0066531192091190084
4250000000.0,115.0,0.0018674559893648328,0.0019118668308130602,0.0019118668308115816,-0.01018168491552666,0.006703783867184742,-0.010579959956315041,0.00634081821624289,-0.010579959956312049,0.006340818216238608
4250000000.0,120.0,0.0017657259975244041,0.0018377256804879766,0.0018377256804865917,-0.010000501081484805,0.00636411725576765,-0.010473731719274237,0.006045039860990001,-0.010473731719271616,0.006045039860985428
4250000000.0,125.0,0.0016653600154898404,0.0017619903290063588,0.0017619903290050645,-0.009798071573631816,0.006043420611242435,-0.010341705179244522,0.005767483788995468,-0.01034170517924225,0.005767483788990618
4250000000.0,130.0,0.0015683098880588649,0.001686645097127891,0.0016866450971266835,-0.00958220255471647,0.005743128911370341,-0.010191301700851961,0.005509657146049909,-0.010191301700850008,0.005509657146044799
4250000000.0,135.0,0.0014763354085174493,0.0016135391004599717,0.0016135391004588446,-0.009360557786305347,0.005464704648268807,-0.010029859600203262,0.005272881399703379,-0.010029859600201602,0.00527288139969803
4250000000.0,140.0,0.001390961753825658,0.0015443281109560074,0.0015443281109549516,-0.009140486127063212,0.005209676837149086,-0.00986444688604385,0.005058301487617022,-0.009864446886042443,0.005058301487611457
4250000000.0,145.0,0.0013134575025693066,0.0014804408471123579,0.0014804408471113667,-0.008928874638640876,0.004979641023704043,-0.009701703783861038,0.004866896657702804,-0.009701703783859858,0.004866896657697052
4250000000.0,150.0,0.0012448320785654432,0.0014230670453938441,0.0014230670453929076,-0.00873202748560254,0.004776220817990539,-0.009547714331257657,0.00469949235146751,-0.009547714331256663,0.004699492351461595
4250000000.0,155.0,0.0011858504133219873,0.0013731631478493707,0.0013731631478484812,-0.008555569124668316,0.004601001464562138,-0.009407904964084312,0.004556772488580596,-0.009407904964083481,0.0045567724885745425
4250000000.0,160.0,0.0011370613431659982,0.001331470635438755,0.0013314706354379036,-0.008404368761399975,0.004455451986520951,-0.00928696706464525,0.004439291536505211,-0.009286967064644549,0.0044392915364990446
4250000000.0,165.0,0.0010988350320075572,0.001298541842115265,0.0012985418421144414,-0.008282482277881593,0.0043408525441264645,-0.009188799909397428,0.004347485792640128,-0.009188799909396823,0.0043474857926338725
4250000000.0,170.0,0.0010714039115242288,0.00127476836479029,0.0012747683647894878,-0.008193108025158408,0.0042582385057229055,-0.009116470305427244,0.00428168336604154,-0.00911647030542671,0.004281683366035225
4250000000.0,175.0,0.001054901510978039,0.0012604077979575124,0.0012604077979567233,-0.008138553817038152,0.004208365091197032,-0.009072185398220592,0.0042421124193693345,-0.009072185398220101,0.004242112419362984
4250000000.0,180.0,0.0010493941379416303,0.0012556053451508156,0.00125560534515003,-0.008120213669794676,0.0041916896485085925,-0.00905727561307969,0.0042289073169544346,-0.009057275613079212,0.00422890731694807
4500000000.0,0.0,0.0029388929612870155,0.0023232520347328442,0.0023232520347309677,-0.0050988138958475504,0.014417758766844289,-0.004043581063201044,0.012981832492885582,-0.004043581063193399,0.01298183249288221
4500000000.0,5.0,0.002935286036758851,0.00232076153894442,0.002320761538942542,-0.00514692219294723,0.014390685633740396,-0.004093580988859555,0.012958508016663295,-0.0040935809888519,0.012958508016659948
4500000000.0,10.0,0.002924759047162783,0.002313644195333693,0.0023136441953318164,-0.005289293480434769,0.014309727612088907,-0.004241781637831525,0.012888803034361617,-0.004241781637823834,0.012888803034358355
4500000000.0,15.0,0.002908132827772381,0.0023028992318519007,0.0023028992318500263,-0.005520173282850695,0.01417566733107103,-0.004482871666660853,0.012773517906830864,-0.004482871666653109,0.012773517906827741
4500000000.0,20.0,0.0028865865516567186,0.0022899923494815694,0.002289992349479692,-0.005830316013302278,0.013989806087448415,-0.004808280253936195,0.012613970113763338,-0.004808280253928387,0.012613970113760392
4500000000.0,25.0,0.002861415975266519,0.0022765926190461117,0.0022765926190442274,-0.006207472074345947,0.013753964475710513,-0.005206580813619883,0.012411970052940901,-0.005206580813612014,0.01241197005293816
4500000000.0,30.0,0.002833767247198349,0.0022642699186542145,0.0022642699186523167,-0.006637013852864247,0.013470489211556243,-0.005664020877505854,0.012169788105108027,-0.005664020877497935,0.012169788105105507
4500000000.0,35.0,0.002804396972330854,0.002254203759558586,0.0022542037595566656,-0.0071026557130125425,0.013142263963701637,-0.006165146202515066,0.011890113869793495,-0.006165146202507122,0.011890113869791193
4500000000.0,40.0,0.002773500964708818,0.0022469510673004314,0.002246951067298487,-0.007587222207976574,0.012772715187796269,-0.0066934824764231515,0.011576008680069872,-0.006693482476415213,0.011576008680067777
4500000000.0,45.0,0.002740639023226854,0.0022423091156294696,0.002242309115627496,-0.008073421563210297,0.01236579913112128,-0.007232236043520334,0.011230852668298544,-0.007232236043512455,0.011230852668296628
4500000000.0,50.0,0.002704765311242753,0.0022392928585675395,0.002239292858565536,-0.008544585664927853,0.011925956582538606,-0.007764975874019611,0.010858287775316859,-0.00776497587401184,0.010858287775315075
4500000000.0,55.0,0.002664356856000562,0.0022362267668690366,0.0022362267668670096,-0.008985341702757778,0.011458028468341193,-0.008276262342170953,0.0104621581690572,-0.008276262342163351,0.010462158169055505
4500000000.0,60.0,0.0026176183358817126,0.002230933483539838,0.002230933483537797,-0.009382184231824403,0.010967135801196381,-0.008752193837372413,0.010046449563918279,-0.008752193837365045,0.01004644956391661
4500000000.0,65.0,0.0025627309184632014,0.0022209881301335278,0.0022209881301314847,-0.009723921124720952,0.010458537407502603,-0.009180849238488217,0.00961522890989802,-0.009180849238481139,0.009615228909896321
4500000000.0,70.0,0.002498107537399247,0.0022039997907544813,0.0022039997907524543,-0.010001974376646332,0.009937484090302545,-0.0095526121771648,0.009172585852894597,-0.009552612177158077,0.009172585852892805
4500000000.0,75.0,0.002422617635292048,0.0021778811194029133,0.0021778811194009245,-0.010210527655923512,0.009409086614905035,-0.009860371127735284,0.008722577258647035,-0.00986037112772897,0.008722577258645099
4500000000.0,80.0,0.0023357512728062247,0.0021410724466054193,0.0021410724466034855,-0.010346525722692828,0.008878208485939268,-0.010099597063304048,0.008269175947847257,-0.010099597063298183,0.008269175947845119
4500000000.0,85.0,0.0022377043717903807,0.0020926965436521274,0.002092696543650272,-0.010409543792238761,0.008349386445233874,-0.010268307183666569,0.007816224615416431,-0.010268307183661193,0.00781622461541405
4500000000.0,90.0,0.0021293810226284894,0.002032632179285941,0.00203263217928418,-0.010401554711366407,0.007826775665952797,-0.010366928661052316,0.007367395709961329,-0.010366928661047449,0.00736739570995867
4500000000.0,95.0,0.0020123219238508423,0.0019615065899101615,0.0019615065899085114,-0.010326626468991535,0.007314114875119917,-0.01039808022927654,0.006926157837596041,-0.0103980802292722,0.006926157837593075
4500000000.0,100.0,0.0018885773796180844,0.00188061716267868,0.00188061716267715,-0.010190581667181835,0.0068147089426751056,-0.010366291681315894,0.006495749035312587,-0.010366291681312083,0.006495749035309296
4500000000.0,105.0,0.0017605475271222036,0.0017917998004944894,0.0017917998004930865,-0.010000645237241321,0.006331430769083571,-0.010277682001222112,0.006079157040383149,-0.010277682001218822,0.00607915704037953
4500000000.0,110.0,0.0016308118771341234,0.001697265100934657,0.0016972651009333824,-0.009765098964533904,0.005866747647742573,-0.010139616115420627,0.0056791064708684585,-0.01013961611541784,0.005679106470864508
4500000000.0,115.0,0.0015019662892647044,0.001599423781640333,0.0015994237816391872,-0.009492953627572073,0.005422777062695906,-0.009960358364823542,0.005298052634476681,-0.009960358364821236,0.0052980526344724105
4500000000.0,120.0,0.0013764801034218785,0.0015007203468363442,0.001500720346835321,-0.009193643729724536,0.005001371935230804,-0.009748738078884104,0.004938181504168205,-0.009748738078882248,0.0049381815041636265
4500000000.0,125.0,0.001256581015411541,0.0014034897077442523,0.0014034897077433448,-0.008876746962032162,0.004604226685464427,-0.009513839395350528,0.004601415243435971,-0.009513839395349088,0.0046014152434311045
4500000000.0,130.0,0.001144171413588729,0.0013098463022398448,0.001309846302239045,-0.008551730499924737,0.004232986364873009,-0.009264724019552077,0.004289422535445863,-0.009264724019551017,0.0042894225354407345
4500000000.0,135.0,0.001040777426104774,0.0012216100631575369,0.0012216100631568328,-0.008227727658529506,0.003889335880145336,-0.009010192222131992,0.004003632870455832,-0.009010192222131267,0.004003632870450466
4500000000.0,140.0,0.0009475303518362644,0.0011402690097050182,0.0011402690097043976,-0.007913349405492863,0.0035750483631355073,-0.008758584250671421,0.00374525387636373,-0.008758584250670989,0.003745253876358152
4500000000.0,145.0,0.0008651787342238091,0.0010669746811440785,0.001066974681143533,-0.0076165342533549875,0.00329198148116364,-0.008517621637261727,0.003515290738109774,-0.008517621637261556,0.003515290738104013
4500000000.0,150.0,0.0007941276046884427,0.0010025642530362513,0.0010025642530357675,-0.007344436845286497,0.0030420247026518798,-0.008294285721471015,0.003314566742362962,-0.00829428572147106,0.003314566742357043
4500000000.0,155.0,0.0007344993950210688,0.0009476019341017515,0.0009476019341013182,-0.007103351210361846,0.00282701366994498,-0.00809472912399758,0.003143744003091294,-0.0080947291239978,0.0031437440030852464
4500000000.0,160.0,0.0006862091609487063,0.0009024319626911222,0.0009024319626907314,-0.006898661034738568,0.0026486347252394197,-0.007924214903618068,0.0030033434692828226,-0.007924214903618438,0.0030033434692766712
4500000000.0,165.0,0.0006490456575831976,0.0008672359644403192,0.00086723596443996,-0.0067348078866270545,0.0025083411009218476,-0.007787077677208585,0.0028937633857991445,-0.007787077677209065,0.0028937633857929134
4500000000.0,170.0,0.0006227498092096162,0.000842088343665783,0.0008420883436654452,-0.006615269531555957,0.0024072939678173927,-0.007686701023700924,0.002815295469302148,-0.007686701023701479,0.0028152954692958615
4500000000.0,175.0,0.0006070831551480599,0.0008270045372237934,0.0008270045372234683,-0.006542543448359979,0.0023463306951793457,-0.007625505956928178,0.002768138170350049,-0.007625505956928776,0.00276813817034373
4500000000.0,180.0,0.0006018805377148565,0.0008219781925351211,0.0008219781925348006,-0.006518133933359769,0.0023259538668786136,-0.007604946061185885,0.00275240651690596,-0.007604946061186498,0.0027524065168996296
4750000000.0,0.0,0.0032674136366832042,0.0025229633557822956,0.0025229633557802846,-0.005383319246867426,0.01519974965544847,-0.004140744210016537,0.013550840639733344,-0.004140744210007316,0.013550840639730258
4750000000.0,5.0,0.0032613237338170705,0.00251869752877885,0.00251869752877684,-0.0054355650942374744,0.01516517486665614,-0.004195364712317135,0.013521482753747528,-0.004195364712307905,0.013521482753744474
4750000000.0,10.0,0.0032434533671688473,0.0025063634137378896,0.0025063634137358756,-0.005589960032979335,0.015061811473597086,-0.004357066817061608,0.013433764624713051,-0.004357066817052354,0.013433764624710088
4750000000.0,15.0,0.003214920039831413,0.0024872664920101706,0.002487266492008153,-0.005839613507113028,0.014890739473905396,-0.004619481945360173,0.013288745804312,-0.00461948194535089,0.01328874580430919
4750000000.0,20.0,0.0031773358549406893,0.0024633161542050096,0.0024633161542029825,-0.006173485364080453,0.014653751466704576,-0.004972353991093197,0.01308816896885053,-0.004972353991083885,0.013088168968847907
4750000000.0,25.0,0.003132489913753803,0.0024366776910684897,0.0024366776910664497,-0.006577007831217783,0.014353347866188271,-0.005402051900897972,0.01283442577163672,-0.0054020519008886395,0.012834425771634324
4750000000.0,30.0,0.0030820035194617,0.0024093776845569453,0.002409377684554884,-0.007032876907401497,0.013992737036756346,-0.005892239996760104,0.012530510442789316,-0.005892239996750778,0.012530510442787156
4750000000.0,35.0,0.0030270264550966326,0.0023829330498273153,0.0023829330498252297,-0.007521951837466341,0.01357583707010805,-0.006424663490555155,0.012179962479484868,-0.006424663490545874,0.012179962479482947
4750000000.0,40.0,0.0029680296777154875,0.0023580677042876926,0.0023580677042855766,-0.00802420290184772,0.013107267641118463,-0.00698000070525292,0.011786800066007767,-0.006980000705243731,0.011786800066006065
4750000000.0,45.0,0.002904728025951175,0.00233456307563919,0.0023345630756370418,-0.008519654425970425,0.012592315128517433,-0.007538731365924225,0.011355446099397766,-0.0075387313659151895,0.011355446099396238
4750000000.0,50.0,0.0028361419478240644,0.0023112634734189447,0.002311263473416773,-0.008989277244518753,0.012036855892400456,-0.00808197194871537,0.010890648865488324,-0.008081971948706555,0.010890648865486931
4750000000.0,55.0,0.0027607840908977464,0.00228623001341171,0.0022862300134095263,-0.009415789939681497,0.011447231859699238,-0.008592234129051055,0.01039739950715236,-0.008592234129042533,0.010397399507151047
4750000000.0,60.0,0.0026769372534540307,0.002257012570210699,0.002257012570208521,-0.009784331241751055,0.010830085884641901,-0.009054070216762966,0.009880848450144043,-0.009054070216754813,0.009880848450142744
4750000000.0,65.0,0.0025829764303462828,0.0022209923017753076,0.002220992301773158,-0.010082970049404526,0.010192175840935349,-0.009454579267985012,0.009346222903594872,-0.0094545792679773,0.009346222903593522
4750000000.0,70.0,0.002477681574474464,0.002175739956522288,0.0021757399565201915,-0.010303028183262944,0.009540191048797188,-0.009783758379717752,0.008798747436359134,-0.009783758379710546,0.008798747436357666
4750000000.0,75.0,0.0023604911024713497,0.0021193376585196652,0.00211933765851765,-0.010439205745877615,0.00888059102405985,-0.010034694558192763,0.00824356945387619,-0.010034694558186117,0.00824356945387455
