time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,7.047678802117597315e-04,7.047680660115352531e-04,-1.857997755216195257e-10,2.672683041885943062e-05
8.674915656366072077e-10,5.848809476060372282e-04,5.848810778726060275e-04,-1.302665687992476951e-10,2.632300242699256540e-05
8.693981405061382748e-10,4.378789253923390896e-04,4.378789799239472683e-04,-5.453160817868452082e-11,2.617249697654045929e-05
8.713047153756692385e-10,2.695174230837823516e-04,2.695174078354791889e-04,1.524830316266406749e-11,2.625383833372275472e-05
8.732112902452002023e-10,8.834613883514845327e-05,8.834607896752866697e-05,5.986761978629857872e-11,2.650112967724657745e-05
8.751178651147312694e-10,-9.523274265599446654e-05,-9.523282124776467038e-05,7.859177020383845830e-11,2.681768974535008663e-05
8.770244399842622331e-10,-2.715352716965347313e-04,-2.715353594768183700e-04,8.778028363866027806e-11,2.709457445704626467e-05
8.789310148537933002e-10,-4.332187790351553123e-04,-4.332188862551664479e-04,1.072200111356703955e-10,2.723266748199628973e-05
8.808375897233242639e-10,-5.745047601962336402e-04,-5.745049034751993720e-04,1.432789657317828924e-10,2.716285452010077891e-05
8.827441645928552277e-10,-6.892462154455478163e-04,-6.892463978457696958e-04,1.824002218795556240e-10,2.685832560710693306e-05
8.846507394623862948e-10,-7.703205456924281042e-04,-7.703207474848673079e-04,2.017924392036865577e-10,2.633865516683769030e-05
8.865573143319172585e-10,-8.113504253746673094e-04,-8.113506144213530587e-04,1.890466857492820174e-10,2.566614630608623880e-05
8.884638892014483256e-10,-8.092794860434616511e-04,-8.092796388102298536e-04,1.527667682025418694e-10,2.493295029253031597e-05
8.903704640709792893e-10,-7.654892448944089533e-04,-7.654893585612223281e-04,1.136668133748519605e-10,2.424170024636878435e-05
8.922770389405102531e-10,-6.846645461038966714e-04,-6.846646309188464397e-04,8.481494976828041210e-11,2.368546668544753051e-05
8.941836138100413202e-10,-5.727152673233744905e-04,-5.727153285748305461e-04,6.125145605561516104e-11,2.333024708565328376e-05
8.960901886795722839e-10,-4.355518051505288270e-04,-4.355518343959719711e-04,2.924544314402213741e-11,2.320199722406214007e-05
8.979967635491033510e-10,-2.791937918668122021e-04,-2.791937757196782249e-04,-1.614713397712908005e-11,2.328185469471989499e-05
8.999033384186343147e-10,-1.103376504298886980e-04,-1.103375855018897127e-04,-6.492799898530528246e-11,2.351114407889797446e-05
9.018099132881652784e-10,6.346385160862979147e-05,6.346395421248318355e-05,-1.026038533920737433e-10,2.380360626659967975e-05
9.037164881576963456e-10,2.340033622063884063e-04,2.340034857904496851e-04,-1.235840612788183246e-10,2.406203547089047080e-05
9.056230630272273093e-10,3.927155841984777030e-04,3.927157173013662772e-04,-1.331028885742137347e-10,2.419760813037013291e-05
9.075296378967583764e-10,5.312208807663519952e-04,5.312210193137834437e-04,-1.385474314484838598e-10,2.414774654449574500e-05
9.094362127662893401e-10,6.423238737687203374e-04,6.423240157625436124e-04,-1.419938232749204388e-10,2.388764161609648889e-05
9.113427876358203038e-10,7.209634279327696528e-04,7.209635690043624283e-04,-1.410715927754879750e-10,2.343410551113692965e-05
9.132493625053513710e-10,7.642383501940622085e-04,7.642384840550956859e-04,-1.338610334774073540e-10,2.284217028477636394e-05
9.151559373748823347e-10,7.705040392134910503e-04,7.705041592375620274e-04,-1.200240709771371872e-10,2.219385796962959929e-05
9.170625122444134018e-10,7.387492355056846398e-04,7.387493333057892431e-04,-9.780010460334886968e-11,2.158082186659177071e-05
9.189690871139443655e-10,6.693370084824954054e-04,6.693370723176632429e-04,-6.383516783746434609e-11,2.108620219279751638e-05
9.208756619834753292e-10,5.655902623349148969e-04,5.655902812444127794e-04,-1.890949788245499530e-11,2.076928007672439324e-05
9.227822368530063964e-10,4.344220900306386066e-04,4.344220622708177973e-04,2.775982080923528050e-11,2.065410722554473325e-05
9.246888117225373601e-10,2.848770824887801329e-04,2.848770188017603908e-04,6.368701974211049555e-11,2.072500397233061496e-05
9.265953865920684272e-10,1.255198345592382740e-04,1.255197510088199811e-04,8.355041829287250532e-11,2.093080585251786836e-05
9.285019614615993909e-10,-3.710759139782804361e-05,-3.710768417296471063e-05,9.277513666702298656e-11,2.119552321783831742e-05
9.304085363311303546e-10,-1.976994313574905447e-04,-1.976995320459066455e-04,1.006884161008740619e-10,2.143298033209368507e-05
9.323151112006614218e-10,-3.501285845925179003e-04,-3.501286965952602132e-04,1.120027423129159316e-10,2.156396581712452201e-05
9.342216860701924889e-10,-4.864527697766702599e-04,-4.864528943495798107e-04,1.245729095507470963e-10,2.153215473896239311e-05
9.361282609397233492e-10,-5.981840723382530946e-04,-5.981842044906128964e-04,1.321523598017682044e-10,2.131431956334240473e-05
9.380348358092544163e-10,-6.786713529047960379e-04,-6.786714808939301943e-04,1.279891341564656781e-10,2.092378954967500182e-05
9.399414106787854834e-10,-7.244079733319003667e-04,-7.244080818696531539e-04,1.085377527871439485e-10,2.040766217220033840e-05
9.418479855483163438e-10,-7.343947327126833626e-04,-7.343948094575341798e-04,7.674485081720500146e-11,1.983731975907877999e-05
9.437545604178474109e-10,-7.087608675331248838e-04,-7.087609091506310915e-04,4.161750620772924902e-11,1.929362737054621279e-05
9.456611352873784780e-10,-6.483579541489428114e-04,-6.483579665685297632e-04,1.241958695174377736e-11,1.885093414745388313e-05
9.475677101569095451e-10,-5.556289269613781667e-04,-5.556289184672746342e-04,-8.494103532520613786e-12,1.856308863398012463e-05
9.494742850264404054e-10,-4.355178217177461584e-04,-4.355177943259219437e-04,-2.739182421466687667e-11,1.845323314971941098e-05
9.513808598959714725e-10,-2.952072999222145810e-04,-2.952072475816784874e-04,-5.234053609363270576e-11,1.850955921935072264e-05
9.532874347655025397e-10,-1.427828039540015594e-04,-1.427827208757442325e-04,-8.307825732694826271e-11,1.868857075274111136e-05
9.551940096350334000e-10,1.406550309079911739e-05,1.406561159097164120e-05,-1.085001725238069620e-10,1.892437789623035727e-05
9.571005845045644671e-10,1.684510772792046458e-04,1.684511939792176615e-04,-1.167000130157438281e-10,1.914135341520252083e-05
9.590071593740955342e-10,3.139565680116652643e-04,3.139566757092289136e-04,-1.076975636492630284e-10,1.926875953465249068e-05
9.609137342436263945e-10,4.442807724940499780e-04,4.442808663064096598e-04,-9.381235968174833628e-11,1.925490946520431367e-05
9.628203091131574617e-10,5.533021559606192928e-04,5.533022427328891093e-04,-8.677226981650826287e-11,1.907687159927403913e-05
9.647268839826885288e-10,6.354306240645831924e-04,6.354307104777685020e-04,-8.641318530958758126e-11,1.874405177114644045e-05
9.666334588522195959e-10,6.860161586890730712e-04,6.860162411064539339e-04,-8.241738086271765962e-11,1.829611416524584588e-05
9.685400337217504562e-10,7.018709581665140678e-04,7.018710230538205332e-04,-6.488730646542206770e-11,1.779500635518442296e-05
9.704466085912815233e-10,6.819653690145657376e-04,6.819654017264617550e-04,-3.271189601746632425e-11,1.731200398756598379e-05
9.723531834608125905e-10,6.278945633023406882e-04,6.278945574667456602e-04,5.835595028036433263e-12,1.691349467809600049e-05
9.742597583303434508e-10,5.435183045728094603e-04,5.435182654620942513e-04,3.911071520899117582e-11,1.664869296576578739e-05
9.761663331998745179e-10,4.338538687747204529e-04,4.338538087745039606e-04,6.000021649226611187e-11,1.654040549754061623e-05
9.780729080694055850e-10,3.041996303813762821e-04,3.041995607697092112e-04,6.961166707083674132e-11,1.658070590728899648e-05
9.799794829389364453e-10,1.603152601166679637e-04,1.603151859207517342e-04,7.419591622950111320e-11,1.673324242458750871e-05
9.818860578084675125e-10,9.202780255722727747e-06,9.202700824004363513e-06,7.943171836423401633e-11,1.694104522237410313e-05
9.837926326779985796e-10,-1.408651716007142975e-04,-1.408652587053910675e-04,8.710467677003341791e-11,1.713765516900987360e-05
9.856992075475294399e-10,-2.816789613869027540e-04,-2.816790557843644981e-04,9.439746174403490508e-11,1.726010749683637072e-05
9.876057824170605070e-10,-4.067554849914096268e-04,-4.067555801397223581e-04,9.514831273132323686e-11,1.726136217612664374e-05
9.895123572865915741e-10,-5.117294016485303453e-04,-5.117294862063552800e-04,8.455782493470287431e-11,1.711903725081059035e-05
9.914189321561226413e-10,-5.931504855034152191e-04,-5.931505501492076275e-04,6.464579240840484520e-11,1.683890469844624124e-05
9.933255070256535016e-10,-6.471039346825226786e-04,-6.471039776141855691e-04,4.293166289050937001e-11,1.645337690819116726e-05
9.952320818951845687e-10,-6.693196921931715213e-04,-6.693197164596528153e-04,2.426648129400660325e-11,1.601511086251167058e-05
9.971386567647156358e-10,-6.569034846798888026e-04,-6.569034912797208116e-04,6.599832009027140067e-12,1.558630142693754778e-05
9.990452316342464961e-10,-6.101392533375553547e-04,-6.101392396356869387e-04,-1.370186841591347626e-11,1.522622322407167802e-05
1.000951806503777563e-09,-5.327251462813045128e-04,-5.327251106443084460e-04,-3.563699606679709975e-11,1.498002825576506498e-05
1.002858381373308630e-09,-4.303374118073011872e-04,-4.303373568261088995e-04,-5.498119228777506584e-11,1.487037785549455860e-05
1.004764956242839491e-09,-3.089258779020244471e-04,-3.089258088027479619e-04,-6.909927648514682663e-11,1.489319414015687167e-05
1.006671531112370558e-09,-1.741206828640929824e-04,-1.741206050951528775e-04,-7.776894010496845921e-11,1.501899803505045635e-05
1.008578105981901625e-09,-3.177566098762856341e-05,-3.177557974467267853e-05,-8.124295588487692732e-11,1.519943477137063508e-05
1.010484680851432692e-09,1.114438778830982980e-04,1.114439577358954700e-04,-7.985279717190665871e-11,1.537678077224168647e-05
1.012391255720963552e-09,2.483006762910642921e-04,2.483007507905497032e-04,-7.449948541101217292e-11,1.549491865064143197e-05
1.014297830590494619e-09,3.718709925157436934e-04,3.718710587809393895e-04,-6.626519569608718685e-11,1.551037750552565828e-05
1.016204405460025687e-09,4.763024276920640098e-04,4.763024838468341341e-04,-5.615477012424832659e-11,1.540062411094330670e-05
1.018110980329556547e-09,5.570256037176885260e-04,5.570256487186515514e-04,-4.500096302539891013e-11,1.516773314867909091e-05
1.020017555199087614e-09,6.106289198807508855e-04,6.106289522292027106e-04,-3.234845182518986118e-11,1.483762285296053147e-05
1.021924130068618681e-09,6.347564190262623566e-04,6.347564352525076389e-04,-1.622624528230948160e-11,1.445494413123415164e-05
1.023830704938149541e-09,6.281295761186231341e-04,6.281295719193911347e-04,4.199231999450769859e-12,1.407389927500673398e-05
1.025737279807680609e-09,5.906446504268490771e-04,5.906446239559511209e-04,2.647089795623780439e-11,1.374730387063629912e-05
1.027643854677211676e-09,5.235918736164942586e-04,5.235918270771604570e-04,4.653933380165120592e-11,1.351666383157868305e-05
1.029550429546742743e-09,4.300368721156674033e-04,4.300368109902136379e-04,6.112545376541628217e-11,1.340459262946593144e-05
1.031457004416273603e-09,3.151105369041031640e-04,3.151104691033094845e-04,6.780079367949345959e-11,1.341061185394370788e-05
1.033363579285804670e-09,1.857165702966861456e-04,1.857165041278991703e-04,6.616878697523684294e-11,1.351161914832499124e-05
1.035270154155335737e-09,4.945770891624340056e-05,4.945764809825598136e-05,6.081798741919622331e-11,1.366687921529560100e-05
1.037176729024866598e-09,-8.668830356946803260e-05,-8.668836254944369403e-05,5.897997566142905435e-11,1.382609536791827381e-05
1.039083303894397665e-09,-2.169919169778920386e-04,-2.169919788311463278e-04,6.185325428925692037e-11,1.393917371585878885e-05
1.040989878763928732e-09,-3.364706678027096784e-04,-3.364707292822240290e-04,6.147951435052020908e-11,1.396608041729899967e-05
1.042896453633459592e-09,-4.399600786536398984e-04,-4.399601284859083641e-04,4.983226846574581592e-11,1.388449240492222214e-05
1.044803028502990659e-09,-5.219685049367375372e-04,-5.219685335841391539e-04,2.864740161669793173e-11,1.369347999352162153e-05
1.046709603372521727e-09,-5.777200533358544960e-04,-5.777200606547879327e-04,7.318933436736840825e-12,1.341309604891059389e-05
1.048616178242052794e-09,-6.044429201568224386e-04,-6.044429132727163062e-04,-6.884106132365452879e-12,1.308038590099469222e-05
1.050522753111583654e-09,-6.016263849762307605e-04,-6.016263705094654097e-04,-1.446676535076657499e-11,1.274209588992718784e-05
1.052429327981114721e-09,-5.701094292659097777e-04,-5.701094074168625752e-04,-2.184904720255870236e-11,1.244531312749187368e-05
1.054335902850645788e-09,-5.111757262353809660e-04,-5.111756910844401057e-04,-3.515094086029707521e-11,1.222838708061743390e-05
1.056242477720176649e-09,-4.267622815792583004e-04,-4.267622282107477890e-04,-5.336851051146104807e-11,1.211384083749318977e-05
1.058149052589707716e-09,-3.205224651118014547e-04,-3.205223977923244219e-04,-6.731947703279839157e-11,1.210419547619320671e-05
1.060055627459238783e-09,-1.984203202300529657e-04,-1.984202518771370006e-04,-6.835291596510133239e-11,1.218179961000702280e-05
1.061962202328769643e-09,-6.796981801508418996e-05,-6.796976006741343957e-05,-5.794767075038842474e-11,1.231289544955351422e-05
1.063868777198300710e-09,6.337797738296714882e-05,6.337802282598467541e-05,-4.544301752658439636e-11,1.245443050476106105e-05
1.065775352067831777e-09,1.893987329167558958e-04,1.893987704248427015e-04,-3.750808680574174714e-11,1.256214429119233939e-05
1.067681926937362844e-09,3.050716445925030925e-04,3.050716786084676710e-04,-3.401596457850222799e-11,1.259906214486404402e-05
1.069588501806893705e-09,4.058296958117243395e-04,4.058297278912837260e-04,-3.207955938649281746e-11,1.254267476758979311e-05
1.071495076676424772e-09,4.871025629981957515e-04,4.871025908855844931e-04,-2.788738874158133707e-11,1.238892199530191763e-05
1.073401651545955839e-09,5.446511124766851382e-04,5.446511284205971274e-04,-1.594391198928013509e-11,1.215256647907589370e-05
1.075308226415486699e-09,5.753163145732833076e-04,5.753163086860957603e-04,5.887187547355676731e-12,1.186418476922389280e-05
1.077214801285017766e-09,5.775216424985302925e-04,5.775216126904629283e-04,2.980806736423841086e-11,1.156400723934906847e-05
1.079121376154548834e-09,5.513042499810326923e-04,5.513042067135280958e-04,4.326750459651695913e-11,1.129381934280745983e-05
1.081027951024079694e-09,4.981326140520018261e-04,4.981325712594014167e-04,4.279260040936094800e-11,1.108896281105454970e-05
1.082934525893610761e-09,4.207621093969430908e-04,4.207620714221078462e-04,3.797483524468556193e-11,1.097186630127694545e-05
1.084841100763141828e-09,3.230979642405038487e-04,3.230979243444600233e-04,3.989604382536454663e-11,1.094790789125935277e-05
1.086747675632672895e-09,2.099786873992830986e-04,2.099786385581176116e-04,4.884116548697914340e-11,1.100454151599333860e-05
1.088654250502203756e-09,8.697743205908267509e-05,8.697737719765295849e-05,5.486142971660411261e-11,1.111411170478132535e-05
1.090560825371734823e-09,-3.967845852336037533e-05,-3.967850744164635546e-05,4.891828598013042706e-11,1.123952623886850462e-05
1.092467400241265890e-09,-1.632639756087471894e-04,-1.632640086258076563e-04,3.301706046694892482e-11,1.134144547231180145e-05
1.094373975110796750e-09,-2.771207238906752161e-04,-2.771207427693883163e-04,1.887871310017955051e-11,1.138582383830491299e-05
1.096280549980327817e-09,-3.755772453700240892e-04,-3.755772600780111418e-04,1.470798705266798678e-11,1.135045632343467958e-05
1.098187124849858884e-09,-4.546255243450962103e-04,-4.546255391244077198e-04,1.477931150942538019e-11,1.122897877424579356e-05
1.100093699719389745e-09,-5.117637585975400765e-04,-5.117637656742212229e-04,7.076681146460372940e-12,1.103160855009012967e-05
1.102000274588920812e-09,-5.451464165299663763e-04,-5.451464067674483254e-04,-9.762518050904223088e-12,1.078294874720674257e-05
1.103906849458451879e-09,-5.529267286502571269e-04,-5.529267038182864458e-04,-2.483197068109399552e-11,1.051718881701172152e-05
1.105813424327982946e-09,-5.335848081035354015e-04,-5.335847769793584895e-04,-3.112417691197161274e-11,1.027130668964506497e-05
1.107719999197513806e-09,-4.870800236347302731e-04,-4.870799896105519958e-04,-3.402417827732054367e-11,1.007788037070007045e-05
1.109626574067044873e-09,-4.157738075510665769e-04,-4.157737676033830695e-04,-3.994768350747829322e-11,9.959074012882620437e-06
1.111533148936575941e-09,-3.242010600132618652e-04,-3.242010146776145739e-04,-4.533564729137726235e-11,9.922556750147501156e-06
1.113439723806106801e-09,-2.178618157640164706e-04,-2.178617726122922520e-04,-4.315172421861038221e-11,9.960110714372998845e-06
1.115346298675637868e-09,-1.021344116551935026e-04,-1.021343775382862595e-04,-3.411690724310252609e-11,1.004955896567511025e-05
1.117252873545168935e-09,1.783157726595981844e-05,1.783160252069953774e-05,-2.525473971929596134e-11,1.015943852344823858e-05
1.119159448414699795e-09,1.365277417162269328e-04,1.365277626941022670e-04,-2.097787533419069594e-11,1.025509773436410888e-05
1.121066023284230863e-09,2.478417820258964062e-04,2.478418019275820117e-04,-1.990168560549523957e-11,1.030526439051503588e-05
1.122972598153761930e-09,3.457296594901183547e-04,3.457296771240986766e-04,-1.763398032195856446e-11,1.028802941563557042e-05
1.124879173023292997e-09,4.252975927700917372e-04,4.252976031475609120e-04,-1.037746917478127306e-11,1.019484781067057290e-05
1.126785747892823857e-09,4.833436497906990685e-04,4.833436482634920510e-04,1.527207017532755673e-12,1.003183996281342622e-05
1.128692322762354924e-09,5.180298600861276814e-04,5.180298468935849200e-04,1.319254276134496084e-11,9.818449944363375227e-06
1.130598897631885991e-09,5.282374737231254830e-04,5.282374526213739520e-04,2.110175153103438506e-11,9.583615353473354332e-06
1.132505472501416852e-09,5.133333489521030388e-04,5.133333216615573475e-04,2.729054569133859687e-11,9.359979817979287943e-06
1.134412047370947919e-09,4.735034519424013186e-04,4.735034186248505061e-04,3.331755081244572314e-11,9.177466088488778271e-06
1.136318622240478986e-09,4.102360860049841882e-04,4.102360515087904720e-04,3.449619371620818442e-11,9.057706637703717459e-06
1.138225197110009846e-09,3.265212510736318014e-04,3.265212232222316872e-04,2.785140011413861361e-11,9.010196839408935447e-06
1.140131771979540913e-09,2.266996630553968215e-04,2.266996415483287766e-04,2.150706804489310731e-11,9.030633939747892785e-06
1.142038346849071980e-09,1.161311387089520154e-04,1.161311135284706988e-04,2.518048131659213207e-11,9.101886763196140215e-06
