time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,7.045958730347825138e-04,7.046170984740301926e-04,-2.122543924767874429e-08,2.800140733720936107e-05
8.674915656366072077e-10,5.847145587249314054e-04,5.847341496624945852e-04,-1.959093756317975554e-08,2.752487152072029619e-05
8.693981405061382748e-10,4.377444816331932907e-04,4.377612923257137101e-04,-1.681069252041939716e-08,2.729701821440412273e-05
8.713047153756692385e-10,2.694306172398430862e-04,2.694451324056193389e-04,-1.451516577625263510e-08,2.730992002101950434e-05
8.732112902452002023e-10,8.830876180162378596e-05,8.832169997965026221e-05,-1.293817802647625505e-08,2.750856216488754897e-05
8.751178651147312694e-10,-9.522948159529077928e-05,-9.521894774944207260e-05,-1.053384584870668481e-08,2.780300667382036876e-05
8.770244399842622331e-10,-2.715045759583397723e-04,-2.714990417790147338e-04,-5.534179325038506708e-09,2.808613440648015247e-05
8.789310148537933002e-10,-4.331687395413239558e-04,-4.331707195366020415e-04,1.979995278085684707e-09,2.825438588775233911e-05
8.808375897233242639e-10,-5.744295581400187933e-04,-5.744392896767928003e-04,9.731536774006989410e-09,2.822897280655082392e-05
8.827441645928552277e-10,-6.891298960846322990e-04,-6.891451140529382662e-04,1.521796830596718747e-08,2.797143909428910348e-05
8.846507394623862948e-10,-7.701558334226203196e-04,-7.701738322644072123e-04,1.799884178689276776e-08,2.748975475435751374e-05
8.865573143319172585e-10,-8.111537066785699411e-04,-8.111734549116686585e-04,1.974823309871739929e-08,2.683608395819301684e-05
8.884638892014483256e-10,-8.090821269456506364e-04,-8.091041625513953556e-04,2.203560574471925132e-08,2.609661712314260531e-05
8.903704640709792893e-10,-7.653131169948882741e-04,-7.653375471680203598e-04,2.443017313208568908e-08,2.537381242369314137e-05
8.922770389405102531e-10,-6.845102462014339591e-04,-6.845351824683708212e-04,2.493626693686207957e-08,2.476546310018127084e-05
8.941836138100413202e-10,-5.725758803699664608e-04,-5.725978640166594271e-04,2.198364669296626328e-08,2.434607338350720443e-05
8.960901886795722839e-10,-4.354335792188525583e-04,-4.354494567420712182e-04,1.587752321865988289e-08,2.415278483295430062e-05
8.979967635491033510e-10,-2.791179358896129364e-04,-2.791265851940541139e-04,8.649304441177459168e-09,2.417799852581854390e-05
8.999033384186343147e-10,-1.103214468276823065e-04,-1.103240451074521933e-04,2.598279769886868013e-09,2.437154062429012775e-05
9.018099132881652784e-10,6.342347298127038000e-05,6.342497114315959043e-05,-1.498161889210429705e-09,2.465167880009126524e-05
9.037164881576963456e-10,2.339235186475354582e-04,2.339286127685704232e-04,-5.094121034965011854e-09,2.492133017190660733e-05
9.056230630272273093e-10,3.926059374116686604e-04,3.926164632141683399e-04,-1.052580249967949994e-08,2.508689724352522200e-05
9.075296378967583764e-10,5.310748601969129176e-04,5.310933475256602188e-04,-1.848732874730127373e-08,2.507699603746174616e-05
9.094362127662893401e-10,6.421355525407470470e-04,6.421622953706392382e-04,-2.674282989219116391e-08,2.485648322895513181e-05
9.113427876358203038e-10,7.207476618351474395e-04,7.207792485158286350e-04,-3.158668068119555028e-08,2.443238364942566321e-05
9.132493625053513710e-10,7.640242909761949365e-04,7.640552427542855610e-04,-3.095177809062446550e-08,2.385182355220346573e-05
9.151559373748823347e-10,7.703082110066324529e-04,7.703345155611341635e-04,-2.630455450171060444e-08,2.319272353965051690e-05
9.170625122444134018e-10,7.385653930349601014e-04,7.385866706823769915e-04,-2.127764741689016498e-08,2.254778905757588662e-05
9.189690871139443655e-10,6.691584884864767383e-04,6.691765895200842834e-04,-1.810103360754510005e-08,2.200543697277748488e-05
9.208756619834753292e-10,5.654347239055456092e-04,5.654502754832206558e-04,-1.555157767504661975e-08,2.163285140893237568e-05
9.227822368530063964e-10,4.343245304552392338e-04,4.343353258180863725e-04,-1.079536284713869532e-08,2.146362194202905066e-05
9.246888117225373601e-10,2.848598496077750205e-04,2.848627092850979786e-04,-2.859677322958158185e-09,2.149130752295256937e-05
9.265953865920684272e-10,1.255762603319208884e-04,1.255697571822360088e-04,6.503149684879659664e-09,2.167123326770129733e-05
9.285019614615993909e-10,-3.700101135946205701e-05,-3.701608502125429130e-05,1.507366179223429067e-08,2.193031218182778746e-05
9.304085363311303546e-10,-1.975618176709498437e-04,-1.975838489037500922e-04,2.203123280024852672e-08,2.218157786468982502e-05
9.323151112006614218e-10,-3.499662951091946257e-04,-3.499936837946768004e-04,2.738868548217464685e-08,2.234090851556161622e-05
9.342216860701924889e-10,-4.862640735002243851e-04,-4.862949761686824164e-04,3.090266845803130158e-08,2.234388344939783111e-05
9.361282609397233492e-10,-5.979658560471434346e-04,-5.979982518803816536e-04,3.239583323821904060e-08,2.215842020018911779e-05
9.380348358092544163e-10,-6.784241573255809024e-04,-6.784565277045733140e-04,3.237037899241155398e-08,2.178996380556700349e-05
9.399414106787854834e-10,-7.241426041703032980e-04,-7.241738787148305472e-04,3.127454452724921785e-08,2.127968209824746641e-05
9.418479855483163438e-10,-7.341381713971883907e-04,-7.341665349801126906e-04,2.836358292429997513e-08,2.069639141513751797e-05
9.437545604178474109e-10,-7.085508950636546606e-04,-7.085730867696262000e-04,2.219170597153943825e-08,2.012252716901668636e-05
9.456611352873784780e-10,-6.482220507410342602e-04,-6.482346573048599833e-04,1.260656382572316464e-08,1.963736133739965307e-05
9.475677101569095451e-10,-5.555639224778212556e-04,-5.555657648929259590e-04,1.842415104703377937e-09,1.930184131294358405e-05
9.494742850264404054e-10,-4.354964113962257397e-04,-4.354893969921228274e-04,-7.014404102912222272e-09,1.914728865422548628e-05
9.513808598959714725e-10,-2.952125127275752868e-04,-2.951996212515827877e-04,-1.289147599249900605e-08,1.916944438972080787e-05
9.532874347655025397e-10,-1.428337160253959905e-04,-1.428160126337024705e-04,-1.770339169352005623e-08,1.932983796728157680e-05
9.551940096350334000e-10,1.393154600725957331e-05,1.395562838183952081e-05,-2.408237457994749468e-08,1.956426269141969075e-05
9.571005845045644671e-10,1.682240987996282220e-04,1.682564577954303176e-04,-3.235899580209563968e-08,1.979557545241382487e-05
9.590071593740955342e-10,3.136745191979794286e-04,3.137145917560964204e-04,-4.007255811699179590e-08,1.994847894579488860e-05
9.609137342436263945e-10,4.439996909208461322e-04,4.440436589492147233e-04,-4.396802836859102850e-08,1.996436111409497356e-05
9.628203091131574617e-10,5.530497711603340593e-04,5.530917733333200366e-04,-4.200217298597729021e-08,1.981276587921740272e-05
9.647268839826885288e-10,6.351938710175188954e-04,6.352281685612290452e-04,-3.429754371014979292e-08,1.949659576609124993e-05
9.666334588522195959e-10,6.857715074770430854e-04,6.857950094653623074e-04,-2.350198831922202525e-08,1.905090987596803196e-05
9.685400337217504562e-10,7.016212086547364297e-04,7.016350452682651971e-04,-1.383661352876743023e-08,1.853595506393523301e-05
9.704466085912815233e-10,6.817458105705566243e-04,6.817537627132093251e-04,-7.952142652700722181e-09,1.802494315596243012e-05
9.723531834608125905e-10,6.277472204937492410e-04,6.277512200658253317e-04,-3.999572076090682216e-09,1.758907436423874264e-05
9.742597583303434508e-10,5.434639378058695250e-04,5.434609085622243204e-04,3.029243645204585111e-09,1.728381086043249292e-05
9.761663331998745179e-10,4.338879581102353974e-04,4.338720363406970760e-04,1.592176953832142444e-08,1.713873388470524853e-05
9.780729080694055850e-10,3.043082124605407928e-04,3.042768117370201831e-04,3.140072352060974820e-08,1.715203000979068765e-05
9.799794829389364453e-10,1.604862741319605342e-04,1.604438234299936734e-04,4.245070196686080710e-08,1.729119924486447753e-05
9.818860578084675125e-10,9.423047526991207333e-06,9.378134749312095004e-06,4.491277767911232982e-08,1.750024091838099389e-05
9.837926326779985796e-10,-1.406119713279992741e-04,-1.406535485664522152e-04,4.157723845294109336e-08,1.771095030309195999e-05
9.856992075475294399e-10,-2.814027408608556148e-04,-2.814418167416999923e-04,3.907588084437743289e-08,1.785604249480615937e-05
9.876057824170605070e-10,-4.064546005516037758e-04,-4.064950002983521533e-04,4.039974674837753382e-08,1.788234672383716084e-05
9.895123572865915741e-10,-5.114058820781625060e-04,-5.114471980520961508e-04,4.131597393364477150e-08,1.776115631587510480e-05
9.914189321561226413e-10,-5.928287375064841564e-04,-5.928639210377729648e-04,3.518353128880834929e-08,1.749307888074174834e-05
9.933255070256535016e-10,-6.468236104371840201e-04,-6.468443036177088171e-04,2.069318052479694747e-08,1.710717988282291872e-05
9.952320818951845687e-10,-6.691075480194798959e-04,-6.691109013743991611e-04,3.353354919265194578e-09,1.665520315177528788e-05
9.971386567647156358e-10,-6.567602956546623669e-04,-6.567498752094939451e-04,-1.042044516842179080e-08,1.620127447250973928e-05
9.990452316342464961e-10,-6.100576334001035295e-04,-6.100387437913035345e-04,-1.888960879999502379e-08,1.580889635482456420e-05
1.000951806503777563e-09,-5.327118404001397267e-04,-5.326872239025642452e-04,-2.461649757548155931e-08,1.552864902128822129e-05
1.002858381373308630e-09,-4.304099356989301542e-04,-4.303791716611093119e-04,-3.076403782084234304e-08,1.538886362273538016e-05
1.004764956242839491e-09,-3.090899759813400382e-04,-3.090511320914304241e-04,-3.884388990961409188e-08,1.539035684760548108e-05
1.006671531112370558e-09,-1.743593792468620118e-04,-1.743111053193403175e-04,-4.827392752169436772e-08,1.550660899426957429e-05
1.008578105981901625e-09,-3.206332295064133497e-05,-3.200714649958093325e-05,-5.617645106040171539e-08,1.568967448447866348e-05
1.010484680851432692e-09,1.111217998946288817e-04,1.111800368254935308e-04,-5.823693086464917269e-08,1.587994042318497504e-05
1.012391255720963552e-09,2.479483913109269719e-04,2.480001372507688122e-04,-5.174593984184037987e-08,1.601752222893046835e-05
1.014297830590494619e-09,3.715026772257728647e-04,3.715412050475351297e-04,-3.852782176226501182e-08,1.605381403612987559e-05
1.016204405460025687e-09,4.759530384632871766e-04,4.759770949548290881e-04,-2.405649154191150454e-08,1.596098668786477727e-05
1.018110980329556547e-09,5.567318572812299249e-04,5.567446334093153083e-04,-1.277612808538337863e-08,1.573691104608043731e-05
1.020017555199087614e-09,6.104001937735146870e-04,6.104044474997684074e-04,-4.253726253720425954e-09,1.540494383462892881e-05
1.021924130068618681e-09,6.345749322033600228e-04,6.345694377362803579e-04,5.494467079664860920e-09,1.500922545870790951e-05
1.023830704938149541e-09,6.279856296083415491e-04,6.279668228361883842e-04,1.880677215316487599e-08,1.460585283998733963e-05
1.025737279807680609e-09,5.905654853653952629e-04,5.905320372576166460e-04,3.344810777861691869e-08,1.425148119480689377e-05
1.027643854677211676e-09,5.236261518570431255e-04,5.235807033239449262e-04,4.544853309819928133e-08,1.399230423561690433e-05
1.029550429546742743e-09,4.302092326217400405e-04,4.301557091071362272e-04,5.352351460381331999e-08,1.385559579812322144e-05
1.031457004416273603e-09,3.153953180881457195e-04,3.153364543302881171e-04,5.886375785760233903e-08,1.384476345379086987e-05
1.033363579285804670e-09,1.860565456070908746e-04,1.859951975956461955e-04,6.134801144467910347e-08,1.393891487259631990e-05
1.035270154155335737e-09,4.980613325751068860e-05,4.974729586254574942e-05,5.883739496493917837e-08,1.409743009680277444e-05
1.037176729024866598e-09,-8.634246929755044048e-05,-8.639342124537917951e-05,5.095194782873903230e-08,1.426824517389877258e-05
1.039083303894397665e-09,-2.166343024416925666e-04,-2.166752132158739335e-04,4.091077418136692193e-08,1.439791952429949807e-05
1.040989878763928732e-09,-3.360926653022117258e-04,-3.361242752366638462e-04,3.160993445212043410e-08,1.444202271937076739e-05
1.042896453633459592e-09,-4.395807359732570177e-04,-4.396020578140918760e-04,2.132184083485826401e-08,1.437380200713055541e-05
1.044803028502990659e-09,-5.216296346041500616e-04,-5.216353815738731950e-04,5.746969723133439623e-09,1.418892649884744036e-05
1.046709603372521727e-09,-5.774636590439810200e-04,-5.774481371147103647e-04,-1.552192927065532829e-08,1.390563196643199657e-05
1.048616178242052794e-09,-6.042928066730499526e-04,-6.042564951532427989e-04,-3.631151980715372624e-08,1.356088315254210693e-05
1.050522753111583654e-09,-6.015842951884498068e-04,-6.015353621194801737e-04,-4.893306896963309227e-08,1.320315924564387160e-05
1.052429327981114721e-09,-5.701610799731777297e-04,-5.701091098646957501e-04,-5.197010848197961691e-08,1.288279720644478034e-05
1.054335902850645788e-09,-5.113025819086325450e-04,-5.112504538556190883e-04,-5.212805301345671549e-08,1.264209812034490632e-05
1.056242477720176649e-09,-4.269576799762140598e-04,-4.269004302237645681e-04,-5.724975244949170525e-08,1.250743874829685820e-05
1.058149052589707716e-09,-3.207998340823256978e-04,-3.207323807259642150e-04,-6.745335636148272820e-08,1.248446000276733904e-05
1.060055627459238783e-09,-1.987961601872772328e-04,-1.987218117353940273e-04,-7.434845188320545611e-08,1.255720959316781352e-05
1.061962202328769643e-09,-6.842932684704127193e-05,-6.835989758021215564e-05,-6.942926682911628594e-08,1.269178318272259741e-05
1.063868777198300710e-09,6.289413730838212368e-05,6.294619179387651972e-05,-5.205448549439604163e-08,1.284336777898064259e-05
1.065775352067831777e-09,1.889615242953927951e-04,1.889903653616662057e-04,-2.884106627341052366e-08,1.296483599515663690e-05
1.067681926937362844e-09,3.047126634649671619e-04,3.047199577693163381e-04,-7.294304349176206764e-09,1.301564693282461701e-05
1.069588501806893705e-09,4.055274941251074032e-04,4.055188548719918288e-04,8.639253115574462710e-09,1.296971116461545831e-05
1.071495076676424772e-09,4.868236797984016500e-04,4.868044978275955768e-04,1.918197080607317653e-08,1.282024717973907164e-05
1.073401651545955839e-09,5.444021208967135756e-04,5.443739898664504313e-04,2.813103026314423688e-08,1.258059659848208460e-05
1.075308226415486699e-09,5.751506322648478661e-04,5.751097988758053234e-04,4.083338904254264073e-08,1.228137316603440576e-05
1.077214801285017766e-09,5.774947608636919402e-04,5.774355816300398700e-04,5.917923365207026359e-08,1.196439841797174821e-05
1.079121376154548834e-09,5.514265083924349640e-04,5.513489833437785906e-04,7.752504865637336456e-08,1.167428662477178926e-05
1.081027951024079694e-09,4.983685953420263380e-04,4.982825365296646202e-04,8.605881236171779303e-08,1.144971185049771342e-05
1.082934525893610761e-09,4.210717842437898843e-04,4.209914768593495419e-04,8.030738444034235535e-08,1.131623926686962596e-05
1.084841100763141828e-09,3.234689963809835121e-04,3.234024973831958055e-04,6.649899778770652914e-08,1.128168450622840438e-05
1.086747675632672895e-09,2.104146528417827984e-04,2.103591365055781589e-04,5.551633620463946109e-08,1.133477131176890527e-05
1.088654250502203756e-09,8.746309824366195712e-05,8.741202877416112313e-05,5.106946950083398468e-08,1.144764498410456114e-05
1.090560825371734823e-09,-3.918707284691707281e-05,-3.923241455729136070e-05,4.534171037428788836e-08,1.158166867296722128e-05
1.092467400241265890e-09,-1.628124437983959267e-04,-1.628403378573357830e-04,2.789405893985634662e-08,1.169499812256081756e-05
1.094373975110796750e-09,-2.767281131648240936e-04,-2.767264463917043960e-04,-1.666773119697595451e-09,1.175057973832317671e-05
1.096280549980327817e-09,-3.752413391014154664e-04,-3.752092690786298121e-04,-3.207002278565436806e-08,1.172328068543109930e-05
1.098187124849858884e-09,-4.543505338732799063e-04,-4.542985549935361607e-04,-5.197887974374556727e-08,1.160455058702588473e-05
1.100093699719389745e-09,-5.115738970183357796e-04,-5.115130591620546023e-04,-6.083785628117725774e-08,1.140360830334563657e-05
1.102000274588920812e-09,-5.450716265653923970e-04,-5.450051733334385215e-04,-6.645323195387554949e-08,1.114530072229762166e-05
1.103906849458451879e-09,-5.529815821341693433e-04,-5.529073864169104565e-04,-7.419571725888682301e-08,1.086520964456859332e-05
1.105813424327982946e-09,-5.337638990091329036e-04,-5.336817571225269336e-04,-8.214188660597004921e-08,1.060266184473659786e-05
1.107719999197513806e-09,-4.873683507270143932e-04,-4.872823342137739665e-04,-8.601651324042667787e-08,1.039299670932108148e-05
1.109626574067044873e-09,-4.161550659694071585e-04,-4.160705705013455387e-04,-8.449546806161981408e-08,1.026091641687442486e-05
1.111533148936575941e-09,-3.246560077810379022e-04,-3.245780569950159201e-04,-7.795078602198211859e-08,1.021600816265276918e-05
1.113439723806106801e-09,-2.183648187899287873e-04,-2.182997265958124119e-04,-6.509219411637541877e-08,1.025101022110393041e-05
1.115346298675637868e-09,-1.026569324892791804e-04,-1.026128456334623557e-04,-4.408685581682478087e-08,1.034346654054069449e-05
1.117252873545168935e-09,1.731497288007927647e-05,1.733162859494198150e-05,-1.665571486270502402e-08,1.046051302047046524e-05
1.119159448414699795e-09,1.360415856765353126e-04,1.360304650188266784e-04,1.112065770863417992e-08,1.056538553935350226e-05
1.121066023284230863e-09,2.474180723680675475e-04,2.473848837941631401e-04,3.318857390440747152e-08,1.062437191710351586e-05
1.122972598153761930e-09,3.454052679627464106e-04,3.453567447315206520e-04,4.852323122575856115e-08,1.061322517991262067e-05
1.124879173023292997e-09,4.250935572410433788e-04,4.250323653205546697e-04,6.119192048870906314e-08,1.052170188427606672e-05
1.126785747892823857e-09,4.832489341128918875e-04,4.831738057372842832e-04,7.512837560760430786e-08,1.035517959703892114e-05
1.128692322762354924e-09,5.180185587667067047e-04,5.179291956786633575e-04,8.936308804334720801e-08,1.013335693851799252e-05
1.130598897631885991e-09,5.283095009523919002e-04,5.282103077522252738e-04,9.919320016662635381e-08,9.886386379148114453e-06
1.132505472501416852e-09,5.135291159632907098e-04,5.134278409020940530e-04,1.012750611966567460e-07,9.648879952032321267e-06
1.134412047370947919e-09,4.738638029421384911e-04,4.737681333415852858e-04,9.566960055320530495e-08,9.453040186211428571e-06
1.136318622240478986e-09,4.107456342857656868e-04,4.106623712482680819e-04,8.326303749760493450e-08,9.322576338327926093e-06
1.138225197110009846e-09,3.271017572899301436e-04,3.270373313682286122e-04,6.442592170153140299e-08,9.268454899611003244e-06
1.140131771979540913e-09,2.272664417840158935e-04,2.272248700629837283e-04,4.157172103216519310e-08,9.287012142246334523e-06
1.142038346849071980e-09,1.166519175655326198e-04,1.166322366621253529e-04,1.968090340726685612e-08,9.360822823807632903e-06
