time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,7.045958730348156904e-04,7.046170984740479735e-04,-2.122543923228307344e-08,2.800140733720944916e-05
8.674915656366072077e-10,5.847145587249613294e-04,5.847341496625169197e-04,-1.959093755559034034e-08,2.752487152072039106e-05
8.693981405061382748e-10,4.377444816332121558e-04,4.377612923257343100e-04,-1.681069252215412063e-08,2.729701821440422098e-05
8.713047153756692385e-10,2.694306172398606503e-04,2.694451324056343008e-04,-1.451516577365054989e-08,2.730992002101959921e-05
8.732112902452002023e-10,8.830876180164780103e-05,8.832169997967088916e-05,-1.293817802308812326e-08,2.750856216488764045e-05
8.751178651147312694e-10,-9.522948159526498882e-05,-9.521894774941903330e-05,-1.053384584595552179e-08,2.780300667382045685e-05
8.770244399842622331e-10,-2.715045759583179798e-04,-2.714990417789880082e-04,-5.534179329971626593e-09,2.808613440648024057e-05
8.789310148537933002e-10,-4.331687395413029765e-04,-4.331707195365694070e-04,1.979995266430511353e-09,2.825438588775241704e-05
8.808375897233242639e-10,-5.744295581399981934e-04,-5.744392896767684057e-04,9.731536770212281806e-09,2.822897280655090862e-05
8.827441645928552277e-10,-6.891298960846128918e-04,-6.891451140529179916e-04,1.521796830509982573e-08,2.797143909428917463e-05
8.846507394623862948e-10,-7.701558334225985271e-04,-7.701738322643841188e-04,1.799884178559172515e-08,2.748975475435756795e-05
8.865573143319172585e-10,-8.111537066785474981e-04,-8.111734549116494681e-04,1.974823310197000581e-08,2.683608395819307105e-05
8.884638892014483256e-10,-8.090821269456312291e-04,-8.091041625513779000e-04,2.203560574667081523e-08,2.609661712314265274e-05
8.903704640709792893e-10,-7.653131169948681079e-04,-7.653375471680040967e-04,2.443017313598881690e-08,2.537381242369316848e-05
8.922770389405102531e-10,-6.845102462014141182e-04,-6.845351824683549918e-04,2.493626694087362761e-08,2.476546310018128778e-05
8.941836138100413202e-10,-5.725758803699537757e-04,-5.725978640166412125e-04,2.198364668743683220e-08,2.434607338350721460e-05
8.960901886795722839e-10,-4.354335792188391684e-04,-4.354494567420575573e-04,1.587752321838883235e-08,2.415278483295430401e-05
8.979967635491033510e-10,-2.791179358895874577e-04,-2.791265851940445729e-04,8.649304457115231104e-09,2.417799852581853373e-05
8.999033384186343147e-10,-1.103214468276579119e-04,-1.103240451074359845e-04,2.598279778072594415e-09,2.437154062429012098e-05
9.018099132881652784e-10,6.342347298128275346e-05,6.342497114317903831e-05,-1.498161896284848880e-09,2.465167880009125508e-05
9.037164881576963456e-10,2.339235186475529952e-04,2.339286127685857918e-04,-5.094121032796607509e-09,2.492133017190660733e-05
9.056230630272273093e-10,3.926059374116967413e-04,3.926164632141949029e-04,-1.052580249816161689e-08,2.508689724352522877e-05
9.075296378967583764e-10,5.310748601969324332e-04,5.310933475257021774e-04,-1.848732876974425871e-08,2.507699603746176310e-05
9.094362127662893401e-10,6.421355525407610332e-04,6.421622953706742579e-04,-2.674282991322468606e-08,2.485648322895515552e-05
9.113427876358203038e-10,7.207476618351714003e-04,7.207792485158519454e-04,-3.158668068054502898e-08,2.443238364942570048e-05
9.132493625053513710e-10,7.640242909762192227e-04,7.640552427542971620e-04,-3.095177807793930008e-08,2.385182355220351994e-05
9.151559373748823347e-10,7.703082110066478486e-04,7.703345155611345972e-04,-2.630455448674861446e-08,2.319272353965057788e-05
9.170625122444134018e-10,7.385653930349800507e-04,7.385866706823914114e-04,-2.127764741136073390e-08,2.254778905757595778e-05
9.189690871139443655e-10,6.691584884865062286e-04,6.691765895201125811e-04,-1.810103360635247766e-08,2.200543697277755603e-05
9.208756619834753292e-10,5.654347239055715216e-04,5.654502754832409304e-04,-1.555157766940876846e-08,2.163285140893246038e-05
9.227822368530063964e-10,4.343245304552575026e-04,4.343353258181075144e-04,-1.079536285001183107e-08,2.146362194202913536e-05
9.246888117225373601e-10,2.848598496077965961e-04,2.848627092851216142e-04,-2.859677325018142313e-09,2.149130752295265069e-05
9.265953865920684272e-10,1.255762603319497282e-04,1.255697571822481790e-04,6.503149701549268066e-09,2.167123326770138204e-05
9.285019614615993909e-10,-3.700101135943703904e-05,-3.701608502123800116e-05,1.507366180096211816e-08,2.193031218182786538e-05
9.304085363311303546e-10,-1.975618176709340685e-04,-1.975838489037220114e-04,2.203123278794283206e-08,2.218157786468989278e-05
9.323151112006614218e-10,-3.499662951091791216e-04,-3.499936837946567968e-04,2.738868547767520784e-08,2.234090851556168398e-05
9.342216860701924889e-10,-4.862640735002015085e-04,-4.862949761686659366e-04,3.090266846442809440e-08,2.234388344939789887e-05
9.361282609397233492e-10,-5.979658560471169801e-04,-5.979982518803514044e-04,3.239583323442433299e-08,2.215842020018916862e-05
9.380348358092544163e-10,-6.784241573255591099e-04,-6.784565277045399205e-04,3.237037898081059073e-08,2.178996380556705431e-05
9.399414106787854834e-10,-7.241426041702873602e-04,-7.241738787148072369e-04,3.127454451987664308e-08,2.127968209824751046e-05
9.418479855483163438e-10,-7.341381713971713687e-04,-7.341665349800965360e-04,2.836358292516733687e-08,2.069639141513754507e-05
9.437545604178474109e-10,-7.085508950636324344e-04,-7.085730867696116717e-04,2.219170597923727367e-08,2.012252716901670669e-05
9.456611352873784780e-10,-6.482220507410102993e-04,-6.482346573048393835e-04,1.260656382908419137e-08,1.963736133739966324e-05
9.475677101569095451e-10,-5.555639224778019568e-04,-5.555657648929021065e-04,1.842415100149728813e-09,1.930184131294358744e-05
9.494742850264404054e-10,-4.354964113962120787e-04,-4.354893969921070523e-04,-7.014404105026416508e-09,1.914728865422548628e-05
9.513808598959714725e-10,-2.952125127275577769e-04,-2.951996212515696147e-04,-1.289147598816219736e-08,1.916944438972080448e-05
9.532874347655025397e-10,-1.428337160253738999e-04,-1.428160126336848251e-04,-1.770339168907482733e-08,1.932983796728157002e-05
9.551940096350334000e-10,1.393154600727743555e-05,1.395562838185982250e-05,-2.408237458238694957e-08,1.956426269141968397e-05
9.571005845045644671e-10,1.682240987996461655e-04,1.682564577954552272e-04,-3.235899580906163864e-08,1.979557545241382487e-05
9.590071593740955342e-10,3.136745191980030642e-04,3.137145917561183213e-04,-4.007255811525707243e-08,1.994847894579488860e-05
9.609137342436263945e-10,4.439996909208673284e-04,4.440436589492242642e-04,-4.396802835693585515e-08,1.996436111409498711e-05
9.628203091131574617e-10,5.530497711603520571e-04,5.530917733333309870e-04,-4.200217297892997609e-08,1.981276587921742305e-05
9.647268839826885288e-10,6.351938710175422057e-04,6.352281685612500787e-04,-3.429754370787296835e-08,1.949659576609127703e-05
9.666334588522195959e-10,6.857715074770671547e-04,6.857950094653794378e-04,-2.350198831228313134e-08,1.905090987596806922e-05
9.685400337217504562e-10,7.016212086547534517e-04,7.016350452682797254e-04,-1.383661352627376523e-08,1.853595506393527367e-05
9.704466085912815233e-10,6.817458105705757063e-04,6.817537627132366470e-04,-7.952142660940658692e-09,1.802494315596248772e-05
9.723531834608125905e-10,6.277472204937756955e-04,6.277512200658592672e-04,-3.999572083571677206e-09,1.758907436423880362e-05
9.742597583303434508e-10,5.434639378058939195e-04,5.434609085622495823e-04,3.029243644337223373e-09,1.728381086043256408e-05
9.761663331998745179e-10,4.338879581102563767e-04,4.338720363407087312e-04,1.592176954764556313e-08,1.713873388470531629e-05
9.780729080694055850e-10,3.043082124605646453e-04,3.042768117370293988e-04,3.140072353524647752e-08,1.715203000979076558e-05
9.799794829389364453e-10,1.604862741319843325e-04,1.604438234300211580e-04,4.245070196317451972e-08,1.729119924486454191e-05
9.818860578084675125e-10,9.423047527011942700e-06,9.378134749353674157e-06,4.491277765826854305e-08,1.750024091838105826e-05
9.837926326779985796e-10,-1.406119713279779153e-04,-1.406535485664248933e-04,4.157723844697798141e-08,1.771095030309202098e-05
9.856992075475294399e-10,-2.814027408608346897e-04,-2.814418167416878492e-04,3.907588085315947049e-08,1.785604249480621697e-05
9.876057824170605070e-10,-4.064546005515836638e-04,-4.064950002983332340e-04,4.039974674957015621e-08,1.788234672383721166e-05
9.895123572865915741e-10,-5.114058820781384367e-04,-5.114471980520705636e-04,4.131597393212688846e-08,1.776115631587514885e-05
9.914189321561226413e-10,-5.928287375064612797e-04,-5.928639210377538828e-04,3.518353129260305689e-08,1.749307888074178900e-05
9.933255070256535016e-10,-6.468236104371677571e-04,-6.468443036176919035e-04,2.069318052414642617e-08,1.710717988282294582e-05
9.952320818951845687e-10,-6.691075480194628739e-04,-6.691109013743807296e-04,3.353354917855731754e-09,1.665520315177530821e-05
9.971386567647156358e-10,-6.567602956546382976e-04,-6.567498752094837536e-04,-1.042044515454400300e-08,1.620127447250975622e-05
9.990452316342464961e-10,-6.100576334000785928e-04,-6.100387437912948609e-04,-1.888960878373199120e-08,1.580889635482457097e-05
1.000951806503777563e-09,-5.327118404001211869e-04,-5.326872239025434285e-04,-2.461649757775838387e-08,1.552864902128822468e-05
1.002858381373308630e-09,-4.304099356989150838e-04,-4.303791716610844836e-04,-3.076403783060016259e-08,1.538886362273538016e-05
1.004764956242839491e-09,-3.090899759813223657e-04,-3.090511320914035359e-04,-3.884388991882981035e-08,1.539035684760547431e-05
1.006671531112370558e-09,-1.743593792468417915e-04,-1.743111053193027228e-04,-4.827392753906870754e-08,1.550660899426956752e-05
1.008578105981901625e-09,-3.206332295062214459e-05,-3.200714649955266268e-05,-5.617645106948190858e-08,1.568967448447865332e-05
1.010484680851432692e-09,1.111217998946475570e-04,1.111800368254894109e-04,-5.823693084185382202e-08,1.587994042318496826e-05
1.012391255720963552e-09,2.479483913109489270e-04,2.480001372507645296e-04,-5.174593981560268730e-08,1.601752222893047513e-05
1.014297830590494619e-09,3.715026772257958498e-04,3.715412050475689568e-04,-3.852782177310703354e-08,1.605381403612987897e-05
1.016204405460025687e-09,4.759530384633065296e-04,4.759770949548650836e-04,-2.405649155855400789e-08,1.596098668786479421e-05
1.018110980329556547e-09,5.567318572812488984e-04,5.567446334093125978e-04,-1.277612806369933518e-08,1.573691104608045764e-05
1.020017555199087614e-09,6.104001937735369131e-04,6.104044474997634201e-04,-4.253726226506951424e-09,1.540494383462895930e-05
1.021924130068618681e-09,6.345749322033830079e-04,6.345694377363104988e-04,5.494467072509126582e-09,1.500922545870794678e-05
1.023830704938149541e-09,6.279856296083634500e-04,6.279668228362312102e-04,1.880677213223977406e-08,1.460585283998738707e-05
1.025737279807680609e-09,5.905654853654164049e-04,5.905320372576480879e-04,3.344810776831699806e-08,1.425148119480694967e-05
1.027643854677211676e-09,5.236261518570634000e-04,5.235807033239711639e-04,4.544853309223616938e-08,1.399230423561696023e-05
1.029550429546742743e-09,4.302092326217615620e-04,4.301557091071642538e-04,5.352351459730810695e-08,1.385559579812328243e-05
1.031457004416273603e-09,3.153953180881698430e-04,3.153364543303103975e-04,5.886375785944548272e-08,1.384476345379092747e-05
1.033363579285804670e-09,1.860565456071142933e-04,1.859951975956554112e-04,6.134801145888215193e-08,1.393891487259637749e-05
1.035270154155335737e-09,4.980613325753408026e-05,4.974729586255472119e-05,5.883739497935906726e-08,1.409743009680282696e-05
1.037176729024866598e-09,-8.634246929752647961e-05,-8.639342124535380918e-05,5.095194782732956947e-08,1.426824517389882340e-05
1.039083303894397665e-09,-2.166343024416729967e-04,-2.166752132158423290e-04,4.091077416933227781e-08,1.439791952429954719e-05
1.040989878763928732e-09,-3.360926653021941075e-04,-3.361242752366412406e-04,3.160993444713310410e-08,1.444202271937080974e-05
1.042896453633459592e-09,-4.395807359732337074e-04,-4.396020578140726314e-04,2.132184083892402215e-08,1.437380200713059268e-05
1.044803028502990659e-09,-5.216296346041256670e-04,-5.216353815738538962e-04,5.746969728229189833e-09,1.418892649884747424e-05
1.046709603372521727e-09,-5.774636590439624802e-04,-5.774481371146969206e-04,-1.552192926555957808e-08,1.390563196643202706e-05
1.048616178242052794e-09,-6.042928066730319549e-04,-6.042564951532262106e-04,-3.631151980574426341e-08,1.356088315254212387e-05
1.050522753111583654e-09,-6.015842951884276891e-04,-6.015353621194563212e-04,-4.893306897136781575e-08,1.320315924564388515e-05
1.052429327981114721e-09,-5.701610799731579972e-04,-5.701091098646866428e-04,-5.197010847135443562e-08,1.288279720644478881e-05
1.054335902850645788e-09,-5.113025819086154146e-04,-5.112504538556180041e-04,-5.212805299741052334e-08,1.264209812034490632e-05
1.056242477720176649e-09,-4.269576799761928094e-04,-4.269004302237370293e-04,-5.724975245578007785e-08,1.250743874829686159e-05
1.058149052589707716e-09,-3.207998340823040679e-04,-3.207323807259282195e-04,-6.745335637584840699e-08,1.248446000276733226e-05
1.060055627459238783e-09,-1.987961601872605360e-04,-1.987218117353816945e-04,-7.434845187884154237e-08,1.255720959316780844e-05
1.061962202328769643e-09,-6.842932684702332838e-05,-6.835989758019933495e-05,-6.942926682399343068e-08,1.269178318272258724e-05
1.063868777198300710e-09,6.289413730840303523e-05,6.294619179390897803e-05,-5.205448550594279477e-08,1.284336777898063751e-05
1.065775352067831777e-09,1.889615242954106032e-04,1.889903653616939884e-04,-2.884106628338518365e-08,1.296483599515663690e-05
1.067681926937362844e-09,3.047126634649852139e-04,3.047199577693263128e-04,-7.294304341098900579e-09,1.301564693282462040e-05
1.069588501806893705e-09,4.055274941251310388e-04,4.055188548720003940e-04,8.639253130644872908e-09,1.296971116461546678e-05
1.071495076676424772e-09,4.868236797984255024e-04,4.868044978276111893e-04,1.918197081431311304e-08,1.282024717973909027e-05
1.073401651545955839e-09,5.444021208967333081e-04,5.443739898664730912e-04,2.813103026021689101e-08,1.258059659848210831e-05
1.075308226415486699e-09,5.751506322648673817e-04,5.751097988758438126e-04,4.083338902356910272e-08,1.228137316603443794e-05
1.077214801285017766e-09,5.774947608637140579e-04,5.774355816300811781e-04,5.917923363287988514e-08,1.196439841797178887e-05
1.079121376154548834e-09,5.514265083924568649e-04,5.513489833437987568e-04,7.752504865810808804e-08,1.167428662477183161e-05
1.081027951024079694e-09,4.983685953420463957e-04,4.982825365296768717e-04,8.605881236952404867e-08,1.144971185049775916e-05
1.082934525893610761e-09,4.210717842438124357e-04,4.209914768593700876e-04,8.030738444234812937e-08,1.131623926686968017e-05
1.084841100763141828e-09,3.234689963810079066e-04,3.234024973832160801e-04,6.649899779182649739e-08,1.128168450622845689e-05
1.086747675632672895e-09,2.104146528418035338e-04,2.103591365055952622e-04,5.551633620827153837e-08,1.133477131176895609e-05
1.088654250502203756e-09,8.746309824368274670e-05,8.741202877417922931e-05,5.106946950351738505e-08,1.144764498410461027e-05
1.090560825371734823e-09,-3.918707284689213616e-05,-3.923241455727364754e-05,4.534171038151138533e-08,1.158166867296726363e-05
1.092467400241265890e-09,-1.628124437983731584e-04,-1.628403378573212005e-04,2.789405894804207302e-08,1.169499812256086161e-05
1.094373975110796750e-09,-2.767281131648053911e-04,-2.767264463916908434e-04,-1.666773114547635132e-09,1.175057973832321737e-05
1.096280549980327817e-09,-3.752413391013941077e-04,-3.752092690786073691e-04,-3.207002278673857024e-08,1.172328068543113488e-05
1.098187124849858884e-09,-4.543505338732560538e-04,-4.542985549935078630e-04,-5.197887974819079618e-08,1.160455058702591353e-05
1.100093699719389745e-09,-5.115738970183164808e-04,-5.115130591620380140e-04,-6.083785627846675231e-08,1.140360830334566199e-05
1.102000274588920812e-09,-5.450716265653752666e-04,-5.450051733334300647e-04,-6.645323194520193211e-08,1.114530072229764369e-05
1.103906849458451879e-09,-5.529815821341484182e-04,-5.529073864168940851e-04,-7.419571725433317388e-08,1.086520964456860857e-05
1.105813424327982946e-09,-5.337638990091129543e-04,-5.336817571225049243e-04,-8.214188660803003333e-08,1.060266184473660633e-05
1.107719999197513806e-09,-4.873683507269955823e-04,-4.872823342137541799e-04,-8.601651324140245983e-08,1.039299670932108487e-05
1.109626574067044873e-09,-4.161550659693830350e-04,-4.160705705013242883e-04,-8.449546805874667832e-08,1.026091641687442486e-05
1.111533148936575941e-09,-3.246560077810164350e-04,-3.245780569949863756e-04,-7.795078603005942477e-08,1.021600816265276410e-05
1.113439723806106801e-09,-2.183648187899149638e-04,-2.182997265957797503e-04,-6.509219413521343152e-08,1.025101022110392533e-05
1.115346298675637868e-09,-1.026569324892613453e-04,-1.026128456334400075e-04,-4.408685582133777241e-08,1.034346654054068602e-05
1.117252873545168935e-09,1.731497288010310181e-05,1.733162859495443627e-05,-1.665571485133445374e-08,1.046051302047046355e-05
1.119159448414699795e-09,1.360415856765540151e-04,1.360304650188467091e-04,1.112065770730603226e-08,1.056538553935350057e-05
1.121066023284230863e-09,2.474180723680845153e-04,2.473848837941951782e-04,3.318857388933706132e-08,1.062437191710351925e-05
1.122972598153761930e-09,3.454052679627701546e-04,3.453567447315466186e-04,4.852323122353594670e-08,1.061322517991262914e-05
1.124879173023292997e-09,4.250935572410658760e-04,4.250323653205638312e-04,6.119192050204474986e-08,1.052170188427607858e-05
1.126785747892823857e-09,4.832489341129079337e-04,4.831738057372914389e-04,7.512837561649476567e-08,1.035517959703893977e-05
1.128692322762354924e-09,5.180185587667267624e-04,5.179291956786835236e-04,8.936308804323878779e-08,1.013335693851801963e-05
1.130598897631885991e-09,5.283095009524184631e-04,5.282103077522496684e-04,9.919320016879475815e-08,9.886386379148150028e-06
1.132505472501416852e-09,5.135291159633141285e-04,5.134278409021094487e-04,1.012750612046798421e-07,9.648879952032358537e-06
1.134412047370947919e-09,4.738638029421571394e-04,4.737681333416017657e-04,9.566960055537370930e-08,9.453040186211469228e-06
1.136318622240478986e-09,4.107456342857867745e-04,4.106623712482976806e-04,8.326303748909394745e-08,9.322576338327968445e-06
1.138225197110009846e-09,3.271017572899529119e-04,3.270373313682617888e-04,6.442592169112306213e-08,9.268454899611047290e-06
1.140131771979540913e-09,2.272664417840366559e-04,2.272248700630050600e-04,4.157172103159598696e-08,9.287012142246380263e-06
1.142038346849071980e-09,1.166519175655549544e-04,1.166322366621349481e-04,1.968090342000623164e-08,9.360822823807671866e-06
