time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,7.026069038659955466e-04,7.045372395627046147e-04,-1.930335696709068079e-06,2.612560959793675680e-05
8.674915656366072077e-10,5.859024477511987636e-04,5.860908071472205284e-04,-1.883593960217647828e-07,2.580190662546474838e-05
8.693981405061382748e-10,4.412530229270491600e-04,4.392594078323741580e-04,1.993615094675002010e-06,2.569676952946088087e-05
8.713047153756692385e-10,2.724807643719672173e-04,2.698067842487318580e-04,2.673980123235359264e-06,2.578242066758050339e-05
8.732112902452002023e-10,8.833217487262421471e-05,8.740861827518566093e-05,9.235565974385537800e-07,2.599457343911008210e-05
8.751178651147312694e-10,-9.842170686917101020e-05,-9.650420964189567700e-05,-1.917497227275333205e-06,2.624563135048292093e-05
8.770244399842622331e-10,-2.752620676551592203e-04,-2.721037421397673310e-04,-3.158325515391889344e-06,2.644289614141249911e-05
8.789310148537933002e-10,-4.340856962501730369e-04,-4.326595715457800563e-04,-1.426124704392980544e-06,2.650601342908345763e-05
8.808375897233242639e-10,-5.715398504585794594e-04,-5.732302709735385146e-04,1.690420514959055202e-06,2.638199704282528205e-05
8.827441645928552277e-10,-6.851330430644417572e-04,-6.882435184365471139e-04,3.110475372105356642e-06,2.605602496295569265e-05
8.846507394623862948e-10,-7.690067492499597394e-04,-7.704730083994445859e-04,1.466259149484846515e-06,2.555348767077630375e-05
8.865573143319172585e-10,-8.141231446165802512e-04,-8.126418519552507189e-04,-1.481292661329532308e-06,2.493373163307271577e-05
8.884638892014483256e-10,-8.133904143899299121e-04,-8.106214219335301915e-04,-2.768992456399720602e-06,2.427857578182392935e-05
8.903704640709792893e-10,-7.669162287524005674e-04,-7.656262224079851946e-04,-1.290006344415372749e-06,2.367606541995486894e-05
8.922770389405102531e-10,-6.821588235154992658e-04,-6.834383729136391753e-04,1.279549398139909547e-06,2.320243451971416095e-05
8.941836138100413202e-10,-5.689379684918985944e-04,-5.713121739424648505e-04,2.374205450566256072e-06,2.290806968528884854e-05
8.960901886795722839e-10,-4.342680292967900611e-04,-4.353229956283197286e-04,1.054966331529667498e-06,2.280856650580985538e-05
8.979967635491033510e-10,-2.815305344318120608e-04,-2.802637163798515950e-04,-1.266818051960465728e-06,2.288147815306175808e-05
8.999033384186343147e-10,-1.138310003986629294e-04,-1.115294260953307538e-04,-2.301574303332175591e-06,2.307154148393789154e-05
9.018099132881652784e-10,6.228305224008446402e-05,6.331400291248364667e-05,-1.030950672399182652e-06,2.330246235200154488e-05
9.037164881576963456e-10,2.361986570118348745e-04,2.348379682050550851e-04,1.360688806779789331e-06,2.349138040308330680e-05
9.056230630272273093e-10,3.960455030230011081e-04,3.934878505317762837e-04,2.557652491224824375e-06,2.356512806942247376e-05
9.075296378967583764e-10,5.324671606069959198e-04,5.311819422320000327e-04,1.285218374995887071e-06,2.347492533873051819e-05
9.094362127662893401e-10,6.404096185354611181e-04,6.417714618029784178e-04,-1.361843267517299713e-06,2.320496790372214715e-05
9.113427876358203038e-10,7.178345716211536080e-04,7.206503323647347808e-04,-2.815760743581172815e-06,2.277476947093817839e-05
9.132493625053513710e-10,7.628473207659004773e-04,7.643796192205297045e-04,-1.532298454629227140e-06,2.223535062704813043e-05
9.151559373748823347e-10,7.720169599542571872e-04,7.706974883112130631e-04,1.319471643044124037e-06,2.165839734040090589e-05
9.170625122444134018e-10,7.416245585789265748e-04,7.387190499181107550e-04,2.905508660815819821e-06,2.112153480619735399e-05
9.189690871139443655e-10,6.709520937294897146e-04,6.693026931557281107e-04,1.649400573761603851e-06,2.069380086208631004e-05
9.208756619834753292e-10,5.646875914714636268e-04,5.657854442457713184e-04,-1.097852774307691605e-06,2.042249582827459562e-05
9.227822368530063964e-10,4.320562067959581769e-04,4.346175791499254891e-04,-2.561372353967312186e-06,2.032380178473835251e-05
9.246888117225373601e-10,2.831808651268025623e-04,2.846887118162885928e-04,-1.507846689486030522e-06,2.038054773370094621e-05
9.265953865920684272e-10,1.257269740476947106e-04,1.250338392894623988e-04,6.931347582323117706e-07,2.054641671786499078e-05
9.285019614615993909e-10,-3.549057217748998621e-05,-3.734349722103096157e-05,1.852925043540975354e-06,2.075480834472297702e-05
9.304085363311303546e-10,-1.961213383169576208e-04,-1.973448336915086909e-04,1.223495374551070072e-06,2.093228834215836272e-05
9.323151112006614218e-10,-3.496992143008933020e-04,-3.494912102769822467e-04,-2.080040239110553420e-07,2.101345091565724716e-05
9.342216860701924889e-10,-4.872753241989911249e-04,-4.861522963602659753e-04,-1.123027838725149628e-06,2.095290045104188049e-05
9.361282609397233492e-10,-5.995231342055744143e-04,-5.984897920094806858e-04,-1.033342196093728522e-06,2.073336052031282147e-05
9.380348358092544163e-10,-6.795484345667138649e-04,-6.792838754250949719e-04,-2.645591416188929762e-07,2.036909761621707524e-05
9.399414106787854834e-10,-7.242465038629770620e-04,-7.248261927856688601e-04,5.796889226917980448e-07,1.990259969723378014e-05
9.418479855483163438e-10,-7.334160183334719743e-04,-7.343562962049987076e-04,9.402778715267333734e-07,1.939544247039957673e-05
9.437545604178474109e-10,-7.078184231961733410e-04,-7.083346840291045426e-04,5.162608329312015978e-07,1.891636000539168448e-05
9.456611352873784780e-10,-6.482245497057009679e-04,-6.478000004141023713e-04,-4.245492915985965912e-07,1.852791564133166716e-05
9.475677101569095451e-10,-5.563288859551844632e-04,-5.552800335999388132e-04,-1.048852355245650028e-06,1.827404794712258202e-05
9.494742850264404054e-10,-4.363564584024454997e-04,-4.356958244038945920e-04,-6.606339985509076390e-07,1.817212097390224996e-05
9.513808598959714725e-10,-2.954438773972817246e-04,-2.959206996806958406e-04,4.768222834141159702e-07,1.821046255130388298e-05
9.532874347655025397e-10,-1.422485686574212114e-04,-1.435091460462593665e-04,1.260577388838155172e-06,1.835094069121502973e-05
9.551940096350334000e-10,1.491682910087326064e-05,1.404851885092431351e-05,8.683102499489471320e-07,1.853650967669757171e-05
9.571005845045644671e-10,1.689304080607099208e-04,1.692920525130236923e-04,-3.616444523137714480e-07,1.870266009945744003e-05
9.590071593740955342e-10,3.135967480533285610e-04,3.148962445160017947e-04,-1.299496462673233738e-06,1.879001785113131737e-05
9.609137342436263945e-10,4.431966366337002148e-04,4.443445960493245888e-04,-1.147959415624373938e-06,1.875555176668948672e-05
9.628203091131574617e-10,5.522970678080371676e-04,5.523731135796545707e-04,-7.604577161740306429e-08,1.858080537453577063e-05
9.647268839826885288e-10,6.355284559623255178e-04,6.344538389135225172e-04,1.074617048803000637e-06,1.827515954247055385e-05
9.666334588522195959e-10,6.874738435033469998e-04,6.860140466214918048e-04,1.459796881855194954e-06,1.787328503024925358e-05
9.685400337217504562e-10,7.035859356705506489e-04,7.028372580362756078e-04,7.486776342750410193e-07,1.742795079991743385e-05
9.704466085912815233e-10,6.822569444681767436e-04,6.828761469971117611e-04,-6.192025289350174336e-07,1.699965331832920223e-05
9.723531834608125905e-10,6.262362437593274600e-04,6.278195913772011702e-04,-1.583347617873710235e-06,1.664481339351334268e-05
9.742597583303434508e-10,5.413711951857025795e-04,5.425937851268013146e-04,-1.222589941098735020e-06,1.640494347872103998e-05
9.761663331998745179e-10,4.333567335237624852e-04,4.330679367585998137e-04,2.887967651626715225e-07,1.629890610700085820e-05
9.780729080694055850e-10,3.058752927727628962e-04,3.042983443511886694e-04,1.576948421574226808e-06,1.631960820723771748e-05
9.799794829389364453e-10,1.623775235978435025e-04,1.610843858222036175e-04,1.293137775639884978e-06,1.643590047922664673e-05
9.818860578084675125e-10,9.454626425483907918e-06,9.842463107391605671e-06,-3.878366819076977529e-07,1.659914571402724783e-05
9.837926326779985796e-10,-1.425841331731084074e-04,-1.408570422018453542e-04,-1.727090971263053193e-06,1.675274662834036905e-05
9.856992075475294399e-10,-2.833392285548107844e-04,-2.821451954302271531e-04,-1.194033124583631332e-06,1.684321629033435139e-05
9.876057824170605070e-10,-4.064854850078981506e-04,-4.072458213628760235e-04,7.603363549778729621e-07,1.683050628666285514e-05
9.895123572865915741e-10,-5.099025560377046067e-04,-5.119506609121817018e-04,2.048104874477095147e-06,1.669516643235836867e-05
9.914189321561226413e-10,-5.918316015767776696e-04,-5.930391348075443169e-04,1.207533230766647328e-06,1.644172987759947097e-05
9.933255070256535016e-10,-6.476859461564795023e-04,-6.467286596840900745e-04,-9.572864723894278227e-07,1.609776073399654361e-05
9.952320818951845687e-10,-6.711559623836251508e-04,-6.688954662018110680e-04,-2.260496181814082746e-06,1.570797569420285118e-05
9.971386567647156358e-10,-6.582343586895008985e-04,-6.567604975173746765e-04,-1.473861172126222051e-06,1.532515517330500826e-05
9.990452316342464961e-10,-6.099052432378360101e-04,-6.104456094596302654e-04,5.403662217942552942e-07,1.500016535041207037e-05
1.000951806503777563e-09,-5.313011344955676516e-04,-5.332317844498845032e-04,1.930649954316851664e-06,1.477218271961278290e-05
1.002858381373308630e-09,-4.288846906077469151e-04,-4.305639548153222568e-04,1.679264207575341655e-06,1.466101758378268877e-05
1.004764956242839491e-09,-3.084115737732043760e-04,-3.086708365907170413e-04,2.592628175126653230e-07,1.466388601316342938e-05
1.006671531112370558e-09,-1.747917874214072534e-04,-1.736914025429181214e-04,-1.100384878489131957e-06,1.475660732821704181e-05
1.008578105981901625e-09,-3.310168515956835684e-05,-3.162922890940253300e-05,-1.472456250165823845e-06,1.489830946565661917e-05
1.010484680851432692e-09,1.104592206832552331e-04,1.112230679905178946e-04,-7.638473072626615016e-07,1.503950502414916438e-05
1.012391255720963552e-09,2.484151235021720165e-04,2.480489344486019464e-04,3.661890535700700923e-07,1.513202612800699484e-05
1.014297830590494619e-09,3.728901579828612927e-04,3.718835062090931876e-04,1.006651773768105045e-06,1.513806346490298835e-05
1.016204405460025687e-09,4.771633757479708357e-04,4.764749803663903961e-04,6.883953815804396206e-07,1.503700163559079393e-05
1.018110980329556547e-09,5.568730144957186913e-04,5.570578641381404008e-04,-1.848496424217095299e-07,1.482940133785634516e-05
1.020017555199087614e-09,6.098036500855483428e-04,6.104796013490337543e-04,-6.759512634854115964e-07,1.453664007559620497e-05
1.021924130068618681e-09,6.344235276256101480e-04,6.346971090639633032e-04,-2.735814383531551611e-07,1.419610821308044987e-05
1.023830704938149541e-09,6.288336008672220550e-04,6.283188958921951707e-04,5.147049750268842608e-07,1.385376258637529557e-05
1.025737279807680609e-09,5.915610188334007643e-04,5.908460905969627804e-04,7.149282364379838661e-07,1.355542469751583625e-05
1.027643854677211676e-09,5.235090679522132109e-04,5.234752043284614026e-04,3.386362375180831247e-08,1.333787584119365434e-05
1.029550429546742743e-09,4.288844801599528498e-04,4.296686270615851858e-04,-7.841469016323359548e-07,1.322185494919402512e-05
1.031457004416273603e-09,3.140864997214461228e-04,3.149374166180633414e-04,-8.509168966172185773e-07,1.320858686232360559e-05
1.033363579285804670e-09,1.858659884312498093e-04,1.860162797236869514e-04,-1.502912924371420898e-07,1.327980195945351024e-05
1.035270154155335737e-09,5.051367471384194882e-05,4.995343322041211368e-05,5.602414934298351364e-07,1.340131590253952547e-05
1.037176729024866598e-09,-8.584991418124552601e-05,-8.654611460064767791e-05,6.962004194021519056e-07,1.353005455813542190e-05
1.039083303894397665e-09,-2.170305787667158146e-04,-2.174003628057269476e-04,3.697840390111330373e-07,1.362264800922812779e-05
1.040989878763928732e-09,-3.370465423062068023e-04,-3.370373300010275812e-04,-9.212305179221065565e-09,1.364358660060263239e-05
1.042896453633459592e-09,-4.404048459380173692e-04,-4.401188588237881579e-04,-2.859871142292112929e-07,1.357178344757424684e-05
1.044803028502990659e-09,-5.220790276759779917e-04,-5.215718815065931678e-04,-5.071461693848238611e-07,1.340441748519036869e-05
1.046709603372521727e-09,-5.777117100432317427e-04,-5.771640455666569120e-04,-5.476644765748306040e-07,1.315712306417324154e-05
1.048616178242052794e-09,-6.043919745112647825e-04,-6.042317568656031725e-04,-1.602176456616099393e-07,1.286064406900606374e-05
1.050522753111583654e-09,-6.013518299194312152e-04,-6.018903357281610907e-04,5.385058087298754889e-07,1.255483331708981525e-05
1.052429327981114721e-09,-5.696496158413107613e-04,-5.705651542580008869e-04,9.155384166901255755e-07,1.228089118400188022e-05
1.054335902850645788e-09,-5.110197676589612811e-04,-5.114608948202086381e-04,4.411271612473569720e-07,1.207331948427061860e-05
1.056242477720176649e-09,-4.272871629623428832e-04,-4.267169188012720428e-04,-5.702441610708403920e-07,1.195342772078982217e-05
1.058149052589707716e-09,-3.213266008036154420e-04,-3.202107477981067747e-04,-1.115853005508667291e-06,1.192554475153651641e-05
1.060055627459238783e-09,-1.986069449479722351e-04,-1.980441544616424272e-04,-5.627904863298078837e-07,1.197651136142817901e-05
1.061962202328769643e-09,-6.720629598726032936e-05,-6.779601717589187949e-05,5.897211886315501320e-07,1.207851887291456806e-05
1.063868777198300710e-09,6.436819324446569474e-05,6.316815083341269742e-05,1.200042411052997318e-06,1.219467063420650186e-05
1.065775352067831777e-09,1.896158591078313900e-04,1.889280171294460187e-04,6.878419783853712173e-07,1.228610012868801228e-05
1.067681926937362844e-09,3.043447170834735044e-04,3.047646424023530581e-04,-4.199253188795536509e-07,1.231936932759270915e-05
1.069588501806893705e-09,4.049178527830129062e-04,4.060271084442150817e-04,-1.109255661202175440e-06,1.227284330213067368e-05
1.071495076676424772e-09,4.868034959776643827e-04,4.876490696400567889e-04,-8.455736623924061876e-07,1.214063350194084581e-05
1.073401651545955839e-09,5.450708313139979297e-04,5.449896604554753127e-04,8.117085852261691353e-08,1.193345186197361349e-05
1.075308226415486699e-09,5.759942629211116686e-04,5.750744187985818226e-04,9.198441225298460353e-07,1.167633759889395236e-05
1.077214801285017766e-09,5.779720197495674889e-04,5.769428012053874014e-04,1.029218544180087423e-06,1.140355351852883879e-05
1.079121376154548834e-09,5.512981927253981194e-04,5.509999256472686204e-04,2.982670781294990275e-07,1.115186030879752929e-05
1.081027951024079694e-09,4.976852820999975394e-04,4.984128313702892868e-04,-7.275492702917473950e-07,1.095358805836285210e-05
1.082934525893610761e-09,4.201323023562322095e-04,4.213061884264041805e-04,-1.173886070171970952e-06,1.083052703843437876e-05
1.084841100763141828e-09,3.227626932998864514e-04,3.233336296075159464e-04,-5.709363076294949810e-07,1.078981576274406912e-05
1.086747675632672895e-09,2.103063683966588295e-04,2.097124101113828154e-04,5.939582852760140821e-07,1.082284482921300660e-05
1.088654250502203756e-09,8.775840447704295975e-05,8.655076822536888798e-05,1.207636251674071770e-06,1.090722810216000794e-05
1.090560825371734823e-09,-3.920677644438731778e-05,-3.983306440929535765e-05,6.262879649080398646e-07,1.101124388216742990e-05
1.092467400241265890e-09,-1.636648962734632670e-04,-1.630877935206910155e-04,-5.771027527722515614e-07,1.110006597189852254e-05
1.094373975110796750e-09,-2.780407526554524089e-04,-2.768882622409724091e-04,-1.152490414479999739e-06,1.114254064811651584e-05
1.096280549980327817e-09,-3.760261616738181127e-04,-3.755052381389342893e-04,-5.209235348838233901e-07,1.111698169417407492e-05
1.098187124849858884e-09,-4.540800790986973621e-04,-4.546698829013546129e-04,5.898038026572508495e-07,1.101506895562897950e-05
1.100093699719389745e-09,-5.108028066124621321e-04,-5.117902887951716190e-04,9.874821827094868928e-07,1.084328409155710713e-05
1.102000274588920812e-09,-5.448055375997901909e-04,-5.451486224271828935e-04,3.430848273927025391e-07,1.062146671310453459e-05
1.103906849458451879e-09,-5.535344581442108855e-04,-5.529869905080103502e-04,-5.474676362005352279e-07,1.037874723875143160e-05
1.105813424327982946e-09,-5.344597595236368417e-04,-5.336961068846702303e-04,-7.636526389666114731e-07,1.014787950693513354e-05
1.107719999197513806e-09,-4.873536436453013848e-04,-4.871211417511609127e-04,-2.325018941404721415e-07,9.959042600235460139e-06
1.109626574067044873e-09,-4.152830448021077852e-04,-4.156710584093596499e-04,3.880136072518646645e-07,9.834057054129733964e-06
1.111533148936575941e-09,-3.234974907470905439e-04,-3.240408102779125232e-04,5.433195308219792609e-07,9.782271801168986475e-06
1.113439723806106801e-09,-2.175370767249092097e-04,-2.177985894651017886e-04,2.615127401925788735e-07,9.799042551032213926e-06
1.115346298675637868e-09,-1.023158334111867680e-04,-1.022152260052626237e-04,-1.006074059241442945e-07,9.866845348631906787e-06
1.117252873545168935e-09,1.740170474741737055e-05,1.770710514970832896e-05,-3.054004022909584089e-07,9.958786927395428819e-06
1.119159448414699795e-09,1.361449295625876191e-04,1.364750948371169976e-04,-3.301652745293784993e-07,1.004395206952115860e-05
1.121066023284230863e-09,2.476719432839465389e-04,2.478676445558463358e-04,-1.957012718997968963e-07,1.009337288632079076e-05
1.122972598153761930e-09,3.458537054839982841e-04,3.457687610408010032e-04,8.494444319728094994e-08,1.008539494168059034e-05
1.124879173023292997e-09,4.257060638068740975e-04,4.253293075987895993e-04,3.767562080844982092e-07,1.000967265555909307e-05
1.126785747892823857e-09,4.838178738752356217e-04,4.833979981358747270e-04,4.198757393608946661e-07,9.869039018329494711e-06
1.128692322762354924e-09,5.181785381742568929e-04,5.180799568231324011e-04,9.858135112449182419e-08,9.678754183278621227e-06
1.130598897631885991e-09,5.278436038126698478e-04,5.281834535311352762e-04,-3.398497184654283507e-07,9.463398755441286941e-06
1.132505472501416852e-09,5.126743020800428015e-04,5.131592221785778469e-04,-4.849200985350453699e-07,9.252056374722900521e-06
1.134412047370947919e-09,4.731720703223082003e-04,4.733815314714957595e-04,-2.094611491875592035e-07,9.072675572242503290e-06
1.136318622240478986e-09,4.105516984770254518e-04,4.103574899666292009e-04,1.942085103962508386e-07,8.946787914500056523e-06
1.138225197110009846e-09,3.271823832504095701e-04,3.268181950844171947e-04,3.641881659923753255e-07,8.885573994378812192e-06
1.140131771979540913e-09,2.270894102446911983e-04,2.268507317387668675e-04,2.386785059243308384e-07,8.887873096796053302e-06
1.142038346849071980e-09,1.159241607580351627e-04,1.159180102470998102e-04,6.150510935352525993e-09,8.940506422462522336e-06
