time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,2.731629612927265432e-05,2.732550882009070258e-05,-9.212690818048252343e-09,6.788979692047263753e-06
8.674915656366072077e-10,-6.023389337371664221e-05,-6.022872145401517456e-05,-5.171919701467647505e-09,6.825656632288825478e-06
8.693981405061382748e-10,-1.446948035566607261e-04,-1.446928889140224441e-04,-1.914642638281994352e-09,6.853858505600396720e-06
8.713047153756692385e-10,-2.219140306527020326e-04,-2.219137129397096161e-04,-3.177129924165217334e-10,6.851199436842379147e-06
8.732112902452002023e-10,-2.869297030190830558e-04,-2.869304244495097926e-04,7.214304267367556422e-10,6.802479330400858205e-06
8.751178651147312694e-10,-3.359299243182717722e-04,-3.359330717735883312e-04,3.147455316558980809e-09,6.702164962657733500e-06
8.770244399842622331e-10,-3.675233897489774203e-04,-3.675308789240112352e-04,7.489175033814979288e-09,6.555528587790924428e-06
8.789310148537933002e-10,-3.819369243756267534e-04,-3.819489116966934641e-04,1.198732106671073980e-08,6.376903047051616945e-06
8.808375897233242639e-10,-3.791373432194194504e-04,-3.791516192675516692e-04,1.427604813221882915e-08,6.187490294990599309e-06
8.827441645928552277e-10,-3.580656319299718054e-04,-3.580794303767978644e-04,1.379844682605898751e-08,6.010213025147225964e-06
8.846507394623862948e-10,-3.178846387977799122e-04,-3.178967834190153901e-04,1.214462123547794745e-08,5.865388122067362516e-06
8.865573143319172585e-10,-2.599183247446604575e-04,-2.599293710224163468e-04,1.104627775588926802e-08,5.766408706984162071e-06
8.884638892014483256e-10,-1.882605152095623941e-04,-1.882710816154512413e-04,1.056640588884710276e-08,5.717803436242735811e-06
8.903704640709792893e-10,-1.084838459505265188e-04,-1.084932304806794699e-04,9.384530152951138168e-09,5.713727241482749549e-06
8.922770389405102531e-10,-2.576044708549235008e-05,-2.576679288451112293e-05,6.345799018772852254e-09,5.739849359967176617e-06
8.941836138100413202e-10,5.598997587994457764e-05,5.598846359807524583e-05,1.512281869331811700e-09,5.776217131152072331e-06
8.960901886795722839e-10,1.336545508970562492e-04,1.336583835027899765e-04,-3.832605733727336914e-09,5.801768575781949599e-06
8.979967635491033510e-10,2.041865396020816042e-04,2.041944819190078908e-04,-7.942316926286578302e-09,5.797880298149554152e-06
8.999033384186343147e-10,2.644421407518877248e-04,2.644519797967247307e-04,-9.839044837005837818e-09,5.752607896879302828e-06
9.018099132881652784e-10,3.114889277176317839e-04,3.114991820282955607e-04,-1.025431066377672715e-08,5.662600529319042069e-06
9.037164881576963456e-10,3.428747545987561587e-04,3.428858844688198199e-04,-1.112987006366122217e-08,5.533825601477947101e-06
9.056230630272273093e-10,3.568098008998777000e-04,3.568234915442866466e-04,-1.369064440894657286e-08,5.379684495296767848e-06
9.075296378967583764e-10,3.525287728734100836e-04,3.525456395102093891e-04,-1.686663679930549067e-08,5.218859863777117902e-06
9.094362127662893401e-10,3.306615817181837659e-04,3.306794864766931944e-04,-1.790475850942845407e-08,5.071025098475664493e-06
9.113427876358203038e-10,2.930279318847288459e-04,2.930428825128572569e-04,-1.495062812841094907e-08,4.953056188295698308e-06
9.132493625053513710e-10,2.417898508199486864e-04,2.417989617639334588e-04,-9.110943984772402332e-09,4.875520198913691848e-06
9.151559373748823347e-10,1.788347191588390633e-04,1.788382689377824284e-04,-3.549778943365148112e-09,4.841253054716935341e-06
9.170625122444134018e-10,1.062506422703737337e-04,1.062509178764679818e-04,-2.756060942481338913e-10,4.844268066211032679e-06
9.189690871139443655e-10,2.751602624438638294e-05,2.751434293359944006e-05,1.683310786942883615e-09,4.871445332349083635e-06
9.208756619834753292e-10,-5.204879507537510565e-05,-5.205326866059954303e-05,4.473585224437387920e-09,4.905225075127760169e-06
9.227822368530063964e-10,-1.265086156464616013e-04,-1.265171486644375127e-04,8.533017975911362518e-09,4.927516705580518874e-06
9.246888117225373601e-10,-1.914209604346899288e-04,-1.914334597849271403e-04,1.249935023721142867e-08,4.922749483029391549e-06
9.265953865920684272e-10,-2.449241575874996782e-04,-2.449395790061858320e-04,1.542141868615372682e-08,4.881426971655231733e-06
9.285019614615993909e-10,-2.867618074041028463e-04,-2.867793448760211058e-04,1.753747191825943963e-08,4.801643947544335743e-06
9.304085363311303546e-10,-3.162497361822304114e-04,-3.162685198657322512e-04,1.878368350183984292e-08,4.689390402509650474e-06
9.323151112006614218e-10,-3.312858078565278320e-04,-3.313039041684016851e-04,1.809631187385312909e-08,4.556865562932747343e-06
9.342216860701924889e-10,-3.294097072392235823e-04,-3.294247068626736277e-04,1.499962345004541078e-08,4.420467215264766875e-06
9.361282609397233492e-10,-3.097691846131289239e-04,-3.097800685829308438e-04,1.088396980191991964e-08,4.297022337213312258e-06
9.380348358092544163e-10,-2.739713611577983526e-04,-2.739789706960637020e-04,7.609538265349394259e-09,4.200584134621250709e-06
9.399414106787854834e-10,-2.251058601088366589e-04,-2.251109810778847487e-04,5.120969048089769535e-09,4.139545603929452924e-06
9.418479855483163438e-10,-1.661756108793074936e-04,-1.661770263728876433e-04,1.415493580149678604e-09,4.115451180017138191e-06
9.437545604178474109e-10,-9.958913188880460382e-05,-9.958434754985898293e-05,-4.784338945620892312e-09,4.122357246674864857e-06
9.456611352873784780e-10,-2.795997309480298637e-05,-2.794808904733586793e-05,-1.188404746711843509e-08,4.148454728463235819e-06
9.475677101569095451e-10,4.501893772126751265e-05,4.503559579056060937e-05,-1.665806929309672111e-08,4.178468095912651622e-06
9.494742850264404054e-10,1.147899084014217805e-04,1.148075608842728378e-04,-1.765248285105725998e-08,4.197038556347338040e-06
9.513808598959714725e-10,1.770812017264999190e-04,1.770978545290912342e-04,-1.665280259131526885e-08,4.191352658652112257e-06
9.532874347655025397e-10,2.288797504060285503e-04,2.288962121087056794e-04,-1.646170267712910619e-08,4.153955309704820289e-06
9.551940096350334000e-10,2.684648814394032337e-04,2.684827972099712774e-04,-1.791577056804369295e-08,4.083926745283466260e-06
9.571005845045644671e-10,2.947965126592521279e-04,2.948160504046308723e-04,-1.953774537874443037e-08,3.987018648727627555e-06
9.590071593740955342e-10,3.070561833044814525e-04,3.070753953986401228e-04,-1.921209415867023221e-08,3.874072111785285141e-06
9.609137342436263945e-10,3.046878457248620954e-04,3.047032297394132298e-04,-1.538401455113439995e-08,3.759154877502530299e-06
9.628203091131574617e-10,2.876293215009836251e-04,2.876370099758487442e-04,-7.688474865119067359e-09,3.656424895763333006e-06
9.647268839826885288e-10,2.563968315391035682e-04,2.563948294423111789e-04,2.002096792389287949e-09,3.577426414658832538e-06
9.666334588522195959e-10,2.121376736612584689e-04,2.121280211436903269e-04,9.652517568141958174e-09,3.528747721713622275e-06
9.685400337217504562e-10,1.568843942142493899e-04,1.568722224187753039e-04,1.217179547408596407e-08,3.511176315986374207e-06
9.704466085912815233e-10,9.378322247114664098e-05,9.377217964001637279e-05,1.104283113026818548e-08,3.519290794951999578e-06
9.723531834608125905e-10,2.677441319611294321e-05,2.676289989268091968e-05,1.151330343202353577e-08,3.542819886858688669e-06
9.742597583303434508e-10,-4.028487644657507418e-05,-4.030192541240868300e-05,1.704896583360881318e-08,3.568741319056578293e-06
9.761663331998745179e-10,-1.042887506284582771e-04,-1.043137262275911680e-04,2.497559913289086608e-08,3.584109750268763683e-06
9.780729080694055850e-10,-1.626661926876938214e-04,-1.626948622930809714e-04,2.866960538714996218e-08,3.578265683295481339e-06
9.799794829389364453e-10,-2.126575632416528828e-04,-2.126820646931411242e-04,2.450145148824144775e-08,3.545188478373416468e-06
9.818860578084675125e-10,-2.511939837844448368e-04,-2.512099603979092168e-04,1.597661346438000035e-08,3.484464324501605311e-06
9.837926326779985796e-10,-2.758429325947131441e-04,-2.758529046020854461e-04,9.972007372302006678e-09,3.401308274056506091e-06
9.856992075475294399e-10,-2.859130290559724701e-04,-2.859219855416277609e-04,8.956485655290790521e-09,3.305177499967841803e-06
9.876057824170605070e-10,-2.824049831797811752e-04,-2.824134445898420138e-04,8.461410060838555486e-09,3.208112817086100952e-06
9.895123572865915741e-10,-2.666819973404799542e-04,-2.666850009308426549e-04,3.003590362700685884e-09,3.122098855824027017e-06
9.914189321561226413e-10,-2.392141051834296376e-04,-2.392069596046698140e-04,-7.145578759823554421e-09,3.056754693529007203e-06
9.933255070256535016e-10,-1.997867290483086762e-04,-1.997699595716474329e-04,-1.676947666124327385e-08,3.017392738893122791e-06
9.952320818951845687e-10,-1.490261788210670230e-04,-1.490041985367376940e-04,-2.198028432932896438e-08,3.004335223658506022e-06
9.971386567647156358e-10,-8.965573627781029428e-05,-8.963244430968176388e-05,-2.329196812853040477e-08,3.012658676291119712e-06
9.990452316342464961e-10,-2.614217432148455589e-05,-2.611918803579473761e-05,-2.298628568981827842e-08,3.033414654901556085e-06
1.000951806503777563e-09,3.695270775008458028e-05,3.697495454007372140e-05,-2.224678998914112350e-08,3.055472942317591729e-06
1.002858381373308630e-09,9.634474272539049239e-05,9.636632129641966443e-05,-2.157857102917204277e-08,3.067939486674896129e-06
1.004764956242839491e-09,1.500011851838964588e-04,1.500228342166877340e-04,-2.164903279127522451e-08,3.062033902010067010e-06
1.006671531112370558e-09,1.961349271974926827e-04,1.961568856297439762e-04,-2.195843225129344260e-08,3.032952400312523110e-06
1.008578105981901625e-09,2.325344375691951312e-04,2.325542670054373147e-04,-1.982943624218350652e-08,2.980642818571416465e-06
1.010484680851432692e-09,2.569324014625957780e-04,2.569450665850587698e-04,-1.266512246299181590e-08,2.909748783399130711e-06
1.012391255720963552e-09,2.678828527503918869e-04,2.678842912505702365e-04,-1.438500178349566561e-09,2.828385146032986433e-06
1.014297830590494619e-09,2.651939485330097801e-04,2.651846837946618038e-04,9.264738347976222282e-09,2.746729102005313653e-06
1.016204405460025687e-09,2.496346678874225480e-04,2.496191533388028333e-04,1.551454861971465413e-08,2.674809284471418732e-06
1.018110980329556547e-09,2.224108741266065542e-04,2.223930003676092193e-04,1.787375899733488135e-08,2.620564518409753233e-06
1.020017555199087614e-09,1.849202224484860482e-04,1.849002267400065666e-04,1.999570847948154394e-08,2.588271077678416075e-06
1.021924130068618681e-09,1.387844317292576547e-04,1.387607645720267903e-04,2.366715723086439821e-08,2.577997562180958398e-06
1.023830704938149541e-09,8.590652580678667476e-05,8.587958172290917781e-05,2.694408387749695332e-08,2.585480348839131327e-06
1.025737279807680609e-09,2.851601015028131403e-05,2.848826716552334932e-05,2.774298475796471361e-08,2.603135511224126900e-06
1.027643854677211676e-09,-3.066774336568630418e-05,-3.069475240017859323e-05,2.700903449228905535e-08,2.621593047080033920e-06
1.029550429546742743e-09,-8.826872876518065091e-05,-8.829496838136808700e-05,2.623961618743609475e-08,2.631732826840942359e-06
1.031457004416273603e-09,-1.404970951779489167e-04,-1.405206942828552362e-04,2.359910490631954121e-08,2.626250506091932705e-06
1.033363579285804670e-09,-1.839828162963248206e-04,-1.839987166007138767e-04,1.590030438905617668e-08,2.601185570735429300e-06
1.035270154155335737e-09,-2.166955765979735617e-04,-2.166999428032016046e-04,4.366205228042898540e-09,2.556576404798750976e-06
1.037176729024866598e-09,-2.381104328755601941e-04,-2.381054047993983586e-04,-5.028076161835539140e-09,2.496405339212315933e-06
1.039083303894397665e-09,-2.483822030442936262e-04,-2.483736356554395552e-04,-8.567388854071027876e-09,2.427569449659048263e-06
1.040989878763928732e-09,-2.473354557965828254e-04,-2.473255164820201916e-04,-9.939314562633794897e-09,2.358638548908815348e-06
1.042896453633459592e-09,-2.343626473041859773e-04,-2.343466674840222598e-04,-1.597982016371748970e-08,2.298046808616410680e-06
1.044803028502990659e-09,-2.093660181502294485e-04,-2.093382667942580392e-04,-2.775135597140937146e-08,2.252457958886552744e-06
1.046709603372521727e-09,-1.736761646515377064e-04,-1.736382057663358211e-04,-3.795888520188536210e-08,2.225408191340651316e-06
1.048616178242052794e-09,-1.298635186589093321e-04,-1.298251039562199052e-04,-3.841470268942689774e-08,2.216901623614706597e-06
1.050522753111583654e-09,-8.062398228477869408e-05,-8.059458279204543846e-05,-2.939949273325561264e-08,2.223328708629471174e-06
1.052429327981114721e-09,-2.798949119079697910e-05,-2.796956747153858685e-05,-1.992371925839224456e-08,2.238253346733354120e-06
1.054335902850645788e-09,2.629881593161315865e-05,2.631675815836494268e-05,-1.794222675178402818e-08,2.253739336664534282e-06
1.056242477720176649e-09,7.981495029610246130e-05,7.983664979783436800e-05,-2.169950173190669622e-08,2.262082455879737209e-06
1.058149052589707716e-09,1.291447036027570667e-04,1.291670780204420409e-04,-2.237441768497419950e-08,2.257152629272353882e-06
1.060055627459238783e-09,1.707549198916097290e-04,1.707690968832540550e-04,-1.417699164432597442e-08,2.235669748762853959e-06
1.061962202328769643e-09,2.022274418789116353e-04,2.022268559899221576e-04,5.858889894777303403e-10,2.197748964849912750e-06
1.063868777198300710e-09,2.226954902639417702e-04,2.226798012207571536e-04,1.568904318461662728e-08,2.146811886803855076e-06
1.065775352067831777e-09,2.322210161515492395e-04,2.321943757223614464e-04,2.664042918779302785e-08,2.088681678539443347e-06
1.067681926937362844e-09,2.309172724886452257e-04,2.308856722479134867e-04,3.160024073173891418e-08,2.030553048483115432e-06
1.069588501806893705e-09,2.187142453165870381e-04,2.186835352176601287e-04,3.071009892690939810e-08,1.979499744041102891e-06
1.071495076676424772e-09,1.958294468406160881e-04,1.958021720102864330e-04,2.727483032965516765e-08,1.941082145520168717e-06
1.073401651545955839e-09,1.632707027835529786e-04,1.632436559686511785e-04,2.704681490180009008e-08,1.918234948451506089e-06
1.075308226415486699e-09,1.228258646540797167e-04,1.227933198613157125e-04,3.254479276400420139e-08,1.910904112684535902e-06
1.077214801285017766e-09,7.667327751662600149e-05,7.663482797056392131e-05,3.844954606208018065e-08,1.916030079499596027e-06
1.079121376154548834e-09,2.709395242984161811e-05,2.705808708267898977e-05,3.586534716262833929e-08,1.928259327330789001e-06
1.081027951024079694e-09,-2.354076803639896319e-05,-2.356314764669737664e-05,2.237961029841344682e-08,1.940999262486219146e-06
1.082934525893610761e-09,-7.274753254915235961e-05,-7.275350368350140084e-05,5.971134349041238090e-09,1.947827386297723861e-06
1.084841100763141828e-09,-1.180685915862265207e-04,-1.180654839784585895e-04,-3.107607767931274204e-09,1.943616711703408416e-06
1.086747675632672895e-09,-1.572325546888829213e-04,-1.572287090726019916e-04,-3.845616280929650688e-09,1.925555696529085627e-06
1.088654250502203756e-09,-1.881691938305454391e-04,-1.881636559408561636e-04,-5.537889689275496755e-09,1.893650005425662204e-06
1.090560825371734823e-09,-2.090347002198023930e-04,-2.090184265353222228e-04,-1.627368448017026820e-08,1.850717857317939746e-06
1.092467400241265890e-09,-2.185328614453271412e-04,-2.185003181835390852e-04,-3.254326178805597158e-08,1.801636680157491065e-06
1.094373975110796750e-09,-2.164294558336612333e-04,-2.163862501039071193e-04,-4.320572975411406114e-08,1.752427672965575157e-06
1.096280549980327817e-09,-2.037130714021119038e-04,-2.036702327566996358e-04,-4.283864541226802165e-08,1.709039756631570077e-06
1.098187124849858884e-09,-1.820298856156968271e-04,-1.819928435713069528e-04,-3.704204438987430612e-08,1.676203880159760188e-06
1.100093699719389745e-09,-1.527669836009833300e-04,-1.527334476771872887e-04,-3.353592379604130105e-08,1.656445328171177979e-06
1.102000274588920812e-09,-1.166571786601115442e-04,-1.166248059755122554e-04,-3.237268459928884651e-08,1.649778562932060039e-06
1.103906849458451879e-09,-7.436372930119409456e-05,-7.433540960389057217e-05,-2.831969730352238909e-08,1.653711252280248571e-06
1.105813424327982946e-09,-2.749922522519569382e-05,-2.747923398114252491e-05,-1.999124405316891505e-08,1.663762518518116758e-06
1.107719999197513806e-09,2.100273809793445958e-05,2.101440915897314377e-05,-1.167106103868418860e-08,1.674369314180943473e-06
1.109626574067044873e-09,6.765396064860234389e-05,6.766009784516698587e-05,-6.137196564641976548e-09,1.680109178851979259e-06
1.111533148936575941e-09,1.096413745439806312e-04,1.096412933329200091e-04,8.121106062207884141e-11,1.676633332298931866e-06
1.113439723806106801e-09,1.453617131524145292e-04,1.453496786206363769e-04,1.203453177815228849e-08,1.661526067696460668e-06
1.115346298675637868e-09,1.738671953609744077e-04,1.738385191575396557e-04,2.867620343475194879e-08,1.634745086503862484e-06
1.117252873545168935e-09,1.940033678507597462e-04,1.939610433159241255e-04,4.232453483562072065e-08,1.598609672422296290e-06
1.119159448414699795e-09,2.042854969686333868e-04,2.042391871612165590e-04,4.630980741682786186e-08,1.557182621475905729e-06
1.121066023284230863e-09,2.036548330465674361e-04,2.036128998643445395e-04,4.193318222289656866e-08,1.515508344974227568e-06
1.122972598153761930e-09,1.922642800307101962e-04,1.922277683890260462e-04,3.651164168414996504e-08,1.478594004372867476e-06
1.124879173023292997e-09,1.714671344721164560e-04,1.714321913774481307e-04,3.494309466832521555e-08,1.450443714157544829e-06
1.126785747892823857e-09,1.430809417026198739e-04,1.430456902317412120e-04,3.525147087866183256e-08,1.433247659253830235e-06
1.128692322762354924e-09,1.086917964088264532e-04,1.086588769555192722e-04,3.291945330718103191e-08,1.427085961196481642e-06
1.130598897631885991e-09,6.957031336510835712e-05,6.954369259171407709e-05,2.662077339428002738e-08,1.429914798744965436e-06
1.132505472501416852e-09,2.707049839112275459e-05,2.705319183355066537e-05,1.730655757208922080e-08,1.438023011374420299e-06
1.134412047370947919e-09,-1.700967940623738438e-05,-1.701418948545017467e-05,4.510079212790294237e-09,1.446761736686680257e-06
1.136318622240478986e-09,-6.042140989833830395e-05,-6.040962020164231865e-05,-1.178969669598530466e-08,1.451558318350942687e-06
1.138225197110009846e-09,-1.007198566250322024e-04,-1.006932454841948273e-04,-2.661114083737513465e-08,1.448750808316824275e-06
1.140131771979540913e-09,-1.355545408551277165e-04,-1.355215365082058281e-04,-3.300434692188845831e-08,1.436261595998754587e-06
1.142038346849071980e-09,-1.629221328142745485e-04,-1.628905407141069059e-04,-3.159210016764261823e-08,1.413941472731915042e-06
