time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,7.046297541819512844e-04,7.046536193229258060e-04,-2.386514097452163696e-08,2.800139666042538022e-05
8.674915656366072077e-10,5.847481661476194859e-04,5.847724969498813152e-04,-2.433080226182937622e-08,2.752485905287601397e-05
8.693981405061382748e-10,4.377795848995447159e-04,4.377933801151812077e-04,-1.379521563649177551e-08,2.729700363014565616e-05
8.713047153756692385e-10,2.694665163289755583e-04,2.694701543077826500e-04,-3.637978807091712952e-09,2.730990299108138926e-05
8.732112902452002023e-10,8.834278560243546963e-05,8.834969776216894388e-05,-6.912159733474254608e-09,2.750854267956092094e-05
8.751178651147312694e-10,-9.519749437458813190e-05,-9.518271690467372537e-05,-1.477746991440653801e-08,2.780298501138322182e-05
8.770244399842622331e-10,-2.714714210014790297e-04,-2.714621950872242451e-04,-9.225914254784584045e-09,2.808611115308542880e-05
8.789310148537933002e-10,-4.331324016675353050e-04,-4.331405798438936472e-04,8.178176358342170715e-09,2.825436209257980441e-05
8.808375897233242639e-10,-5.743922665715217590e-04,-5.744115333072841167e-04,1.926673576235771179e-08,2.822894956813238476e-05
8.827441645928552277e-10,-6.890944787301123142e-04,-6.891126395203173161e-04,1.816079020500183105e-08,2.797141796041476610e-05
8.846507394623862948e-10,-7.701222202740609646e-04,-7.701385766267776489e-04,1.635635271668434143e-08,2.748973675573616906e-05
8.865573143319172585e-10,-8.111210772767663002e-04,-8.111417992040514946e-04,2.072192728519439697e-08,2.683606975087343769e-05
8.884638892014483256e-10,-8.090504561550915241e-04,-8.090757182799279690e-04,2.526212483644485474e-08,2.609660714501714577e-05
8.903704640709792893e-10,-7.652820204384624958e-04,-7.653076318092644215e-04,2.561137080192565918e-08,2.537380680258826857e-05
8.922770389405102531e-10,-6.844784948043525219e-04,-6.845033494755625725e-04,2.485467121005058289e-08,2.476546178566361650e-05
8.941836138100413202e-10,-5.725434166379272938e-04,-5.725680384784936905e-04,2.462184056639671326e-08,2.434607582837323376e-05
8.960901886795722839e-10,-4.354015691205859184e-04,-4.354214179329574108e-04,1.984881237149238586e-08,2.415279024954874342e-05
8.979967635491033510e-10,-2.790871658362448215e-04,-2.790957223623991013e-04,8.556526154279708862e-09,2.417800571982190878e-05
8.999033384186343147e-10,-1.102909154724329710e-04,-1.102895912481471896e-04,-1.324224285781383514e-09,2.437154793835642170e-05
9.018099132881652784e-10,6.345555448206141591e-05,6.345890869852155447e-05,-3.354216460138559341e-09,2.465168514271615314e-05
9.037164881576963456e-10,2.339567581657320261e-04,2.339594502700492740e-04,-2.692104317247867584e-09,2.492133477499875930e-05
9.056230630272273093e-10,3.926378267351537943e-04,3.926442004740238190e-04,-6.373738870024681091e-09,2.508690015412415875e-05
9.075296378967583764e-10,5.311048589646816254e-04,5.311203422024846077e-04,-1.548323780298233032e-08,2.507699768124977747e-05
9.094362127662893401e-10,6.421655416488647461e-04,6.421933067031204700e-04,-2.776505425572395325e-08,2.485648352142895082e-05
9.113427876358203038e-10,7.207783055491745472e-04,7.208155584521591663e-04,-3.725290298461914062e-08,2.443238288253585973e-05
9.132493625053513710e-10,7.640554104000329971e-04,7.640920230187475681e-04,-3.661261871457099915e-08,2.385182149342387985e-05
9.151559373748823347e-10,7.703418377786874771e-04,7.703700684942305088e-04,-2.823071554303169250e-08,2.319271986725343401e-05
9.170625122444134018e-10,7.386022480204701424e-04,7.386253564618527889e-04,-2.310844138264656067e-08,2.254778377826687695e-05
9.189690871139443655e-10,6.691949674859642982e-04,6.692183087579905987e-04,-2.334127202630043030e-08,2.200543017501162651e-05
9.208756619834753292e-10,5.654677515849471092e-04,5.654862616211175919e-04,-1.851003617048263550e-08,2.163284310403547150e-05
9.227822368530063964e-10,4.343561013229191303e-04,4.343605833128094673e-04,-4.481989890336990356e-09,2.146361210542536128e-05
9.246888117225373601e-10,2.848936128430068493e-04,2.848838339559733868e-04,9.778887033462524414e-09,2.149129583374606152e-05
9.265953865920684272e-10,1.256115792784839869e-04,1.255965908057987690e-04,1.498847268521785736e-08,2.167121934553906310e-05
9.285019614615993909e-10,-3.696672501973807812e-05,-3.698084037750959396e-05,1.411535777151584625e-08,2.193029622984340478e-05
9.304085363311303546e-10,-1.975281629711389542e-04,-1.975451305042952299e-04,1.696753315627574921e-08,2.218156052685020901e-05
9.323151112006614218e-10,-3.499312442727386951e-04,-3.499574668239802122e-04,2.622255124151706696e-08,2.234089104984668639e-05
9.342216860701924889e-10,-4.862285859417170286e-04,-4.862624628003686666e-04,3.387685865163803101e-08,2.234386705448381652e-05
9.361282609397233492e-10,-5.979324923828244209e-04,-5.979662528261542320e-04,3.376044332981109619e-08,2.215840593015985419e-05
9.380348358092544163e-10,-6.783917197026312351e-04,-6.784225115552544594e-04,3.079185262322425842e-08,2.178995250053305120e-05
9.399414106787854834e-10,-7.241078419610857964e-04,-7.241393905133008957e-04,3.154855221509933472e-08,2.127967436372792234e-05
9.418479855483163438e-10,-7.341021555475890636e-04,-7.341347518377006054e-04,3.259629011154174805e-08,2.069638783449676987e-05
9.437545604178474109e-10,-7.085180841386318207e-04,-7.085433462634682655e-04,2.526212483644485474e-08,2.012252796568608456e-05
9.456611352873784780e-10,-6.481928285211324692e-04,-6.482048192992806435e-04,1.199077814817428589e-08,1.963736607756025543e-05
9.475677101569095451e-10,-5.555344396270811558e-04,-5.555389216169714928e-04,4.481989890336990356e-09,1.930184918985765392e-05
9.494742850264404054e-10,-4.354647826403379440e-04,-4.354687989689409733e-04,4.016328603029251099e-09,1.914729870729999886e-05
9.513808598959714725e-10,-2.951801870949566364e-04,-2.951784699689596891e-04,-1.717125996947288513e-09,1.916945562121755858e-05
9.532874347655025397e-10,-1.428015821147710085e-04,-1.427845709258690476e-04,-1.701118890196084976e-08,1.932984930397446969e-05
9.551940096350334000e-10,1.396398874931037426e-05,1.399440225213766098e-05,-3.041350282728672028e-08,1.956427330890906475e-05
9.571005845045644671e-10,1.682570145931094885e-04,1.682923320913687348e-04,-3.531749825924634933e-08,1.979558466607262874e-05
9.590071593740955342e-10,3.137064049951732159e-04,3.137465682812035084e-04,-4.016328603029251099e-08,1.994848640958408155e-05
9.609137342436263945e-10,4.440297489054501057e-04,4.440784687176346779e-04,-4.871981218457221985e-08,1.996436672240037893e-05
9.628203091131574617e-10,5.530798807740211487e-04,5.531316273845732212e-04,-5.174661055207252502e-08,1.981276992173598090e-05
9.647268839826885288e-10,6.352259078994393349e-04,6.352688069455325603e-04,-4.289904609322547913e-08,1.949659830900285739e-05
9.666334588522195959e-10,6.858045817352831364e-04,6.858320557512342930e-04,-2.747401595115661621e-08,1.905091091507485473e-05
9.685400337217504562e-10,7.016542949713766575e-04,7.016669260337948799e-04,-1.263106241822242737e-08,1.853595444739452645e-05
9.704466085912815233e-10,6.817791145294904709e-04,6.817809189669787884e-04,-1.804437488317489624e-09,1.802494102618980775e-05
9.723531834608125905e-10,6.277805077843368053e-04,6.277775391936302185e-04,2.968590706586837769e-09,1.758907071118691310e-05
9.742597583303434508e-10,5.434970953501760960e-04,5.434925551526248455e-04,4.540197551250457764e-09,1.728380562081990933e-05
9.761663331998745179e-10,4.339223960414528847e-04,4.339094448368996382e-04,1.295120455324649811e-08,1.713872710927246074e-05
9.780729080694055850e-10,3.043443430215120316e-04,3.043119213543832302e-04,3.242166712880134583e-08,1.715202144930613512e-05
9.799794829389364453e-10,1.605220022611320019e-04,1.604709686944261193e-04,5.103356670588254929e-08,1.729118882203426252e-05
9.818860578084675125e-10,9.456212865188717842e-06,9.403040166944265366e-06,5.317269824445247650e-08,1.750022906508190347e-05
9.837926326779985796e-10,-1.405804505338892341e-04,-1.406227966072037816e-04,4.234607331454753876e-08,1.771093779859317740e-05
9.856992075475294399e-10,-2.813699829857796431e-04,-2.814068575389683247e-04,3.687455318868160248e-08,1.785603002916625668e-05
9.876057824170605070e-10,-4.064197419211268425e-04,-4.064625245518982410e-04,4.278263077139854431e-08,1.788233525918769316e-05
9.895123572865915741e-10,-5.113703664392232895e-04,-5.114170489832758904e-04,4.668254405260086060e-08,1.776114704808406852e-05
9.914189321561226413e-10,-5.927936872467398643e-04,-5.928312893956899643e-04,3.760214895009994507e-08,1.749307250702547258e-05
9.933255070256535016e-10,-6.467892671935260296e-04,-6.468096980825066566e-04,2.043088898062705994e-08,1.710717694751025074e-05
9.952320818951845687e-10,-6.690747104585170746e-04,-6.690782611258327961e-04,3.550667315721511841e-09,1.665520384895120338e-05
9.971386567647156358e-10,-6.567291566170752048e-04,-6.567194941453635693e-04,-9.662471711635589600e-09,1.620127878862314427e-05
9.990452316342464961e-10,-6.100263562984764576e-04,-6.100075552240014076e-04,-1.880107447504997253e-08,1.580890393920698981e-05
1.000951806503777563e-09,-5.326785030774772167e-04,-5.326534155756235123e-04,-2.508750185370445251e-08,1.552865951539957918e-05
1.002858381373308630e-09,-4.303760943002998829e-04,-4.303426831029355526e-04,-3.341119736433029175e-08,1.538887623069726198e-05
1.004764956242839491e-09,-3.090587561018764973e-04,-3.090135578531771898e-04,-4.519824869930744171e-08,1.539037057913216272e-05
1.006671531112370558e-09,-1.743308675941079855e-04,-1.742757303873077035e-04,-5.513720680028200150e-08,1.550662279925523571e-05
1.008578105981901625e-09,-3.203400410711765289e-05,-3.197685873601585627e-05,-5.714537110179662704e-08,1.568968748555611876e-05
1.010484680851432692e-09,1.111544988816604018e-04,1.112072859541513026e-04,-5.278707249090075493e-08,1.587995187980183277e-05
1.012391255720963552e-09,2.479832619428634644e-04,2.480293624103069305e-04,-4.610046744346618652e-08,1.601753185229203439e-05
1.014297830590494619e-09,3.715364146046340466e-04,3.715718048624694347e-04,-3.539025783538818359e-08,1.605382171492111289e-05
1.016204405460025687e-09,4.759841540362685919e-04,4.760044976137578487e-04,-2.034357748925685883e-08,1.596099257150483544e-05
1.018110980329556547e-09,5.567618645727634430e-04,5.567704210989177227e-04,-8.556526154279708862e-09,1.573691520649746366e-05
1.020017555199087614e-09,6.104309577494859695e-04,6.104343337938189507e-04,-3.376044332981109619e-09,1.540494648648634425e-05
1.021924130068618681e-09,6.346068694256246090e-04,6.346027948893606663e-04,4.074536263942718506e-09,1.500922642518401182e-05
1.023830704938149541e-09,6.280187517404556274e-04,6.279984954744577408e-04,2.025626599788665771e-08,1.460585212096375764e-05
1.025737279807680609e-09,5.905998987145721912e-04,5.905619473196566105e-04,3.795139491558074951e-08,1.425147889409090499e-05
1.027643854677211676e-09,5.236612632870674133e-04,5.236132419668138027e-04,4.802132025361061096e-08,1.399230038790177042e-05
1.029550429546742743e-09,4.302439047023653984e-04,4.301919834688305855e-04,5.192123353481292725e-08,1.385559050454242658e-05
1.031457004416273603e-09,3.154290025122463703e-04,3.153729485347867012e-04,5.605397745966911316e-08,1.384475696660901833e-05
1.033363579285804670e-09,1.860897464212030172e-04,1.860303746070712805e-04,5.937181413173675537e-08,1.393890728331632945e-05
1.035270154155335737e-09,4.983994585927575827e-05,4.978364449925720692e-05,5.630136001855134964e-08,1.409742161786143830e-05
1.037176729024866598e-09,-8.630761294625699520e-05,-8.635603444417938590e-05,4.842149792239069939e-08,1.426823634835601828e-05
1.039083303894397665e-09,-2.165990881621837616e-04,-2.166406193282455206e-04,4.153116606175899506e-08,1.439791096061442816e-05
1.040989878763928732e-09,-3.360583214089274406e-04,-3.360917035024613142e-04,3.338209353387355804e-08,1.444201532169685819e-05
1.042896453633459592e-09,-4.395482537802308798e-04,-4.395667056087404490e-04,1.845182850956916809e-08,1.437379665760580598e-05
1.044803028502990659e-09,-5.215982673689723015e-04,-5.215990822762250900e-04,8.149072527885437012e-10,1.418892375549518953e-05
1.046709603372521727e-09,-5.774309393018484116e-04,-5.774178425781428814e-04,-1.309672370553016663e-08,1.390563218608914087e-05
1.048616178242052794e-09,-6.042573368176817894e-04,-6.042316090315580368e-04,-2.572778612375259399e-08,1.356088647505352508e-05
1.050522753111583654e-09,-6.015482940711081028e-04,-6.015076069161295891e-04,-4.068715497851371765e-08,1.320316576724408533e-05
1.052429327981114721e-09,-5.701279151253402233e-04,-5.700764595530927181e-04,-5.145557224750518799e-08,1.288280668330251308e-05
1.054335902850645788e-09,-5.112725193612277508e-04,-5.112204817123711109e-04,-5.203764885663986206e-08,1.264211002755754049e-05
1.056242477720176649e-09,-4.269281052984297276e-04,-4.268758639227598906e-04,-5.224137566983699799e-08,1.250745229599009550e-05
1.058149052589707716e-09,-3.207685949746519327e-04,-3.207066620234400034e-04,-6.193295121192932129e-08,1.248447420703800615e-05
1.060055627459238783e-09,-1.987635478144511580e-04,-1.986913848668336868e-04,-7.216294761747121811e-08,1.255722366843474783e-05
1.061962202328769643e-09,-6.839672278147190809e-05,-6.832873623352497816e-05,-6.798654794692993164e-08,1.269179637146239427e-05
1.063868777198300710e-09,6.292618490988388658e-05,6.297555955825373530e-05,-4.937464836984872818e-08,1.284337952606120172e-05
1.065775352067831777e-09,1.889931445475667715e-04,1.890210551209747791e-04,-2.791057340800762177e-08,1.296484596060667359e-05
1.067681926937362844e-09,3.047441714443266392e-04,3.047547652386128902e-04,-1.059379428625106812e-08,1.301565488012355540e-05
1.069588501806893705e-09,4.055597819387912750e-04,4.055558238178491592e-04,3.958120942115783691e-09,1.296971717176693351e-05
1.071495076676424772e-09,4.868569376412779093e-04,4.868407268077135086e-04,1.621083356440067291e-08,1.282025135427885789e-05
1.073401651545955839e-09,5.444349953904747963e-04,5.444101989269256592e-04,2.479646354913711548e-08,1.258059915903760689e-05
1.075308226415486699e-09,5.751824355684220791e-04,5.751471617259085178e-04,3.527384251356124878e-08,1.228137414035540365e-05
1.077214801285017766e-09,5.775267491117119789e-04,5.774715100415050983e-04,5.523907020688056946e-08,1.196439784847575637e-05
1.079121376154548834e-09,5.514592048712074757e-04,5.513813230209052563e-04,7.788185030221939087e-08,1.167428463723836549e-05
1.081027951024079694e-09,4.984013503417372704e-04,4.983138060197234154e-04,8.754432201385498047e-08,1.144970859243342896e-05
1.082934525893610761e-09,4.211050109006464481e-04,4.210234910715371370e-04,8.151982910931110382e-08,1.131623498529915798e-05
1.084841100763141828e-09,3.235036856494843960e-04,3.234327305108308792e-04,7.095513865351676941e-08,1.128167939702660068e-05
1.086747675632672895e-09,2.104506420437246561e-04,2.103870501741766930e-04,6.359186954796314240e-08,1.133476558445348024e-05
1.088654250502203756e-09,8.749871631152927876e-05,8.744174556341022253e-05,5.697074811905622482e-08,1.144763880279636961e-05
1.090560825371734823e-09,-3.915328125003725290e-05,-3.919902519555762410e-05,4.574394552037119865e-08,1.158166243126034933e-05
1.092467400241265890e-09,-1.627801248105242848e-04,-1.628070604056119919e-04,2.693559508770704269e-08,1.169499242552515851e-05
1.094373975110796750e-09,-2.766960533335804939e-04,-2.766957622952759266e-04,-2.910383045673370361e-10,1.175057526959679290e-05
1.096280549980327817e-09,-3.752081538550555706e-04,-3.751781769096851349e-04,-2.997694537043571472e-08,1.172327808992642671e-05
1.098187124849858884e-09,-4.543156246654689312e-04,-4.542644601315259933e-04,-5.116453394293785095e-08,1.160455038497347998e-05
1.100093699719389745e-09,-5.115385865792632103e-04,-5.114783416502177715e-04,-6.024492904543876648e-08,1.140361085083112031e-05
1.102000274588920812e-09,-5.450379685498774052e-04,-5.449727177619934082e-04,-6.525078788399696350e-08,1.114530604217609766e-05
1.103906849458451879e-09,-5.529500194825232029e-04,-5.528767942450940609e-04,-7.322523742914199829e-08,1.086521760002003578e-05
1.105813424327982946e-09,-5.337326438166201115e-04,-5.336512112990021706e-04,-8.143251761794090271e-08,1.060267210291766359e-05
1.107719999197513806e-09,-4.873353464063256979e-04,-4.872509452980011702e-04,-8.440110832452774048e-08,1.039300888739413037e-05
1.109626574067044873e-09,-4.161205724813044071e-04,-4.160379176028072834e-04,-8.265487849712371826e-08,1.026093004779603365e-05
1.111533148936575941e-09,-3.246227570343762636e-04,-3.245456027798354626e-04,-7.715425454080104828e-08,1.021602251509272272e-05
1.113439723806106801e-09,-2.183344331569969654e-04,-2.182704047299921513e-04,-6.402842700481414795e-08,1.025102441790543728e-05
1.115346298675637868e-09,-1.026278696372173727e-04,-1.025862438837066293e-04,-4.162575351074337959e-08,1.034347980667463205e-05
1.117252873545168935e-09,1.734518446028232574e-05,1.736113335937261581e-05,-1.594889909029006958e-08,1.046052464872153792e-05
1.119159448414699795e-09,1.360740134259685874e-04,1.360659371130168438e-04,8.076312951743602753e-09,1.056539522129850290e-05
1.121066023284230863e-09,2.474520006217062473e-04,2.474208886269479990e-04,3.111199475824832916e-08,1.062437956508075333e-05
1.122972598153761930e-09,3.454389516264200211e-04,3.453876706771552563e-04,5.128094926476478577e-08,1.061323086043154043e-05
1.124879173023292997e-09,4.251262289471924305e-04,4.250619676895439625e-04,6.426125764846801758e-08,1.052170566341586215e-05
1.126785747892823857e-09,4.832810082007199526e-04,4.832088598050177097e-04,7.214839570224285126e-08,1.035518168500536164e-05
1.128692322762354924e-09,5.180503940209746361e-04,5.179676809348165989e-04,8.271308615803718567e-08,1.013335754559272982e-05
1.130598897631885991e-09,5.283412174321711063e-04,5.282436031848192215e-04,9.761424735188484192e-08,9.886385599041772989e-06
1.132505472501416852e-09,5.135613027960062027e-04,5.134538514539599419e-04,1.074513420462608337e-07,9.648877956501390285e-06
1.134412047370947919e-09,4.738973511848598719e-04,4.737942945212125778e-04,1.030566636472940445e-07,9.453037163076078998e-06
1.136318622240478986e-09,4.107805434614419937e-04,4.106946871615946293e-04,8.585629984736442566e-08,9.322572481111040857e-06
1.138225197110009846e-09,3.271366003900766373e-04,3.270737943239510059e-04,6.280606612563133240e-08,9.268450458887462606e-06
1.140131771979540913e-09,2.272997517138719559e-04,2.272614510729908943e-04,3.830064088106155396e-08,9.287007384289517426e-06
1.142038346849071980e-09,1.166843212558887899e-04,1.166675574495457113e-04,1.676380634307861328e-08,9.360818093946946100e-06
