time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,2.731495624175295234e-05,2.731749555096030235e-05,-2.539309207350015640e-09,6.788964300356430848e-06
8.674915656366072077e-10,-6.023659443599171937e-05,-6.023739115335047245e-05,7.967173587530851364e-10,6.825641455604942941e-06
8.693981405061382748e-10,-1.447044778615236282e-04,-1.446880050934851170e-04,-1.647276803851127625e-08,6.853843829154930784e-06
8.713047153756692385e-10,-2.219186862930655479e-04,-2.219066373072564602e-04,-1.204898580908775330e-08,6.851185659384785372e-06
8.732112902452002023e-10,-2.869349846150726080e-04,-2.869489253498613834e-04,1.394073478877544403e-08,6.802466793723643770e-06
8.751178651147312694e-10,-3.359429538249969482e-04,-3.359598049428313971e-04,1.685111783444881439e-08,6.702153997987679232e-06
8.770244399842622331e-10,-3.675273037515580654e-04,-3.675311745610088110e-04,3.870809450745582581e-09,6.555519237942228828e-06
8.789310148537933002e-10,-3.819310513790696859e-04,-3.819393168669193983e-04,8.265487849712371826e-09,6.376895058316761900e-06
8.808375897233242639e-10,-3.791415365412831306e-04,-3.791613271459937096e-04,1.979060471057891846e-08,6.187483443153930263e-06
8.827441645928552277e-10,-3.580769116524606943e-04,-3.580956545192748308e-04,1.874286681413650513e-08,6.010207239493966076e-06
8.846507394623862948e-10,-3.178916231263428926e-04,-3.179043415002524853e-04,1.271837390959262848e-08,5.865383379503963161e-06
8.865573143319172585e-10,-2.599248255137354136e-04,-2.599346335045993328e-04,9.807990863919258118e-09,5.766405000966343359e-06
8.884638892014483256e-10,-1.882647047750651836e-04,-1.882711367215961218e-04,6.431946530938148499e-09,5.717800580915594024e-06
8.903704640709792893e-10,-1.084822288248687983e-04,-1.084862669813446701e-04,4.038156475871801376e-09,5.713724785038668371e-06
8.922770389405102531e-10,-2.576429687906056643e-05,-2.576880069682374597e-05,4.503817763179540634e-09,5.739846673054923189e-06
8.941836138100413202e-10,5.597734707407653332e-05,5.597614654107019305e-05,1.200533006340265274e-09,5.776213957428175558e-06
8.960901886795722839e-10,1.336465211352333426e-04,1.336521236225962639e-04,-5.602487362921237946e-09,5.801764733965529418e-06
8.979967635491033510e-10,2.041861007455736399e-04,2.041947445832192898e-04,-8.643837645649909973e-09,5.797875699546092354e-06
8.999033384186343147e-10,2.644392952788621187e-04,2.644511696416884661e-04,-1.187436282634735107e-08,5.752602583157025867e-06
9.018099132881652784e-10,3.114828723482787609e-04,3.114980936516076326e-04,-1.522130332887172699e-08,5.662594367864146616e-06
9.037164881576963456e-10,3.428691998124122620e-04,3.428764757700264454e-04,-7.275957614183425903e-09,5.533818256197002510e-06
9.056230630272273093e-10,3.568002430256456137e-04,3.567987878341227770e-04,1.455191522836685181e-09,5.379675854522898217e-06
9.075296378967583764e-10,3.525175561662763357e-04,3.525277134031057358e-04,-1.015723682940006256e-08,5.218849947432345028e-06
9.094362127662893401e-10,3.306584840174764395e-04,3.306869766674935818e-04,-2.849265001714229584e-08,5.071013987405193716e-06
9.113427876358203038e-10,2.930275222752243280e-04,2.930540358647704124e-04,-2.651358954608440399e-08,4.953044176401701142e-06
9.132493625053513710e-10,2.417814830550923944e-04,2.417914074612781405e-04,-9.924406185746192932e-09,4.875507575626088008e-06
9.151559373748823347e-10,1.788242661859840155e-04,1.788255467545241117e-04,-1.280568540096282959e-09,4.841240088139342915e-06
9.170625122444134018e-10,1.062457013176754117e-04,1.062484152498655021e-04,-2.713932190090417862e-09,4.844255014091255955e-06
9.189690871139443655e-10,2.751292049651965499e-05,2.751257852651178837e-05,3.419700078666210175e-10,4.871432493507097963e-06
9.208756619834753292e-10,-5.205381603445857763e-05,-5.206372952670790255e-05,9.913492249324917793e-09,4.905212723125100572e-06
9.227822368530063964e-10,-1.265156897716224194e-04,-1.265284954570233822e-04,1.280568540096282959e-08,4.927505026977865721e-06
9.246888117225373601e-10,-1.914297172334045172e-04,-1.914388267323374748e-04,9.109498932957649231e-09,4.922738779562539632e-06
9.265953865920684272e-10,-2.449318417347967625e-04,-2.449442981742322445e-04,1.245643943548202515e-08,4.881417521746556098e-06
9.285019614615993909e-10,-2.867646398954093456e-04,-2.867853327188640833e-04,2.069282345473766327e-08,4.801635900834800208e-06
9.304085363311303546e-10,-3.162499924656003714e-04,-3.162710345350205898e-04,2.104206942021846771e-08,4.689383742395865132e-06
9.323151112006614218e-10,-3.312921035103499889e-04,-3.313084307592362165e-04,1.632724888622760773e-08,4.556860029840820915e-06
9.342216860701924889e-10,-3.294212510809302330e-04,-3.294375201221555471e-04,1.626904122531414032e-08,4.420462615117665458e-06
9.361282609397233492e-10,-3.097736043855547905e-04,-3.097899025306105614e-04,1.629814505577087402e-08,4.297018647729382707e-06
9.380348358092544163e-10,-2.739695191849023104e-04,-2.739753108471632004e-04,5.791662260890007019e-09,4.200581193551225250e-06
9.399414106787854834e-10,-2.251099649583920836e-04,-2.251028199680149555e-04,-7.144990377128124237e-09,4.139543247397770690e-06
9.418479855483163438e-10,-1.661845017224550247e-04,-1.661810238147154450e-04,-3.477907739579677582e-09,4.115449269599541267e-06
9.437545604178474109e-10,-9.959730232367292047e-05,-9.960550960386171937e-05,8.207280188798904419e-09,4.122355485100330950e-06
9.456611352873784780e-10,-2.796790067804977298e-05,-2.796787885017693043e-05,-2.182787284255027771e-11,4.148452721390861749e-06
9.475677101569095451e-10,4.501630246522836387e-05,4.503948730416595936e-05,-2.318483893759548664e-08,4.178465555747686553e-06
9.494742850264404054e-10,1.147920920629985631e-04,1.148225419456139207e-04,-3.044988261535763741e-08,4.197035274512473207e-06
9.513808598959714725e-10,1.770752423908561468e-04,1.770931703504174948e-04,-1.792795956134796143e-08,4.191348452088922369e-06
9.532874347655025397e-10,2.288665127707645297e-04,2.288728428538888693e-04,-6.330083124339580536e-09,4.153950177750418209e-06
9.551940096350334000e-10,2.684581559151411057e-04,2.684665378183126450e-04,-8.381903171539306641e-09,4.083920790208162805e-06
9.571005845045644671e-10,2.947952016256749630e-04,2.948175242636352777e-04,-2.232263796031475067e-08,3.987011773361484378e-06
9.590071593740955342e-10,3.070510865654796362e-04,3.070822858717292547e-04,-3.119930624961853027e-08,3.874064146358217070e-06
9.609137342436263945e-10,3.046807541977614164e-04,3.047002828679978848e-04,-1.952867023646831512e-08,3.759145846104659610e-06
9.628203091131574617e-10,2.876231446862220764e-04,2.876250946428626776e-04,-1.949956640601158142e-09,3.656414905862171135e-06
9.647268839826885288e-10,2.563882153481245041e-04,2.563864982221275568e-04,1.717125996947288513e-09,3.577415724745929521e-06
9.666334588522195959e-10,2.121295256074517965e-04,2.121280413120985031e-04,1.484295353293418884e-09,3.528736712631116588e-06
9.685400337217504562e-10,1.568817824590951204e-04,1.568748266436159611e-04,6.955815479159355164e-09,3.511165220549781543e-06
9.704466085912815233e-10,9.378039248986169696e-05,9.377040260005742311e-05,9.989889804273843765e-09,3.519279845129011554e-06
9.723531834608125905e-10,2.676686563063412905e-05,2.675329596968367696e-05,1.356966095045208931e-08,3.542809283601902980e-06
9.742597583303434508e-10,-4.029224510304629803e-05,-4.031520802527666092e-05,2.296292223036289215e-08,3.568731228901517086e-06
9.761663331998745179e-10,-1.042951698764227331e-04,-1.043230731738731265e-04,2.790329745039343834e-08,3.584100424927229572e-06
9.780729080694055850e-10,-1.626728335395455360e-04,-1.626998564461246133e-04,2.702290657907724380e-08,3.578257363753014968e-06
9.799794829389364453e-10,-2.126608160324394703e-04,-2.126892941305413842e-04,2.847809810191392899e-08,3.545181300535818527e-06
9.818860578084675125e-10,-2.511976636014878750e-04,-2.512232167646288872e-04,2.555316314101219177e-08,3.484458339528291503e-06
9.837926326779985796e-10,-2.758528571575880051e-04,-2.758637710940092802e-04,1.091393642127513885e-08,3.401303532215553419e-06
9.856992075475294399e-10,-2.859212690964341164e-04,-2.859182714018970728e-04,-2.997694537043571472e-09,3.305173851086529328e-06
9.876057824170605070e-10,-2.824050898198038340e-04,-2.824041293933987617e-04,-9.604264050722122192e-10,3.208109993095839210e-06
9.895123572865915741e-10,-2.666820655576884747e-04,-2.666921354830265045e-04,1.006992533802986145e-08,3.122096695558765308e-06
9.914189321561226413e-10,-2.392210008110851049e-04,-2.392266469541937113e-04,5.646143108606338501e-09,3.056753060459856815e-06
9.933255070256535016e-10,-1.997964282054454088e-04,-1.997796352952718735e-04,-1.679291017353534698e-08,3.017391451666918291e-06
9.952320818951845687e-10,-1.490332942921668291e-04,-1.490048161940649152e-04,-2.847809810191392899e-08,3.004334153601433931e-06
9.971386567647156358e-10,-8.965979941422119737e-05,-8.963997242972254753e-05,-1.982698449864983559e-08,3.012657622438639170e-06
9.990452316342464961e-10,-2.614437835291028023e-05,-2.612799289636313915e-05,-1.638545654714107513e-08,3.033413260467569251e-06
1.000951806503777563e-09,3.695008490467444062e-05,3.697659121826291084e-05,-2.650631358847022057e-08,3.055470936081537334e-06
1.002858381373308630e-09,9.633666923036798835e-05,9.636727918405085802e-05,-3.060995368286967278e-08,3.067936756369112626e-06
1.004764956242839491e-09,1.499894715379923582e-04,1.500154612585902214e-04,-2.598972059786319733e-08,3.062030345722142529e-06
1.006671531112370558e-09,1.961305388249456882e-04,1.961564121302217245e-04,-2.587330527603626251e-08,3.032947959725180288e-06
1.008578105981901625e-09,2.325366076547652483e-04,2.325618261238560081e-04,-2.521846909075975418e-08,2.980637509797967615e-06
1.010484680851432692e-09,2.569278003647923470e-04,2.569410717114806175e-04,-1.327134668827056885e-08,2.909742596455917391e-06
1.012391255720963552e-09,2.678711607586592436e-04,2.678689197637140751e-04,2.240994945168495178e-09,2.828378068885223074e-06
1.014297830590494619e-09,2.651850809343159199e-04,2.651728864293545485e-04,1.219450496137142181e-08,2.746721206024670630e-06
1.016204405460025687e-09,2.496291708666831255e-04,2.496112720109522343e-04,1.789885573089122772e-08,2.674800688418996445e-06
1.018110980329556547e-09,2.224061463493853807e-04,2.223870251327753067e-04,1.912121661007404327e-08,2.620555412166546995e-06
1.020017555199087614e-09,1.849171821959316730e-04,1.848991669248789549e-04,1.801527105271816254e-08,2.588261759714023091e-06
1.021924130068618681e-09,1.387792726745828986e-04,1.387576194247230887e-04,2.165324985980987549e-08,2.577988270282725770e-06
1.023830704938149541e-09,8.589639037381857634e-05,8.586767216911539435e-05,2.871820470318198204e-08,2.585471295499500638e-06
1.025737279807680609e-09,2.850816963473334908e-05,2.847578434739261866e-05,3.238528734073042870e-08,2.603126903318403476e-06
1.027643854677211676e-09,-3.066946737817488611e-05,-3.069965896429494023e-05,3.019158612005412579e-08,2.621585052398148270e-06
1.029550429546742743e-09,-8.827219426166266203e-05,-8.829763100948184729e-05,2.543674781918525696e-08,2.631725577671488828e-06
1.031457004416273603e-09,-1.405051443725824356e-04,-1.405289658578112721e-04,2.382148522883653641e-08,2.626244162998724531e-06
1.033363579285804670e-09,-1.839897304307669401e-04,-1.840080949477851391e-04,1.836451701819896698e-08,2.601180247252209776e-06
1.035270154155335737e-09,-2.167018828913569450e-04,-2.167015336453914642e-04,-3.492459654808044434e-10,2.556572148813906321e-06
1.037176729024866598e-09,-2.381173253525048494e-04,-2.381038502790033817e-04,-1.347507350146770477e-08,2.496402144404637044e-06
1.039083303894397665e-09,-2.483845164533704519e-04,-2.483787538949400187e-04,-5.762558430433273315e-09,2.427567247579233467e-06
1.040989878763928732e-09,-2.473370695952326059e-04,-2.473354397807270288e-04,-1.629814505577087402e-09,2.358637086215347347e-06
1.042896453633459592e-09,-2.343718078918755054e-04,-2.343561500310897827e-04,-1.565786078572273254e-08,2.298045864064799919e-06
1.044803028502990659e-09,-2.093751536449417472e-04,-2.093457733280956745e-04,-2.938031684607267380e-08,2.252457366067005139e-06
1.046709603372521727e-09,-1.736769481794908643e-04,-1.736400590743869543e-04,-3.688910510390996933e-08,2.225407792247380424e-06
1.048616178242052794e-09,-1.298644638154655695e-04,-1.298229326494038105e-04,-4.153116606175899506e-08,2.216901263940231911e-06
1.050522753111583654e-09,-8.063223503995686769e-05,-8.059918764047324657e-05,-3.304739948362112045e-08,2.223328246062540394e-06
1.052429327981114721e-09,-2.799946378218010068e-05,-2.798188870656304061e-05,-1.757507561706006527e-08,2.238252578687783080e-06
1.054335902850645788e-09,2.629270966281183064e-05,2.630984090501442552e-05,-1.713124220259487629e-08,2.253738005791526269e-06
1.056242477720176649e-09,7.981205271789804101e-05,7.983938849065452814e-05,-2.733577275648713112e-08,2.262080393037237514e-06
1.058149052589707716e-09,1.291419612243771553e-04,1.291677472181618214e-04,-2.578599378466606140e-08,2.257149735351038462e-06
1.060055627459238783e-09,1.707499905023723841e-04,1.707605842966586351e-04,-1.059379428625106812e-08,2.235665981329736573e-06
1.061962202328769643e-09,2.022200351348146796e-04,2.022167900577187538e-04,3.245077095925807953e-09,2.197744401883961640e-06
1.063868777198300710e-09,2.226872311439365149e-04,2.226761862402781844e-04,1.104490365833044052e-08,2.146806584909779547e-06
1.065775352067831777e-09,2.322145883226767182e-04,2.321942010894417763e-04,2.038723323494195938e-08,2.088675677159172924e-06
1.067681926937362844e-09,2.309133415110409260e-04,2.308809052919968963e-04,3.243621904402971268e-08,2.030546371279857620e-06
1.069588501806893705e-09,2.187101927120238543e-04,2.186717756558209658e-04,3.841705620288848877e-08,1.979492452461995910e-06
1.071495076676424772e-09,1.958232023753225803e-04,1.957899658009409904e-04,3.323657438158988953e-08,1.941074420589279441e-06
1.073401651545955839e-09,1.632622879697009921e-04,1.632375642657279968e-04,2.472370397299528122e-08,1.918227074629002715e-06
1.075308226415486699e-09,1.228172914125025272e-04,1.227900211233645678e-04,2.727028913795948029e-08,1.910896367329429584e-06
1.077214801285017766e-09,7.666839519515633583e-05,7.662839198019355536e-05,4.000321496278047562e-08,1.916022662274753978e-06
1.079121376154548834e-09,2.709233740461058915e-05,2.705090446397662163e-05,4.143294063396751881e-08,1.928252385051465081e-06
1.081027951024079694e-09,-2.354526804992929101e-05,-2.356780169066041708e-05,2.253364073112607002e-08,1.940992927832186149e-06
1.082934525893610761e-09,-7.275637472048401833e-05,-7.275900861714035273e-05,2.633896656334400177e-09,1.947821737206105756e-06
1.084841100763141828e-09,-1.180764302262105048e-04,-1.180737017421051860e-04,-2.728484105318784714e-09,1.943611886384266274e-06
1.086747675632672895e-09,-1.572373148519545794e-04,-1.572352339280769229e-04,-2.080923877656459808e-09,1.925551835577989998e-06
1.088654250502203756e-09,-1.881734206108376384e-04,-1.881655480246990919e-04,-7.872586138546466827e-09,1.893647106481496888e-06
1.090560825371734823e-09,-2.090395282721146941e-04,-2.090206253342330456e-04,-1.890293788164854050e-08,1.850715870918236752e-06
1.092467400241265890e-09,-2.185388875659555197e-04,-2.185088669648393989e-04,-3.002060111612081528e-08,1.801635516828319360e-06
1.094373975110796750e-09,-2.164373436244204640e-04,-2.163953031413257122e-04,-4.204048309475183487e-08,1.752427163792930103e-06
1.096280549980327817e-09,-2.037189406109973788e-04,-2.036696678260341287e-04,-4.927278496325016022e-08,1.709039700927878940e-06
1.098187124849858884e-09,-1.820307952584698796e-04,-1.819899625843390822e-04,-4.083267413079738617e-08,1.676204088670002367e-06
1.100093699719389745e-09,-1.527695276308804750e-04,-1.527425192762166262e-04,-2.700835466384887695e-08,1.656445623974229705e-06
1.102000274588920812e-09,-1.166663787444122136e-04,-1.166396104963496327e-04,-2.676824806258082390e-08,1.649778791383029042e-06
1.103906849458451879e-09,-7.437269232468679547e-05,-7.434151484631001949e-05,-3.117747837677598000e-08,1.653711268642793766e-06
1.105813424327982946e-09,-2.750278508756309748e-05,-2.747940379776991904e-05,-2.338128979317843914e-08,1.663762195664555831e-06
1.107719999197513806e-09,2.100017627526540309e-05,2.101093377859797329e-05,-1.075750333257019520e-08,1.674368459150228333e-06
1.109626574067044873e-09,6.764882709830999374e-05,6.765349826309829950e-05,-4.671164788305759430e-09,1.680107642880663752e-06
1.111533148936575941e-09,1.096336054615676403e-04,1.096350169973447919e-04,-1.411535777151584625e-09,1.676631057554294200e-06
1.113439723806106801e-09,1.453532022424042225e-04,1.453446020605042577e-04,8.600181899964809418e-09,1.661523028954109125e-06
1.115346298675637868e-09,1.738630817271769047e-04,1.738337887218222022e-04,2.929300535470247269e-08,1.634741324549136090e-06
1.117252873545168935e-09,1.940028014359995723e-04,1.939561916515231133e-04,4.660978447645902634e-08,1.598605232266404734e-06
1.119159448414699795e-09,2.042796986643224955e-04,2.042364067165181041e-04,4.329194780439138412e-08,1.557177537171603830e-06
1.121066023284230863e-09,2.036438090726733208e-04,2.036113583017140627e-04,3.245077095925807953e-08,1.515502712458219866e-06
1.122972598153761930e-09,1.922572264447808266e-04,1.922218216350302100e-04,3.540480975061655045e-08,1.478587934246582491e-06
1.124879173023292997e-09,1.714640966383740306e-04,1.714221580186858773e-04,4.193861968815326691e-08,1.450437327165601825e-06
1.126785747892823857e-09,1.430750126019120216e-04,1.430375559721142054e-04,3.745662979781627655e-08,1.433241140099081091e-06
1.128692322762354924e-09,1.086843549273908138e-04,1.086523552658036351e-04,3.199966158717870712e-08,1.427079555497496032e-06
1.130598897631885991e-09,6.956593279028311372e-05,6.953517731744796038e-05,3.075547283515334129e-08,1.429908714433092093e-06
1.132505472501416852e-09,2.706575469346717000e-05,2.704470171011053026e-05,2.105298335663974285e-08,1.438017420679428334e-06
1.134412047370947919e-09,-1.701788823993410915e-05,-1.701901783235371113e-05,1.129592419601976871e-09,1.446756762333369853e-06
1.136318622240478986e-09,-6.042820314178243279e-05,-6.041201413609087467e-05,-1.618900569155812263e-08,1.451554026375857626e-06
1.138225197110009846e-09,-1.007229584502056241e-04,-1.006970414891839027e-04,-2.591696102172136307e-08,1.448747239035047619e-06
1.140131771979540913e-09,-1.355585991404950619e-04,-1.355279382551088929e-04,-3.066088538616895676e-08,1.436258829407021525e-06
1.142038346849071980e-09,-1.629288453841581941e-04,-1.628985482966527343e-04,-3.029708750545978546e-08,1.413939546218870575e-06
