time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,7.045958730348159072e-04,7.046170984740518766e-04,-2.122543923596936083e-08,2.800140733720934752e-05
8.674915656366072077e-10,5.847145587249634978e-04,5.847341496625318817e-04,-1.959093756838392597e-08,2.752487152072027925e-05
8.693981405061382748e-10,4.377444816332161674e-04,4.377612923257530124e-04,-1.681069253684506007e-08,2.729701821440411256e-05
8.713047153756692385e-10,2.694306172398621682e-04,2.694451324056437334e-04,-1.451516578156522574e-08,2.730992002101948740e-05
8.732112902452002023e-10,8.830876180165186679e-05,8.832169997966652524e-05,-1.293817801465845137e-08,2.750856216488752526e-05
8.751178651147312694e-10,-9.522948159525163958e-05,-9.521894774941201309e-05,-1.053384583962649161e-08,2.780300667382035182e-05
8.770244399842622331e-10,-2.715045759583016626e-04,-2.714990417789660531e-04,-5.534179335609477890e-09,2.808613440648012537e-05
8.789310148537933002e-10,-4.331687395412937066e-04,-4.331707195365519514e-04,1.979995258244784950e-09,2.825438588775230523e-05
8.808375897233242639e-10,-5.744295581399901703e-04,-5.744392896767561542e-04,9.731536765983893333e-09,2.822897280655079343e-05
8.827441645928552277e-10,-6.891298960846004235e-04,-6.891451140529135464e-04,1.521796831312292181e-08,2.797143909428906621e-05
8.846507394623862948e-10,-7.701558334225883356e-04,-7.701738322643849862e-04,1.799884179665058731e-08,2.748975475435746292e-05
8.865573143319172585e-10,-8.111537066785393666e-04,-8.111734549116411197e-04,1.974823310175316537e-08,2.683608395819296941e-05
8.884638892014483256e-10,-8.090821269456197366e-04,-8.091041625513605527e-04,2.203560574081612350e-08,2.609661712314255110e-05
8.903704640709792893e-10,-7.653131169948590006e-04,-7.653375471679862074e-04,2.443017312720677930e-08,2.537381242369308716e-05
8.922770389405102531e-10,-6.845102462014080466e-04,-6.845351824683440414e-04,2.493626693599471783e-08,2.476546310018120647e-05
8.941836138100413202e-10,-5.725758803699382716e-04,-5.725978640166336231e-04,2.198364669535150806e-08,2.434607338350714006e-05
8.960901886795722839e-10,-4.354335792188155328e-04,-4.354494567420406437e-04,1.587752322511088582e-08,2.415278483295423285e-05
8.979967635491033510e-10,-2.791179358895737967e-04,-2.791265851940305325e-04,8.649304456735760344e-09,2.417799852581846597e-05
8.999033384186343147e-10,-1.103214468276529788e-04,-1.103240451074440076e-04,2.598279791028810376e-09,2.437154062429005999e-05
9.018099132881652784e-10,6.342347298129199628e-05,6.342497114316609564e-05,-1.498161874099361926e-09,2.465167880009119748e-05
9.037164881576963456e-10,2.339235186475610725e-04,2.339286127685907520e-04,-5.094121029679526264e-09,2.492133017190654296e-05
9.056230630272273093e-10,3.926059374116989639e-04,3.926164632142027091e-04,-1.052580250374525808e-08,2.508689724352516779e-05
9.075296378967583764e-10,5.310748601969392637e-04,5.310933475257052132e-04,-1.848732876594955110e-08,2.507699603746169873e-05
9.094362127662893401e-10,6.421355525407693816e-04,6.421622953706885694e-04,-2.674282991918779800e-08,2.485648322895508437e-05
9.113427876358203038e-10,7.207476618351740024e-04,7.207792485158625705e-04,-3.158668068856812505e-08,2.443238364942561917e-05
9.132493625053513710e-10,7.640242909762277879e-04,7.640552427542930420e-04,-3.095177806525413466e-08,2.385182355220343524e-05
9.151559373748823347e-10,7.703082110066650874e-04,7.703345155611358982e-04,-2.630455447081084253e-08,2.319272353965048979e-05
9.170625122444134018e-10,7.385653930349879654e-04,7.385866706823987840e-04,-2.127764741081863281e-08,2.254778905757586291e-05
9.189690871139443655e-10,6.691584884865035181e-04,6.691765895201202789e-04,-1.810103361676081851e-08,2.200543697277746794e-05
9.208756619834753292e-10,5.654347239055744490e-04,5.654502754832479777e-04,-1.555157767352873671e-08,2.163285140893235874e-05
9.227822368530063964e-10,4.343245304552673146e-04,4.343353258181022018e-04,-1.079536283488721077e-08,2.146362194202903372e-05
9.246888117225373601e-10,2.848598496078020171e-04,2.848627092851203132e-04,-2.859677318296088844e-09,2.149130752295254565e-05
9.265953865920684272e-10,1.255762603319500535e-04,1.255697571822699172e-04,6.503149680136275160e-09,2.167123326770127700e-05
9.285019614615993909e-10,-3.700101135943253960e-05,-3.701608502122027446e-05,1.507366178773485166e-08,2.193031218182776035e-05
9.304085363311303546e-10,-1.975618176709219526e-04,-1.975838489037197074e-04,2.203123279775486172e-08,2.218157786468978775e-05
9.323151112006614218e-10,-3.499662951091638886e-04,-3.499936837946458464e-04,2.738868548195780642e-08,2.234090851556158573e-05
9.342216860701924889e-10,-4.862640735001875223e-04,-4.862949761686527093e-04,3.090266846518703592e-08,2.234388344939779384e-05
9.361282609397233492e-10,-5.979658560471055959e-04,-5.979982518803535728e-04,3.239583324797686015e-08,2.215842020018906358e-05
9.380348358092544163e-10,-6.784241573255494605e-04,-6.784565277045401374e-04,3.237037899067683050e-08,2.178996380556695266e-05
9.399414106787854834e-10,-7.241426041702783614e-04,-7.241738787147920580e-04,3.127454451369669070e-08,2.127968209824741559e-05
9.418479855483163438e-10,-7.341381713971624782e-04,-7.341665349800797309e-04,2.836358291725266101e-08,2.069639141513746376e-05
9.437545604178474109e-10,-7.085508950636231103e-04,-7.085730867696012633e-04,2.219170597815307150e-08,2.012252716901662198e-05
9.456611352873784780e-10,-6.482220507410006499e-04,-6.482346573048314688e-04,1.260656383081891485e-08,1.963736133739958531e-05
9.475677101569095451e-10,-5.555639224777911148e-04,-5.555657648928905056e-04,1.842415099390787292e-09,1.930184131294351629e-05
9.494742850264404054e-10,-4.354964113961980925e-04,-4.354893969920915482e-04,-7.014404106544299550e-09,1.914728865422542190e-05
9.513808598959714725e-10,-2.952125127275454170e-04,-2.951996212515642479e-04,-1.289147598116909335e-08,1.916944438972074350e-05
9.532874347655025397e-10,-1.428337160253627868e-04,-1.428160126336913845e-04,-1.770339167140233191e-08,1.932983796728151242e-05
9.551940096350334000e-10,1.393154600729228912e-05,1.395562838185738304e-05,-2.408237456509392492e-08,1.956426269141962638e-05
9.571005845045644671e-10,1.682240987996562486e-04,1.682564577954647682e-04,-3.235899580851953755e-08,1.979557545241376727e-05
9.590071593740955342e-10,3.136745191980038231e-04,3.137145917561377827e-04,-4.007255813395955990e-08,1.994847894579482761e-05
9.609137342436263945e-10,4.439996909208712315e-04,4.440436589492418825e-04,-4.396802837065101263e-08,1.996436111409492274e-05
9.628203091131574617e-10,5.530497711603613812e-04,5.530917733333315291e-04,-4.200217297014793849e-08,1.981276587921735528e-05
9.647268839826885288e-10,6.351938710175475183e-04,6.352281685612461756e-04,-3.429754369865724989e-08,1.949659576609120249e-05
9.666334588522195959e-10,6.857715074770715999e-04,6.857950094653934240e-04,-2.350198832182411046e-08,1.905090987596799469e-05
9.685400337217504562e-10,7.016212086547636432e-04,7.016350452682983737e-04,-1.383661353473054217e-08,1.853595506393519574e-05
9.704466085912815233e-10,6.817458105705848136e-04,6.817537627132396827e-04,-7.952142654869126526e-09,1.802494315596239963e-05
9.723531834608125905e-10,6.277472204937804660e-04,6.277512200658553641e-04,-3.999572074898059826e-09,1.758907436423870875e-05
9.742597583303434508e-10,5.434639378059015090e-04,5.434609085622468718e-04,3.029243654637144012e-09,1.728381086043246921e-05
9.761663331998745179e-10,4.338879581102643998e-04,4.338720363407079722e-04,1.592176955642760072e-08,1.713873388470522143e-05
9.780729080694055850e-10,3.043082124605661089e-04,3.042768117370352535e-04,3.140072353085545873e-08,1.715203000979067071e-05
9.799794829389364453e-10,1.604862741319853625e-04,1.604438234300233535e-04,4.245070196200900238e-08,1.729119924486444704e-05
9.818860578084675125e-10,9.423047527019857376e-06,9.378134749343048976e-06,4.491277767680840020e-08,1.750024091838096001e-05
9.837926326779985796e-10,-1.406119713279669920e-04,-1.406535485664285796e-04,4.157723846158760568e-08,1.771095030309192611e-05
9.856992075475294399e-10,-2.814027408608240103e-04,-2.814418167416701225e-04,3.907588084611215637e-08,1.785604249480612210e-05
9.876057824170605070e-10,-4.064546005515739602e-04,-4.064950002983095984e-04,4.039974673563815830e-08,1.788234672383712018e-05
9.895123572865915741e-10,-5.114058820781306304e-04,-5.114471980520556016e-04,4.131597392497115412e-08,1.776115631587505737e-05
9.914189321561226413e-10,-5.928287375064490283e-04,-5.928639210377431492e-04,3.518353129412093994e-08,1.749307888074169413e-05
9.933255070256535016e-10,-6.468236104371503014e-04,-6.468443036176797604e-04,2.069318052945901681e-08,1.710717988282286112e-05
9.952320818951845687e-10,-6.691075480194509477e-04,-6.691109013743650087e-04,3.353354914061024150e-09,1.665520315177522690e-05
9.971386567647156358e-10,-6.567602956546347197e-04,-6.567498752094636958e-04,-1.042044517102387602e-08,1.620127447250968168e-05
9.990452316342464961e-10,-6.100576334000734971e-04,-6.100387437912829346e-04,-1.888960879056246489e-08,1.580889635482449982e-05
1.000951806503777563e-09,-5.327118404001094775e-04,-5.326872239025447296e-04,-2.461649756474795780e-08,1.552864902128816031e-05
1.002858381373308630e-09,-4.304099356989009350e-04,-4.303791716610785205e-04,-3.076403782241443619e-08,1.538886362273531917e-05
1.004764956242839491e-09,-3.090899759813096263e-04,-3.090511320913878692e-04,-3.884388992175715621e-08,1.539035684760541671e-05
1.006671531112370558e-09,-1.743593792468308681e-04,-1.743111053193023162e-04,-4.827392752855194646e-08,1.550660899426951331e-05
1.008578105981901625e-09,-3.206332295061143809e-05,-3.200714649956255603e-05,-5.617645104888206731e-08,1.568967448447859911e-05
1.010484680851432692e-09,1.111217998946586701e-04,1.111800368255026923e-04,-5.823693084402222636e-08,1.587994042318491744e-05
1.012391255720963552e-09,2.479483913109580343e-04,2.480001372507926105e-04,-5.174593983457622531e-08,1.601752222893041753e-05
1.014297830590494619e-09,3.715026772258021382e-04,3.715412050475757873e-04,-3.852782177364913463e-08,1.605381403612982137e-05
1.016204405460025687e-09,4.759530384633111916e-04,4.759770949548639452e-04,-2.405649155275352627e-08,1.596098668786472983e-05
1.018110980329556547e-09,5.567318572812511752e-04,5.567446334093276682e-04,-1.277612807649292082e-08,1.573691104608039326e-05
1.020017555199087614e-09,6.104001937735404910e-04,6.104044474997671063e-04,-4.253726226615371642e-09,1.540494383462889154e-05
1.021924130068618681e-09,6.345749322033929826e-04,6.345694377362884895e-04,5.494467104493090670e-09,1.500922545870787055e-05
1.023830704938149541e-09,6.279856296083749425e-04,6.279668228362189587e-04,1.880677215598380164e-08,1.460585283998730745e-05
1.025737279807680609e-09,5.905654853654228017e-04,5.905320372576606646e-04,3.344810776213704567e-08,1.425148119480686836e-05
1.027643854677211676e-09,5.236261518570677368e-04,5.235807033239851501e-04,4.544853308258677005e-08,1.399230423561687892e-05
1.029550429546742743e-09,4.302092326217680130e-04,4.301557091071701085e-04,5.352351459790441815e-08,1.385559579812319603e-05
1.031457004416273603e-09,3.153953180881786792e-04,3.153364543303214564e-04,5.886375785722286827e-08,1.384476345379083938e-05
1.033363579285804670e-09,1.860565456071238343e-04,1.859951975956735445e-04,6.134801145028984971e-08,1.393891487259629110e-05
1.035270154155335737e-09,4.980613325753893207e-05,4.974729586256071141e-05,5.883739497822065498e-08,1.409743009680274226e-05
1.037176729024866598e-09,-8.634246929752584265e-05,-8.639342124536515265e-05,5.095194783931000348e-08,1.426824517389874039e-05
1.039083303894397665e-09,-2.166343024416662476e-04,-2.166752132158466116e-04,4.091077418036403492e-08,1.439791952429946080e-05
1.040989878763928732e-09,-3.360926653021796334e-04,-3.361242752366294228e-04,3.160993444978939942e-08,1.444202271937072504e-05
1.042896453633459592e-09,-4.395807359732210222e-04,-4.396020578140622773e-04,2.132184084125505683e-08,1.437380200713050798e-05
1.044803028502990659e-09,-5.216296346041159092e-04,-5.216353815738432710e-04,5.746969727361828095e-09,1.418892649884738784e-05
1.046709603372521727e-09,-5.774636590439506624e-04,-5.774481371146699240e-04,-1.552192928073840850e-08,1.390563196643194405e-05
1.048616178242052794e-09,-6.042928066730201371e-04,-6.042564951531973708e-04,-3.631151982276623752e-08,1.356088315254205103e-05
1.050522753111583654e-09,-6.015842951884185818e-04,-6.015353621194440698e-04,-4.893306897451200205e-08,1.320315924564381400e-05
1.052429327981114721e-09,-5.701610799731471552e-04,-5.701091098646727650e-04,-5.197010847439020170e-08,1.288279720644472105e-05
1.054335902850645788e-09,-5.113025819086042473e-04,-5.112504538556005484e-04,-5.212805300369889594e-08,1.264209812034484533e-05
1.056242477720176649e-09,-4.269576799761869547e-04,-4.269004302237415288e-04,-5.724975244542594710e-08,1.250743874829680060e-05
1.058149052589707716e-09,-3.207998340822969122e-04,-3.207323807259349416e-04,-6.745335636197061918e-08,1.248446000276727974e-05
1.060055627459238783e-09,-1.987961601872453572e-04,-1.987218117353641575e-04,-7.434845188119968210e-08,1.255720959316775762e-05
1.061962202328769643e-09,-6.842932684700874586e-05,-6.835989758018770688e-05,-6.942926682103897976e-08,1.269178318272253981e-05
1.063868777198300710e-09,6.289413730841192569e-05,6.294619179389778364e-05,-5.205448548585794952e-08,1.284336777898059007e-05
1.065775352067831777e-09,1.889615242954198189e-04,1.889903653616897600e-04,-2.884106626994107671e-08,1.296483599515658608e-05
1.067681926937362844e-09,3.047126634649944296e-04,3.047199577693392148e-04,-7.294304344785187966e-09,1.301564693282456957e-05
1.069588501806893705e-09,4.055274941251366767e-04,4.055188548720078208e-04,8.639253128855939323e-09,1.296971116461541257e-05
1.071495076676424772e-09,4.868236797984310861e-04,4.868044978276093462e-04,1.918197082173989793e-08,1.282024717973902759e-05
1.073401651545955839e-09,5.444021208967400301e-04,5.443739898664748259e-04,2.813103026520422101e-08,1.258059659848204394e-05
1.075308226415486699e-09,5.751506322648721522e-04,5.751097988758443547e-04,4.083338902779749119e-08,1.228137316603437526e-05
1.077214801285017766e-09,5.774947608637181779e-04,5.774355816300806360e-04,5.917923363754195448e-08,1.196439841797171941e-05
1.079121376154548834e-09,5.514265083924646711e-04,5.513489833438062378e-04,7.752504865843334869e-08,1.167428662477176216e-05
1.081027951024079694e-09,4.983685953420581051e-04,4.982825365296819674e-04,8.605881237613768192e-08,1.144971185049768801e-05
1.082934525893610761e-09,4.210717842438219225e-04,4.209914768593749123e-04,8.030738444701019871e-08,1.131623926686960224e-05
1.084841100763141828e-09,3.234689963810133276e-04,3.234024973832386315e-04,6.649899777469610307e-08,1.128168450622837897e-05
1.086747675632672895e-09,2.104146528418094427e-04,2.103591365056251320e-04,5.551633618431067035e-08,1.133477131176887986e-05
1.088654250502203756e-09,8.746309824368833034e-05,8.741202877419229395e-05,5.106946949603639006e-08,1.144764498410453573e-05
1.090560825371734823e-09,-3.918707284688769093e-05,-3.923241455727839093e-05,4.534171039069999874e-08,1.158166867296718910e-05
1.092467400241265890e-09,-1.628124437983641596e-04,-1.628403378573231521e-04,2.789405895899251496e-08,1.169499812256078368e-05
1.094373975110796750e-09,-2.767281131647934649e-04,-2.767264463916753936e-04,-1.666773118071292192e-09,1.175057973832314113e-05
1.096280549980327817e-09,-3.752413391013871688e-04,-3.752092690785898592e-04,-3.207002279730954142e-08,1.172328068543105695e-05
1.098187124849858884e-09,-4.543505338732504702e-04,-4.542985549935056946e-04,-5.197887974477555934e-08,1.160455058702583730e-05
1.100093699719389745e-09,-5.115738970183022778e-04,-5.115130591620415919e-04,-6.083785626068583668e-08,1.140360830334558745e-05
1.102000274588920812e-09,-5.450716265653572689e-04,-5.450051733334269205e-04,-6.645323193034836234e-08,1.114530072229757084e-05
1.103906849458451879e-09,-5.529815821341375762e-04,-5.529073864168824841e-04,-7.419571725509211541e-08,1.086520964456854419e-05
1.105813424327982946e-09,-5.337638990091054733e-04,-5.336817571224861676e-04,-8.214188661930573593e-08,1.060266184473654535e-05
1.107719999197513806e-09,-4.873683507269866919e-04,-4.872823342137388926e-04,-8.601651324779925264e-08,1.039299670932102896e-05
1.109626574067044873e-09,-4.161550659693757166e-04,-4.160705705013230957e-04,-8.449546805262093604e-08,1.026091641687437234e-05
1.111533148936575941e-09,-3.246560077810061893e-04,-3.245780569949928266e-04,-7.795078601336271132e-08,1.021600816265271497e-05
1.113439723806106801e-09,-2.183648187899007878e-04,-2.182997265957757659e-04,-6.509219412502193110e-08,1.025101022110387790e-05
1.115346298675637868e-09,-1.026569324892529156e-04,-1.026128456334199227e-04,-4.408685583299294577e-08,1.034346654054064367e-05
1.117252873545168935e-09,1.731497288010808914e-05,1.733162859497366730e-05,-1.665571486557815978e-08,1.046051302047041781e-05
1.119159448414699795e-09,1.360415856765680826e-04,1.360304650188476848e-04,1.112065772039777349e-08,1.056538553935345652e-05
1.121066023284230863e-09,2.474180723681007783e-04,2.473848837941868299e-04,3.318857391394845063e-08,1.062437191710347351e-05
1.122972598153761930e-09,3.454052679627752503e-04,3.453567447315497628e-04,4.852323122548751061e-08,1.061322517991258170e-05
1.124879173023292997e-09,4.250935572410674480e-04,4.250323653205800942e-04,6.119192048735381043e-08,1.052170188427602776e-05
1.126785747892823857e-09,4.832489341129158483e-04,4.831738057373035277e-04,7.512837561232058731e-08,1.035517959703888726e-05
1.128692322762354924e-09,5.180185587667340266e-04,5.179291956786834152e-04,8.936308805061136257e-08,1.013335693851796203e-05
1.130598897631885991e-09,5.283095009524219326e-04,5.282103077522505357e-04,9.919320017139684337e-08,9.886386379148087348e-06
1.132505472501416852e-09,5.135291159633207422e-04,5.134278409021222423e-04,1.012750611984998897e-07,9.648879952032295856e-06
1.134412047370947919e-09,4.738638029421668430e-04,4.737681333416149929e-04,9.566960055185005224e-08,9.453040186211406548e-06
1.136318622240478986e-09,4.107456342857927919e-04,4.106623712482993611e-04,8.326303749343075614e-08,9.322576338327904071e-06
1.138225197110009846e-09,3.271017572899579534e-04,3.270373313682585362e-04,6.442592169941720875e-08,9.268454899610979527e-06
1.140131771979540913e-09,2.272664417840468203e-04,2.272248700630092612e-04,4.157172103755909891e-08,9.287012142246314195e-06
1.142038346849071980e-09,1.166519175655656473e-04,1.166322366621489343e-04,1.968090341671296754e-08,9.360822823807604103e-06
