time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,2.731629612931008640e-05,2.732550882012238838e-05,-9.212690812301980829e-09,6.788979692047258670e-06
8.674915656366072077e-10,-6.023389337368544429e-05,-6.022872145398159817e-05,-5.171919703846116021e-09,6.825656632288821243e-06
8.693981405061382748e-10,-1.446948035566244595e-04,-1.446928889139746850e-04,-1.914642649774537381e-09,6.853858505600393332e-06
8.713047153756692385e-10,-2.219140306526470093e-04,-2.219137129396529123e-04,-3.177129940970351007e-10,6.851199436842375759e-06
8.732112902452002023e-10,-2.869297030190245631e-04,-2.869304244494695687e-04,7.214304450055622486e-10,6.802479330400858205e-06
8.751178651147312694e-10,-3.359299243182302473e-04,-3.359330717735670266e-04,3.147455336779351326e-09,6.702164962657733500e-06
8.770244399842622331e-10,-3.675233897489434847e-04,-3.675308789239820702e-04,7.489175038585468847e-09,6.555528587790926969e-06
8.789310148537933002e-10,-3.819369243755922757e-04,-3.819489116966438618e-04,1.198732105158611949e-08,6.376903047051622028e-06
8.808375897233242639e-10,-3.791373432193818828e-04,-3.791516192674927429e-04,1.427604811086004635e-08,6.187490294990607779e-06
8.827441645928552277e-10,-3.580656319299207937e-04,-3.580794303767491295e-04,1.379844682833581207e-08,6.010213025147236976e-06
8.846507394623862948e-10,-3.178846387977257563e-04,-3.178967834189909956e-04,1.214462126523929708e-08,5.865388122067372681e-06
8.865573143319172585e-10,-2.599183247446238657e-04,-2.599293710223986743e-04,1.104627777480859593e-08,5.766408706984172235e-06
8.884638892014483256e-10,-1.882605152095324702e-04,-1.882710816154034008e-04,1.056640587093066186e-08,5.717803436242747669e-06
8.903704640709792893e-10,-1.084838459504786784e-04,-1.084932304806088884e-04,9.384530130209997600e-09,5.713727241482759714e-06
8.922770389405102531e-10,-2.576044708543160765e-05,-2.576679288446570841e-05,6.345799034100760468e-09,5.739849359967185934e-06
8.941836138100413202e-10,5.598997587998844717e-05,5.598846359808729402e-05,1.512281901153145463e-09,5.776217131152080801e-06
8.960901886795722839e-10,1.336545508970801558e-04,1.336583835028094108e-04,-3.832605729255002952e-09,5.801768575781956375e-06
8.979967635491033510e-10,2.041865396021153500e-04,2.041944819190566257e-04,-7.942316941275673337e-09,5.797880298149558387e-06
8.999033384186343147e-10,2.644421407519335866e-04,2.644519797967881023e-04,-9.839044854515702904e-09,5.752607896879307064e-06
9.018099132881652784e-10,3.114889277176693515e-04,3.114991820283500418e-04,-1.025431068069028104e-08,5.662600529319044610e-06
9.037164881576963456e-10,3.428747545987939974e-04,3.428858844688510992e-04,-1.112987005710179902e-08,5.533825601477947101e-06
9.056230630272273093e-10,3.568098008999234533e-04,3.568234915443076801e-04,-1.369064438422676333e-08,5.379684495296766154e-06
9.075296378967583764e-10,3.525287728734479223e-04,3.525456395102479867e-04,-1.686663680006443219e-08,5.218859863777117055e-06
9.094362127662893401e-10,3.306615817182199241e-04,3.306794864767508739e-04,-1.790475853094986719e-08,5.071025098475662799e-06
9.113427876358203038e-10,2.930279318847795324e-04,2.930428825129111417e-04,-1.495062813160934548e-08,4.953056188295696614e-06
9.132493625053513710e-10,2.417898508199973128e-04,2.417989617639693459e-04,-9.110943972033026805e-09,4.875520198913689307e-06
9.151559373748823347e-10,1.788347191588660870e-04,1.788382689378043835e-04,-3.549778938296502956e-09,4.841253054716931953e-06
9.170625122444134018e-10,1.062506422703967865e-04,1.062509178764916310e-04,-2.756060948444450862e-10,4.844268066211030138e-06
9.189690871139443655e-10,2.751602624443196009e-05,2.751434293364039580e-05,1.683310791564295375e-09,4.871445332349081094e-06
9.208756619834753292e-10,-5.204879507531719570e-05,-5.205326866054282571e-05,4.473585225630010310e-09,4.905225075127757628e-06
9.227822368530063964e-10,-1.265086156464182061e-04,-1.265171486643929249e-04,8.533017974718740128e-09,4.927516705580518874e-06
9.246888117225373601e-10,-1.914209604346585141e-04,-1.914334597849184395e-04,1.249935025992546418e-08,4.922749483029389855e-06
9.265953865920684272e-10,-2.449241575874618396e-04,-2.449395790061787846e-04,1.542141871694506852e-08,4.881426971655231733e-06
9.285019614615993909e-10,-2.867618074040531899e-04,-2.867793448759623962e-04,1.753747190920635149e-08,4.801643947544337437e-06
9.304085363311303546e-10,-3.162497361821756049e-04,-3.162685198656469787e-04,1.878368347137376188e-08,4.689390402509654709e-06
9.323151112006614218e-10,-3.312858078564831087e-04,-3.313039041683519745e-04,1.809631186886579909e-08,4.556865562932754119e-06
9.342216860701924889e-10,-3.294097072391924115e-04,-3.294247068626530821e-04,1.499962346067059207e-08,4.420467215264774498e-06
9.361282609397233492e-10,-3.097691846130918984e-04,-3.097800685829007572e-04,1.088396980885881354e-08,4.297022337213319034e-06
9.380348358092544163e-10,-2.739713611577512440e-04,-2.739789706960229360e-04,7.609538271691976968e-09,4.200584134621259179e-06
9.399414106787854834e-10,-2.251058601087945377e-04,-2.251109810778401067e-04,5.120969045568999484e-09,4.139545603929463088e-06
9.418479855483163438e-10,-1.661756108792670258e-04,-1.661770263728319153e-04,1.415493564889533026e-09,4.115451180017147508e-06
9.437545604178474109e-10,-9.958913188875700734e-05,-9.958434754980550465e-05,-4.784338951502689098e-09,4.122357246674873327e-06
9.456611352873784780e-10,-2.795997309475682646e-05,-2.794808904731067379e-05,-1.188404744615267558e-08,4.148454728463242595e-06
9.475677101569095451e-10,4.501893772130626610e-05,4.503559579057872910e-05,-1.665806927246299852e-08,4.178468095912658398e-06
9.494742850264404054e-10,1.147899084014608389e-04,1.148075608843281592e-04,-1.765248286732029256e-08,4.197038556347343969e-06
9.513808598959714725e-10,1.770812017265438292e-04,1.770978545291548769e-04,-1.665280261104774839e-08,4.191352658652116492e-06
9.532874347655025397e-10,2.288797504060679881e-04,2.288962121087229724e-04,-1.646170265498427682e-08,4.153955309704822830e-06
9.551940096350334000e-10,2.684648814394332119e-04,2.684827972099778368e-04,-1.791577054462492602e-08,4.083926745283467107e-06
9.571005845045644671e-10,2.947965126592877439e-04,2.948160504046815045e-04,-1.953774539376063046e-08,3.987018648727627555e-06
9.590071593740955342e-10,3.070561833045297537e-04,3.070753953987089154e-04,-1.921209417916165327e-08,3.874072111785284294e-06
9.609137342436263945e-10,3.046878457249077945e-04,3.047032297394576279e-04,-1.538401454983335734e-08,3.759154877502528605e-06
9.628203091131574617e-10,2.876293215010201085e-04,2.876370099758666877e-04,-7.688474846579210209e-09,3.656424895763330464e-06
9.647268839826885288e-10,2.563968315391396721e-04,2.563948294423303150e-04,2.002096809357051949e-09,3.577426414658829573e-06
9.666334588522195959e-10,2.121376736612998041e-04,2.121280211437435613e-04,9.652517556242839331e-09,3.528747721713618463e-06
9.685400337217504562e-10,1.568843942142959021e-04,1.568722224188421179e-04,1.217179545378427839e-08,3.511176315986370395e-06
9.704466085912815233e-10,9.378322247119068669e-05,9.377217964004448073e-05,1.104283114620595741e-08,3.519290794951995343e-06
9.723531834608125905e-10,2.677441319614782742e-05,2.676289989268735713e-05,1.151330346047029028e-08,3.542819886858685705e-06
9.742597583303434508e-10,-4.028487644654139615e-05,-4.030192541237108828e-05,1.704896582969213283e-08,3.568741319056575752e-06
9.761663331998745179e-10,-1.042887506284173214e-04,-1.043137262275255060e-04,2.497559910818460908e-08,3.584109750268761989e-06
9.780729080694055850e-10,-1.626661926876473633e-04,-1.626948622930176811e-04,2.866960537031772345e-08,3.578265683295480492e-06
9.799794829389364453e-10,-2.126575632416043918e-04,-2.126820646930890283e-04,2.450145148463647553e-08,3.545188478373416468e-06
9.818860578084675125e-10,-2.511939837843988124e-04,-2.512099603978711071e-04,1.597661347229467621e-08,3.484464324501606582e-06
9.837926326779985796e-10,-2.758429325946731370e-04,-2.758529046020688036e-04,9.972007395666563495e-09,3.401308274056509479e-06
9.856992075475294399e-10,-2.859130290559343062e-04,-2.859219855416172441e-04,8.956485682937945919e-09,3.305177499967844767e-06
9.876057824170605070e-10,-2.824049831797371024e-04,-2.824134445897999468e-04,8.461410062844329505e-09,3.208112817086106458e-06
9.895123572865915741e-10,-2.666819973404300809e-04,-2.666850009307747838e-04,3.003590344702929821e-09,3.122098855824032522e-06
9.914189321561226413e-10,-2.392141051833862695e-04,-2.392069596046251720e-04,-7.145578761097491974e-09,3.056754693529014827e-06
9.933255070256535016e-10,-1.997867290482771259e-04,-1.997699595716262097e-04,-1.676947665091624816e-08,3.017392738893129990e-06
9.952320818951845687e-10,-1.490261788210315696e-04,-1.490041985367023490e-04,-2.198028432922054416e-08,3.004335223658513645e-06
9.971386567647156358e-10,-8.965573627776105795e-05,-8.963244430963267662e-05,-2.329196812838132697e-08,3.012658676291126488e-06
9.990452316342464961e-10,-2.614217432143420825e-05,-2.611918803574646351e-05,-2.298628568774474176e-08,3.033414654901561590e-06
1.000951806503777563e-09,3.695270775012458734e-05,3.697495454011692008e-05,-2.224678999233274364e-08,3.055472942317595964e-06
1.002858381373308630e-09,9.634474272542434660e-05,9.636632129644901921e-05,-2.157857102467260375e-08,3.067939486674899093e-06
1.004764956242839491e-09,1.500011851839366827e-04,1.500228342167161401e-04,-2.164903277945742083e-08,3.062033902010069127e-06
1.006671531112370558e-09,1.961349271975424205e-04,1.961568856297949879e-04,-2.195843225256738016e-08,3.032952400312523110e-06
1.008578105981901625e-09,2.325344375692373880e-04,2.325542670054951298e-04,-1.982943625774180769e-08,2.980642818571415195e-06
1.010484680851432692e-09,2.569324014626223410e-04,2.569450665850927054e-04,-1.266512247036439068e-08,2.909748783399129440e-06
1.012391255720963552e-09,2.678828527504225157e-04,2.678842912505878548e-04,-1.438500165339140491e-09,2.828385146032984315e-06
1.014297830590494619e-09,2.651939485330567802e-04,2.651846837946993172e-04,9.264738357462991292e-09,2.746729102005310689e-06
1.016204405460025687e-09,2.496346678874723671e-04,2.496191533388666386e-04,1.551454860572844610e-08,2.674809284471414921e-06
1.018110980329556547e-09,2.224108741266485399e-04,2.223930003676621826e-04,1.787375898635733436e-08,2.620564518409749421e-06
1.020017555199087614e-09,1.849202224485240495e-04,1.849002267400316388e-04,1.999570849241065484e-08,2.588271077678411839e-06
1.021924130068618681e-09,1.387844317292956831e-04,1.387607645720427823e-04,2.366715725290080737e-08,2.577997562180953316e-06
1.023830704938149541e-09,8.590652580682403908e-05,8.587958172293015712e-05,2.694408389388195865e-08,2.585480348839127092e-06
1.025737279807680609e-09,2.851601015032241885e-05,2.848826716557174539e-05,2.774298475067345400e-08,2.603135511224123088e-06
1.027643854677211676e-09,-3.066774336563649864e-05,-3.069475240009581440e-05,2.700903445931575678e-08,2.621593047080030955e-06
1.029550429546742743e-09,-8.826872876513408442e-05,-8.829496838130967561e-05,2.623961617559118602e-08,2.631732826840939818e-06
1.031457004416273603e-09,-1.404970951779176103e-04,-1.405206942828520107e-04,2.359910493440037747e-08,2.626250506091931858e-06
1.033363579285804670e-09,-1.839828162962933245e-04,-1.839987166007017608e-04,1.590030440843629052e-08,2.601185570735428453e-06
1.035270154155335737e-09,-2.166955765979245558e-04,-2.166999428031400761e-04,4.366205215520363447e-09,2.556576404798751400e-06
1.037176729024866598e-09,-2.381104328755052251e-04,-2.381054047993274789e-04,-5.028076177746206021e-09,2.496405339212317204e-06
1.039083303894397665e-09,-2.483822030442496618e-04,-2.483736356553964582e-04,-8.567388853203666138e-09,2.427569449659050805e-06
1.040989878763928732e-09,-2.473354557965462336e-04,-2.473255164819994833e-04,-9.939314546750233070e-09,2.358638548908819160e-06
1.042896453633459592e-09,-2.343626473041448589e-04,-2.343466674839980550e-04,-1.597982014680393581e-08,2.298046808616415339e-06
1.044803028502990659e-09,-2.093660181501838036e-04,-2.093382667942159450e-04,-2.775135596785860935e-08,2.252457958886557826e-06
1.046709603372521727e-09,-1.736761646514963170e-04,-1.736382057662937540e-04,-3.795888520256298845e-08,2.225408191340656822e-06
1.048616178242052794e-09,-1.298635186588729300e-04,-1.298251039561920954e-04,-3.841470268083459552e-08,2.216901623614711679e-06
1.050522753111583654e-09,-8.062398228473954083e-05,-8.059458279201016124e-05,-2.939949272937958987e-08,2.223328708629475833e-06
1.052429327981114721e-09,-2.798949119075301470e-05,-2.796956747148202538e-05,-1.992371927098931855e-08,2.238253346733357932e-06
1.054335902850645788e-09,2.629881593165758383e-05,2.631675815841772638e-05,-1.794222676014254930e-08,2.253739336664536823e-06
1.056242477720176649e-09,7.981495029614507045e-05,7.983664979786632486e-05,-2.169950172125440988e-08,2.262082455879738903e-06
1.058149052589707716e-09,1.291447036027985646e-04,1.291670780204746754e-04,-2.237441767611084674e-08,2.257152629272353882e-06
1.060055627459238783e-09,1.707549198916493566e-04,1.707690968833014346e-04,-1.417699165207801995e-08,2.235669748762853112e-06
1.061962202328769643e-09,2.022274418789475495e-04,2.022268559899660406e-04,5.858889815088443725e-10,2.197748964849910209e-06
1.063868777198300710e-09,2.226954902639797715e-04,2.226798012207940707e-04,1.568904318570082945e-08,2.146811886803851264e-06
1.065775352067831777e-09,2.322210161515956975e-04,2.321943757224099645e-04,2.664042918573304372e-08,2.088681678539439959e-06
1.067681926937362844e-09,2.309172724886890545e-04,2.308856722479617337e-04,3.160024072732079033e-08,2.030553048483111621e-06
1.069588501806893705e-09,2.187142453166174771e-04,2.186835352176780452e-04,3.071009893943193320e-08,1.979499744041097809e-06
1.071495076676424772e-09,1.958294468406478282e-04,1.958021720102906343e-04,2.727483035719390284e-08,1.941082145520164058e-06
1.073401651545955839e-09,1.632707027836007377e-04,1.632436559686934895e-04,2.704681490724820600e-08,1.918234948451501007e-06
1.075308226415486699e-09,1.228258646541328155e-04,1.227933198613997924e-04,3.254479273302312431e-08,1.910904112684530820e-06
1.077214801285017766e-09,7.667327751666916629e-05,7.663482797062912252e-05,3.844954604004377149e-08,1.916030079499591369e-06
1.079121376154548834e-09,2.709395242987598055e-05,2.705808708269538156e-05,3.586534718059899030e-08,1.928259327330784766e-06
1.081027951024079694e-09,-2.354076803636339458e-05,-2.356314764668196741e-05,2.237961031857283096e-08,1.940999262486215758e-06
1.082934525893610761e-09,-7.274753254911073979e-05,-7.275350368345206964e-05,5.971134341329850138e-09,1.947827386297721320e-06
1.084841100763141828e-09,-1.180685915861814993e-04,-1.180654839784052196e-04,-3.107607776279630932e-09,1.943616711703406722e-06
1.086747675632672895e-09,-1.572325546888375745e-04,-1.572287090725649119e-04,-3.845616272662609123e-09,1.925555696529084780e-06
1.088654250502203756e-09,-1.881691938305025589e-04,-1.881636559408163191e-04,-5.537889686239730672e-09,1.893650005425662628e-06
1.090560825371734823e-09,-2.090347002197647170e-04,-2.090184265352773368e-04,-1.627368448738021264e-08,1.850717857317940381e-06
1.092467400241265890e-09,-2.185328614452891670e-04,-2.185003181835059357e-04,-3.254326178323127192e-08,1.801636680157492970e-06
1.094373975110796750e-09,-2.164294558336140163e-04,-2.163862501038767345e-04,-4.320572973728182241e-08,1.752427672965577486e-06
1.096280549980327817e-09,-2.037130714020600247e-04,-2.036702327566538282e-04,-4.283864540619648949e-08,1.709039756631573465e-06
1.098187124849858884e-09,-1.820298856156538113e-04,-1.819928435712604676e-04,-3.704204439334375307e-08,1.676203880159763788e-06
1.100093699719389745e-09,-1.527669836009501263e-04,-1.527334476771583134e-04,-3.353592379181291258e-08,1.656445328171181791e-06
1.102000274588920812e-09,-1.166571786600744916e-04,-1.166248059754825889e-04,-3.237268459190271921e-08,1.649778562932063427e-06
1.103906849458451879e-09,-7.436372930114755518e-05,-7.433540960384500858e-05,-2.831969730254660714e-08,1.653711252280251748e-06
1.105813424327982946e-09,-2.749922522515128219e-05,-2.747923398110112194e-05,-1.999124405016025402e-08,1.663762518518118664e-06
1.107719999197513806e-09,2.100273809796977069e-05,2.101440915899903248e-05,-1.167106102926179409e-08,1.674369314180944744e-06
1.109626574067044873e-09,6.765396064863874598e-05,6.766009784519665235e-05,-6.137196557906370552e-09,1.680109178851979895e-06
1.111533148936575941e-09,1.096413745440266013e-04,1.096412933329706007e-04,8.121105600066708119e-11,1.676633332298931019e-06
1.113439723806106801e-09,1.453617131524638875e-04,1.453496786207035974e-04,1.203453176029005769e-08,1.661526067696458974e-06
1.115346298675637868e-09,1.738671953610167187e-04,1.738385191575992055e-04,2.867620341751313424e-08,1.634745086503859520e-06
1.117252873545168935e-09,1.940033678507930041e-04,1.939610433159546458e-04,4.232453483835833113e-08,1.598609672422292902e-06
1.119159448414699795e-09,2.042854969686662111e-04,2.042391871612348549e-04,4.630980743135617098e-08,1.557182621475901918e-06
1.121066023284230863e-09,2.036548330466080394e-04,2.036128998643840587e-04,4.193318222398077083e-08,1.515508344974222909e-06
1.122972598153761930e-09,1.922642800307560037e-04,1.922277683890839426e-04,3.651164167206111082e-08,1.478594004372863030e-06
1.124879173023292997e-09,1.714671344721600680e-04,1.714321913774957814e-04,3.494309466428656245e-08,1.450443714157540170e-06
1.126785747892823857e-09,1.430809417026586070e-04,1.430456902317705397e-04,3.525147088806728640e-08,1.433247659253825365e-06
1.128692322762354924e-09,1.086917964088633703e-04,1.086588769555453608e-04,3.291945331800950111e-08,1.427085961196477195e-06
1.130598897631885991e-09,6.957031336514805247e-05,6.954369259174917814e-05,2.662077339887433409e-08,1.429914798744960777e-06
1.132505472501416852e-09,2.707049839116690195e-05,2.705319183359536161e-05,1.730655757154034345e-08,1.438023011374416911e-06
1.134412047370947919e-09,-1.700967940619035033e-05,-1.701418948539928154e-05,4.510079208931212129e-09,1.446761736686677292e-06
1.136318622240478986e-09,-6.042140989829276746e-05,-6.040962020159390902e-05,-1.178969669885844042e-08,1.451558318350940357e-06
1.138225197110009846e-09,-1.007198566249944179e-04,-1.006932454841633854e-04,-2.661114083103255194e-08,1.448750808316822581e-06
1.140131771979540913e-09,-1.355545408550944044e-04,-1.355215365081882098e-04,-3.300434690619463186e-08,1.436261595998753317e-06
1.142038346849071980e-09,-1.629221328142328067e-04,-1.628905407140751117e-04,-3.159210015769506330e-08,1.413941472731915042e-06
