time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,2.730659092501895873e-05,2.824361495907805222e-05,-9.370240340590934962e-07,6.401963979504624704e-06
8.674915656366072077e-10,-5.807311045558316104e-05,-5.907161497406295642e-05,9.985045184797953859e-07,6.429115063748087745e-06
8.693981405061382748e-10,-1.420040086663800502e-04,-1.443449840724811081e-04,2.340975406101057860e-06,6.437922393202015702e-06
8.713047153756692385e-10,-2.210601728633331052e-04,-2.225333227531445962e-04,1.473149889811490969e-06,6.411928596707017917e-06
8.732112902452002023e-10,-2.889844803130244845e-04,-2.879051386059033142e-04,-1.079341707121170366e-06,6.342185874762730541e-06
8.751178651147312694e-10,-3.393285256682036419e-04,-3.365365044588754066e-04,-2.792021209328235300e-06,6.228729176961313077e-06
8.770244399842622331e-10,-3.691478286394703082e-04,-3.673814343757094585e-04,-1.766394263760849657e-06,6.080875902456550465e-06
8.789310148537933002e-10,-3.801272942222357824e-04,-3.811683502777598481e-04,1.041056055524065653e-06,5.914149706772939952e-06
8.808375897233242639e-10,-3.756125968643695009e-04,-3.783589752280880889e-04,2.746378363718588074e-06,5.748025448130865583e-06
8.827441645928552277e-10,-3.563733924398768170e-04,-3.580490242835343714e-04,1.675631843657554316e-06,5.601604676135110537e-06
8.846507394623862948e-10,-3.197605469080272629e-04,-3.188500665070831235e-04,-9.104804009441394043e-07,5.489837916917721493e-06
8.865573143319172585e-10,-2.634823810225936803e-04,-2.611284322033905468e-04,-2.353948819203133518e-06,5.420313100353719361e-06
8.884638892014483256e-10,-1.900279224749658823e-04,-1.886108598649524322e-04,-1.417062610013450092e-06,5.392769100321339305e-06
8.903704640709792893e-10,-1.069443325171153892e-04,-1.076613797274884919e-04,7.170472103731027891e-07,5.398382709637679983e-06
8.922770389405102531e-10,-2.272500074725421107e-05,-2.464849920862560760e-05,1.923498461371396539e-06,5.422315214817956080e-06
8.941836138100413202e-10,5.744752831056082021e-05,5.624680287917947091e-05,1.200725431381349296e-06,5.446715602566242729e-06
8.960901886795722839e-10,1.322894137221638480e-04,1.329019989712100004e-04,-6.125852490461523164e-07,5.454368668872880246e-06
8.979967635491033510e-10,2.016027105544680731e-04,2.033655237567315636e-04,-1.762813202263490472e-06,5.431509007644762076e-06
8.999033384186343147e-10,2.632911322869502984e-04,2.644468940718158181e-04,-1.155761784865519740e-06,5.371326503497890873e-06
9.018099132881652784e-10,3.128485479865260126e-04,3.121811138734103467e-04,6.674341131156658752e-07,5.274469449905770123e-06
9.037164881576963456e-10,3.453590425105615295e-04,3.434134136244871866e-04,1.945628886074342832e-06,5.148963625261621198e-06
9.056230630272273093e-10,3.580819722127799565e-04,3.567696238822873562e-04,1.312348330492600374e-06,5.008398827775975632e-06
9.075296378967583764e-10,3.515751480135890909e-04,3.523217370130823489e-04,-7.465889994932579758e-07,4.869464580956032932e-06
9.094362127662893401e-10,3.286246424966532821e-04,3.308010312814917532e-04,-2.176388784838471143e-06,4.747884563951932800e-06
9.113427876358203038e-10,2.919481017972324721e-04,2.933677271891691222e-04,-1.419625391936650115e-06,4.656022835450215705e-06
9.132493625053513710e-10,2.426283707349246883e-04,2.418183771826216510e-04,8.099935523030372432e-07,4.600225456110609407e-06
9.151559373748823347e-10,1.807056606095110759e-04,1.785183916751867644e-04,2.187268934324311520e-06,4.579734817311019432e-06
9.170625122444134018e-10,1.074564174896179184e-04,1.061301196364145059e-04,1.326297853203412479e-06,4.586722130337422434e-06
9.189690871139443655e-10,2.717766736626027739e-05,2.789918100344904379e-05,-7.215136371887663925e-07,4.608676520369557062e-06
9.208756619834753292e-10,-5.339822776714876209e-05,-5.160277097794421141e-05,-1.795456789204550685e-06,4.630296417330538914e-06
9.227822368530063964e-10,-1.277053495579633699e-04,-1.266411369713792080e-04,-1.064212586584161813e-06,4.636875829732628347e-06
9.246888117225373601e-10,-1.917416687065088871e-04,-1.921119808074180481e-04,3.703121009091610467e-07,4.617184061214397714e-06
9.265953865920684272e-10,-2.444097685451311380e-04,-2.454852969003093357e-04,1.075528355178197691e-06,4.565729186066581833e-06
9.285019614615993909e-10,-2.858893476798729559e-04,-2.866684900398517016e-04,7.791423599787456258e-07,4.483191520657248717e-06
9.304085363311303546e-10,-3.156051534232608017e-04,-3.157297728541629900e-04,1.246194309021883551e-07,4.376756019418054788e-06
9.323151112006614218e-10,-3.313778298926184341e-04,-3.309951019820003707e-04,-3.827279106180634001e-07,4.258196669099622761e-06
9.342216860701924889e-10,-3.303517125684749239e-04,-3.296952712335565771e-04,-6.564413349183467576e-07,4.141500866573369770e-06
9.361282609397233492e-10,-3.109930524591389433e-04,-3.103972894085749753e-04,-5.957630505639679649e-07,4.039924036679434359e-06
9.380348358092544163e-10,-2.745333528597293732e-04,-2.744816165099296179e-04,-5.173634979975527681e-08,3.963895248714043678e-06
9.399414106787854834e-10,-2.245507260594487660e-04,-2.252290861283219169e-04,6.783600688731509197e-07,3.918442154450261392e-06
9.418479855483163438e-10,-1.650529821102310899e-04,-1.659013848093313006e-04,8.484026991002107179e-07,3.902629616465965090e-06
9.437545604178474109e-10,-9.894190568964060788e-05,-9.906468794771737334e-05,1.227822580767654612e-07,3.909789172506301589e-06
9.456611352873784780e-10,-2.829873496589328634e-05,-2.749188922160127134e-05,-8.068457442920150009e-07,3.929137494280396763e-06
9.475677101569095451e-10,4.414302727049754704e-05,4.503021350440804911e-05,-8.871862339105020647e-07,3.947659065837948065e-06
9.494742850264404054e-10,1.142582082145541351e-04,1.142247634983620632e-04,3.344471619207188898e-08,3.953137877158116880e-06
9.513808598959714725e-10,1.774063754657316549e-04,1.764371281740888470e-04,9.692472916428078976e-07,3.936296961720019719e-06
9.532874347655025397e-10,2.298629782407650879e-04,2.289388406361131379e-04,9.241376046519500422e-07,3.892607725538139275e-06
9.551940096350334000e-10,2.693879190020726302e-04,2.694219544374608626e-04,-3.403543538823237957e-08,3.822844759684454611e-06
9.571005845045644671e-10,2.949029235447224039e-04,2.958735672418810617e-04,-9.706436971586578262e-07,3.733193525103611838e-06
9.590071593740955342e-10,3.061590743763274378e-04,3.072474204954945653e-04,-1.088346119167127573e-06,3.633504103129106223e-06
9.609137342436263945e-10,3.035554918902380714e-04,3.038874819649305570e-04,-3.319900746924855928e-07,3.535553567163413719e-06
9.628203091131574617e-10,2.875393521541349130e-04,2.867971580020661684e-04,7.421941520687445892e-07,3.450536300805744543e-06
9.647268839826885288e-10,2.578612032214560646e-04,2.565011851193156178e-04,1.360018102140446872e-06,3.387019782152769917e-06
9.666334588522195959e-10,2.140319781808394130e-04,2.130803362183777505e-04,9.516419624616624835e-07,3.349121486754587407e-06
9.685400337217504562e-10,1.572944570790203191e-04,1.576439669721992878e-04,-3.495098931789687377e-07,3.336112071102191536e-06
9.704466085912815233e-10,9.205040454847250846e-05,9.357860501931146945e-05,-1.528200470838960985e-06,3.342390554019779707e-06
9.723531834608125905e-10,2.446813449279054491e-05,2.588423082625838749e-05,-1.416096333467842575e-06,3.358885654491007623e-06
9.742597583303434508e-10,-4.088582060019566305e-05,-4.094132777121897298e-05,5.550717102330993006e-08,3.374763164886759284e-06
9.761663331998745179e-10,-1.027149682933772075e-04,-1.042152771210514388e-04,1.500308827674231237e-06,3.379700217686573416e-06
9.780729080694055850e-10,-1.608301877587401318e-04,-1.622212433569203806e-04,1.391055598180248806e-06,3.365712213171947226e-06
9.799794829389364453e-10,-2.126661762466252042e-04,-2.124746127687332552e-04,-1.915634778919489498e-07,3.329021439454172468e-06
9.818860578084675125e-10,-2.529423812022853733e-04,-2.514554908049682655e-04,-1.486890397317107860e-06,3.270335308471907910e-06
9.837926326779985796e-10,-2.772720766619795100e-04,-2.762670658786213680e-04,-1.005010783358142000e-06,3.194755613451741010e-06
9.856992075475294399e-10,-2.855413811634794101e-04,-2.862390963108947333e-04,6.977151474153232315e-07,3.110650343553866902e-06
9.876057824170605070e-10,-2.809820888652488058e-04,-2.826084655837302626e-04,1.626376718481456745e-06,3.028008619397582112e-06
9.895123572865915741e-10,-2.660788730213232522e-04,-2.667634514991530539e-04,6.845784778298016904e-07,2.956189537595206894e-06
9.914189321561226413e-10,-2.401681632590484735e-04,-2.390821235821541390e-04,-1.086039676894334435e-06,2.902462266949486108e-06
9.933255070256535016e-10,-2.012615780184306958e-04,-1.994708751463558139e-04,-1.790702872074881845e-06,2.870430169580078800e-06
9.952320818951845687e-10,-1.495926239739551740e-04,-1.488019031977876115e-04,-7.907207761675624780e-07,2.859417242081629166e-06
9.971386567647156358e-10,-8.892386322434015530e-05,-8.975629054583351236e-05,8.324273214933570596e-07,2.864654841515820887e-06
9.990452316342464961e-10,-2.477455523194694372e-05,-2.641662943223272028e-05,1.642074200285776556e-06,2.878577251872655289e-06
1.000951806503777563e-09,3.809058163858572042e-05,3.690749805522271936e-05,1.183083583363001056e-06,2.892040023366215150e-06
1.002858381373308630e-09,9.671593231817411760e-05,9.669533108825828570e-05,2.060122991583189858e-08,2.896313765725893232e-06
1.004764956242839491e-09,1.494633132109155524e-04,1.504721475318193267e-04,-1.008834320903774376e-06,2.884773438142912981e-06
1.006671531112370558e-09,1.950329560186169582e-04,1.963665031089437032e-04,-1.333547090326745030e-06,2.854200071367639054e-06
1.008578105981901625e-09,2.317231970154151621e-04,2.325260525866235757e-04,-8.028555712084135734e-07,2.805057525051729170e-06
1.010484680851432692e-09,2.572129295495540185e-04,2.569796384186810462e-04,2.332911308729722355e-07,2.741608107450025229e-06
1.012391255720963552e-09,2.691321179038669515e-04,2.681119340962461210e-04,1.020183807620830482e-06,2.670858551073603153e-06
1.014297830590494619e-09,2.663073631203038689e-04,2.653633545966851449e-04,9.440085236187239874e-07,2.601111154522814973e-06
1.016204405460025687e-09,2.496654322754920290e-04,2.495044302546154118e-04,1.610020208766172085e-07,2.540261585024162822e-06
1.018110980329556547e-09,2.216477331115498473e-04,2.221518185950109711e-04,-5.040854834611238188e-07,2.494511980655286973e-06
1.020017555199087614e-09,1.844688541215904810e-04,1.849287004971282686e-04,-4.598463755377875817e-07,2.466936834555782829e-06
1.021924130068618681e-09,1.391063899442527294e-04,1.391042311926316639e-04,2.158751621065451223e-09,2.457050058290473055e-06
1.023830704938149541e-09,8.624868242476912408e-05,8.607818307585781651e-05,1.704993489113075696e-07,2.461006372593978103e-06
1.025737279807680609e-09,2.801776516075390284e-05,2.813831844477781088e-05,-1.205532840239080397e-07,2.472521617118004822e-06
1.027643854677211676e-09,-3.171800510236124547e-05,-3.137480896277738902e-05,-3.431961395838564483e-07,2.483907342936102914e-06
1.029550429546742743e-09,-8.877183695998359936e-05,-8.866995987363141245e-05,-1.018770863521869033e-07,2.487837242983658855e-06
1.031457004416273603e-09,-1.399958407476652438e-04,-1.402954638430313104e-04,2.996230953660665528e-07,2.478652324781795254e-06
1.033363579285804670e-09,-1.832375630719758125e-04,-1.835831029213505538e-04,3.455398493747412897e-07,2.453429906444429661e-06
1.035270154155335737e-09,-2.166653802370369520e-04,-2.167293079414317719e-04,6.392770439481989739e-08,2.412436388545998968e-06
1.037176729024866598e-09,-2.387828780055144761e-04,-2.387021577527924702e-04,-8.072025272200591961e-08,2.359173939808198409e-06
1.039083303894397665e-09,-2.489610789259377971e-04,-2.490185411248742862e-04,5.746219893648912141e-08,2.299445038844189947e-06
1.040989878763928732e-09,-2.473667237037751329e-04,-2.474513792263970157e-04,8.465552262188272281e-08,2.240223412928534849e-06
1.042896453633459592e-09,-2.342029681287217805e-04,-2.339358874211877788e-04,-2.670807075340017080e-07,2.188244810050183516e-06
1.044803028502990659e-09,-2.094592851392456853e-04,-2.088671894419543698e-04,-5.920956972913155644e-07,2.148819516313271892e-06
1.046709603372521727e-09,-1.737975094511797858e-04,-1.735177996324044662e-04,-2.797098187753196269e-07,2.124652010985097990e-06
1.048616178242052794e-09,-1.294745808343586652e-04,-1.300271310141451508e-04,5.525501797864855718e-07,2.115542233271257329e-06
1.050522753111583654e-09,-7.982359164018828211e-05,-8.081321880584228724e-05,9.896271656540051379e-07,2.118399262012481017e-06
1.052429327981114721e-09,-2.759565145055641825e-05,-2.798232350732216515e-05,3.866720567657469022e-07,2.127932638731988096e-06
1.054335902850645788e-09,2.581425220802769350e-05,2.654062380194260271e-05,-7.263715939149092114e-07,2.137667356198606827e-06
1.056242477720176649e-09,7.909921124457731435e-05,8.024572234665901130e-05,-1.146511102081696951e-06,2.141371963909162381e-06
1.058149052589707716e-09,1.292648016269655194e-04,1.296501942648826435e-04,-3.853926379171240986e-07,2.134149222999269404e-06
1.060055627459238783e-09,1.718550072651573346e-04,1.710965930612786377e-04,7.584142038786969176e-07,2.113420287592756585e-06
1.061962202328769643e-09,2.033094386755886262e-04,2.021846352038871573e-04,1.124803471701468858e-06,2.079328628326953260e-06
1.063868777198300710e-09,2.227964079381114721e-04,2.223607010337459516e-04,4.357069043655205191e-07,2.034694427411271324e-06
1.065775352067831777e-09,2.314492013403183048e-04,2.320148914964226955e-04,-5.656901561043906849e-07,1.984276542004859038e-06
1.067681926937362844e-09,2.301506592044722150e-04,2.311532750083638199e-04,-1.002615803891604863e-06,1.933964714594207312e-06
1.069588501806893705e-09,2.185679316765782763e-04,2.191895473683290257e-04,-6.216156917507494051e-07,1.889496767882563330e-06
1.071495076676424772e-09,1.962038929786211877e-04,1.959999669664207308e-04,2.039260122004568979e-07,1.855393792032324879e-06
1.073401651545955839e-09,1.637343702460331745e-04,1.628680609877867472e-04,8.663092582464272835e-07,1.834084624275730044e-06
1.075308226415486699e-09,1.230579779057394425e-04,1.221840338189435844e-04,8.739440867958580238e-07,1.825545314919955688e-06
1.077214801285017766e-09,7.650036320462375527e-05,7.635085530342300192e-05,1.495079012007533492e-07,1.827273828198638536e-06
1.079121376154548834e-09,2.645217532639839543e-05,2.723401394057950247e-05,-7.818386141811070459e-07,1.834943014755291834e-06
1.081027951024079694e-09,-2.442169748766846420e-05,-2.334584507001788380e-05,-1.075852417650580405e-06,1.843203690557195034e-06
1.082934525893610761e-09,-7.329525143581457416e-05,-7.293817029960973988e-05,-3.570811362048342819e-07,1.846754783618346574e-06
1.084841100763141828e-09,-1.178494396703677974e-04,-1.185964503867215710e-04,7.470107163537736007e-07,1.841311019813612103e-06
1.086747675632672895e-09,-1.565446579022312804e-04,-1.576620870279394162e-04,1.117429125708135820e-06,1.824531161065200278e-06
1.088654250502203756e-09,-1.878806837733029765e-04,-1.882256966744116358e-04,3.450129011086592711e-07,1.796330082809185740e-06
1.090560825371734823e-09,-2.096263475713060209e-04,-2.088833551496119072e-04,-7.429924216941137007e-07,1.758906240043883491e-06
1.092467400241265890e-09,-2.194576336713976040e-04,-2.184818157712327890e-04,-9.758179001648150004e-07,1.716222553537035136e-06
1.094373975110796750e-09,-2.166890170748591031e-04,-2.165156838313470945e-04,-1.733332435120086418e-07,1.673238925850216929e-06
1.096280549980327817e-09,-2.030266125914467030e-04,-2.037185431271268268e-04,6.919305356801238455e-07,1.634841890278659990e-06
1.098187124849858884e-09,-1.811441319552066346e-04,-1.818361854817298002e-04,6.920535265231655443e-07,1.604987215980668683e-06
1.100093699719389745e-09,-1.525346547821983918e-04,-1.525209823285741527e-04,-1.367245362423902960e-08,1.585922936569926448e-06
1.102000274588920812e-09,-1.170743099687794825e-04,-1.165446702413607444e-04,-5.296397274187381347e-07,1.577801297637847044e-06
1.103906849458451879e-09,-7.471264279664899667e-05,-7.434153634438281843e-05,-3.711064522661782373e-07,1.578644807331770338e-06
1.105813424327982946e-09,-2.726483689444195261e-05,-2.735527554460154487e-05,9.043865015959226452e-08,1.584890661707645591e-06
1.107719999197513806e-09,2.163922219799660224e-05,2.136087456459285315e-05,2.783476334037490979e-07,1.592012712722781807e-06
1.109626574067044873e-09,6.820019302858368131e-05,6.806955859440041870e-05,1.306344341832626089e-07,1.595449331279484786e-06
1.111533148936575941e-09,1.098824126905230202e-04,1.098908830116644860e-04,-8.470321141465747376e-09,1.591482479173821537e-06
1.113439723806106801e-09,1.454208036042771706e-04,1.453997544392169315e-04,2.104916506023911220e-08,1.577979538486273850e-06
1.115346298675637868e-09,1.738539096265925995e-04,1.738321913418358069e-04,2.171828475679257915e-08,1.554689312732132610e-06
1.117252873545168935e-09,1.938597170650502700e-04,1.940123768296917166e-04,-1.526597646414465988e-07,1.523339128680565927e-06
1.119159448414699795e-09,2.040200393780375755e-04,2.043106477882067568e-04,-2.906084101691813141e-07,1.487205117884511359e-06
1.121066023284230863e-09,2.035185461557325085e-04,2.036252020274765921e-04,-1.066558717440835909e-07,1.450438207639418095e-06
1.122972598153761930e-09,1.924878577376138745e-04,1.921987415293640678e-04,2.891162082498067911e-07,1.417224191404161073e-06
1.124879173023292997e-09,1.718618809151218675e-04,1.714148100324656054e-04,4.470708826562620319e-07,1.391043808433373175e-06
1.126785747892823857e-09,1.431188170743743267e-04,1.429760185434098983e-04,1.427985309644284277e-07,1.373940193059099916e-06
1.128692322762354924e-09,1.080912263917429910e-04,1.084025499398258522e-04,-3.113235480828611739e-07,1.366204582098800930e-06
1.130598897631885991e-09,6.868253313879787015e-05,6.912733908454301375e-05,-4.448059457451435973e-07,1.366318791238568342e-06
1.132505472501416852e-09,2.654442315277021769e-05,2.672491598636439854e-05,-1.804928335941808574e-07,1.371330807322806957e-06
1.134412047370947919e-09,-1.690259568380154926e-05,-1.706304665341751406e-05,1.604509696159647997e-07,1.377423476016856556e-06
1.136318622240478986e-09,-6.001827588949565004e-05,-6.032346266555462932e-05,3.051867760589792745e-07,1.380720136984956972e-06
1.138225197110009846e-09,-1.005617683339569111e-04,-1.008179002612076840e-04,2.561319272507728458e-07,1.377979979828566026e-06
1.140131771979540913e-09,-1.358726411392720333e-04,-1.359704015720615067e-04,9.776043278947343408e-08,1.367228201272433464e-06
1.142038346849071980e-09,-1.635075639868289912e-04,-1.633549349888226067e-04,-1.526289980063844868e-07,1.348080176251057748e-06
