time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,2.731629612927143460e-05,2.732550882008309961e-05,-9.212690811665012053e-09,6.788979692047265447e-06
8.674915656366072077e-10,-6.023389337371116021e-05,-6.022872145396971938e-05,-5.171919741440826352e-09,6.825656632288828866e-06
8.693981405061382748e-10,-1.446948035566403973e-04,-1.446928889139956101e-04,-1.914642644787207387e-09,6.853858505600402649e-06
8.713047153756692385e-10,-2.219140306526880464e-04,-2.219137129397300533e-04,-3.177129579931027570e-10,6.851199436842382535e-06
8.732112902452002023e-10,-2.869297030190767674e-04,-2.869304244495150509e-04,7.214304382835087792e-10,6.802479330400863287e-06
8.751178651147312694e-10,-3.359299243182639117e-04,-3.359330717735796033e-04,3.147455315691619071e-09,6.702164962657734347e-06
8.770244399842622331e-10,-3.675233897489734629e-04,-3.675308789240165478e-04,7.489175043084907862e-09,6.555528587790923581e-06
8.789310148537933002e-10,-3.819369243756262113e-04,-3.819489116966788274e-04,1.198732105261611156e-08,6.376903047051615251e-06
8.808375897233242639e-10,-3.791373432194026995e-04,-3.791516192675224500e-04,1.427604811975050417e-08,6.187490294990594226e-06
8.827441645928552277e-10,-3.580656319299538076e-04,-3.580794303767861550e-04,1.379844683234736011e-08,6.010213025147219188e-06
8.846507394623862948e-10,-3.178846387977757922e-04,-3.178967834190195101e-04,1.214462124371788396e-08,5.865388122067352352e-06
8.865573143319172585e-10,-2.599183247446504286e-04,-2.599293710224202499e-04,1.104627776982126594e-08,5.766408706984149365e-06
8.884638892014483256e-10,-1.882605152095502782e-04,-1.882710816154340838e-04,1.056640588380556266e-08,5.717803436242721411e-06
8.903704640709792893e-10,-1.084838459505150669e-04,-1.084932304806505488e-04,9.384530135481930664e-09,5.713727241482733456e-06
8.922770389405102531e-10,-2.576044708547496219e-05,-2.576679288449027915e-05,6.345799015316957829e-09,5.739849359967159676e-06
8.941836138100413202e-10,5.598997587995934312e-05,5.598846359807737357e-05,1.512281881969543273e-09,5.776217131152053696e-06
8.960901886795722839e-10,1.336545508970589597e-04,1.336583835027760987e-04,-3.832605717139043675e-09,5.801768575781930117e-06
8.979967635491033510e-10,2.041865396020812247e-04,2.041944819190153718e-04,-7.942316934147044052e-09,5.797880298149534670e-06
8.999033384186343147e-10,2.644421407519059936e-04,2.644519797967570399e-04,-9.839044851046255952e-09,5.752607896879285041e-06
9.018099132881652784e-10,3.114889277176441981e-04,3.114991820283094385e-04,-1.025431066524040008e-08,5.662600529319025129e-06
9.037164881576963456e-10,3.428747545987517677e-04,3.428858844688157000e-04,-1.112987006393227271e-08,5.533825601477931007e-06
9.056230630272273093e-10,3.568098008998938546e-04,3.568234915442902245e-04,-1.369064439636982766e-08,5.379684495296753448e-06
9.075296378967583764e-10,3.525287728734335024e-04,3.525456395102113407e-04,-1.686663677783828766e-08,5.218859863777106043e-06
9.094362127662893401e-10,3.306615817181905422e-04,3.306794864767145532e-04,-1.790475852401097329e-08,5.071025098475656023e-06
9.113427876358203038e-10,2.930279318847328032e-04,2.930428825128971013e-04,-1.495062816429804098e-08,4.953056188295692378e-06
9.132493625053513710e-10,2.417898508199547850e-04,2.417989617639231589e-04,-9.110943968373844473e-09,4.875520198913689307e-06
9.151559373748823347e-10,1.788347191588421261e-04,1.788382689377652709e-04,-3.549778923144777595e-09,4.841253054716935341e-06
9.170625122444134018e-10,1.062506422703787074e-04,1.062509178764832691e-04,-2.756061045616070571e-10,4.844268066211034373e-06
9.189690871139443655e-10,2.751602624439750957e-05,2.751434293359789507e-05,1.683310799614496506e-09,4.871445332349086176e-06
9.208756619834753292e-10,-5.204879507536275252e-05,-5.205326866058056272e-05,4.473585217810202141e-09,4.905225075127764404e-06
9.227822368530063964e-10,-1.265086156464487535e-04,-1.265171486644136331e-04,8.533017964879605413e-09,4.927516705580525650e-06
9.246888117225373601e-10,-1.914209604346855378e-04,-1.914334597849382804e-04,1.249935025274262479e-08,4.922749483029394938e-06
9.265953865920684272e-10,-2.449241575874997866e-04,-2.449395790061914698e-04,1.542141869168315790e-08,4.881426971655235969e-06
9.285019614615993909e-10,-2.867618074040870170e-04,-2.867793448760175821e-04,1.753747193056513429e-08,4.801643947544337437e-06
9.304085363311303546e-10,-3.162497361822123594e-04,-3.162685198656959304e-04,1.878368348357103632e-08,4.689390402509650474e-06
9.323151112006614218e-10,-3.312858078565187789e-04,-3.313039041683785916e-04,1.809631185981271095e-08,4.556865562932746496e-06
9.342216860701924889e-10,-3.294097072392202213e-04,-3.294247068627049069e-04,1.499962348468567019e-08,4.420467215264764333e-06
9.361282609397233492e-10,-3.097691846131272976e-04,-3.097800685829134423e-04,1.088396978614477803e-08,4.297022337213308023e-06
9.380348358092544163e-10,-2.739713611577857216e-04,-2.739789706960258091e-04,7.609538240087483640e-09,4.200584134621243933e-06
9.399414106787854834e-10,-2.251058601088198538e-04,-2.251109810778841795e-04,5.120969064325697068e-09,4.139545603929446147e-06
9.418479855483163438e-10,-1.661756108792942393e-04,-1.661770263728753918e-04,1.415493581152565614e-09,4.115451180017128027e-06
9.437545604178474109e-10,-9.958913188879757006e-05,-9.958434754985727531e-05,-4.784338940294749140e-09,4.122357246674853845e-06
9.456611352873784780e-10,-2.795997309479387907e-05,-2.794808904734408077e-05,-1.188404744979830539e-08,4.148454728463223961e-06
9.475677101569095451e-10,4.501893772128928478e-05,4.503559579057859357e-05,-1.665806928930878977e-08,4.178468095912640611e-06
9.494742850264404054e-10,1.147899084014289905e-04,1.148075608843008644e-04,-1.765248287187394169e-08,4.197038556347327028e-06
9.513808598959714725e-10,1.770812017264962869e-04,1.770978545291048139e-04,-1.665280260852697834e-08,4.191352658652100399e-06
9.532874347655025397e-10,2.288797504060446236e-04,2.288962121086993639e-04,-1.646170265474033133e-08,4.153955309704808431e-06
9.551940096350334000e-10,2.684648814394185209e-04,2.684827972099678621e-04,-1.791577054934120547e-08,4.083926745283455248e-06
9.571005845045644671e-10,2.947965126592532663e-04,2.948160504046358054e-04,-1.953774538253913798e-08,3.987018648727618238e-06
9.590071593740955342e-10,3.070561833044935414e-04,3.070753953986534585e-04,-1.921209415991706471e-08,3.874072111785275824e-06
9.609137342436263945e-10,3.046878457248805268e-04,3.047032297394362149e-04,-1.538401455568804907e-08,3.759154877502523523e-06
9.628203091131574617e-10,2.876293215009821614e-04,2.876370099758550868e-04,-7.688474872925323000e-09,3.656424895763328347e-06
9.647268839826885288e-10,2.563968315391044897e-04,2.563948294423109620e-04,2.002096793527700230e-09,3.577426414658829573e-06
9.666334588522195959e-10,2.121376736612802343e-04,2.121280211437098968e-04,9.652517570337467573e-09,3.528747721713621004e-06
9.685400337217504562e-10,1.568843942142650566e-04,1.568722224187979095e-04,1.217179546714707017e-08,3.511176315986373783e-06
9.704466085912815233e-10,9.378322247114819952e-05,9.377217964001465162e-05,1.104283113354789705e-08,3.519290794952000001e-06
9.723531834608125905e-10,2.677441319611119494e-05,2.676289989266841069e-05,1.151330344278424234e-08,3.542819886858690787e-06
9.742597583303434508e-10,-4.028487644657050698e-05,-4.030192541239962991e-05,1.704896582912292669e-08,3.568741319056582105e-06
9.761663331998745179e-10,-1.042887506284467439e-04,-1.043137262275698634e-04,2.497559912311949400e-08,3.584109750268767495e-06
9.780729080694055850e-10,-1.626661926876795370e-04,-1.626948622930704004e-04,2.866960539086335462e-08,3.578265683295485150e-06
9.799794829389364453e-10,-2.126575632416342074e-04,-2.126820646931396606e-04,2.450145150545315724e-08,3.545188478373419009e-06
9.818860578084675125e-10,-2.511939837844387111e-04,-2.512099603978941464e-04,1.597661345543533243e-08,3.484464324501607005e-06
9.837926326779985796e-10,-2.758429325947169930e-04,-2.758529046020684783e-04,9.972007351485324966e-09,3.401308274056506515e-06
9.856992075475294399e-10,-2.859130290559616281e-04,-2.859219855416479271e-04,8.956485686298972654e-09,3.305177499967840532e-06
9.876057824170605070e-10,-2.824049831797609007e-04,-2.824134445898471638e-04,8.461410086263096431e-09,3.208112817086098834e-06
9.895123572865915741e-10,-2.666819973404669980e-04,-2.666850009307983110e-04,3.003590331313032991e-09,3.122098855824022781e-06
9.914189321561226413e-10,-2.392141051834295563e-04,-2.392069596046478318e-04,-7.145578781724438305e-09,3.056754693529002121e-06
9.933255070256535016e-10,-1.997867290483043123e-04,-1.997699595716552392e-04,-1.676947664907310447e-08,3.017392738893117285e-06
9.952320818951845687e-10,-1.490261788210502179e-04,-1.490041985367354443e-04,-2.198028431477355021e-08,3.004335223658499669e-06
9.971386567647156358e-10,-8.965573627779884240e-05,-8.963244430967311736e-05,-2.329196812572503165e-08,3.012658676291112936e-06
9.990452316342464961e-10,-2.614217432147435084e-05,-2.611918803577884050e-05,-2.298628569551033982e-08,3.033414654901548461e-06
1.000951806503777563e-09,3.695270775010001661e-05,3.697495454009171916e-05,-2.224678999170255113e-08,3.055472942317583259e-06
1.002858381373308630e-09,9.634474272539744484e-05,9.636632129642180573e-05,-2.157857102436089563e-08,3.067939486674888506e-06
1.004764956242839491e-09,1.500011851839003348e-04,1.500228342166855927e-04,-2.164903278525790245e-08,3.062033902010059386e-06
1.006671531112370558e-09,1.961349271975117105e-04,1.961568856297607813e-04,-2.195843224907082815e-08,3.032952400312515487e-06
1.008578105981901625e-09,2.325344375692101745e-04,2.325542670054524664e-04,-1.982943624229192674e-08,2.980642818571408842e-06
1.010484680851432692e-09,2.569324014625885139e-04,2.569450665850503673e-04,-1.266512246185340362e-08,2.909748783399123935e-06
1.012391255720963552e-09,2.678828527503941638e-04,2.678842912505715376e-04,-1.438500177373784605e-09,2.828385146032980927e-06
1.014297830590494619e-09,2.651939485330307052e-04,2.651846837946874452e-04,9.264738343259942832e-09,2.746729102005308995e-06
1.016204405460025687e-09,2.496346678874381063e-04,2.496191533388246800e-04,1.551454861342628153e-08,2.674809284471415344e-06
1.018110980329556547e-09,2.224108741266149025e-04,2.223930003676159956e-04,1.787375899890697450e-08,2.620564518409751115e-06
1.020017555199087614e-09,1.849202224484917403e-04,1.849002267400048319e-04,1.999570848690832882e-08,2.588271077678415651e-06
1.021924130068618681e-09,1.387844317292603110e-04,1.387607645720236190e-04,2.366715723669198489e-08,2.577997562180957551e-06
1.023830704938149541e-09,8.590652580679056433e-05,8.587958172291579144e-05,2.694408387477289536e-08,2.585480348839132598e-06
1.025737279807680609e-09,2.851601015029709595e-05,2.848826716555194515e-05,2.774298474515079918e-08,2.603135511224128594e-06
1.027643854677211676e-09,-3.066774336567028509e-05,-3.069475240014936043e-05,2.700903447907534137e-08,2.621593047080036461e-06
1.029550429546742743e-09,-8.826872876518024433e-05,-8.829496838136789726e-05,2.623961618765293519e-08,2.631732826840944901e-06
1.031457004416273603e-09,-1.404970951779433059e-04,-1.405206942828669185e-04,2.359910492361256586e-08,2.626250506091935670e-06
1.033363579285804670e-09,-1.839828162963119457e-04,-1.839987166007207072e-04,1.590030440876155117e-08,2.601185570735430995e-06
1.035270154155335737e-09,-2.166955765979685744e-04,-2.166999428031937713e-04,4.366205225196867837e-09,2.556576404798752247e-06
1.037176729024866598e-09,-2.381104328755520084e-04,-2.381054047993641791e-04,-5.028076187829286225e-09,2.496405339212316780e-06
1.039083303894397665e-09,-2.483822030442769295e-04,-2.483736356554154317e-04,-8.567388861497812758e-09,2.427569449659047840e-06
1.040989878763928732e-09,-2.473354557965682971e-04,-2.473255164820302205e-04,-9.939314538076615690e-09,2.358638548908814078e-06
1.042896453633459592e-09,-2.343626473041818302e-04,-2.343466674840355955e-04,-1.597982014623472967e-08,2.298046808616408139e-06
1.044803028502990659e-09,-2.093660181502253015e-04,-2.093382667942487421e-04,-2.775135597655933178e-08,2.252457958886550203e-06
1.046709603372521727e-09,-1.736761646515235305e-04,-1.736382057663126734e-04,-3.795888521085713507e-08,2.225408191340646657e-06
1.048616178242052794e-09,-1.298635186588972432e-04,-1.298251039562150534e-04,-3.841470268218984824e-08,2.216901623614702361e-06
1.050522753111583654e-09,-8.062398228477456056e-05,-8.059458279205335314e-05,-2.939949272120741600e-08,2.223328708629465668e-06
1.052429327981114721e-09,-2.798949119078802765e-05,-2.796956747151773629e-05,-1.992371927029136340e-08,2.238253346733348615e-06
1.054335902850645788e-09,2.629881593163167479e-05,2.631675815840288298e-05,-1.794222677120818773e-08,2.253739336664528777e-06
1.056242477720176649e-09,7.981495029611514647e-05,7.983664979784755461e-05,-2.169950173240813972e-08,2.262082455879732127e-06
1.058149052589707716e-09,1.291447036027618914e-04,1.291670780204386799e-04,-2.237441767678847310e-08,2.257152629272348376e-06
1.060055627459238783e-09,1.707549198916184568e-04,1.707690968832592591e-04,-1.417699164080231736e-08,2.235669748762849724e-06
1.061962202328769643e-09,2.022274418789199836e-04,2.022268559899315901e-04,5.858889883935281678e-10,2.197748964849907668e-06
1.063868777198300710e-09,2.226954902639502270e-04,2.226798012207663964e-04,1.568904318383058070e-08,2.146811886803849994e-06
1.065775352067831777e-09,2.322210161515632257e-04,2.321943757223712042e-04,2.664042919202141632e-08,2.088681678539439112e-06
1.067681926937362844e-09,2.309172724886579921e-04,2.308856722479199648e-04,3.160024073802728678e-08,2.030553048483112468e-06
1.069588501806893705e-09,2.187142453165873634e-04,2.186835352176544638e-04,3.071009893289961511e-08,1.979499744041100350e-06
1.071495076676424772e-09,1.958294468406133505e-04,1.958021720102725281e-04,2.727483034082245003e-08,1.941082145520167023e-06
1.073401651545955839e-09,1.632707027835706510e-04,1.632436559686717512e-04,2.704681489889984927e-08,1.918234948451505242e-06
1.075308226415486699e-09,1.228258646541022681e-04,1.227933198613562617e-04,3.254479274600644532e-08,1.910904112684535902e-06
1.077214801285017766e-09,7.667327751663237118e-05,7.663482797056877312e-05,3.844954606359806369e-08,1.916030079499597298e-06
1.079121376154548834e-09,2.709395242984330540e-05,2.705808708267778360e-05,3.586534716552180384e-08,1.928259327330790272e-06
1.081027951024079694e-09,-2.354076803639655762e-05,-2.356314764669071218e-05,2.237961029415456516e-08,1.940999262486220840e-06
1.082934525893610761e-09,-7.274753254914449914e-05,-7.275350368349299828e-05,5.971134348499137004e-09,1.947827386297726403e-06
1.084841100763141828e-09,-1.180685915862112335e-04,-1.180654839784298581e-04,-3.107607781375381142e-09,1.943616711703410534e-06
1.086747675632672895e-09,-1.572325546888712932e-04,-1.572287090725983595e-04,-3.845616272933659666e-09,1.925555696529087745e-06
1.088654250502203756e-09,-1.881691938305390423e-04,-1.881636559408671682e-04,-5.537889671874051886e-09,1.893650005425663898e-06
1.090560825371734823e-09,-2.090347002197960233e-04,-2.090184265352980721e-04,-1.627368449795118382e-08,1.850717857317939958e-06
1.092467400241265890e-09,-2.185328614453190368e-04,-2.185003181835256953e-04,-3.254326179334145717e-08,1.801636680157490217e-06
1.094373975110796750e-09,-2.164294558336493613e-04,-2.163862501039088269e-04,-4.320572974053442893e-08,1.752427672965573463e-06
1.096280549980327817e-09,-2.037130714020968334e-04,-2.036702327566840504e-04,-4.283864541278301769e-08,1.709039756631568383e-06
1.098187124849858884e-09,-1.820298856156878553e-04,-1.819928435712958939e-04,-3.704204439196139530e-08,1.676203880159757859e-06
1.100093699719389745e-09,-1.527669836009792643e-04,-1.527334476771915442e-04,-3.353592378772004938e-08,1.656445328171175015e-06
1.102000274588920812e-09,-1.166571786601001737e-04,-1.166248059755172698e-04,-3.237268458290384118e-08,1.649778562932056650e-06
1.103906849458451879e-09,-7.436372930117926810e-05,-7.433540960387577281e-05,-2.831969730349528404e-08,1.653711252280245183e-06
1.105813424327982946e-09,-2.749922522518713540e-05,-2.747923398112150494e-05,-1.999124406563046377e-08,1.663762518518112523e-06
1.107719999197513806e-09,2.100273809793726834e-05,2.101440915896926435e-05,-1.167106103199601645e-08,1.674369314180939026e-06
1.109626574067044873e-09,6.765396064861115303e-05,6.766009784516714850e-05,-6.137196555995464223e-09,1.680109178851975660e-06
1.111533148936575941e-09,1.096413745439976260e-04,1.096412933329446747e-04,8.121105295134847107e-11,1.676633332298928054e-06
1.113439723806106801e-09,1.453617131524276751e-04,1.453496786206556486e-04,1.203453177202654621e-08,1.661526067696457280e-06
1.115346298675637868e-09,1.738671953609847889e-04,1.738385191575554580e-04,2.867620342933093792e-08,1.634745086503859096e-06
1.117252873545168935e-09,1.940033678507661701e-04,1.939610433159351030e-04,4.232453483106707152e-08,1.598609672422293537e-06
1.119159448414699795e-09,2.042854969686353113e-04,2.042391871612015699e-04,4.630980743374141576e-08,1.557182621475902976e-06
1.121066023284230863e-09,2.036548330465763536e-04,2.036128998643443226e-04,4.193318223203097196e-08,1.515508344974225451e-06
1.122972598153761930e-09,1.922642800307228000e-04,1.922277683890544794e-04,3.651164166832061332e-08,1.478594004372865994e-06
1.124879173023292997e-09,1.714671344721289243e-04,1.714321913774638788e-04,3.494309466504550397e-08,1.450443714157544193e-06
1.126785747892823857e-09,1.430809417026306888e-04,1.430456902317530298e-04,3.525147087765894555e-08,1.433247659253830235e-06
1.128692322762354924e-09,1.086917964088287571e-04,1.086588769555222944e-04,3.291945330646274797e-08,1.427085961196482489e-06
1.130598897631885991e-09,6.957031336511074237e-05,6.954369259170480717e-05,2.662077340593520074e-08,1.429914798744966706e-06
1.132505472501416852e-09,2.707049839113593443e-05,2.705319183356863602e-05,1.730655756729840246e-08,1.438023011374421993e-06
1.134412047370947919e-09,-1.700967940622097904e-05,-1.701418948542186005e-05,4.510079200881010998e-09,1.446761736686682374e-06
1.136318622240478986e-09,-6.042140989832898659e-05,-6.040962020162848152e-05,-1.178969670050507247e-08,1.451558318350944804e-06
1.138225197110009846e-09,-1.007198566250278114e-04,-1.006932454841955320e-04,-2.661114083227938444e-08,1.448750808316825969e-06
1.140131771979540913e-09,-1.355545408551233797e-04,-1.355215365082217387e-04,-3.300434690164098274e-08,1.436261595998756070e-06
1.142038346849071980e-09,-1.629221328142660917e-04,-1.628905407141035720e-04,-3.159210016251976297e-08,1.413941472731916524e-06
