time_s,short_E,long_reference_E,difference_E,normalised_field_norm
8.655849907670762440e-10,2.737477862035658392e-05,2.737478560850225531e-05,-6.988145671393657110e-12,6.530553440155777274e-06
8.674915656366072077e-10,-6.020313268337513027e-05,-6.020317152092316922e-05,3.883754803895482846e-11,6.573172305696641222e-06
8.693981405061382748e-10,-1.446982052594322158e-04,-1.446982837630229153e-04,7.850359069945002377e-11,6.600477323555472095e-06
8.713047153756692385e-10,-2.219498345776839648e-04,-2.219499328905311943e-04,9.831284722948419041e-11,6.591305445000141513e-06
8.732112902452002023e-10,-2.869902301869398640e-04,-2.869903263362494610e-04,9.614930959701492585e-11,6.532968696610636972e-06
8.751178651147312694e-10,-3.360026338496711136e-04,-3.360027164483239117e-04,8.259865279811387517e-11,6.422776602536981811e-06
8.770244399842622331e-10,-3.675962499614789060e-04,-3.675963233001511721e-04,7.333867226618634438e-11,6.268791453238373954e-06
8.789310148537933002e-10,-3.820083272484413772e-04,-3.820084040254939205e-04,7.677705254329966755e-11,6.087751423463908982e-06
8.808375897233242639e-10,-3.792178465122733079e-04,-3.792179331746305571e-04,8.666235724917939476e-11,5.902046849175564940e-06
8.827441645928552277e-10,-3.581636937261663484e-04,-3.581637811232663221e-04,8.739709997374056627e-11,5.734277918982170316e-06
8.846507394623862948e-10,-3.179909101159830481e-04,-3.179909787043679655e-04,6.858838491738059040e-11,5.603404396559157644e-06
8.865573143319172585e-10,-2.600097313498643059e-04,-2.600097665912622135e-04,3.524139790753166857e-11,5.520676460474635848e-06
8.884638892014483256e-10,-1.883213537693366620e-04,-1.883213566960545036e-04,2.926717841602449743e-12,5.487862367560742559e-06
8.903704640709792893e-10,-1.085179443016404404e-04,-1.085179268536943712e-04,-1.744794606917728780e-11,5.496483865508232513e-06
8.922770389405102531e-10,-2.577943035235388954e-05,-2.577940147434752585e-05,-2.887800636369296930e-11,5.530463541657018489e-06
8.941836138100413202e-10,5.598625586166139584e-05,5.598629756706010609e-05,-4.170539871025009948e-11,5.569163012438414144e-06
8.960901886795722839e-10,1.336796274188634375e-04,1.336796874039289363e-04,-5.998506549874209337e-11,5.591843185269372395e-06
8.979967635491033510e-10,2.042488229818541332e-04,2.042489001833625300e-04,-7.720150839679411348e-11,5.581280888382220605e-06
8.999033384186343147e-10,2.645305244091741967e-04,2.645306093558422774e-04,-8.494666808075285180e-11,5.527779376223658603e-06
9.018099132881652784e-10,3.115824887800339432e-04,3.115825710182934939e-04,-8.223825955075078631e-11,5.430362995406105970e-06
9.037164881576963456e-10,3.429656139244019095e-04,3.429656884293747388e-04,-7.450497282925766518e-11,5.297034679686687465e-06
9.056230630272273093e-10,3.569089168495869933e-04,3.569089826254820321e-04,-6.577589503880404420e-11,5.142753725252363173e-06
9.075296378967583764e-10,3.526446669642429969e-04,3.526447220860828694e-04,-5.512183987249966166e-11,4.986813118083868748e-06
9.094362127662893401e-10,3.307793604181287852e-04,3.307794012975139486e-04,-4.087938516340872130e-11,4.848239224803811820e-06
9.113427876358203038e-10,2.931191911766590813e-04,2.931192165048848719e-04,-2.532822579058222057e-11,4.742462244781395263e-06
9.132493625053513710e-10,2.418432048425584921e-04,2.418432172147298948e-04,-1.237217140260919723e-11,4.678210379901951188e-06
9.151559373748823347e-10,1.788661778977703452e-04,1.788661790550635463e-04,-1.157293201157691409e-12,4.656114096160166813e-06
9.170625122444134018e-10,1.062785613488567628e-04,1.062785469179122863e-04,1.443094447650498935e-11,4.668155996617123305e-06
9.189690871139443655e-10,2.753352193868340361e-05,2.753348435344250800e-05,3.758524089560785070e-11,4.700101070314349991e-06
9.208756619834753292e-10,-5.206796979159135309e-05,-5.206803165116780140e-05,6.185957644830753638e-11,4.734168210590579335e-06
9.227822368530063964e-10,-1.265798260052702949e-04,-1.265799019098432865e-04,7.590457299158637205e-11,4.752793460306124525e-06
9.246888117225373601e-10,-1.915323235912676138e-04,-1.915323983074742242e-04,7.471620661037535471e-11,4.741828440720774113e-06
9.265953865920684272e-10,-2.450496166666665202e-04,-2.450496804591938789e-04,6.379252735864288093e-11,4.693748795708678297e-06
9.285019614615993909e-10,-2.868826409544821118e-04,-2.868826934915998344e-04,5.253711772264593738e-11,4.608521637130948368e-06
9.304085363311303546e-10,-3.163610939883238263e-04,-3.163611402247371246e-04,4.623641329829994429e-11,4.493671513744591260e-06
9.323151112006614218e-10,-3.313896715243034707e-04,-3.313897157352021930e-04,4.421089872235633988e-11,4.362436255096844513e-06
9.342216860701924889e-10,-3.295089016076276989e-04,-3.295089437495048721e-04,4.214187717321501991e-11,4.231373957421923335e-06
9.361282609397233492e-10,-3.098664664483975436e-04,-3.098665010828636828e-04,3.463446613923351625e-11,4.116516145071763077e-06
9.380348358092544163e-10,-2.740656769165634781e-04,-2.740656951171446028e-04,1.820058112469297162e-11,4.030541928310498817e-06
9.399414106787854834e-10,-2.251840876074911579e-04,-2.251840822814141761e-04,-5.326076981792410292e-12,3.980192019944184641e-06
9.418479855483163438e-10,-1.662126262714997207e-04,-1.662125979152836910e-04,-2.835621602977067557e-11,3.965271088824933977e-06
9.437545604178474109e-10,-9.956621156836249471e-05,-9.956616911479569611e-05,-4.245356679860503440e-11,3.978401897863789266e-06
9.456611352873784780e-10,-2.788677035917340810e-05,-2.788672490394708743e-05,-4.545522632067294094e-11,4.007066236128369595e-06
9.475677101569095451e-10,4.510831347203546815e-05,4.510835747057873448e-05,-4.399854326632857832e-11,4.036087736498170329e-06
9.494742850264404054e-10,1.148708634811112551e-04,1.148709107817188455e-04,-4.730060759034187406e-11,4.050832247358298340e-06
9.513808598959714725e-10,1.771655455570245933e-04,1.771656023938839768e-04,-5.683685938345436894e-11,4.039756844638456587e-06
9.532874347655025397e-10,2.289993796218313328e-04,2.289994430934600832e-04,-6.347162875039273622e-11,3.997059749575295270e-06
9.551940096350334000e-10,2.686280047666280953e-04,2.686280620071260271e-04,-5.724049793182084400e-11,3.923328886100581088e-06
9.571005845045644671e-10,2.949692463610535339e-04,2.949692855421354155e-04,-3.918108188154939553e-11,3.825353295071122313e-06
9.590071593740955342e-10,3.071925828611603466e-04,3.071926034384726075e-04,-2.057731226081174758e-11,3.714551683680258661e-06
9.609137342436263945e-10,3.047724344412952504e-04,3.047724451734436018e-04,-1.073214835143471158e-11,3.604918735528390885e-06
9.628203091131574617e-10,2.876836704663079643e-04,2.876836788752260032e-04,-8.408918038878970824e-12,3.509775526213437687e-06
9.647268839826885288e-10,2.564471346612477894e-04,2.564471400189514364e-04,-5.357703647054790075e-12,3.439421910018767408e-06
9.666334588522195959e-10,2.121834113186579101e-04,2.121834065298436268e-04,4.788814283269646199e-12,3.399127387691853251e-06
9.685400337217504562e-10,1.569008970278615691e-04,1.569008753085603526e-04,2.171930121646833967e-11,3.388353148445836547e-06
9.704466085912815233e-10,9.374941603721468838e-05,9.374937638063862396e-05,3.965657606442261895e-11,3.400638268532365720e-06
9.723531834608125905e-10,2.669148614773227861e-05,2.669143435517417555e-05,5.179255810306652302e-11,3.425358555189474032e-06
9.742597583303434508e-10,-4.040173962286707009e-05,-4.040179435021441204e-05,5.472734734195214973e-11,3.449754991724894062e-06
9.761663331998745179e-10,-1.044283475672977749e-04,-1.044283974444655327e-04,4.987716775782091022e-11,3.461576234274450112e-06
9.780729080694055850e-10,-1.628230131851045206e-04,-1.628230545988354450e-04,4.141373092440663040e-11,3.451284671703917283e-06
9.799794829389364453e-10,-2.128195116469684689e-04,-2.128195453088183335e-04,3.366184986460483974e-11,3.414178001276863298e-06
9.818860578084675125e-10,-2.513415001792170325e-04,-2.513415295430769547e-04,2.936385992214143870e-11,3.350984125991793937e-06
9.837926326779985796e-10,-2.759660102479842580e-04,-2.759660378932745576e-04,2.764529029959314488e-11,3.267688680985156581e-06
9.856992075475294399e-10,-2.860201248548490099e-04,-2.860201484943633468e-04,2.363951433692265680e-11,3.174062075070887755e-06
9.876057824170605070e-10,-2.825058235199780741e-04,-2.825058367456225036e-04,1.322564442945289853e-11,3.081913067669514484e-06
9.895123572865915741e-10,-2.667663331852126963e-04,-2.667663317561891302e-04,-1.429023566146270241e-12,3.002446509148024815e-06
9.914189321561226413e-10,-2.392577237992608863e-04,-2.392577097107075100e-04,-1.408855337622395842e-11,2.944196763681546344e-06
9.933255070256535016e-10,-1.997773939720587204e-04,-1.997773717776184514e-04,-2.219444026891996546e-11,2.911372859944028911e-06
9.952320818951845687e-10,-1.489737643904767489e-04,-1.489737358227523909e-04,-2.856772435798349274e-11,2.903303066494591977e-06
9.971386567647156358e-10,-8.957478180976573680e-05,-8.957474663157120518e-05,-3.517819453162200627e-11,2.914355337918215562e-06
9.990452316342464961e-10,-2.603389795808321537e-05,-2.603385814338119721e-05,-3.981470201815974497e-11,2.935394133893934101e-06
1.000951806503777563e-09,3.709415994786474798e-05,3.709420025199855090e-05,-4.030413380291938616e-11,2.955655597980302253e-06
1.002858381373308630e-09,9.651304235135097138e-05,9.651308035362321242e-05,-3.800227224104533313e-11,2.964966514295640188e-06
1.004764956242839491e-09,1.501743982343593776e-04,1.501744333787870830e-04,-3.514442770548124872e-11,2.955481871990891226e-06
1.006671531112370558e-09,1.962942487130101899e-04,1.962942802466480599e-04,-3.153363786994982376e-11,2.923456338174492868e-06
1.008578105981901625e-09,2.326803616520673715e-04,2.326803871205499461e-04,-2.546848257463374399e-11,2.869706932412781576e-06
1.010484680851432692e-09,2.570745853572900226e-04,2.570746016555894298e-04,-1.629829940712895775e-11,2.799343654821510354e-06
1.012391255720963552e-09,2.680139794521399954e-04,2.680139849074251990e-04,-5.455285203605220179e-12,2.720600210220041759e-06
1.014297830590494619e-09,2.652832492282041019e-04,2.652832451642738658e-04,4.063930236167939691e-12,2.643362670321123185e-06
1.016204405460025687e-09,2.496561919955854556e-04,2.496561820800277144e-04,9.915557741199676478e-12,2.576936975934104365e-06
1.018110980329556547e-09,2.223748405108298362e-04,2.223748273775264450e-04,1.313330339120823143e-11,2.528361178821565421e-06
1.020017555199087614e-09,1.848648319649131644e-04,1.848648146584750350e-04,1.730643812937124326e-11,2.501057932041193693e-06
1.021924130068618681e-09,1.387323445851284154e-04,1.387323203716502419e-04,2.421347817345084752e-11,2.494369990990956529e-06
1.023830704938149541e-09,8.583719961584624389e-05,8.583716754416872258e-05,3.207167752130191812e-11,2.503563293922525381e-06
1.025737279807680609e-09,2.838872527357377617e-05,2.838868710424044089e-05,3.816933333527887384e-11,2.521014492934247413e-06
1.027643854677211676e-09,-3.086559711271015776e-05,-3.086563733972205129e-05,4.022701189352901469e-11,2.537728337370097973e-06
1.029550429546742743e-09,-8.850173469960608322e-05,-8.850177027296739717e-05,3.557336131394805978e-11,2.545216557212928440e-06
1.031457004416273603e-09,-1.407094534419655457e-04,-1.407094773361893035e-04,2.389422375779527707e-11,2.536967696326556340e-06
1.033363579285804670e-09,-1.841420187954462241e-04,-1.841420302097449295e-04,1.141429870543317349e-11,2.509825569440478298e-06
1.035270154155335737e-09,-2.168093654524114872e-04,-2.168093720445439260e-04,6.592132438879017009e-12,2.464450047780912742e-06
1.037176729024866598e-09,-2.382061057783219494e-04,-2.382061152887938408e-04,9.510471891353150520e-12,2.405150201169586533e-06
1.039083303894397665e-09,-2.484737708402144445e-04,-2.484737813063642555e-04,1.046614981096635755e-11,2.338818325401707321e-06
1.040989878763928732e-09,-2.474105062805509480e-04,-2.474105079000004227e-04,1.619449474694889535e-12,2.273712224016945970e-06
1.042896453633459592e-09,-2.343957393637055759e-04,-2.343957255894172525e-04,-1.377428832344089471e-11,2.217667589391247927e-06
1.044803028502990659e-09,-2.093390658088690244e-04,-2.093390401160247693e-04,-2.569284425512664838e-11,2.176588288433718053e-06
1.046709603372521727e-09,-1.735870253613861446e-04,-1.735869975105859466e-04,-2.785080019797152306e-11,2.153330492202841373e-06
1.048616178242052794e-09,-1.297239901393859997e-04,-1.297239673129506506e-04,-2.282643534910408500e-11,2.147388370491233717e-06
1.050522753111583654e-09,-8.045588383018724757e-05,-8.045586473849443486e-05,-1.909169281271317492e-11,2.154849987588894847e-06
1.052429327981114721e-09,-2.781655534277864582e-05,-2.781653256268566866e-05,-2.278009297716114892e-11,2.169308153111500411e-06
1.054335902850645788e-09,2.646662241361016430e-05,2.646665294103473648e-05,-3.052742457218125989e-11,2.183191317107230840e-06
1.056242477720176649e-09,7.998983230574371699e-05,7.998986462175067019e-05,-3.231600695320548805e-11,2.189353685543290930e-06
1.058149052589707716e-09,1.293432416368006275e-04,1.293432650527153425e-04,-2.341591471503173816e-11,2.182303750084749138e-06
1.060055627459238783e-09,1.709659529479416946e-04,1.709659629750930315e-04,-1.002715133689192906e-11,2.159400089186588896e-06
1.061962202328769643e-09,2.024051434031677154e-04,2.024051439287723945e-04,-5.256046791378421457e-13,2.121223936092043810e-06
1.063868777198300710e-09,2.227947284358531221e-04,2.227947246243729650e-04,3.811480157097507648e-12,2.071364246411645185e-06
1.065775352067831777e-09,2.322397437360035257e-04,2.322397381068751232e-04,5.629128402555999555e-12,2.015566727286795536e-06
1.067681926937362844e-09,2.308962357261627307e-04,2.308962303003960154e-04,5.425766715257129835e-12,1.960717588056914668e-06
1.069588501806893705e-09,2.186911474505253382e-04,2.186911428103483694e-04,4.640176968790515888e-12,1.913362677179408565e-06
1.071495076676424772e-09,1.957979833380758654e-04,1.957979743647572223e-04,8.973318643039698839e-12,1.878472808908951618e-06
1.073401651545955839e-09,1.631903339481700216e-04,1.631903131102724791e-04,2.083789754246320736e-11,1.858463966862187869e-06
1.075308226415486699e-09,1.226704563035519260e-04,1.226704241947277545e-04,3.210882417153254620e-11,1.852908559825171980e-06
1.077214801285017766e-09,7.646273940759872110e-05,7.646270735803702677e-05,3.204956169433701568e-11,1.858588982473945568e-06
1.079121376154548834e-09,2.687396554161940041e-05,2.687394450823571358e-05,2.103338368682509604e-11,1.870244712056347692e-06
1.081027951024079694e-09,-2.374413444097362775e-05,-2.374414491952912731e-05,1.047855549955755729e-11,1.881612891577065313e-06
1.082934525893610761e-09,-7.294279208097794939e-05,-7.294280151801717997e-05,9.437039230576413362e-12,1.886739512916345702e-06
1.084841100763141828e-09,-1.182678558827580289e-04,-1.182678708529050855e-04,1.497014705665981882e-11,1.880997331483868870e-06
1.086747675632672895e-09,-1.574178801385874189e-04,-1.574178962468211166e-04,1.610823369764709245e-11,1.862033206745614186e-06
1.088654250502203756e-09,-1.883016173436987154e-04,-1.883016236863882184e-04,6.342689502954190761e-12,1.830177292530213473e-06
1.090560825371734823e-09,-2.090942153343961754e-04,-2.090942074034750646e-04,-7.930921110815836172e-12,1.788357772439659041e-06
1.092467400241265890e-09,-2.185372040504127546e-04,-2.185371902742341518e-04,-1.377617860282356888e-11,1.741335611036760662e-06
1.094373975110796750e-09,-2.164083650254927074e-04,-2.164083567349154170e-04,-8.290577290437015079e-12,1.694846874244777118e-06
1.096280549980327817e-09,-2.036719072903698906e-04,-2.036719036185168400e-04,-3.671853050562709497e-12,1.654428764185417354e-06
1.098187124849858884e-09,-1.819468249038002923e-04,-1.819468144328644334e-04,-1.047093585882646893e-11,1.624332173968073514e-06
1.100093699719389745e-09,-1.526229923442541225e-04,-1.526229704815870638e-04,-2.186266705866968252e-11,1.606686739198525543e-06
1.102000274588920812e-09,-1.164598917834504070e-04,-1.164598680431055391e-04,-2.374034486791326559e-11,1.601264395027130824e-06
1.103906849458451879e-09,-7.414020728416315987e-05,-7.414019147508157698e-05,-1.580908158289179299e-11,1.605473054940900083e-06
1.105813424327982946e-09,-2.727279448801519103e-05,-2.727278365365477076e-05,-1.083436042026734644e-11,1.614938702701888330e-06
1.107719999197513806e-09,2.122228990133584155e-05,2.122230438661814570e-05,-1.448528230414518336e-11,1.624401119382243943e-06
1.109626574067044873e-09,6.786099544476857019e-05,6.786101339728944199e-05,-1.795252087179871614e-11,1.628821690262387605e-06
1.111533148936575941e-09,1.098249721871659461e-04,1.098249844267381085e-04,-1.223957216231908590e-11,1.624246141955496820e-06
1.113439723806106801e-09,1.455100070018660544e-04,1.455100072178102874e-04,-2.159442329813243688e-13,1.608611087036237580e-06
1.115346298675637868e-09,1.739751412311470169e-04,1.739751327353938708e-04,8.495753146126050481e-12,1.582096077369271977e-06
1.117252873545168935e-09,1.940676808573869058e-04,1.940676722487325891e-04,8.608654316743374890e-12,1.547056232136997442e-06
1.119159448414699795e-09,2.042933594363047526e-04,2.042933561037620148e-04,3.332542737859850446e-12,1.507431608064593306e-06
1.121066023284230863e-09,2.035898816986724653e-04,2.035898809619092215e-04,7.367632437298154979e-13,1.468013594084292631e-06
1.122972598153761930e-09,1.921316024729084564e-04,1.921315969093703550e-04,5.563538101353501797e-12,1.433455334576969079e-06
1.124879173023292997e-09,1.713033753651764784e-04,1.713033619636620153e-04,1.340151446304997662e-11,1.407402363216170708e-06
1.126785747892823857e-09,1.429236272715999104e-04,1.429236108609201563e-04,1.641067975412767443e-11,1.391758037523934866e-06
1.128692322762354924e-09,1.085366332091637924e-04,1.085366183660713119e-04,1.484309248048990698e-11,1.386429286145789099e-06
1.130598897631885991e-09,6.937380900181370190e-05,6.937379367922589884e-05,1.532258780306047091e-11,1.389348389018827494e-06
1.132505472501416852e-09,2.680633754555097930e-05,2.680632059506420908e-05,1.695048677021740099e-11,1.396919551685756395e-06
1.134412047370947919e-09,-1.730385062734101566e-05,-1.730386153690830547e-05,1.090956728980792961e-11,1.404737271678663620e-06
1.136318622240478986e-09,-6.066722028246995216e-05,-6.066721840931302881e-05,-1.873156923353543751e-12,1.408554635816175565e-06
1.138225197110009846e-09,-1.008694483854870642e-04,-1.008694420180008004e-04,-6.367486263736052421e-12,1.405016835535288266e-06
1.140131771979540913e-09,-1.356283604126030246e-04,-1.356283647105614167e-04,4.297958392180181719e-12,1.392284280773086480e-06
1.142038346849071980e-09,-1.629715527964744573e-04,-1.629715671295619899e-04,1.433308753260274793e-11,1.370350206419682847e-06
