time_s,correct_E,omitted_boundary_pml_E,reference_E
1.073401651545955839e-09,-4.136217704653517586e-04,-5.151246233739418178e-04,-4.227883272503146881e-04
1.075308226415486699e-09,-1.103692710429450378e-03,-1.016812949910946961e-03,-1.102850479678069671e-03
1.077214801285017766e-09,-1.485606212825423510e-03,-1.251022844343494065e-03,-1.481390222969424355e-03
1.079121376154548834e-09,-1.000984443150123053e-03,-7.251486103326352378e-04,-9.937313838050058738e-04
1.081027951024079694e-09,3.575991023895526769e-04,5.745324977389662481e-04,3.605758377393049243e-04
1.082934525893610761e-09,1.646653327906113812e-03,1.733482684852717453e-03,1.640126396192746576e-03
1.084841100763141828e-09,1.928394893967524948e-03,1.861469709231649465e-03,1.925019176837712695e-03
1.086747675632672895e-09,1.074804292213217983e-03,8.985960029429844930e-04,1.078129008803445105e-03
1.088654250502203756e-09,-3.284573686054908463e-04,-5.440370227830131425e-04,-3.303106812837534791e-04
1.090560825371734823e-09,-1.325990161082140229e-03,-1.533588188908371593e-03,-1.331365714439051474e-03
1.092467400241265890e-09,-1.280668032817017547e-03,-1.429732289359381256e-03,-1.279376148625465488e-03
1.094373975110796750e-09,-6.125641974156080700e-04,-6.291946513575978703e-04,-6.057880531938285816e-04
1.096280549980327817e-09,-2.157424311176029297e-04,-5.824067375395961758e-05,-2.110504742026782167e-04
1.098187124849858884e-09,-1.276358865305773492e-04,1.591367632613576973e-04,-1.321063617706130853e-04
1.100093699719389745e-09,2.770040352499445304e-04,5.736038413872044869e-04,2.685501075344463493e-04
1.102000274588920812e-09,9.206195640889644656e-04,1.084108292198636674e-03,9.267798029733717927e-04
1.103906849458451879e-09,1.008998201046096537e-03,9.397680499938324298e-04,1.021883486397433304e-03
1.105813424327982946e-09,3.948130967593871127e-04,1.095269647274391914e-04,3.849345217483067473e-04
1.107719999197513806e-09,-1.015758097275058737e-04,-4.473205065745406361e-04,-1.179802731841266927e-04
1.109626574067044873e-09,-9.859221836273121108e-06,-2.181561469395581262e-04,5.486718090784014224e-07
1.111533148936575941e-09,-1.502824263434801347e-05,-1.156372481737812530e-05,-6.427146552709935731e-06
1.113439723806106801e-09,-8.113237017126714466e-04,-6.804890517620792653e-04,-8.280246022930511660e-04
1.115346298675637868e-09,-1.691266381210255500e-03,-1.513624434106209185e-03,-1.686956148184207398e-03
1.117252873545168935e-09,-1.285686706671331338e-03,-1.047348780473922499e-03,-1.255678519689588761e-03
1.119159448414699795e-09,4.403589714096368263e-04,7.014015952270578978e-04,4.323597256840588498e-04
1.121066023284230863e-09,1.981609618266854441e-03,2.100496802337228214e-03,1.947865870718624168e-03
1.122972598153761930e-09,2.060581353993598888e-03,1.938251991789921667e-03,2.067039571270143719e-03
1.124879173023292997e-09,7.674133166230511210e-04,4.860884603633400854e-04,7.892331888804920547e-04
1.126785747892823857e-09,-8.051907364437296821e-04,-1.124539427664550612e-03,-8.136996229176734737e-04
1.128692322762354924e-09,-1.449622770912162469e-03,-1.723224202167895468e-03,-1.453874481554453396e-03
1.130598897631885991e-09,-8.890481352753590869e-04,-1.005036817714141575e-03,-8.791808189205571481e-04
1.132505472501416852e-09,-1.526410829927216540e-04,-3.175744753196188888e-05,-1.660921308201908971e-04
1.134412047370947919e-09,-1.566896998246590826e-04,1.566403621699735812e-04,-1.627904595277270461e-04
1.136318622240478986e-09,-3.461220057137969798e-04,6.562991583498768570e-05,-3.158067267673266769e-04
1.138225197110009846e-09,1.377192065807029161e-04,5.192819922075300222e-04,1.390137924652115132e-04
1.140131771979540913e-09,8.578282700331695855e-04,9.807240555318409367e-04,8.195281170563106397e-04
1.142038346849071980e-09,9.627527920818996230e-04,6.948148139153751800e-04,9.677691457852267152e-04
